,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11580.0,55.0,11560.0,11655.0,11530.0,55407.0
2,2019.06.21,11525.0,60.0,11650.0,11650.0,11490.0,64266.0
3,2019.06.20,11585.0,80.0,11620.0,11620.0,11440.0,37160.0
4,2019.06.19,11505.0,285.0,11370.0,11560.0,11370.0,87491.0
5,2019.06.18,11220.0,105.0,11115.0,11260.0,11115.0,43938.0
9,2019.06.17,11115.0,5.0,11170.0,11240.0,11035.0,34652.0
10,2019.06.14,11110.0,15.0,11110.0,11230.0,10990.0,31030.0
11,2019.06.13,11125.0,190.0,11315.0,11350.0,10960.0,110186.0
12,2019.06.12,11315.0,65.0,11465.0,11465.0,11290.0,73790.0
13,2019.06.11,11380.0,110.0,11270.0,11410.0,11200.0,69728.0
16,2019.06.10,11270.0,335.0,11025.0,11295.0,10995.0,100418.0
17,2019.06.07,10935.0,0.0,10965.0,11100.0,10795.0,87687.0
18,2019.06.05,10935.0,25.0,11010.0,11145.0,10910.0,46673.0
19,2019.06.04,10910.0,35.0,10945.0,10975.0,10850.0,39223.0
20,2019.06.03,10945.0,340.0,10605.0,10960.0,10415.0,165602.0
24,2019.05.31,10605.0,20.0,10610.0,10725.0,10450.0,102506.0
25,2019.05.30,10625.0,180.0,10500.0,10640.0,10480.0,98808.0
26,2019.05.29,10445.0,275.0,10700.0,10700.0,10345.0,195842.0
27,2019.05.28,10720.0,5.0,10710.0,10810.0,10610.0,67014.0
28,2019.05.27,10725.0,30.0,10690.0,10795.0,10585.0,34821.0
31,2019.05.24,10695.0,140.0,10805.0,10810.0,10580.0,71626.0
32,2019.05.23,10835.0,45.0,10890.0,10890.0,10695.0,50409.0
33,2019.05.22,10880.0,40.0,10905.0,10940.0,10645.0,109484.0
34,2019.05.21,10840.0,120.0,10800.0,11010.0,10705.0,41386.0
35,2019.05.20,10720.0,55.0,10800.0,10935.0,10680.0,45268.0
39,2019.05.17,10665.0,160.0,10900.0,11000.0,10640.0,114659.0
40,2019.05.16,10825.0,305.0,11140.0,11140.0,10765.0,76530.0
41,2019.05.15,11130.0,90.0,11090.0,11215.0,10930.0,87256.0
42,2019.05.14,11040.0,30.0,10900.0,11180.0,10800.0,103334.0
43,2019.05.13,11070.0,270.0,11165.0,11260.0,11030.0,86029.0
46,2019.05.10,11340.0,40.0,11395.0,11520.0,11130.0,119367.0
47,2019.05.09,11300.0,695.0,11975.0,11975.0,11270.0,138868.0
48,2019.05.08,11995.0,140.0,11905.0,12145.0,11810.0,59378.0
49,2019.05.07,12135.0,190.0,12000.0,12145.0,11895.0,84129.0
50,2019.05.03,12325.0,205.0,12470.0,12535.0,12270.0,27100.0
54,2019.05.02,12530.0,80.0,12420.0,12610.0,12280.0,62144.0
55,2019.04.30,12450.0,150.0,12600.0,12600.0,12245.0,59294.0
56,2019.04.29,12600.0,500.0,12150.0,12600.0,12150.0,111744.0
57,2019.04.26,12100.0,150.0,12205.0,12225.0,12000.0,66347.0
58,2019.04.25,12250.0,70.0,12180.0,12385.0,12180.0,20152.0
61,2019.04.24,12320.0,250.0,12650.0,12690.0,12200.0,66689.0
62,2019.04.23,12570.0,25.0,12555.0,12625.0,12495.0,15616.0
63,2019.04.22,12545.0,20.0,12515.0,12680.0,12435.0,32464.0
64,2019.04.19,12525.0,5.0,12555.0,12680.0,12525.0,32734.0
65,2019.04.18,12520.0,445.0,12970.0,12995.0,12500.0,76938.0
69,2019.04.17,12965.0,0.0,13100.0,13100.0,12910.0,35368.0
70,2019.04.16,12965.0,95.0,12730.0,12970.0,12730.0,42241.0
71,2019.04.15,12870.0,100.0,12830.0,12980.0,12830.0,120954.0
72,2019.04.12,12770.0,80.0,12560.0,12805.0,12555.0,43441.0
73,2019.04.11,12690.0,55.0,12750.0,12805.0,12615.0,43041.0
76,2019.04.10,12745.0,110.0,12615.0,12750.0,12510.0,35789.0
77,2019.04.09,12635.0,55.0,12560.0,12740.0,12525.0,65199.0
78,2019.04.08,12580.0,60.0,12660.0,12745.0,12510.0,35610.0
79,2019.04.05,12640.0,35.0,12600.0,12720.0,12570.0,48106.0
80,2019.04.04,12605.0,30.0,12620.0,12750.0,12500.0,86011.0
84,2019.04.03,12575.0,370.0,12175.0,12575.0,12160.0,133764.0
85,2019.04.02,12205.0,115.0,12175.0,12255.0,12145.0,44331.0
86,2019.04.01,12090.0,350.0,11850.0,12125.0,11850.0,106322.0
87,2019.03.29,11740.0,85.0,11750.0,11785.0,11605.0,75412.0
88,2019.03.28,11655.0,150.0,11730.0,11740.0,11550.0,65891.0
91,2019.03.27,11805.0,0.0,11800.0,11855.0,11590.0,111322.0
92,2019.03.26,11805.0,35.0,11770.0,11880.0,11770.0,39965.0
93,2019.03.25,11770.0,490.0,12000.0,12020.0,11770.0,154379.0
94,2019.03.22,12260.0,40.0,12330.0,12395.0,12210.0,48302.0
95,2019.03.21,12220.0,185.0,12055.0,12415.0,12055.0,203710.0
99,2019.03.20,12035.0,15.0,12005.0,12035.0,11735.0,107679.0
100,2019.03.19,12020.0,10.0,12095.0,12095.0,11920.0,38832.0
101,2019.03.18,12030.0,20.0,12110.0,12110.0,11975.0,51844.0
102,2019.03.15,12010.0,250.0,11770.0,12085.0,11770.0,114847.0
103,2019.03.14,11760.0,80.0,11750.0,11825.0,11610.0,40300.0
106,2019.03.13,11680.0,190.0,11760.0,11780.0,11535.0,81340.0
107,2019.03.12,11870.0,230.0,11750.0,11905.0,11750.0,85841.0
108,2019.03.11,11640.0,15.0,11650.0,11700.0,11535.0,45121.0
109,2019.03.08,11625.0,310.0,11830.0,11860.0,11625.0,54483.0
110,2019.03.07,11935.0,85.0,11935.0,12130.0,11855.0,56876.0
114,2019.03.06,12020.0,80.0,12000.0,12070.0,11960.0,56158.0
115,2019.03.05,12100.0,185.0,12165.0,12215.0,12015.0,55620.0
116,2019.03.04,12285.0,160.0,12550.0,12650.0,12270.0,93229.0
117,2019.02.28,12445.0,390.0,12825.0,12825.0,12440.0,87309.0
118,2019.02.27,12835.0,80.0,12800.0,12885.0,12765.0,29101.0
121,2019.02.26,12755.0,75.0,12800.0,12860.0,12695.0,22451.0
122,2019.02.25,12830.0,40.0,12900.0,12970.0,12750.0,54785.0
123,2019.02.22,12790.0,5.0,12795.0,12795.0,12650.0,57068.0
124,2019.02.21,12795.0,25.0,12775.0,12875.0,12585.0,89354.0
125,2019.02.20,12770.0,290.0,12560.0,12865.0,12555.0,84115.0
129,2019.02.19,12480.0,115.0,12595.0,12600.0,12335.0,86610.0
130,2019.02.18,12595.0,190.0,12505.0,12680.0,12485.0,75955.0
131,2019.02.15,12405.0,325.0,12600.0,12650.0,12320.0,60592.0
132,2019.02.14,12730.0,230.0,12500.0,12730.0,12315.0,58077.0
133,2019.02.13,12500.0,120.0,12500.0,12530.0,12430.0,46847.0
136,2019.02.12,12380.0,145.0,12250.0,12440.0,12210.0,54464.0
137,2019.02.11,12235.0,5.0,12155.0,12235.0,12085.0,26085.0
138,2019.02.08,12230.0,340.0,12490.0,12490.0,12160.0,67533.0
139,2019.02.07,12570.0,5.0,12675.0,12735.0,12495.0,47500.0
140,2019.02.01,12575.0,30.0,12615.0,12805.0,12550.0,76545.0
144,2019.01.31,12605.0,20.0,12800.0,12880.0,12600.0,65792.0
145,2019.01.30,12625.0,305.0,12320.0,12625.0,12285.0,114808.0
146,2019.01.29,12320.0,110.0,12085.0,12320.0,12055.0,35155.0
147,2019.01.28,12210.0,0.0,12210.0,12370.0,12130.0,78523.0
148,2019.01.25,12210.0,445.0,11780.0,12225.0,11780.0,131995.0
151,2019.01.24,11765.0,185.0,11580.0,11765.0,11545.0,69323.0
152,2019.01.23,11580.0,130.0,11400.0,11630.0,11365.0,72855.0
153,2019.01.22,11450.0,125.0,11575.0,11630.0,11375.0,24834.0
154,2019.01.21,11575.0,15.0,11665.0,11705.0,11440.0,53272.0
155,2019.01.18,11560.0,175.0,11430.0,11570.0,11430.0,83967.0
159,2019.01.17,11385.0,50.0,11355.0,11480.0,11300.0,63044.0
160,2019.01.16,11335.0,110.0,11145.0,11335.0,11145.0,68301.0
161,2019.01.15,11225.0,420.0,10900.0,11240.0,10860.0,170917.0
162,2019.01.14,10805.0,195.0,10855.0,10960.0,10785.0,32102.0
163,2019.01.11,11000.0,130.0,10880.0,11045.0,10865.0,72748.0
166,2019.01.10,10870.0,20.0,10860.0,10980.0,10800.0,51514.0
167,2019.01.09,10850.0,435.0,10525.0,10925.0,10525.0,83797.0
168,2019.01.08,10415.0,150.0,10605.0,10640.0,10410.0,42062.0
169,2019.01.07,10565.0,280.0,10460.0,10715.0,10460.0,82421.0
170,2019.01.04,10285.0,175.0,10025.0,10295.0,10025.0,70815.0
174,2019.01.03,10110.0,225.0,10395.0,10395.0,10095.0,106255.0
175,2019.01.02,10335.0,275.0,10655.0,10750.0,10265.0,55771.0
176,2018.12.28,10610.0,140.0,10570.0,10665.0,10560.0,28512.0
177,2018.12.27,10470.0,265.0,10480.0,10570.0,10405.0,56631.0
178,2018.12.26,10205.0,295.0,10300.0,10350.0,10100.0,104957.0
181,2018.12.24,10500.0,30.0,10530.0,10530.0,10385.0,30914.0
182,2018.12.21,10530.0,0.0,10545.0,10545.0,10380.0,53727.0
183,2018.12.20,10530.0,210.0,10675.0,10675.0,10390.0,40534.0
184,2018.12.19,10740.0,155.0,10650.0,10750.0,10595.0,34385.0
185,2018.12.18,10585.0,95.0,10545.0,10695.0,10515.0,23915.0
189,2018.12.17,10680.0,60.0,10620.0,10740.0,10620.0,25539.0
190,2018.12.14,10620.0,335.0,10955.0,10955.0,10500.0,53986.0
191,2018.12.13,10955.0,85.0,10950.0,11045.0,10820.0,60584.0
192,2018.12.12,10870.0,305.0,10710.0,10880.0,10610.0,64177.0
193,2018.12.11,10565.0,65.0,10555.0,10685.0,10510.0,17570.0
196,2018.12.10,10630.0,205.0,10610.0,10650.0,10470.0,49526.0
197,2018.12.07,10835.0,70.0,10785.0,10925.0,10740.0,70454.0
198,2018.12.06,10765.0,310.0,11045.0,11045.0,10715.0,79102.0
199,2018.12.05,11075.0,145.0,11050.0,11165.0,10935.0,51744.0
200,2018.12.04,11220.0,255.0,11450.0,11450.0,11115.0,63024.0
