,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7270.0,270.0,7140.0,7480.0,7040.0,190403.0
2,2019.06.21,7000.0,370.0,6620.0,7280.0,6570.0,217497.0
3,2019.06.20,6630.0,330.0,6310.0,6660.0,6010.0,118725.0
4,2019.06.19,6300.0,300.0,6390.0,6500.0,5880.0,109235.0
5,2019.06.18,6600.0,400.0,6300.0,6770.0,6270.0,239795.0
9,2019.06.17,6200.0,320.0,5880.0,6200.0,5780.0,43639.0
10,2019.06.14,5880.0,60.0,6060.0,6070.0,5770.0,61368.0
11,2019.06.13,5940.0,140.0,6030.0,6390.0,5900.0,131751.0
12,2019.06.12,6080.0,470.0,5610.0,6210.0,5580.0,190274.0
13,2019.06.11,5610.0,380.0,5230.0,5670.0,5230.0,52726.0
16,2019.06.10,5230.0,120.0,5090.0,5240.0,5090.0,16298.0
17,2019.06.07,5110.0,30.0,5080.0,5140.0,5030.0,4303.0
18,2019.06.05,5140.0,10.0,5130.0,5250.0,4845.0,8459.0
19,2019.06.04,5130.0,30.0,5100.0,5130.0,5020.0,2639.0
20,2019.06.03,5100.0,50.0,5150.0,5150.0,5000.0,6421.0
24,2019.05.31,5150.0,120.0,4955.0,5200.0,4930.0,3982.0
25,2019.05.30,5030.0,130.0,4885.0,5070.0,4775.0,7495.0
26,2019.05.29,4900.0,25.0,4920.0,4925.0,4700.0,20160.0
27,2019.05.28,4925.0,145.0,5060.0,5060.0,4850.0,13228.0
28,2019.05.27,5070.0,30.0,5100.0,5180.0,4845.0,3954.0
31,2019.05.24,5100.0,50.0,5000.0,5160.0,4935.0,11416.0
32,2019.05.23,5050.0,160.0,5450.0,5450.0,5000.0,9081.0
33,2019.05.22,5210.0,0.0,5290.0,5290.0,5180.0,8136.0
34,2019.05.21,5210.0,10.0,5250.0,5550.0,5130.0,18454.0
35,2019.05.20,5200.0,70.0,5250.0,5430.0,5080.0,7384.0
39,2019.05.17,5270.0,180.0,5460.0,5540.0,5270.0,5143.0
40,2019.05.16,5450.0,150.0,5590.0,5620.0,5330.0,9099.0
41,2019.05.15,5600.0,10.0,5590.0,5600.0,5440.0,8798.0
42,2019.05.14,5590.0,140.0,5150.0,5620.0,5150.0,27531.0
43,2019.05.13,5450.0,150.0,5690.0,5690.0,5330.0,30272.0
46,2019.05.10,5600.0,140.0,5750.0,5890.0,5490.0,26049.0
47,2019.05.09,5740.0,140.0,5970.0,5970.0,5610.0,21718.0
48,2019.05.08,5880.0,20.0,5900.0,5970.0,5840.0,17931.0
49,2019.05.07,5900.0,170.0,5550.0,5900.0,5550.0,50213.0
50,2019.05.03,5730.0,40.0,5790.0,5790.0,5580.0,14108.0
54,2019.05.02,5690.0,300.0,5280.0,5730.0,5280.0,32788.0
55,2019.04.30,5390.0,40.0,5360.0,5430.0,5270.0,3441.0
56,2019.04.29,5430.0,70.0,5500.0,5520.0,5430.0,16254.0
57,2019.04.26,5360.0,20.0,5480.0,5480.0,5230.0,8795.0
58,2019.04.25,5340.0,170.0,5510.0,5510.0,5340.0,11291.0
61,2019.04.24,5510.0,20.0,5430.0,5960.0,5350.0,47817.0
62,2019.04.23,5530.0,50.0,5580.0,5610.0,5410.0,8250.0
63,2019.04.22,5580.0,170.0,5750.0,5850.0,5580.0,15235.0
64,2019.04.19,5750.0,70.0,6090.0,6090.0,5700.0,51579.0
65,2019.04.18,5680.0,250.0,5500.0,5680.0,5360.0,87285.0
69,2019.04.17,5430.0,270.0,5150.0,5490.0,5150.0,23115.0
70,2019.04.16,5160.0,180.0,5450.0,5450.0,5140.0,8641.0
71,2019.04.15,5340.0,30.0,5070.0,5440.0,5070.0,9757.0
72,2019.04.12,5310.0,50.0,5350.0,5370.0,5260.0,8104.0
73,2019.04.11,5260.0,40.0,5200.0,5300.0,5200.0,6588.0
76,2019.04.10,5220.0,60.0,5260.0,5350.0,5220.0,4128.0
77,2019.04.09,5280.0,40.0,5250.0,5390.0,5250.0,11052.0
78,2019.04.08,5240.0,10.0,5350.0,5350.0,5240.0,8543.0
79,2019.04.05,5230.0,150.0,5100.0,5250.0,5090.0,17474.0
80,2019.04.04,5080.0,40.0,5160.0,5180.0,5020.0,4812.0
84,2019.04.03,5040.0,30.0,5020.0,5180.0,4990.0,12406.0
85,2019.04.02,5010.0,0.0,5070.0,5150.0,5010.0,7017.0
86,2019.04.01,5010.0,20.0,4855.0,5080.0,4855.0,2695.0
87,2019.03.29,4990.0,110.0,5130.0,5130.0,4850.0,14004.0
88,2019.03.28,5100.0,30.0,5230.0,5230.0,4920.0,7942.0
91,2019.03.27,5130.0,170.0,5460.0,5460.0,5030.0,28098.0
92,2019.03.26,5300.0,50.0,5450.0,5450.0,5280.0,14072.0
93,2019.03.25,5350.0,60.0,5400.0,5400.0,5160.0,4079.0
94,2019.03.22,5290.0,90.0,5160.0,5670.0,5160.0,7532.0
