,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7050.0,30.0,7180.0,7180.0,6980.0,23238.0
2,2019.06.21,7020.0,100.0,6920.0,7280.0,6910.0,71271.0
3,2019.06.20,6920.0,50.0,6890.0,6980.0,6810.0,13464.0
4,2019.06.19,6870.0,70.0,6800.0,6900.0,6720.0,13214.0
5,2019.06.18,6800.0,0.0,6690.0,6900.0,6690.0,12346.0
9,2019.06.17,6800.0,40.0,6810.0,6810.0,6680.0,14163.0
10,2019.06.14,6840.0,60.0,6900.0,6960.0,6830.0,10065.0
11,2019.06.13,6900.0,60.0,6980.0,6980.0,6800.0,7308.0
12,2019.06.12,6840.0,10.0,6990.0,6990.0,6820.0,10700.0
13,2019.06.11,6850.0,0.0,6750.0,6890.0,6750.0,8976.0
16,2019.06.10,6850.0,30.0,6820.0,6920.0,6800.0,8566.0
17,2019.06.07,6820.0,10.0,6940.0,6940.0,6780.0,12508.0
18,2019.06.05,6830.0,200.0,6800.0,6830.0,6570.0,13744.0
19,2019.06.04,6630.0,90.0,6700.0,6700.0,6520.0,12172.0
20,2019.06.03,6540.0,10.0,6530.0,6600.0,6480.0,6541.0
24,2019.05.31,6530.0,20.0,6600.0,6600.0,6510.0,4005.0
25,2019.05.30,6550.0,60.0,6490.0,6580.0,6490.0,3504.0
26,2019.05.29,6490.0,80.0,6600.0,6600.0,6490.0,9266.0
27,2019.05.28,6570.0,100.0,6460.0,6580.0,6460.0,7419.0
28,2019.05.27,6470.0,30.0,6560.0,6710.0,6410.0,14559.0
31,2019.05.24,6500.0,20.0,6970.0,6970.0,6450.0,20765.0
32,2019.05.23,6520.0,170.0,6810.0,6810.0,6520.0,9362.0
33,2019.05.22,6690.0,10.0,6720.0,6900.0,6680.0,9606.0
34,2019.05.21,6680.0,10.0,6670.0,6720.0,6570.0,15118.0
35,2019.05.20,6670.0,170.0,6840.0,6840.0,6510.0,14136.0
39,2019.05.17,6840.0,90.0,6930.0,6930.0,6780.0,13657.0
40,2019.05.16,6930.0,150.0,7120.0,7120.0,6840.0,24971.0
41,2019.05.15,7080.0,100.0,6980.0,7270.0,6900.0,17131.0
42,2019.05.14,6980.0,130.0,7110.0,7110.0,6800.0,8779.0
43,2019.05.13,7110.0,0.0,7140.0,7140.0,7010.0,8822.0
46,2019.05.10,7110.0,50.0,7060.0,7150.0,6900.0,27239.0
47,2019.05.09,7060.0,340.0,7390.0,7390.0,6980.0,40447.0
48,2019.05.08,7400.0,40.0,7200.0,7470.0,7200.0,10536.0
49,2019.05.07,7440.0,50.0,7230.0,7440.0,7140.0,13662.0
50,2019.05.03,7390.0,160.0,7550.0,7550.0,7300.0,23889.0
54,2019.05.02,7550.0,160.0,7390.0,7580.0,7390.0,22418.0
55,2019.04.30,7390.0,60.0,7380.0,7460.0,7320.0,19931.0
56,2019.04.29,7330.0,150.0,7280.0,7350.0,7200.0,9666.0
57,2019.04.26,7180.0,60.0,7120.0,7270.0,7080.0,11616.0
58,2019.04.25,7120.0,190.0,7230.0,7240.0,7030.0,31497.0
61,2019.04.24,7310.0,0.0,7320.0,7480.0,7180.0,35254.0
62,2019.04.23,7310.0,420.0,7660.0,7730.0,7280.0,57266.0
63,2019.04.22,7730.0,40.0,7850.0,7850.0,7670.0,11890.0
64,2019.04.19,7770.0,30.0,7880.0,7880.0,7700.0,14051.0
65,2019.04.18,7800.0,70.0,7870.0,7930.0,7700.0,29571.0
69,2019.04.17,7870.0,110.0,7730.0,8180.0,7630.0,67228.0
70,2019.04.16,7760.0,30.0,7800.0,7810.0,7590.0,43222.0
71,2019.04.15,7730.0,30.0,7710.0,7900.0,7680.0,75290.0
72,2019.04.12,7700.0,430.0,7350.0,8260.0,7290.0,680120.0
73,2019.04.11,7270.0,100.0,7370.0,7400.0,7200.0,32558.0
76,2019.04.10,7370.0,630.0,6710.0,7500.0,6710.0,268895.0
77,2019.04.09,6740.0,30.0,6760.0,6780.0,6660.0,2730.0
78,2019.04.08,6770.0,10.0,6760.0,6810.0,6710.0,3644.0
79,2019.04.05,6760.0,120.0,6640.0,6780.0,6640.0,7457.0
80,2019.04.04,6640.0,100.0,6730.0,6740.0,6630.0,3020.0
84,2019.04.03,6740.0,40.0,6710.0,6780.0,6700.0,3542.0
85,2019.04.02,6700.0,50.0,6600.0,6700.0,6590.0,6799.0
86,2019.04.01,6650.0,110.0,6570.0,6700.0,6540.0,7122.0
87,2019.03.29,6540.0,80.0,6510.0,6540.0,6420.0,4317.0
88,2019.03.28,6460.0,50.0,6480.0,6490.0,6420.0,1214.0
91,2019.03.27,6410.0,130.0,6570.0,6570.0,6410.0,8931.0
92,2019.03.26,6540.0,20.0,6530.0,6550.0,6410.0,12374.0
93,2019.03.25,6520.0,10.0,6460.0,6530.0,6410.0,5565.0
94,2019.03.22,6530.0,20.0,6570.0,6570.0,6440.0,10208.0
95,2019.03.21,6510.0,60.0,6590.0,6590.0,6480.0,2255.0
99,2019.03.20,6570.0,40.0,6610.0,6620.0,6460.0,10064.0
100,2019.03.19,6610.0,30.0,6640.0,6640.0,6530.0,7831.0
101,2019.03.18,6640.0,0.0,6700.0,6740.0,6560.0,5777.0
102,2019.03.15,6640.0,40.0,6700.0,6710.0,6530.0,14446.0
103,2019.03.14,6600.0,120.0,6480.0,6690.0,6480.0,9556.0
106,2019.03.13,6480.0,120.0,6590.0,6700.0,6480.0,25504.0
107,2019.03.12,6600.0,220.0,6810.0,6890.0,6400.0,191970.0
108,2019.03.11,6820.0,160.0,6990.0,6990.0,6700.0,28656.0
109,2019.03.08,6980.0,80.0,6800.0,6980.0,6800.0,7345.0
110,2019.03.07,6900.0,40.0,6870.0,6940.0,6800.0,7838.0
114,2019.03.06,6940.0,160.0,7090.0,7100.0,6870.0,15813.0
115,2019.03.05,7100.0,0.0,7090.0,7150.0,6930.0,11472.0
