,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13800.0,100.0,13850.0,14100.0,13650.0,93940.0
2,2019.06.21,13900.0,250.0,14150.0,14200.0,13500.0,285482.0
3,2019.06.20,14150.0,150.0,13900.0,14200.0,13450.0,227048.0
4,2019.06.19,14000.0,800.0,13750.0,14250.0,13450.0,440481.0
5,2019.06.18,13200.0,150.0,13450.0,14100.0,12750.0,664053.0
9,2019.06.17,13050.0,1550.0,11500.0,13100.0,11450.0,495020.0
10,2019.06.14,11500.0,650.0,10950.0,11950.0,10850.0,263798.0
11,2019.06.13,10850.0,300.0,10500.0,11000.0,10500.0,92191.0
12,2019.06.12,10550.0,0.0,10550.0,10800.0,10450.0,63315.0
13,2019.06.11,10550.0,300.0,10300.0,10850.0,10200.0,106572.0
16,2019.06.10,10250.0,350.0,10600.0,10600.0,10050.0,110363.0
17,2019.06.07,10600.0,500.0,10250.0,10600.0,10150.0,111317.0
18,2019.06.05,10100.0,320.0,9880.0,10350.0,9780.0,122927.0
19,2019.06.04,9780.0,90.0,9780.0,9930.0,9770.0,35093.0
20,2019.06.03,9870.0,100.0,9700.0,9950.0,9700.0,36510.0
24,2019.05.31,9770.0,200.0,9580.0,9860.0,9580.0,49562.0
25,2019.05.30,9570.0,180.0,9720.0,9860.0,9560.0,63557.0
26,2019.05.29,9750.0,130.0,9980.0,9980.0,9700.0,43209.0
27,2019.05.28,9880.0,240.0,9640.0,9990.0,9640.0,75876.0
28,2019.05.27,9640.0,60.0,9510.0,9850.0,9220.0,94211.0
31,2019.05.24,9580.0,200.0,9580.0,9880.0,9570.0,155949.0
32,2019.05.23,9780.0,1820.0,11450.0,11600.0,9620.0,651937.0
33,2019.05.22,11600.0,200.0,11900.0,12050.0,11600.0,76579.0
34,2019.05.21,11800.0,0.0,11700.0,12050.0,11700.0,43740.0
35,2019.05.20,11800.0,150.0,12000.0,12350.0,11750.0,77465.0
39,2019.05.17,11950.0,250.0,12300.0,12650.0,11900.0,73803.0
40,2019.05.16,12200.0,400.0,12400.0,12650.0,12200.0,69753.0
41,2019.05.15,12600.0,500.0,12250.0,12700.0,12250.0,70296.0
42,2019.05.14,12100.0,200.0,12000.0,12550.0,11650.0,85150.0
43,2019.05.13,12300.0,550.0,12750.0,12950.0,12100.0,74525.0
46,2019.05.10,12850.0,200.0,12600.0,13100.0,12550.0,108953.0
47,2019.05.09,12650.0,650.0,13300.0,13400.0,12600.0,126075.0
48,2019.05.08,13300.0,0.0,13150.0,13600.0,13050.0,84074.0
49,2019.05.07,13300.0,650.0,13400.0,13650.0,13200.0,137681.0
50,2019.05.03,13950.0,50.0,13950.0,14100.0,13850.0,65889.0
54,2019.05.02,14000.0,50.0,13750.0,14200.0,13650.0,94026.0
55,2019.04.30,13950.0,500.0,14550.0,14550.0,13600.0,256021.0
56,2019.04.29,14450.0,150.0,14650.0,14900.0,14300.0,102461.0
57,2019.04.26,14600.0,250.0,14500.0,15050.0,14350.0,290421.0
58,2019.04.25,14350.0,150.0,14500.0,14700.0,14100.0,155137.0
61,2019.04.24,14500.0,600.0,15000.0,15150.0,14500.0,261028.0
62,2019.04.23,15100.0,150.0,14950.0,15450.0,14750.0,314758.0
63,2019.04.22,14950.0,150.0,15100.0,15450.0,14850.0,349196.0
64,2019.04.19,15100.0,1350.0,13750.0,15500.0,13750.0,1502345.0
65,2019.04.18,13750.0,500.0,14100.0,14250.0,13700.0,103352.0
69,2019.04.17,14250.0,400.0,14700.0,14800.0,14100.0,139350.0
70,2019.04.16,14650.0,200.0,15000.0,15350.0,14400.0,429354.0
71,2019.04.15,14450.0,0.0,14550.0,14950.0,14300.0,415843.0
72,2019.04.12,14450.0,600.0,13800.0,14450.0,13800.0,218969.0
73,2019.04.11,13850.0,150.0,14000.0,14100.0,13800.0,92031.0
76,2019.04.10,14000.0,250.0,14250.0,14250.0,14000.0,104074.0
77,2019.04.09,14250.0,400.0,14000.0,14300.0,13500.0,256820.0
78,2019.04.08,13850.0,250.0,13600.0,14200.0,13600.0,213764.0
79,2019.04.05,13600.0,100.0,13550.0,13850.0,13400.0,129516.0
80,2019.04.04,13700.0,550.0,13100.0,13700.0,13100.0,114169.0
84,2019.04.03,13150.0,0.0,13150.0,13300.0,13050.0,48202.0
85,2019.04.02,13150.0,250.0,13000.0,13350.0,12900.0,60660.0
86,2019.04.01,12900.0,50.0,12950.0,13200.0,12650.0,59261.0
87,2019.03.29,12950.0,600.0,12450.0,13100.0,12100.0,107553.0
88,2019.03.28,12350.0,700.0,13050.0,13050.0,12350.0,117601.0
91,2019.03.27,13050.0,450.0,13400.0,13550.0,13000.0,56916.0
92,2019.03.26,13500.0,400.0,13300.0,13650.0,13200.0,70369.0
93,2019.03.25,13100.0,250.0,13200.0,13500.0,13000.0,51020.0
94,2019.03.22,13350.0,100.0,13650.0,13800.0,13300.0,64477.0
95,2019.03.21,13450.0,300.0,13750.0,13750.0,13350.0,105657.0
99,2019.03.20,13750.0,400.0,14050.0,14100.0,13400.0,164772.0
100,2019.03.19,14150.0,50.0,14350.0,14500.0,13850.0,130641.0
101,2019.03.18,14200.0,300.0,14000.0,14500.0,13950.0,234267.0
102,2019.03.15,13900.0,150.0,13850.0,14400.0,13500.0,392675.0
103,2019.03.14,13750.0,400.0,13350.0,13750.0,13200.0,107706.0
106,2019.03.13,13350.0,250.0,13000.0,13650.0,13000.0,120610.0
107,2019.03.12,13100.0,100.0,13300.0,13450.0,12900.0,118941.0
108,2019.03.11,13200.0,700.0,14100.0,14100.0,12800.0,191279.0
109,2019.03.08,13900.0,150.0,13450.0,14150.0,13350.0,172612.0
110,2019.03.07,13750.0,100.0,13600.0,14300.0,13300.0,260977.0
114,2019.03.06,13650.0,150.0,13900.0,13950.0,13400.0,125350.0
115,2019.03.05,13800.0,450.0,14250.0,14500.0,13600.0,247496.0
116,2019.03.04,14250.0,150.0,14000.0,14550.0,13850.0,310710.0
117,2019.02.28,14100.0,650.0,14700.0,14800.0,14000.0,222911.0
118,2019.02.27,14750.0,150.0,14800.0,15000.0,14650.0,172158.0
121,2019.02.26,14900.0,300.0,15100.0,15200.0,14550.0,330500.0
122,2019.02.25,15200.0,650.0,14700.0,15300.0,14250.0,485047.0
123,2019.02.22,14550.0,100.0,14550.0,15950.0,14450.0,1519247.0
124,2019.02.21,14450.0,400.0,14150.0,14950.0,13800.0,905553.0
125,2019.02.20,14050.0,750.0,13300.0,14350.0,13250.0,1319609.0
129,2019.02.19,13300.0,250.0,13050.0,13300.0,12850.0,159004.0
130,2019.02.18,13050.0,150.0,13400.0,13450.0,12850.0,199226.0
131,2019.02.15,13200.0,350.0,12500.0,13850.0,12500.0,831304.0
132,2019.02.14,12850.0,650.0,12250.0,13450.0,12250.0,620795.0
133,2019.02.13,12200.0,300.0,12100.0,12300.0,11900.0,73139.0
136,2019.02.12,11900.0,100.0,12150.0,12150.0,11850.0,41696.0
137,2019.02.11,12000.0,50.0,12150.0,12200.0,11700.0,69881.0
138,2019.02.08,12050.0,450.0,12250.0,12250.0,12000.0,137391.0
139,2019.02.07,12500.0,350.0,12750.0,12950.0,12300.0,173320.0
140,2019.02.01,12850.0,200.0,13000.0,13150.0,12700.0,99730.0
144,2019.01.31,13050.0,350.0,12950.0,13050.0,12700.0,120549.0
145,2019.01.30,12700.0,200.0,13050.0,13050.0,12700.0,97497.0
146,2019.01.29,12900.0,150.0,13000.0,13500.0,12600.0,228526.0
147,2019.01.28,13050.0,200.0,13500.0,13700.0,13050.0,182078.0
148,2019.01.25,13250.0,50.0,13050.0,13300.0,12950.0,144902.0
151,2019.01.24,13200.0,300.0,13350.0,13350.0,12900.0,199214.0
152,2019.01.23,12900.0,250.0,13050.0,14100.0,12800.0,1103012.0
153,2019.01.22,13150.0,1050.0,12150.0,13150.0,12000.0,465637.0
154,2019.01.21,12100.0,100.0,12250.0,12250.0,12000.0,59415.0
155,2019.01.18,12200.0,50.0,12250.0,12350.0,11850.0,125079.0
159,2019.01.17,12250.0,450.0,12700.0,12750.0,12150.0,131214.0
160,2019.01.16,12700.0,250.0,12500.0,12750.0,12250.0,145721.0
161,2019.01.15,12450.0,300.0,12300.0,12550.0,12150.0,129659.0
162,2019.01.14,12150.0,100.0,12400.0,12650.0,12050.0,204143.0
163,2019.01.11,12250.0,100.0,12250.0,12500.0,12050.0,143123.0
166,2019.01.10,12150.0,300.0,12600.0,12600.0,12050.0,168438.0
167,2019.01.09,12450.0,100.0,12600.0,12600.0,12050.0,241919.0
168,2019.01.08,12350.0,1150.0,11550.0,13150.0,11550.0,1228260.0
169,2019.01.07,11200.0,450.0,11100.0,11550.0,11050.0,130219.0
170,2019.01.04,10750.0,150.0,10500.0,10950.0,10450.0,71979.0
174,2019.01.03,10600.0,100.0,10600.0,11000.0,10600.0,78383.0
175,2019.01.02,10700.0,550.0,11600.0,11650.0,10550.0,95924.0
176,2018.12.28,11250.0,50.0,11400.0,11750.0,11250.0,80183.0
177,2018.12.27,11300.0,400.0,11100.0,11500.0,11050.0,112572.0
178,2018.12.26,10900.0,0.0,10550.0,10950.0,10550.0,84168.0
