,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6870.0,90.0,6780.0,6890.0,6720.0,707.0
2,2019.06.21,6780.0,10.0,6790.0,6790.0,6690.0,2873.0
3,2019.06.20,6790.0,100.0,6690.0,6820.0,6630.0,1593.0
4,2019.06.19,6690.0,50.0,6640.0,6720.0,6530.0,2575.0
5,2019.06.18,6640.0,50.0,6690.0,6690.0,6620.0,174.0
9,2019.06.17,6690.0,20.0,6710.0,6710.0,6640.0,582.0
10,2019.06.14,6710.0,10.0,6720.0,6720.0,6680.0,164.0
11,2019.06.13,6720.0,60.0,6780.0,6780.0,6650.0,4303.0
12,2019.06.12,6780.0,80.0,6860.0,6860.0,6560.0,1428.0
13,2019.06.11,6860.0,220.0,6630.0,6860.0,6460.0,4691.0
16,2019.06.10,6640.0,160.0,6490.0,6640.0,6410.0,1159.0
17,2019.06.07,6480.0,50.0,6530.0,6600.0,6480.0,1736.0
18,2019.06.05,6530.0,10.0,6540.0,6540.0,6420.0,670.0
19,2019.06.04,6540.0,50.0,6590.0,6590.0,6400.0,5884.0
20,2019.06.03,6590.0,30.0,6440.0,6650.0,6440.0,1842.0
24,2019.05.31,6560.0,150.0,6410.0,6580.0,6320.0,5787.0
25,2019.05.30,6410.0,20.0,6430.0,6430.0,6370.0,786.0
26,2019.05.29,6430.0,70.0,6500.0,6500.0,6310.0,3706.0
27,2019.05.28,6500.0,50.0,6550.0,6550.0,6410.0,1910.0
28,2019.05.27,6550.0,30.0,6580.0,6580.0,6480.0,2032.0
31,2019.05.24,6580.0,20.0,6620.0,6620.0,6440.0,2112.0
32,2019.05.23,6600.0,100.0,6620.0,6620.0,6510.0,873.0
33,2019.05.22,6700.0,180.0,6520.0,6880.0,6480.0,2090.0
34,2019.05.21,6520.0,30.0,6450.0,6530.0,6390.0,2427.0
35,2019.05.20,6490.0,110.0,6280.0,6500.0,6280.0,2302.0
39,2019.05.17,6380.0,190.0,6570.0,6570.0,6360.0,3769.0
40,2019.05.16,6570.0,40.0,6530.0,6900.0,6360.0,2840.0
41,2019.05.15,6530.0,10.0,6540.0,6540.0,6340.0,220.0
42,2019.05.14,6540.0,90.0,6630.0,6630.0,6290.0,12254.0
43,2019.05.13,6630.0,70.0,6690.0,6690.0,6440.0,1116.0
46,2019.05.10,6700.0,220.0,6480.0,6700.0,6410.0,1168.0
47,2019.05.09,6480.0,200.0,6670.0,6670.0,6400.0,3337.0
48,2019.05.08,6680.0,0.0,6680.0,6680.0,6500.0,2465.0
49,2019.05.07,6680.0,150.0,6690.0,6690.0,6490.0,929.0
50,2019.05.03,6530.0,140.0,6670.0,6780.0,6530.0,4663.0
54,2019.05.02,6670.0,50.0,6670.0,6680.0,6620.0,630.0
55,2019.04.30,6620.0,40.0,6850.0,6950.0,6550.0,554.0
56,2019.04.29,6660.0,20.0,6600.0,6660.0,6530.0,447.0
57,2019.04.26,6680.0,0.0,6790.0,6790.0,6640.0,594.0
58,2019.04.25,6680.0,0.0,6680.0,6680.0,6520.0,1602.0
61,2019.04.24,6680.0,60.0,6730.0,6730.0,6560.0,1929.0
62,2019.04.23,6740.0,10.0,6750.0,6750.0,6650.0,126.0
63,2019.04.22,6750.0,50.0,6780.0,6940.0,6600.0,3217.0
64,2019.04.19,6700.0,90.0,6610.0,6700.0,6610.0,5123.0
65,2019.04.18,6610.0,40.0,6630.0,6770.0,6500.0,3682.0
69,2019.04.17,6650.0,30.0,6520.0,6950.0,6520.0,4250.0
70,2019.04.16,6620.0,20.0,6640.0,6640.0,6530.0,2847.0
71,2019.04.15,6640.0,150.0,6510.0,6660.0,6450.0,5349.0
72,2019.04.12,6490.0,20.0,6410.0,6490.0,6360.0,2352.0
73,2019.04.11,6470.0,0.0,6490.0,6530.0,6360.0,4075.0
76,2019.04.10,6470.0,120.0,6280.0,6470.0,6280.0,732.0
77,2019.04.09,6350.0,20.0,6370.0,6490.0,6280.0,406.0
78,2019.04.08,6370.0,20.0,6400.0,6400.0,6260.0,492.0
79,2019.04.05,6350.0,50.0,6330.0,6350.0,6270.0,916.0
80,2019.04.04,6300.0,0.0,6300.0,6330.0,6250.0,2425.0
84,2019.04.03,6300.0,10.0,6290.0,6300.0,6250.0,248.0
85,2019.04.02,6290.0,40.0,6220.0,6290.0,6190.0,1196.0
86,2019.04.01,6250.0,10.0,6280.0,6280.0,6210.0,1715.0
87,2019.03.29,6260.0,70.0,6210.0,6320.0,6210.0,1276.0
88,2019.03.28,6330.0,0.0,6330.0,6340.0,6270.0,491.0
91,2019.03.27,6330.0,20.0,6340.0,6340.0,6270.0,120.0
92,2019.03.26,6350.0,140.0,6210.0,6350.0,6200.0,3644.0
93,2019.03.25,6210.0,110.0,6250.0,6250.0,6190.0,2167.0
94,2019.03.22,6320.0,150.0,6170.0,6340.0,6160.0,7320.0
95,2019.03.21,6170.0,30.0,6240.0,6250.0,6140.0,2133.0
99,2019.03.20,6200.0,100.0,6170.0,6380.0,6170.0,722.0
100,2019.03.19,6300.0,70.0,6230.0,6340.0,6230.0,101.0
101,2019.03.18,6230.0,70.0,6140.0,6230.0,6140.0,507.0
102,2019.03.15,6160.0,10.0,6150.0,6380.0,6140.0,1113.0
103,2019.03.14,6150.0,30.0,6110.0,6450.0,6110.0,2205.0
106,2019.03.13,6180.0,80.0,6240.0,6240.0,6180.0,542.0
107,2019.03.12,6260.0,30.0,6450.0,6450.0,6190.0,3032.0
108,2019.03.11,6290.0,50.0,6240.0,6300.0,6230.0,1595.0
109,2019.03.08,6240.0,150.0,6320.0,6390.0,6240.0,1430.0
110,2019.03.07,6390.0,220.0,6550.0,6570.0,6360.0,2134.0
114,2019.03.06,6610.0,90.0,6500.0,6650.0,6490.0,453.0
115,2019.03.05,6520.0,90.0,6590.0,6590.0,6410.0,963.0
116,2019.03.04,6430.0,10.0,6480.0,6670.0,6360.0,840.0
117,2019.02.28,6420.0,110.0,6530.0,6530.0,6420.0,695.0
118,2019.02.27,6530.0,140.0,6670.0,6670.0,6510.0,843.0
121,2019.02.26,6670.0,40.0,6700.0,6740.0,6540.0,655.0
122,2019.02.25,6630.0,10.0,6570.0,6770.0,6570.0,860.0
123,2019.02.22,6640.0,50.0,6770.0,6770.0,6530.0,1649.0
124,2019.02.21,6690.0,20.0,6750.0,6780.0,6510.0,655.0
125,2019.02.20,6670.0,100.0,6440.0,6760.0,6440.0,1241.0
129,2019.02.19,6570.0,20.0,6550.0,6570.0,6480.0,283.0
130,2019.02.18,6550.0,40.0,6530.0,6590.0,6480.0,3223.0
131,2019.02.15,6590.0,30.0,6610.0,6610.0,6500.0,1115.0
132,2019.02.14,6620.0,50.0,6580.0,6800.0,6440.0,2050.0
