,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11600.0,200.0,11850.0,11900.0,11450.0,75696.0
2,2019.06.21,11800.0,0.0,11850.0,12000.0,11600.0,61167.0
3,2019.06.20,11800.0,0.0,11900.0,12000.0,11550.0,83775.0
4,2019.06.19,11800.0,150.0,12000.0,12500.0,11650.0,158600.0
5,2019.06.18,11950.0,400.0,12250.0,12550.0,11900.0,160012.0
9,2019.06.17,12350.0,150.0,12500.0,12700.0,12250.0,139393.0
10,2019.06.14,12500.0,0.0,12500.0,12800.0,12300.0,337678.0
11,2019.06.13,12500.0,650.0,11850.0,12950.0,11800.0,1195832.0
12,2019.06.12,11850.0,300.0,12100.0,12500.0,11750.0,307970.0
13,2019.06.11,12150.0,900.0,11200.0,12300.0,11200.0,466072.0
16,2019.06.10,11250.0,300.0,11050.0,11300.0,10900.0,88810.0
17,2019.06.07,10950.0,250.0,10700.0,11000.0,10700.0,67999.0
18,2019.06.05,10700.0,0.0,10850.0,11150.0,10650.0,115156.0
19,2019.06.04,10700.0,50.0,10700.0,10800.0,10600.0,44913.0
20,2019.06.03,10750.0,100.0,10550.0,10750.0,10400.0,50795.0
24,2019.05.31,10650.0,200.0,10450.0,11000.0,10350.0,217306.0
25,2019.05.30,10450.0,250.0,10750.0,11000.0,10350.0,115908.0
26,2019.05.29,10700.0,350.0,10850.0,11100.0,10600.0,87845.0
27,2019.05.28,11050.0,200.0,10750.0,11050.0,10650.0,97951.0
28,2019.05.27,10850.0,150.0,10850.0,11250.0,10650.0,78937.0
31,2019.05.24,10700.0,500.0,11000.0,11300.0,10600.0,125482.0
32,2019.05.23,11200.0,0.0,11100.0,11550.0,11050.0,91780.0
33,2019.05.22,11200.0,200.0,11350.0,11500.0,10900.0,187183.0
34,2019.05.21,11400.0,800.0,10650.0,11500.0,10650.0,234321.0
35,2019.05.20,10600.0,150.0,10550.0,10800.0,10500.0,50427.0
39,2019.05.17,10450.0,300.0,10900.0,11150.0,10400.0,88497.0
40,2019.05.16,10750.0,300.0,11000.0,11250.0,10550.0,83624.0
41,2019.05.15,11050.0,700.0,10250.0,11250.0,10200.0,164596.0
42,2019.05.14,10350.0,450.0,9900.0,10550.0,9860.0,89270.0
43,2019.05.13,9900.0,250.0,10250.0,10350.0,9840.0,88432.0
46,2019.05.10,10150.0,450.0,10600.0,10900.0,10050.0,124801.0
47,2019.05.09,10600.0,600.0,11200.0,11250.0,10600.0,89482.0
48,2019.05.08,11200.0,0.0,11200.0,11250.0,10900.0,53478.0
49,2019.05.07,11200.0,100.0,11200.0,11400.0,11050.0,62458.0
50,2019.05.03,11300.0,0.0,11250.0,11450.0,11200.0,41091.0
54,2019.05.02,11300.0,300.0,10850.0,11300.0,10800.0,74003.0
55,2019.04.30,11000.0,50.0,10950.0,11150.0,10750.0,58027.0
56,2019.04.29,10950.0,250.0,10800.0,11050.0,10650.0,51695.0
57,2019.04.26,10700.0,400.0,11000.0,11050.0,10650.0,102072.0
58,2019.04.25,11100.0,50.0,11200.0,11200.0,11000.0,25688.0
61,2019.04.24,11150.0,100.0,11250.0,11450.0,11150.0,44927.0
62,2019.04.23,11250.0,100.0,11400.0,11400.0,11150.0,43298.0
63,2019.04.22,11350.0,150.0,11450.0,11650.0,11150.0,60810.0
64,2019.04.19,11500.0,100.0,11400.0,11700.0,11400.0,38912.0
65,2019.04.18,11400.0,450.0,11800.0,11900.0,11250.0,121934.0
69,2019.04.17,11850.0,200.0,11900.0,12050.0,11600.0,99252.0
70,2019.04.16,12050.0,0.0,12050.0,12150.0,11800.0,58708.0
71,2019.04.15,12050.0,300.0,12450.0,12500.0,12000.0,96108.0
72,2019.04.12,12350.0,350.0,12150.0,12600.0,11900.0,215141.0
73,2019.04.11,12000.0,100.0,11850.0,12250.0,11850.0,66587.0
76,2019.04.10,11900.0,0.0,11850.0,11900.0,11650.0,45473.0
77,2019.04.09,11900.0,50.0,11950.0,12100.0,11850.0,49821.0
78,2019.04.08,11950.0,50.0,12000.0,12250.0,11900.0,56945.0
79,2019.04.05,12000.0,250.0,12250.0,12250.0,11900.0,59662.0
80,2019.04.04,12250.0,0.0,12300.0,12350.0,11950.0,50003.0
84,2019.04.03,12250.0,250.0,11950.0,12300.0,11850.0,59102.0
85,2019.04.02,12000.0,0.0,12200.0,12200.0,11850.0,37474.0
86,2019.04.01,12000.0,150.0,12250.0,12350.0,11950.0,64382.0
87,2019.03.29,12150.0,350.0,12050.0,12350.0,11800.0,103388.0
88,2019.03.28,11800.0,150.0,11550.0,11850.0,11500.0,65214.0
91,2019.03.27,11650.0,50.0,11600.0,11700.0,11400.0,38147.0
92,2019.03.26,11600.0,50.0,11550.0,11750.0,11500.0,35960.0
93,2019.03.25,11550.0,500.0,11800.0,11950.0,11400.0,104747.0
94,2019.03.22,12050.0,50.0,12150.0,12150.0,11950.0,60644.0
95,2019.03.21,12100.0,200.0,12350.0,12400.0,12000.0,70225.0
99,2019.03.20,12300.0,300.0,12650.0,12650.0,11950.0,136271.0
100,2019.03.19,12600.0,0.0,12700.0,12950.0,12500.0,128089.0
101,2019.03.18,12600.0,300.0,12850.0,13250.0,12450.0,237650.0
102,2019.03.15,12900.0,200.0,13100.0,13300.0,12900.0,97520.0
103,2019.03.14,13100.0,400.0,13500.0,13650.0,13100.0,189541.0
106,2019.03.13,13500.0,950.0,12700.0,13650.0,12650.0,474011.0
107,2019.03.12,12550.0,500.0,12200.0,12600.0,12200.0,61138.0
108,2019.03.11,12050.0,250.0,12350.0,12450.0,11800.0,51718.0
109,2019.03.08,12300.0,0.0,12300.0,12400.0,12050.0,59246.0
110,2019.03.07,12300.0,200.0,12500.0,12700.0,12200.0,51028.0
114,2019.03.06,12500.0,400.0,12800.0,12950.0,12500.0,79045.0
115,2019.03.05,12900.0,50.0,12950.0,13200.0,12750.0,92375.0
116,2019.03.04,12950.0,700.0,12400.0,12950.0,12400.0,113320.0
117,2019.02.28,12250.0,450.0,12700.0,12800.0,12250.0,111225.0
118,2019.02.27,12700.0,200.0,12500.0,12800.0,12500.0,60882.0
121,2019.02.26,12500.0,50.0,12600.0,12650.0,12350.0,46067.0
122,2019.02.25,12550.0,100.0,12650.0,12750.0,12450.0,62552.0
123,2019.02.22,12650.0,100.0,12800.0,12800.0,12500.0,90028.0
124,2019.02.21,12750.0,450.0,12400.0,12750.0,12350.0,190520.0
125,2019.02.20,12300.0,350.0,11950.0,12400.0,11950.0,128655.0
129,2019.02.19,11950.0,50.0,12300.0,12300.0,11900.0,100632.0
130,2019.02.18,11900.0,350.0,11650.0,11900.0,11550.0,74517.0
131,2019.02.15,11550.0,300.0,11750.0,11950.0,11500.0,72376.0
132,2019.02.14,11850.0,150.0,11600.0,11850.0,11600.0,56024.0
133,2019.02.13,11700.0,350.0,11350.0,11750.0,11300.0,75196.0
136,2019.02.12,11350.0,100.0,11350.0,11600.0,11250.0,67882.0
137,2019.02.11,11450.0,350.0,11050.0,11500.0,10950.0,92106.0
138,2019.02.08,11100.0,50.0,11050.0,11150.0,10950.0,41762.0
139,2019.02.07,11150.0,0.0,11250.0,11250.0,10950.0,46111.0
140,2019.02.01,11150.0,0.0,11100.0,11200.0,11000.0,54207.0
144,2019.01.31,11150.0,50.0,11150.0,11300.0,11150.0,48909.0
145,2019.01.30,11200.0,150.0,10950.0,11250.0,10900.0,66105.0
146,2019.01.29,11050.0,200.0,10750.0,11150.0,10750.0,65409.0
147,2019.01.28,10850.0,0.0,10800.0,11000.0,10750.0,60812.0
148,2019.01.25,10850.0,50.0,10750.0,10900.0,10750.0,45368.0
151,2019.01.24,10800.0,100.0,10700.0,10850.0,10600.0,48651.0
152,2019.01.23,10700.0,0.0,10600.0,10800.0,10600.0,30730.0
153,2019.01.22,10700.0,200.0,10900.0,10950.0,10650.0,38682.0
154,2019.01.21,10900.0,100.0,10750.0,10900.0,10650.0,49582.0
155,2019.01.18,10800.0,150.0,10750.0,10950.0,10600.0,48864.0
159,2019.01.17,10650.0,150.0,10550.0,10750.0,10550.0,47798.0
160,2019.01.16,10500.0,150.0,10700.0,10700.0,10500.0,46255.0
161,2019.01.15,10650.0,100.0,10500.0,10800.0,10500.0,27258.0
162,2019.01.14,10550.0,200.0,10850.0,10850.0,10500.0,47940.0
163,2019.01.11,10750.0,250.0,10350.0,10850.0,10350.0,80926.0
166,2019.01.10,10500.0,150.0,10400.0,10550.0,10200.0,57038.0
167,2019.01.09,10350.0,370.0,10050.0,10450.0,10050.0,75338.0
168,2019.01.08,9980.0,270.0,10200.0,10300.0,9960.0,54943.0
169,2019.01.07,10250.0,50.0,10200.0,10400.0,10100.0,88412.0
170,2019.01.04,10200.0,210.0,9820.0,10250.0,9700.0,93957.0
174,2019.01.03,9990.0,410.0,10400.0,10500.0,9990.0,82584.0
175,2019.01.02,10400.0,300.0,10900.0,10900.0,10350.0,66779.0
176,2018.12.28,10700.0,50.0,10650.0,10850.0,10600.0,49077.0
177,2018.12.27,10750.0,100.0,10450.0,10850.0,10450.0,35183.0
178,2018.12.26,10650.0,250.0,10300.0,10700.0,10250.0,83257.0
181,2018.12.24,10400.0,100.0,10200.0,10600.0,10100.0,66194.0
182,2018.12.21,10300.0,100.0,10350.0,10500.0,10050.0,87829.0
183,2018.12.20,10400.0,700.0,11000.0,11050.0,10200.0,138400.0
184,2018.12.19,11100.0,50.0,11000.0,11250.0,11000.0,66529.0
185,2018.12.18,11150.0,150.0,11150.0,11350.0,11050.0,37291.0
189,2018.12.17,11300.0,200.0,11400.0,11550.0,11150.0,35570.0
190,2018.12.14,11500.0,400.0,11800.0,11850.0,11350.0,46246.0
191,2018.12.13,11900.0,200.0,11600.0,11900.0,11550.0,79178.0
192,2018.12.12,11700.0,500.0,11100.0,11700.0,11100.0,47867.0
193,2018.12.11,11200.0,100.0,11200.0,11300.0,10950.0,29050.0
196,2018.12.10,11100.0,600.0,11550.0,11650.0,10950.0,78479.0
197,2018.12.07,11700.0,100.0,11650.0,11850.0,11500.0,47415.0
198,2018.12.06,11600.0,400.0,11950.0,12050.0,11600.0,51574.0
199,2018.12.05,12000.0,300.0,12000.0,12200.0,11900.0,39887.0
200,2018.12.04,12300.0,50.0,12300.0,12350.0,12100.0,40246.0
204,2018.12.03,12350.0,300.0,12150.0,12350.0,12100.0,45651.0
205,2018.11.30,12050.0,50.0,12050.0,12150.0,11850.0,53895.0
