,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8625.0,10.0,8585.0,8645.0,8585.0,105.0
2,2019.06.21,8615.0,50.0,8595.0,8645.0,8565.0,11092.0
3,2019.06.20,8565.0,75.0,8510.0,8575.0,8510.0,11746.0
4,2019.06.19,8490.0,225.0,8440.0,8490.0,8415.0,2577.0
5,2019.06.18,8265.0,5.0,8260.0,8275.0,8245.0,89.0
9,2019.06.17,8260.0,70.0,8280.0,8280.0,8260.0,27.0
10,2019.06.14,8330.0,25.0,8330.0,8330.0,8270.0,25.0
11,2019.06.13,8305.0,60.0,8330.0,8330.0,8260.0,110.0
12,2019.06.12,8365.0,35.0,8415.0,8420.0,8365.0,46.0
13,2019.06.11,8400.0,105.0,8330.0,8400.0,8330.0,182.0
16,2019.06.10,8295.0,105.0,8260.0,8300.0,8260.0,101.0
17,2019.06.07,8190.0,30.0,8140.0,8210.0,8140.0,206.0
18,2019.06.05,8220.0,45.0,8255.0,8255.0,8220.0,102.0
19,2019.06.04,8175.0,30.0,8250.0,8250.0,8175.0,87.0
20,2019.06.03,8205.0,90.0,8060.0,8205.0,8060.0,811.0
24,2019.05.31,8115.0,25.0,8110.0,8115.0,8110.0,48140.0
25,2019.05.30,8090.0,70.0,8030.0,8090.0,8020.0,4367.0
26,2019.05.29,8020.0,30.0,7960.0,8025.0,7960.0,13.0
27,2019.05.28,8050.0,10.0,8040.0,8070.0,8040.0,13.0
28,2019.05.27,8040.0,15.0,8025.0,8040.0,8025.0,12.0
31,2019.05.24,8025.0,20.0,7990.0,8025.0,7990.0,140.0
32,2019.05.23,8045.0,80.0,8045.0,8045.0,8045.0,0.0
33,2019.05.22,8125.0,25.0,8115.0,8125.0,8115.0,65.0
34,2019.05.21,8150.0,100.0,8100.0,8150.0,8100.0,20.0
35,2019.05.20,8050.0,100.0,8150.0,8150.0,8050.0,102.0
39,2019.05.17,8150.0,70.0,8220.0,8220.0,8150.0,46.0
40,2019.05.16,8220.0,80.0,8260.0,8260.0,8215.0,10.0
41,2019.05.15,8300.0,95.0,8250.0,8300.0,8250.0,30.0
42,2019.05.14,8205.0,80.0,8110.0,8240.0,8110.0,11176.0
43,2019.05.13,8285.0,130.0,8330.0,8330.0,8260.0,260.0
46,2019.05.10,8415.0,5.0,8385.0,8480.0,8325.0,24986.0
47,2019.05.09,8410.0,160.0,8500.0,8500.0,8410.0,80.0
48,2019.05.08,8570.0,75.0,8525.0,8570.0,8500.0,237.0
49,2019.05.07,8645.0,150.0,8670.0,8680.0,8635.0,148.0
50,2019.05.03,8795.0,0.0,8750.0,8795.0,8750.0,12.0
54,2019.05.02,8795.0,45.0,8750.0,8800.0,8750.0,23171.0
55,2019.04.30,8750.0,120.0,8790.0,8795.0,8750.0,41950.0
56,2019.04.29,8870.0,100.0,8830.0,8870.0,8830.0,6.0
57,2019.04.26,8770.0,30.0,8725.0,8790.0,8720.0,165358.0
58,2019.04.25,8800.0,75.0,8805.0,8830.0,8800.0,32.0
61,2019.04.24,8875.0,35.0,8880.0,8920.0,8850.0,167.0
62,2019.04.23,8910.0,15.0,8910.0,8915.0,8910.0,30.0
63,2019.04.22,8895.0,85.0,8975.0,8980.0,8895.0,165037.0
64,2019.04.19,8980.0,90.0,8980.0,8980.0,8980.0,10.0
65,2019.04.18,8890.0,90.0,8990.0,8990.0,8890.0,2033.0
69,2019.04.17,8980.0,50.0,8960.0,9000.0,8920.0,729215.0
70,2019.04.16,8930.0,5.0,8895.0,8930.0,8895.0,50014.0
71,2019.04.15,8935.0,55.0,8920.0,8975.0,8920.0,5953.0
72,2019.04.12,8880.0,0.0,8880.0,8880.0,8880.0,112306.0
