,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6640.0,0.0,6650.0,6650.0,6600.0,7474.0
2,2019.06.21,6640.0,30.0,6670.0,6700.0,6580.0,11147.0
3,2019.06.20,6670.0,40.0,6600.0,6680.0,6600.0,4948.0
4,2019.06.19,6630.0,20.0,6650.0,6670.0,6540.0,8571.0
5,2019.06.18,6650.0,40.0,6640.0,6650.0,6570.0,5551.0
9,2019.06.17,6610.0,80.0,6530.0,6640.0,6530.0,9826.0
10,2019.06.14,6530.0,20.0,6510.0,6540.0,6490.0,5337.0
11,2019.06.13,6510.0,10.0,6450.0,6520.0,6450.0,9527.0
12,2019.06.12,6500.0,10.0,6450.0,6510.0,6450.0,13934.0
13,2019.06.11,6490.0,100.0,6420.0,6520.0,6340.0,14545.0
16,2019.06.10,6390.0,110.0,6320.0,6420.0,6280.0,17470.0
17,2019.06.07,6280.0,20.0,6200.0,6330.0,6200.0,27306.0
18,2019.06.05,6300.0,50.0,6300.0,6350.0,6170.0,12362.0
19,2019.06.04,6250.0,20.0,6240.0,6290.0,6170.0,10128.0
20,2019.06.03,6230.0,10.0,6250.0,6260.0,6130.0,6114.0
24,2019.05.31,6220.0,0.0,6250.0,6260.0,6150.0,8357.0
25,2019.05.30,6220.0,110.0,6220.0,6320.0,6210.0,8210.0
26,2019.05.29,6330.0,0.0,6260.0,6340.0,6180.0,15188.0
27,2019.05.28,6330.0,70.0,6260.0,6340.0,6050.0,54139.0
28,2019.05.27,6260.0,140.0,6300.0,6410.0,6220.0,41395.0
31,2019.05.24,6400.0,30.0,6360.0,6450.0,6320.0,18787.0
32,2019.05.23,6370.0,70.0,6500.0,6620.0,6360.0,21347.0
33,2019.05.22,6440.0,60.0,6510.0,6520.0,6370.0,27127.0
34,2019.05.21,6500.0,10.0,6510.0,6530.0,6380.0,13632.0
35,2019.05.20,6490.0,110.0,6660.0,6660.0,6410.0,35268.0
39,2019.05.17,6600.0,10.0,6610.0,6670.0,6570.0,15012.0
40,2019.05.16,6610.0,40.0,6720.0,6720.0,6550.0,18526.0
41,2019.05.15,6650.0,130.0,6750.0,6750.0,6570.0,45993.0
42,2019.05.14,6780.0,90.0,6820.0,6860.0,6590.0,87441.0
43,2019.05.13,6870.0,30.0,6840.0,6920.0,6570.0,83976.0
46,2019.05.10,6900.0,10.0,6880.0,6950.0,6730.0,34796.0
47,2019.05.09,6890.0,190.0,7090.0,7110.0,6380.0,66098.0
48,2019.05.08,7080.0,110.0,7020.0,7200.0,7010.0,53058.0
49,2019.05.07,7190.0,50.0,7140.0,7200.0,7100.0,42593.0
50,2019.05.03,7240.0,90.0,7160.0,7340.0,7160.0,18144.0
54,2019.05.02,7330.0,50.0,7250.0,7390.0,7210.0,13679.0
55,2019.04.30,7280.0,30.0,7310.0,7310.0,7190.0,14532.0
56,2019.04.29,7250.0,20.0,7180.0,7330.0,7180.0,20977.0
57,2019.04.26,7230.0,130.0,7360.0,7370.0,7180.0,17854.0
58,2019.04.25,7360.0,50.0,7330.0,7420.0,7210.0,20034.0
61,2019.04.24,7310.0,10.0,7320.0,7350.0,7180.0,21854.0
62,2019.04.23,7300.0,80.0,7320.0,7420.0,7270.0,24617.0
63,2019.04.22,7380.0,150.0,7460.0,7600.0,7320.0,42291.0
64,2019.04.19,7530.0,20.0,7470.0,7600.0,7440.0,12502.0
65,2019.04.18,7510.0,220.0,7650.0,7720.0,7450.0,41433.0
69,2019.04.17,7730.0,170.0,7860.0,7960.0,7660.0,37449.0
70,2019.04.16,7900.0,190.0,7670.0,7990.0,7580.0,142813.0
71,2019.04.15,7710.0,70.0,7700.0,7820.0,7590.0,49367.0
72,2019.04.12,7780.0,180.0,7650.0,7860.0,7590.0,86380.0
73,2019.04.11,7600.0,110.0,7360.0,7660.0,7360.0,49738.0
76,2019.04.10,7490.0,200.0,7720.0,7750.0,7430.0,48255.0
77,2019.04.09,7690.0,170.0,7590.0,7740.0,7510.0,81864.0
78,2019.04.08,7520.0,130.0,7420.0,7590.0,7380.0,69802.0
79,2019.04.05,7390.0,130.0,7300.0,7400.0,7260.0,54410.0
80,2019.04.04,7260.0,60.0,7160.0,7290.0,7150.0,57270.0
84,2019.04.03,7200.0,10.0,7180.0,7290.0,7140.0,71253.0
85,2019.04.02,7190.0,80.0,7150.0,7220.0,7110.0,56526.0
86,2019.04.01,7110.0,300.0,7400.0,7480.0,7080.0,138919.0
87,2019.03.29,7410.0,240.0,7160.0,7480.0,6960.0,223404.0
88,2019.03.28,7170.0,280.0,7420.0,7500.0,7050.0,214271.0
