,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1210.0,5.0,1205.0,1230.0,1200.0,516606.0
2,2019.06.21,1205.0,5.0,1215.0,1225.0,1205.0,368675.0
3,2019.06.20,1210.0,5.0,1230.0,1230.0,1210.0,621175.0
4,2019.06.19,1205.0,0.0,1200.0,1230.0,1200.0,1089478.0
5,2019.06.18,1205.0,10.0,1220.0,1380.0,1190.0,7842191.0
9,2019.06.17,1215.0,15.0,1220.0,1240.0,1195.0,295346.0
10,2019.06.14,1230.0,35.0,1265.0,1275.0,1215.0,508138.0
11,2019.06.13,1265.0,5.0,1255.0,1270.0,1245.0,301449.0
12,2019.06.12,1260.0,10.0,1285.0,1285.0,1260.0,496569.0
13,2019.06.11,1270.0,5.0,1275.0,1280.0,1255.0,608793.0
16,2019.06.10,1265.0,0.0,1275.0,1280.0,1250.0,557179.0
17,2019.06.07,1265.0,25.0,1240.0,1265.0,1235.0,786820.0
18,2019.06.05,1240.0,25.0,1220.0,1260.0,1215.0,973978.0
19,2019.06.04,1215.0,30.0,1250.0,1270.0,1215.0,1000660.0
20,2019.06.03,1245.0,40.0,1220.0,1245.0,1200.0,415296.0
24,2019.05.31,1205.0,0.0,1230.0,1230.0,1195.0,428769.0
25,2019.05.30,1205.0,15.0,1220.0,1240.0,1195.0,628026.0
26,2019.05.29,1220.0,70.0,1290.0,1295.0,1220.0,990214.0
27,2019.05.28,1290.0,10.0,1280.0,1320.0,1280.0,1161516.0
28,2019.05.27,1280.0,40.0,1310.0,1315.0,1185.0,2336322.0
31,2019.05.24,1320.0,100.0,1445.0,1475.0,1305.0,5898370.0
32,2019.05.23,1420.0,40.0,1390.0,1430.0,1360.0,3754757.0
33,2019.05.22,1380.0,40.0,1345.0,1420.0,1320.0,4447845.0
34,2019.05.21,1340.0,25.0,1365.0,1385.0,1305.0,2001888.0
35,2019.05.20,1365.0,60.0,1305.0,1435.0,1295.0,9519186.0
39,2019.05.17,1305.0,20.0,1295.0,1340.0,1280.0,1717615.0
40,2019.05.16,1285.0,20.0,1320.0,1325.0,1265.0,1197017.0
41,2019.05.15,1305.0,25.0,1285.0,1335.0,1285.0,1893800.0
42,2019.05.14,1280.0,10.0,1255.0,1380.0,1250.0,5259184.0
43,2019.05.13,1290.0,35.0,1240.0,1305.0,1240.0,1444377.0
46,2019.05.10,1255.0,20.0,1220.0,1320.0,1215.0,3495287.0
47,2019.05.09,1235.0,20.0,1220.0,1265.0,1200.0,2055723.0
48,2019.05.08,1215.0,20.0,1225.0,1245.0,1210.0,492884.0
49,2019.05.07,1235.0,10.0,1205.0,1245.0,1195.0,667704.0
50,2019.05.03,1245.0,65.0,1195.0,1280.0,1190.0,3683097.0
54,2019.05.02,1180.0,5.0,1155.0,1195.0,1150.0,883823.0
55,2019.04.30,1175.0,25.0,1195.0,1215.0,1160.0,893054.0
56,2019.04.29,1200.0,115.0,1275.0,1295.0,1150.0,2230268.0
57,2019.04.26,1315.0,75.0,1240.0,1355.0,1240.0,9339408.0
58,2019.04.25,1240.0,25.0,1255.0,1260.0,1230.0,319983.0
61,2019.04.24,1265.0,0.0,1270.0,1270.0,1240.0,665862.0
62,2019.04.23,1265.0,30.0,1225.0,1275.0,1220.0,1109875.0
63,2019.04.22,1235.0,5.0,1240.0,1255.0,1220.0,272024.0
64,2019.04.19,1240.0,0.0,1255.0,1260.0,1225.0,385265.0
65,2019.04.18,1240.0,25.0,1215.0,1265.0,1210.0,1552979.0
69,2019.04.17,1215.0,30.0,1180.0,1215.0,1180.0,375756.0
70,2019.04.16,1185.0,20.0,1200.0,1210.0,1170.0,429259.0
71,2019.04.15,1205.0,25.0,1240.0,1250.0,1195.0,600996.0
72,2019.04.12,1230.0,5.0,1225.0,1235.0,1210.0,400429.0
73,2019.04.11,1225.0,25.0,1200.0,1235.0,1195.0,419332.0
76,2019.04.10,1200.0,5.0,1205.0,1205.0,1180.0,367573.0
77,2019.04.09,1195.0,20.0,1205.0,1235.0,1175.0,446562.0
78,2019.04.08,1215.0,15.0,1235.0,1250.0,1200.0,478852.0
79,2019.04.05,1230.0,5.0,1245.0,1245.0,1225.0,303400.0
80,2019.04.04,1235.0,10.0,1230.0,1245.0,1205.0,369433.0
84,2019.04.03,1225.0,5.0,1250.0,1255.0,1220.0,722085.0
85,2019.04.02,1220.0,35.0,1190.0,1235.0,1185.0,1121986.0
86,2019.04.01,1185.0,5.0,1185.0,1220.0,1175.0,603056.0
87,2019.03.29,1180.0,30.0,1210.0,1220.0,1155.0,798283.0
88,2019.03.28,1210.0,65.0,1285.0,1290.0,1190.0,1438158.0
91,2019.03.27,1275.0,0.0,1275.0,1390.0,1255.0,3862891.0
92,2019.03.26,1275.0,35.0,1320.0,1330.0,1265.0,1294572.0
93,2019.03.25,1310.0,45.0,1255.0,1310.0,1230.0,1822759.0
94,2019.03.22,1265.0,10.0,1275.0,1290.0,1235.0,1130474.0
95,2019.03.21,1275.0,35.0,1310.0,1320.0,1255.0,1239400.0
99,2019.03.20,1310.0,40.0,1345.0,1370.0,1305.0,1695061.0
100,2019.03.19,1350.0,45.0,1310.0,1370.0,1280.0,2931274.0
101,2019.03.18,1305.0,25.0,1330.0,1335.0,1250.0,2268783.0
102,2019.03.15,1330.0,25.0,1340.0,1400.0,1275.0,4923368.0
103,2019.03.14,1355.0,60.0,1430.0,1445.0,1355.0,5268963.0
106,2019.03.13,1415.0,100.0,1365.0,1475.0,1285.0,22198841.0
107,2019.03.12,1315.0,10.0,1385.0,1520.0,1240.0,16207751.0
108,2019.03.11,1305.0,20.0,1240.0,1340.0,1215.0,6188863.0
109,2019.03.08,1285.0,150.0,1135.0,1285.0,1120.0,5948801.0
110,2019.03.07,1135.0,10.0,1180.0,1235.0,1115.0,1609273.0
114,2019.03.06,1125.0,0.0,1135.0,1150.0,1100.0,580883.0
115,2019.03.05,1125.0,25.0,1095.0,1185.0,1085.0,780685.0
116,2019.03.04,1100.0,30.0,1090.0,1115.0,1085.0,207912.0
117,2019.02.28,1070.0,40.0,1110.0,1120.0,1065.0,254886.0
118,2019.02.27,1110.0,15.0,1095.0,1115.0,1090.0,136577.0
121,2019.02.26,1095.0,5.0,1090.0,1110.0,1090.0,141888.0
122,2019.02.25,1090.0,15.0,1105.0,1115.0,1090.0,186591.0
