,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,61900.0,300.0,62200.0,62700.0,61700.0,84303.0
2,2019.06.21,62200.0,900.0,63400.0,63500.0,61800.0,146397.0
3,2019.06.20,63100.0,100.0,63500.0,63700.0,62900.0,65926.0
4,2019.06.19,63200.0,900.0,63000.0,63900.0,62600.0,113283.0
5,2019.06.18,62300.0,300.0,61900.0,62500.0,61800.0,72171.0
9,2019.06.17,62000.0,2000.0,64000.0,64000.0,61700.0,174024.0
10,2019.06.14,64000.0,700.0,64700.0,64700.0,63600.0,75568.0
11,2019.06.13,64700.0,300.0,65200.0,65400.0,63600.0,132869.0
12,2019.06.12,64400.0,400.0,63900.0,65200.0,63500.0,102181.0
13,2019.06.11,64000.0,0.0,64100.0,64100.0,63400.0,76690.0
16,2019.06.10,64000.0,500.0,63900.0,64100.0,63100.0,111616.0
17,2019.06.07,63500.0,1000.0,63100.0,63700.0,62700.0,81304.0
18,2019.06.05,62500.0,100.0,63500.0,63500.0,62200.0,69192.0
19,2019.06.04,62600.0,500.0,63600.0,63700.0,62400.0,77634.0
20,2019.06.03,63100.0,200.0,62800.0,63900.0,62600.0,57330.0
24,2019.05.31,63300.0,600.0,62300.0,63500.0,62300.0,61038.0
25,2019.05.30,62700.0,1000.0,64000.0,64300.0,62500.0,94791.0
26,2019.05.29,63700.0,100.0,64500.0,64500.0,63100.0,76000.0
27,2019.05.28,63800.0,100.0,63600.0,65000.0,63300.0,123295.0
28,2019.05.27,63900.0,800.0,63000.0,64300.0,62600.0,69096.0
31,2019.05.24,63100.0,1100.0,63700.0,64500.0,62600.0,86183.0
32,2019.05.23,64200.0,800.0,65200.0,65300.0,63700.0,70404.0
33,2019.05.22,65000.0,500.0,66900.0,66900.0,64500.0,117357.0
34,2019.05.21,65500.0,200.0,65200.0,66600.0,65000.0,86428.0
35,2019.05.20,65700.0,1400.0,67100.0,68300.0,65600.0,127680.0
39,2019.05.17,67100.0,1900.0,69500.0,69500.0,66900.0,110920.0
40,2019.05.16,69000.0,1700.0,71100.0,71100.0,68600.0,111194.0
41,2019.05.15,70700.0,4100.0,69000.0,71300.0,69000.0,227315.0
42,2019.05.14,66600.0,300.0,65500.0,67700.0,65500.0,133398.0
43,2019.05.13,66900.0,2000.0,68400.0,68600.0,66000.0,147594.0
46,2019.05.10,68900.0,0.0,68900.0,70300.0,67400.0,103816.0
47,2019.05.09,68900.0,1600.0,70600.0,71700.0,68900.0,129529.0
48,2019.05.08,70500.0,900.0,70200.0,71200.0,70200.0,61120.0
49,2019.05.07,71400.0,1100.0,72000.0,72000.0,70700.0,106445.0
50,2019.05.03,72500.0,1100.0,73700.0,73700.0,72300.0,106008.0
54,2019.05.02,73600.0,400.0,74000.0,74500.0,73500.0,66776.0
55,2019.04.30,74000.0,900.0,74800.0,75200.0,73600.0,78695.0
56,2019.04.29,74900.0,900.0,74200.0,74900.0,73400.0,49786.0
57,2019.04.26,74000.0,800.0,74800.0,75300.0,74000.0,54492.0
58,2019.04.25,74800.0,300.0,74600.0,76100.0,74500.0,52278.0
61,2019.04.24,75100.0,1500.0,77100.0,77100.0,75100.0,139760.0
62,2019.04.23,76600.0,200.0,76400.0,77300.0,76200.0,58992.0
63,2019.04.22,76400.0,600.0,77400.0,77600.0,76000.0,73903.0
64,2019.04.19,77000.0,1900.0,75100.0,77700.0,75100.0,133418.0
65,2019.04.18,75100.0,1800.0,76800.0,77000.0,75100.0,112736.0
69,2019.04.17,76900.0,200.0,77100.0,78500.0,76600.0,92029.0
70,2019.04.16,77100.0,1000.0,78100.0,78100.0,76500.0,113559.0
71,2019.04.15,78100.0,2000.0,76800.0,78300.0,76500.0,275883.0
72,2019.04.12,76100.0,1700.0,74900.0,76400.0,74100.0,187341.0
73,2019.04.11,74400.0,100.0,74500.0,74900.0,74300.0,110815.0
76,2019.04.10,74300.0,1200.0,75500.0,75600.0,74300.0,122337.0
77,2019.04.09,75500.0,1600.0,74500.0,75800.0,73700.0,187973.0
78,2019.04.08,73900.0,100.0,74400.0,75300.0,73700.0,141995.0
79,2019.04.05,74000.0,2200.0,76200.0,76200.0,73300.0,302523.0
80,2019.04.04,76200.0,1100.0,75700.0,76500.0,74100.0,205790.0
84,2019.04.03,75100.0,2100.0,77200.0,77300.0,75000.0,308808.0
85,2019.04.02,77200.0,3400.0,80700.0,81400.0,77000.0,244133.0
86,2019.04.01,80600.0,1000.0,80800.0,80800.0,78700.0,73764.0
87,2019.03.29,79600.0,2100.0,78500.0,79800.0,77700.0,90954.0
88,2019.03.28,77500.0,1800.0,79400.0,79600.0,77100.0,112804.0
91,2019.03.27,79300.0,2300.0,82200.0,82200.0,79200.0,107512.0
92,2019.03.26,81600.0,3400.0,79700.0,82000.0,78800.0,105541.0
93,2019.03.25,78200.0,900.0,78600.0,80000.0,78200.0,51920.0
94,2019.03.22,79100.0,900.0,79900.0,81700.0,78400.0,100025.0
95,2019.03.21,80000.0,1200.0,81000.0,81900.0,79700.0,82500.0
99,2019.03.20,81200.0,700.0,81700.0,82800.0,80200.0,94040.0
100,2019.03.19,81900.0,400.0,83100.0,83500.0,81200.0,127615.0
101,2019.03.18,82300.0,3900.0,79600.0,82500.0,79400.0,213643.0
102,2019.03.15,78400.0,1000.0,77400.0,79300.0,76900.0,93889.0
103,2019.03.14,77400.0,200.0,78100.0,78600.0,76100.0,128947.0
106,2019.03.13,77600.0,1700.0,75800.0,78100.0,75700.0,110174.0
107,2019.03.12,75900.0,2100.0,78000.0,78300.0,75500.0,139776.0
108,2019.03.11,78000.0,600.0,76900.0,78200.0,76100.0,69458.0
109,2019.03.08,77400.0,1900.0,78000.0,79800.0,77000.0,80514.0
110,2019.03.07,79300.0,700.0,78400.0,79800.0,77700.0,69933.0
114,2019.03.06,78600.0,1100.0,80700.0,80700.0,78400.0,89242.0
115,2019.03.05,79700.0,0.0,78800.0,80400.0,78000.0,77248.0
116,2019.03.04,79700.0,500.0,80300.0,81600.0,79600.0,111295.0
117,2019.02.28,79200.0,1100.0,80300.0,80600.0,78600.0,96333.0
118,2019.02.27,80300.0,700.0,79200.0,80300.0,78300.0,83901.0
121,2019.02.26,79600.0,600.0,80900.0,80900.0,79200.0,68233.0
122,2019.02.25,80200.0,800.0,79500.0,80700.0,78500.0,78167.0
123,2019.02.22,79400.0,800.0,79900.0,80300.0,78900.0,107971.0
124,2019.02.21,78600.0,0.0,79000.0,80600.0,78000.0,145056.0
125,2019.02.20,78600.0,1600.0,77000.0,79000.0,76100.0,150314.0
129,2019.02.19,77000.0,1100.0,76400.0,77400.0,75500.0,115384.0
130,2019.02.18,75900.0,800.0,77000.0,77100.0,74600.0,186822.0
131,2019.02.15,76700.0,4100.0,73100.0,77200.0,72300.0,486326.0
132,2019.02.14,72600.0,6800.0,71000.0,74000.0,69700.0,768881.0
133,2019.02.13,65800.0,100.0,66000.0,66500.0,65300.0,74316.0
136,2019.02.12,65900.0,0.0,66000.0,66500.0,65900.0,57091.0
137,2019.02.11,65900.0,400.0,66200.0,66300.0,64900.0,57619.0
138,2019.02.08,65500.0,1800.0,66800.0,67300.0,65100.0,120227.0
139,2019.02.07,67300.0,200.0,67900.0,68300.0,66600.0,62709.0
140,2019.02.01,67500.0,300.0,67200.0,68300.0,67200.0,81436.0
144,2019.01.31,67200.0,400.0,68000.0,68700.0,66700.0,89079.0
145,2019.01.30,67600.0,800.0,66700.0,68600.0,66600.0,102986.0
146,2019.01.29,66800.0,300.0,67100.0,67700.0,66400.0,59792.0
147,2019.01.28,67100.0,300.0,67100.0,67700.0,66400.0,86586.0
148,2019.01.25,66800.0,300.0,66600.0,67700.0,66100.0,128914.0
151,2019.01.24,67100.0,900.0,68000.0,68200.0,66800.0,64483.0
152,2019.01.23,68000.0,3400.0,64800.0,68200.0,64600.0,245307.0
153,2019.01.22,64600.0,1100.0,64100.0,65400.0,63900.0,108360.0
154,2019.01.21,63500.0,300.0,64500.0,64500.0,63100.0,75718.0
155,2019.01.18,63800.0,300.0,64500.0,65200.0,63300.0,115902.0
159,2019.01.17,64100.0,3300.0,67400.0,67900.0,63400.0,183861.0
160,2019.01.16,67400.0,1300.0,69100.0,69200.0,67400.0,96051.0
161,2019.01.15,68700.0,1000.0,69700.0,70200.0,68500.0,105942.0
162,2019.01.14,69700.0,2600.0,67000.0,70000.0,66800.0,121916.0
163,2019.01.11,67100.0,1000.0,68900.0,68900.0,67100.0,79830.0
166,2019.01.10,68100.0,100.0,68100.0,69000.0,67600.0,78156.0
167,2019.01.09,68000.0,400.0,68800.0,69200.0,67700.0,102147.0
168,2019.01.08,68400.0,2500.0,71900.0,71900.0,68300.0,103550.0
169,2019.01.07,70900.0,800.0,71900.0,72400.0,70700.0,50566.0
170,2019.01.04,70100.0,500.0,69700.0,70600.0,68400.0,73843.0
174,2019.01.03,69600.0,400.0,71400.0,71500.0,69600.0,91594.0
175,2019.01.02,70000.0,500.0,71400.0,72600.0,69800.0,123832.0
176,2018.12.28,70500.0,900.0,69600.0,71600.0,69600.0,117201.0
177,2018.12.27,69600.0,3100.0,66200.0,70400.0,65600.0,157920.0
178,2018.12.26,66500.0,200.0,65000.0,67300.0,65000.0,74984.0
181,2018.12.24,66700.0,600.0,67500.0,67600.0,66200.0,41907.0
182,2018.12.21,67300.0,1600.0,69000.0,69000.0,66700.0,74876.0
183,2018.12.20,68900.0,400.0,68500.0,69000.0,67000.0,92193.0
184,2018.12.19,68500.0,500.0,68300.0,69500.0,67500.0,135474.0
185,2018.12.18,68000.0,1700.0,65800.0,68700.0,65800.0,123042.0
189,2018.12.17,66300.0,1100.0,66100.0,66500.0,64800.0,68201.0
190,2018.12.14,65200.0,700.0,65900.0,66400.0,64300.0,57461.0
191,2018.12.13,65900.0,400.0,65600.0,66900.0,64400.0,169451.0
192,2018.12.12,66300.0,2300.0,64900.0,66700.0,64100.0,137650.0
193,2018.12.11,64000.0,1000.0,65000.0,65900.0,64000.0,84976.0
196,2018.12.10,65000.0,800.0,63000.0,65700.0,62900.0,76190.0
197,2018.12.07,64200.0,0.0,64200.0,66800.0,63600.0,113870.0
198,2018.12.06,64200.0,2500.0,66700.0,66900.0,63800.0,102053.0
199,2018.12.05,66700.0,800.0,66000.0,67800.0,65600.0,70082.0
200,2018.12.04,67500.0,900.0,68700.0,68900.0,67100.0,103980.0
204,2018.12.03,68400.0,100.0,70000.0,70100.0,68000.0,145255.0
205,2018.11.30,68500.0,1800.0,67300.0,69100.0,66200.0,122549.0
206,2018.11.29,66700.0,1300.0,69000.0,69200.0,66700.0,101805.0
207,2018.11.28,68000.0,600.0,68300.0,69600.0,68000.0,145419.0
208,2018.11.27,67400.0,200.0,67500.0,68200.0,66600.0,113071.0
211,2018.11.26,67600.0,3900.0,64400.0,67800.0,63700.0,166910.0
212,2018.11.23,63700.0,200.0,63300.0,64700.0,62400.0,126388.0
213,2018.11.22,63900.0,400.0,64000.0,64300.0,63000.0,155042.0
214,2018.11.21,63500.0,1900.0,61200.0,64300.0,59500.0,214316.0
215,2018.11.20,61600.0,600.0,61400.0,63800.0,61000.0,154379.0
219,2018.11.19,62200.0,2100.0,61000.0,62600.0,60500.0,185467.0
220,2018.11.16,60100.0,1400.0,62900.0,63000.0,59800.0,210882.0
221,2018.11.15,61500.0,6100.0,56000.0,61600.0,56000.0,343442.0
222,2018.11.14,55400.0,1100.0,54500.0,57100.0,54200.0,110662.0
223,2018.11.13,54300.0,1600.0,54500.0,55700.0,53800.0,128477.0
226,2018.11.12,55900.0,1000.0,56900.0,57700.0,55500.0,96535.0
227,2018.11.09,56900.0,1000.0,57600.0,58300.0,56200.0,122831.0
228,2018.11.08,57900.0,900.0,57900.0,59500.0,57800.0,120528.0
229,2018.11.07,57000.0,2500.0,60200.0,62000.0,56600.0,223429.0
230,2018.11.06,59500.0,800.0,59800.0,60100.0,58500.0,56942.0
234,2018.11.05,58700.0,1500.0,60200.0,60200.0,58300.0,86419.0
235,2018.11.02,60200.0,3200.0,58800.0,60600.0,58100.0,100383.0
236,2018.11.01,57000.0,2800.0,54700.0,58200.0,54500.0,125885.0
237,2018.10.31,54200.0,1100.0,55300.0,55500.0,54100.0,105356.0
238,2018.10.30,55300.0,500.0,53600.0,55700.0,51900.0,234526.0
241,2018.10.29,54800.0,4700.0,59300.0,60500.0,54500.0,196495.0
242,2018.10.26,59500.0,3300.0,62900.0,62900.0,59000.0,148251.0
243,2018.10.25,62800.0,1600.0,62900.0,65000.0,61200.0,124223.0
244,2018.10.24,64400.0,100.0,64600.0,65100.0,63100.0,90335.0
245,2018.10.23,64300.0,2400.0,66100.0,67400.0,63500.0,105441.0
249,2018.10.22,66700.0,1700.0,65000.0,67500.0,64400.0,100796.0
250,2018.10.19,65000.0,1600.0,66600.0,66600.0,64400.0,127832.0
251,2018.10.18,66600.0,100.0,67500.0,68100.0,66300.0,51766.0
252,2018.10.17,66500.0,500.0,67300.0,67900.0,66200.0,53510.0
253,2018.10.16,66000.0,500.0,66800.0,67800.0,65900.0,63836.0
256,2018.10.15,66500.0,800.0,67400.0,67400.0,65800.0,60533.0
257,2018.10.12,67300.0,1600.0,67100.0,67800.0,65700.0,82620.0
258,2018.10.11,65700.0,3400.0,67500.0,67900.0,65300.0,111406.0
259,2018.10.10,69100.0,2600.0,71000.0,71700.0,68600.0,87833.0
260,2018.10.08,71700.0,100.0,71500.0,73400.0,71400.0,55280.0
264,2018.10.05,71800.0,1800.0,73500.0,73500.0,71100.0,99116.0
265,2018.10.04,73600.0,3100.0,77300.0,77400.0,73300.0,133932.0
266,2018.10.02,76700.0,2300.0,79000.0,79100.0,76500.0,112956.0
267,2018.10.01,79000.0,4200.0,75600.0,79000.0,75400.0,253466.0
268,2018.09.28,74800.0,1200.0,74000.0,75100.0,73500.0,96917.0
271,2018.09.27,73600.0,800.0,73000.0,73900.0,72400.0,74558.0
272,2018.09.21,72800.0,1100.0,73900.0,74700.0,72500.0,93554.0
273,2018.09.20,73900.0,1400.0,74700.0,75300.0,73900.0,51253.0
274,2018.09.19,75300.0,1500.0,73900.0,75400.0,73900.0,59988.0
275,2018.09.18,73800.0,700.0,73900.0,74700.0,73500.0,64110.0
279,2018.09.17,74500.0,1300.0,75700.0,75800.0,74000.0,52416.0
280,2018.09.14,75800.0,2000.0,74300.0,76200.0,74300.0,95277.0
281,2018.09.13,73800.0,600.0,75000.0,75200.0,73600.0,73594.0
282,2018.09.12,74400.0,1000.0,74000.0,74400.0,73400.0,42863.0
283,2018.09.11,73400.0,500.0,73300.0,74900.0,73300.0,58425.0
286,2018.09.10,73900.0,900.0,74800.0,75100.0,73600.0,67899.0
287,2018.09.07,74800.0,400.0,76300.0,76300.0,74200.0,60415.0
288,2018.09.06,75200.0,200.0,75000.0,75400.0,74100.0,62866.0
289,2018.09.05,75000.0,500.0,74700.0,76600.0,74700.0,208337.0
290,2018.09.04,74500.0,400.0,74400.0,74500.0,73700.0,34847.0
294,2018.09.03,74100.0,200.0,74300.0,74300.0,73400.0,41037.0
295,2018.08.31,74300.0,300.0,73900.0,74900.0,73800.0,90133.0
296,2018.08.30,74000.0,800.0,74800.0,75700.0,74000.0,118911.0
297,2018.08.29,73200.0,500.0,73900.0,74500.0,73200.0,60943.0
298,2018.08.28,73700.0,200.0,74700.0,74700.0,72200.0,107297.0
301,2018.08.27,73900.0,700.0,73500.0,74100.0,72900.0,84634.0
302,2018.08.24,73200.0,600.0,72900.0,73400.0,71900.0,75510.0
303,2018.08.23,72600.0,2200.0,71500.0,73400.0,71200.0,193324.0
304,2018.08.22,70400.0,1600.0,72200.0,72200.0,70200.0,84276.0
305,2018.08.21,72000.0,500.0,72700.0,72900.0,71500.0,79631.0
309,2018.08.20,72500.0,300.0,72900.0,73200.0,71700.0,100976.0
310,2018.08.17,72200.0,1400.0,70900.0,72500.0,70400.0,127408.0
311,2018.08.16,70800.0,2500.0,68200.0,71100.0,66800.0,159603.0
312,2018.08.14,68300.0,2300.0,70700.0,71400.0,68100.0,99467.0
313,2018.08.13,70600.0,1400.0,69100.0,70600.0,68500.0,72488.0
316,2018.08.10,69200.0,1000.0,70700.0,70800.0,69100.0,59001.0
317,2018.08.09,70200.0,1200.0,71100.0,71300.0,70100.0,80760.0
318,2018.08.08,71400.0,400.0,70500.0,71400.0,70400.0,62213.0
319,2018.08.07,71000.0,0.0,70900.0,71500.0,69600.0,45751.0
320,2018.08.06,71000.0,200.0,70900.0,72200.0,70700.0,72294.0
324,2018.08.03,70800.0,500.0,70300.0,71100.0,69800.0,62180.0
325,2018.08.02,70300.0,2100.0,72300.0,72500.0,69700.0,102950.0
326,2018.08.01,72400.0,4200.0,68400.0,72600.0,68300.0,266465.0
327,2018.07.31,68200.0,1400.0,67300.0,68300.0,66900.0,103230.0
328,2018.07.30,66800.0,500.0,67500.0,67500.0,66300.0,61966.0
331,2018.07.27,67300.0,100.0,67700.0,67700.0,65900.0,151483.0
332,2018.07.26,67400.0,800.0,68800.0,69200.0,66900.0,96684.0
333,2018.07.25,68200.0,0.0,68300.0,68800.0,67300.0,76128.0
334,2018.07.24,68200.0,0.0,67500.0,68600.0,66400.0,111895.0
335,2018.07.23,68200.0,1500.0,70100.0,70100.0,68200.0,83086.0
339,2018.07.20,69700.0,1100.0,68600.0,70800.0,68600.0,116934.0
340,2018.07.19,68600.0,2800.0,71400.0,71800.0,68200.0,151279.0
341,2018.07.18,71400.0,2200.0,73600.0,74200.0,71200.0,127068.0
342,2018.07.17,73600.0,2500.0,76100.0,76400.0,73200.0,129880.0
343,2018.07.16,76100.0,1200.0,77400.0,77800.0,75300.0,100923.0
346,2018.07.13,77300.0,500.0,78000.0,78200.0,76900.0,62018.0
347,2018.07.12,77800.0,300.0,78500.0,78600.0,77500.0,91702.0
348,2018.07.11,77500.0,800.0,78300.0,78300.0,76100.0,69573.0
349,2018.07.10,78300.0,100.0,78900.0,79300.0,78300.0,60250.0
350,2018.07.09,78200.0,1100.0,78100.0,79600.0,77800.0,108528.0
354,2018.07.06,79300.0,2200.0,78000.0,79500.0,77100.0,141699.0
355,2018.07.05,77100.0,3700.0,80900.0,81500.0,75800.0,193880.0
356,2018.07.04,80800.0,1600.0,81100.0,82800.0,80500.0,141963.0
357,2018.07.03,82400.0,600.0,82500.0,83300.0,81000.0,125583.0
358,2018.07.02,81800.0,2700.0,83800.0,84000.0,81700.0,209183.0
361,2018.06.29,84500.0,500.0,84700.0,84700.0,82800.0,137908.0
362,2018.06.28,84000.0,1600.0,82600.0,85000.0,82500.0,293464.0
363,2018.06.27,82400.0,6700.0,77300.0,82600.0,77300.0,591719.0
364,2018.06.26,75700.0,1500.0,74200.0,76000.0,73100.0,90688.0
365,2018.06.25,74200.0,1300.0,73000.0,74300.0,71500.0,110184.0
369,2018.06.22,72900.0,1900.0,70000.0,74200.0,69100.0,172267.0
370,2018.06.21,71000.0,1300.0,71200.0,72300.0,71000.0,56930.0
371,2018.06.20,72300.0,300.0,72400.0,72600.0,70800.0,81422.0
372,2018.06.19,72000.0,3600.0,75100.0,76000.0,70600.0,125732.0
373,2018.06.18,75600.0,1400.0,77200.0,77800.0,74900.0,101349.0
376,2018.06.15,77000.0,500.0,77500.0,78300.0,76800.0,57392.0
377,2018.06.14,77500.0,900.0,78100.0,78100.0,77200.0,85499.0
378,2018.06.12,78400.0,100.0,78400.0,79100.0,77800.0,67891.0
379,2018.06.11,78300.0,1500.0,77400.0,78300.0,77300.0,67338.0
380,2018.06.08,76800.0,1300.0,78100.0,78700.0,76800.0,73365.0
384,2018.06.07,78100.0,700.0,76800.0,78300.0,76800.0,97046.0
385,2018.06.05,77400.0,700.0,76700.0,77900.0,76300.0,88669.0
386,2018.06.04,76700.0,200.0,76800.0,78800.0,76300.0,120129.0
387,2018.06.01,76900.0,200.0,77400.0,77500.0,76100.0,75545.0
388,2018.05.31,77100.0,2000.0,75100.0,77900.0,75000.0,141110.0
391,2018.05.30,75100.0,900.0,76000.0,76500.0,74300.0,98535.0
392,2018.05.29,76000.0,800.0,76900.0,77400.0,76000.0,85593.0
393,2018.05.28,76800.0,300.0,77200.0,77600.0,76500.0,63452.0
394,2018.05.25,77100.0,1000.0,77500.0,77800.0,77000.0,86511.0
395,2018.05.24,78100.0,500.0,77800.0,79300.0,77700.0,95195.0
399,2018.05.23,77600.0,300.0,77300.0,78000.0,76900.0,89601.0
400,2018.05.21,77300.0,300.0,78000.0,78300.0,77000.0,61814.0
401,2018.05.18,77600.0,1100.0,76300.0,77900.0,76300.0,59064.0
402,2018.05.17,76500.0,1400.0,77900.0,78100.0,76100.0,126573.0
403,2018.05.16,77900.0,900.0,79500.0,79500.0,76000.0,95872.0
406,2018.05.15,78800.0,400.0,79000.0,79700.0,78600.0,47292.0
407,2018.05.14,79200.0,900.0,80400.0,80500.0,79000.0,66407.0
408,2018.05.11,80100.0,1200.0,79100.0,80600.0,79100.0,57658.0
409,2018.05.10,78900.0,600.0,79600.0,79800.0,78700.0,66651.0
410,2018.05.09,79500.0,300.0,79200.0,80000.0,78500.0,64590.0
414,2018.05.08,79200.0,1100.0,81000.0,81100.0,79100.0,93137.0
415,2018.05.04,80300.0,100.0,82000.0,82400.0,80100.0,124654.0
416,2018.05.03,80200.0,2200.0,82400.0,82600.0,80100.0,107197.0
417,2018.05.02,82400.0,600.0,81600.0,83900.0,81300.0,112770.0
418,2018.04.30,81800.0,0.0,82000.0,82400.0,80300.0,85614.0
421,2018.04.27,81800.0,900.0,83100.0,83700.0,81700.0,68570.0
422,2018.04.26,82700.0,800.0,82000.0,83400.0,82000.0,108182.0
423,2018.04.25,81900.0,900.0,80800.0,82500.0,80000.0,95087.0
424,2018.04.24,81000.0,800.0,79700.0,81900.0,79700.0,102304.0
425,2018.04.23,80200.0,700.0,81200.0,81900.0,79900.0,92780.0
429,2018.04.20,80900.0,1300.0,82500.0,82700.0,80600.0,103265.0
430,2018.04.19,82200.0,700.0,83100.0,84300.0,81600.0,143824.0
431,2018.04.18,82900.0,2500.0,80600.0,84400.0,80600.0,331600.0
432,2018.04.17,80400.0,600.0,80800.0,82000.0,79900.0,99189.0
433,2018.04.16,81000.0,600.0,82100.0,82300.0,80400.0,116323.0
436,2018.04.13,81600.0,1500.0,80000.0,81800.0,79400.0,134066.0
437,2018.04.12,80100.0,1000.0,80900.0,80900.0,79600.0,99121.0
438,2018.04.11,81100.0,900.0,81300.0,81800.0,80600.0,69293.0
439,2018.04.10,82000.0,1100.0,81000.0,82000.0,79500.0,88277.0
440,2018.04.09,80900.0,600.0,79400.0,81400.0,79400.0,77891.0
444,2018.04.06,80300.0,600.0,80900.0,81300.0,79000.0,77589.0
445,2018.04.05,80900.0,1600.0,83900.0,83900.0,80100.0,128091.0
446,2018.04.04,82500.0,1200.0,84200.0,84700.0,82500.0,177365.0
447,2018.04.03,83700.0,1100.0,82800.0,84500.0,81500.0,240928.0
448,2018.04.02,82600.0,4500.0,80800.0,84000.0,80400.0,488921.0
451,2018.03.30,78100.0,300.0,78000.0,78500.0,77600.0,118036.0
452,2018.03.29,77800.0,600.0,78500.0,78600.0,77600.0,107193.0
453,2018.03.28,78400.0,600.0,77700.0,81100.0,77700.0,292023.0
454,2018.03.27,77800.0,200.0,78600.0,78900.0,77500.0,131453.0
455,2018.03.26,78000.0,800.0,77100.0,78200.0,76700.0,71236.0
459,2018.03.23,77200.0,2300.0,77900.0,79400.0,77100.0,118619.0
460,2018.03.22,79500.0,500.0,80000.0,81200.0,79400.0,83562.0
461,2018.03.21,80000.0,100.0,80200.0,80800.0,79400.0,86645.0
462,2018.03.20,80100.0,600.0,79700.0,81700.0,79400.0,83233.0
463,2018.03.19,80700.0,900.0,81700.0,81800.0,80600.0,74212.0
466,2018.03.16,81600.0,300.0,82700.0,82700.0,80800.0,74217.0
467,2018.03.15,81900.0,900.0,81100.0,82300.0,79500.0,126653.0
468,2018.03.14,81000.0,1900.0,82400.0,82400.0,80400.0,126147.0
469,2018.03.13,82900.0,200.0,83600.0,83800.0,82100.0,146056.0
470,2018.03.12,82700.0,700.0,83300.0,83800.0,82100.0,157409.0
474,2018.03.09,82000.0,4700.0,78200.0,82300.0,78000.0,330851.0
475,2018.03.08,77300.0,200.0,77500.0,78000.0,76900.0,124383.0
476,2018.03.07,77100.0,1000.0,77900.0,78800.0,76800.0,96952.0
477,2018.03.06,78100.0,600.0,77600.0,78300.0,77600.0,69681.0
478,2018.03.05,77500.0,1000.0,76500.0,78300.0,76500.0,93420.0
481,2018.03.02,76500.0,1100.0,76500.0,77500.0,76000.0,111186.0
482,2018.02.28,77600.0,1400.0,78300.0,78600.0,77500.0,159093.0
483,2018.02.27,79000.0,300.0,79400.0,80400.0,78900.0,119805.0
484,2018.02.26,78700.0,800.0,78700.0,80200.0,78100.0,192369.0
485,2018.02.23,79500.0,800.0,78500.0,82900.0,78500.0,365973.0
489,2018.02.22,78700.0,4000.0,83400.0,83400.0,78000.0,438318.0
490,2018.02.21,82700.0,5100.0,90600.0,98400.0,81900.0,1401457.0
491,2018.02.20,77600.0,500.0,78500.0,79000.0,77000.0,156739.0
492,2018.02.19,78100.0,1000.0,77500.0,79200.0,77500.0,179775.0
493,2018.02.14,77100.0,7700.0,82200.0,83000.0,76100.0,591026.0
496,2018.02.13,84800.0,1700.0,86500.0,86900.0,84800.0,74089.0
497,2018.02.12,86500.0,1000.0,85500.0,86600.0,84200.0,63943.0
498,2018.02.09,85500.0,600.0,84200.0,86100.0,84100.0,52850.0
499,2018.02.08,86100.0,1300.0,84800.0,86900.0,84300.0,64939.0
500,2018.02.07,84800.0,2000.0,87300.0,88400.0,84700.0,100706.0
504,2018.02.06,86800.0,2800.0,88000.0,88500.0,83300.0,114800.0
505,2018.02.05,89600.0,1100.0,90200.0,90700.0,88900.0,98239.0
506,2018.02.02,90700.0,600.0,91300.0,91900.0,89900.0,100278.0
507,2018.02.01,91300.0,1800.0,89500.0,91700.0,89500.0,134163.0
508,2018.01.31,89500.0,0.0,89000.0,90300.0,87900.0,108042.0
511,2018.01.30,89500.0,200.0,89300.0,90400.0,89000.0,137949.0
512,2018.01.29,89300.0,2600.0,91900.0,92500.0,89000.0,159896.0
513,2018.01.26,91900.0,700.0,91000.0,92400.0,90800.0,72982.0
514,2018.01.25,91200.0,800.0,91100.0,93200.0,91100.0,68119.0
515,2018.01.24,92000.0,100.0,92800.0,92800.0,89800.0,117561.0
519,2018.01.23,92100.0,600.0,92700.0,93400.0,91300.0,110275.0
520,2018.01.22,92700.0,1200.0,92300.0,95000.0,91100.0,247006.0
521,2018.01.19,91500.0,3400.0,88900.0,92000.0,88500.0,236741.0
522,2018.01.18,88100.0,2300.0,90000.0,90900.0,88000.0,121871.0
523,2018.01.17,90400.0,2400.0,87900.0,90900.0,87400.0,245685.0
526,2018.01.16,88000.0,1800.0,85700.0,88600.0,85600.0,183968.0
527,2018.01.15,86200.0,800.0,87400.0,87400.0,85000.0,82133.0
528,2018.01.12,87000.0,1100.0,88100.0,88800.0,85500.0,112992.0
529,2018.01.11,88100.0,3100.0,85500.0,88900.0,85400.0,269688.0
