,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17200.0,0.0,0.0,0.0,0.0,0.0
2,2019.06.21,17200.0,0.0,0.0,0.0,0.0,0.0
3,2019.06.20,17200.0,0.0,0.0,0.0,0.0,0.0
4,2019.06.19,17200.0,0.0,0.0,0.0,0.0,0.0
5,2019.06.18,17200.0,0.0,0.0,0.0,0.0,0.0
9,2019.06.17,17200.0,0.0,0.0,0.0,0.0,0.0
10,2019.06.14,17200.0,0.0,0.0,0.0,0.0,0.0
11,2019.06.13,17200.0,0.0,0.0,0.0,0.0,0.0
12,2019.06.12,17200.0,0.0,0.0,0.0,0.0,0.0
13,2019.06.11,17200.0,0.0,0.0,0.0,0.0,0.0
16,2019.06.10,17200.0,0.0,0.0,0.0,0.0,0.0
17,2019.06.07,17200.0,0.0,0.0,0.0,0.0,0.0
18,2019.06.05,17200.0,0.0,0.0,0.0,0.0,0.0
19,2019.06.04,17200.0,0.0,0.0,0.0,0.0,0.0
20,2019.06.03,17200.0,0.0,0.0,0.0,0.0,0.0
24,2019.05.31,17200.0,0.0,0.0,0.0,0.0,0.0
25,2019.05.30,17200.0,0.0,0.0,0.0,0.0,0.0
26,2019.05.29,17200.0,0.0,0.0,0.0,0.0,0.0
27,2019.05.28,17200.0,0.0,0.0,0.0,0.0,0.0
28,2019.05.27,17200.0,0.0,0.0,0.0,0.0,0.0
31,2019.05.24,17200.0,0.0,0.0,0.0,0.0,0.0
32,2019.05.23,17200.0,0.0,0.0,0.0,0.0,0.0
33,2019.05.22,17200.0,0.0,0.0,0.0,0.0,0.0
34,2019.05.21,17200.0,0.0,0.0,0.0,0.0,0.0
35,2019.05.20,17200.0,0.0,0.0,0.0,0.0,0.0
39,2019.05.17,17200.0,0.0,0.0,0.0,0.0,0.0
40,2019.05.16,17200.0,0.0,0.0,0.0,0.0,0.0
41,2019.05.15,17200.0,0.0,0.0,0.0,0.0,0.0
42,2019.05.14,17200.0,0.0,0.0,0.0,0.0,0.0
43,2019.05.13,17200.0,0.0,0.0,0.0,0.0,0.0
46,2019.05.10,17200.0,0.0,0.0,0.0,0.0,0.0
47,2019.05.09,17200.0,0.0,0.0,0.0,0.0,0.0
48,2019.05.08,17200.0,0.0,0.0,0.0,0.0,0.0
49,2019.05.07,17200.0,0.0,0.0,0.0,0.0,0.0
50,2019.05.03,17200.0,0.0,0.0,0.0,0.0,0.0
54,2019.05.02,17200.0,0.0,0.0,0.0,0.0,0.0
55,2019.04.30,17200.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,17200.0,0.0,0.0,0.0,0.0,0.0
57,2019.04.26,17200.0,0.0,0.0,0.0,0.0,0.0
58,2019.04.25,17200.0,0.0,0.0,0.0,0.0,0.0
61,2019.04.24,17200.0,0.0,0.0,0.0,0.0,0.0
62,2019.04.23,17200.0,0.0,0.0,0.0,0.0,0.0
63,2019.04.22,17200.0,0.0,0.0,0.0,0.0,0.0
64,2019.04.19,17200.0,0.0,0.0,0.0,0.0,0.0
65,2019.04.18,17200.0,0.0,0.0,0.0,0.0,0.0
69,2019.04.17,17200.0,0.0,0.0,0.0,0.0,0.0
70,2019.04.16,17200.0,0.0,0.0,0.0,0.0,0.0
71,2019.04.15,17200.0,0.0,0.0,0.0,0.0,0.0
72,2019.04.12,17200.0,0.0,0.0,0.0,0.0,0.0
73,2019.04.11,17200.0,0.0,0.0,0.0,0.0,0.0
76,2019.04.10,17200.0,0.0,0.0,0.0,0.0,0.0
77,2019.04.09,17200.0,0.0,0.0,0.0,0.0,0.0
78,2019.04.08,17200.0,0.0,0.0,0.0,0.0,0.0
79,2019.04.05,17200.0,0.0,0.0,0.0,0.0,0.0
80,2019.04.04,17200.0,0.0,0.0,0.0,0.0,0.0
84,2019.04.03,17200.0,0.0,0.0,0.0,0.0,0.0
85,2019.04.02,17200.0,0.0,0.0,0.0,0.0,0.0
86,2019.04.01,17200.0,0.0,0.0,0.0,0.0,0.0
87,2019.03.29,17200.0,0.0,0.0,0.0,0.0,0.0
88,2019.03.28,17200.0,0.0,0.0,0.0,0.0,0.0
91,2019.03.27,17200.0,0.0,0.0,0.0,0.0,0.0
92,2019.03.26,17200.0,0.0,0.0,0.0,0.0,0.0
93,2019.03.25,17200.0,0.0,0.0,0.0,0.0,0.0
94,2019.03.22,17200.0,0.0,0.0,0.0,0.0,0.0
95,2019.03.21,17200.0,0.0,0.0,0.0,0.0,0.0
99,2019.03.20,17200.0,0.0,0.0,0.0,0.0,0.0
100,2019.03.19,17200.0,0.0,0.0,0.0,0.0,0.0
101,2019.03.18,17200.0,0.0,0.0,0.0,0.0,0.0
102,2019.03.15,17200.0,0.0,0.0,0.0,0.0,0.0
103,2019.03.14,17200.0,0.0,0.0,0.0,0.0,0.0
106,2019.03.13,17200.0,0.0,0.0,0.0,0.0,0.0
107,2019.03.12,17200.0,0.0,0.0,0.0,0.0,0.0
108,2019.03.11,17200.0,0.0,0.0,0.0,0.0,0.0
109,2019.03.08,17200.0,0.0,0.0,0.0,0.0,0.0
110,2019.03.07,17200.0,0.0,0.0,0.0,0.0,0.0
114,2019.03.06,17200.0,0.0,0.0,0.0,0.0,0.0
115,2019.03.05,17200.0,0.0,0.0,0.0,0.0,0.0
116,2019.03.04,17200.0,0.0,0.0,0.0,0.0,0.0
117,2019.02.28,17200.0,0.0,0.0,0.0,0.0,0.0
118,2019.02.27,17200.0,0.0,0.0,0.0,0.0,0.0
121,2019.02.26,17200.0,0.0,0.0,0.0,0.0,0.0
122,2019.02.25,17200.0,0.0,0.0,0.0,0.0,0.0
123,2019.02.22,17200.0,0.0,0.0,0.0,0.0,0.0
124,2019.02.21,17200.0,0.0,0.0,0.0,0.0,0.0
125,2019.02.20,17200.0,0.0,0.0,0.0,0.0,0.0
129,2019.02.19,17200.0,0.0,0.0,0.0,0.0,0.0
130,2019.02.18,17200.0,0.0,0.0,0.0,0.0,0.0
131,2019.02.15,17200.0,0.0,0.0,0.0,0.0,0.0
132,2019.02.14,17200.0,0.0,0.0,0.0,0.0,0.0
133,2019.02.13,17200.0,0.0,0.0,0.0,0.0,0.0
136,2019.02.12,17200.0,0.0,0.0,0.0,0.0,0.0
137,2019.02.11,17200.0,0.0,0.0,0.0,0.0,0.0
138,2019.02.08,17200.0,0.0,0.0,0.0,0.0,0.0
139,2019.02.07,17200.0,0.0,0.0,0.0,0.0,0.0
140,2019.02.01,17200.0,0.0,0.0,0.0,0.0,0.0
144,2019.01.31,17200.0,0.0,0.0,0.0,0.0,0.0
145,2019.01.30,17200.0,0.0,0.0,0.0,0.0,0.0
146,2019.01.29,17200.0,0.0,0.0,0.0,0.0,0.0
147,2019.01.28,17200.0,0.0,0.0,0.0,0.0,0.0
148,2019.01.25,17200.0,0.0,0.0,0.0,0.0,0.0
151,2019.01.24,17200.0,0.0,0.0,0.0,0.0,0.0
152,2019.01.23,17200.0,0.0,0.0,0.0,0.0,0.0
153,2019.01.22,17200.0,0.0,0.0,0.0,0.0,0.0
154,2019.01.21,17200.0,0.0,0.0,0.0,0.0,0.0
155,2019.01.18,17200.0,0.0,0.0,0.0,0.0,0.0
159,2019.01.17,17200.0,0.0,0.0,0.0,0.0,0.0
160,2019.01.16,17200.0,0.0,0.0,0.0,0.0,0.0
161,2019.01.15,17200.0,0.0,0.0,0.0,0.0,0.0
162,2019.01.14,17200.0,0.0,0.0,0.0,0.0,0.0
163,2019.01.11,17200.0,0.0,0.0,0.0,0.0,0.0
166,2019.01.10,17200.0,0.0,0.0,0.0,0.0,0.0
167,2019.01.09,17200.0,0.0,0.0,0.0,0.0,0.0
168,2019.01.08,17200.0,0.0,0.0,0.0,0.0,0.0
169,2019.01.07,17200.0,0.0,0.0,0.0,0.0,0.0
170,2019.01.04,17200.0,0.0,0.0,0.0,0.0,0.0
174,2019.01.03,17200.0,0.0,0.0,0.0,0.0,0.0
175,2019.01.02,17200.0,0.0,0.0,0.0,0.0,0.0
176,2018.12.28,17200.0,0.0,0.0,0.0,0.0,0.0
177,2018.12.27,17200.0,0.0,0.0,0.0,0.0,0.0
178,2018.12.26,17200.0,0.0,0.0,0.0,0.0,0.0
181,2018.12.24,17200.0,0.0,0.0,0.0,0.0,0.0
182,2018.12.21,17200.0,0.0,0.0,0.0,0.0,0.0
183,2018.12.20,17200.0,0.0,0.0,0.0,0.0,0.0
184,2018.12.19,17200.0,0.0,0.0,0.0,0.0,0.0
185,2018.12.18,17200.0,0.0,0.0,0.0,0.0,0.0
189,2018.12.17,17200.0,0.0,0.0,0.0,0.0,0.0
190,2018.12.14,17200.0,0.0,0.0,0.0,0.0,0.0
191,2018.12.13,17200.0,0.0,0.0,0.0,0.0,0.0
192,2018.12.12,17200.0,0.0,0.0,0.0,0.0,0.0
193,2018.12.11,17200.0,0.0,0.0,0.0,0.0,0.0
196,2018.12.10,17200.0,0.0,0.0,0.0,0.0,0.0
197,2018.12.07,17200.0,0.0,0.0,0.0,0.0,0.0
198,2018.12.06,17200.0,0.0,0.0,0.0,0.0,0.0
199,2018.12.05,17200.0,0.0,0.0,0.0,0.0,0.0
200,2018.12.04,17200.0,0.0,0.0,0.0,0.0,0.0
204,2018.12.03,17200.0,0.0,0.0,0.0,0.0,0.0
205,2018.11.30,17200.0,0.0,0.0,0.0,0.0,0.0
206,2018.11.29,17200.0,0.0,0.0,0.0,0.0,0.0
207,2018.11.28,17200.0,0.0,0.0,0.0,0.0,0.0
208,2018.11.27,17200.0,0.0,0.0,0.0,0.0,0.0
211,2018.11.26,17200.0,0.0,0.0,0.0,0.0,0.0
212,2018.11.23,17200.0,0.0,0.0,0.0,0.0,0.0
