,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6110.0,240.0,6350.0,6350.0,6050.0,265470.0
2,2019.06.21,6350.0,50.0,6420.0,6430.0,6290.0,89263.0
3,2019.06.20,6400.0,20.0,6380.0,6430.0,6330.0,160024.0
4,2019.06.19,6380.0,0.0,6390.0,6460.0,6240.0,249557.0
5,2019.06.18,6380.0,330.0,6700.0,6740.0,6350.0,346882.0
9,2019.06.17,6710.0,100.0,6820.0,6820.0,6710.0,93285.0
10,2019.06.14,6810.0,90.0,6760.0,6820.0,6720.0,181479.0
11,2019.06.13,6720.0,120.0,6850.0,6870.0,6720.0,655304.0
12,2019.06.12,6840.0,10.0,6850.0,6960.0,6830.0,237570.0
13,2019.06.11,6830.0,20.0,6820.0,6840.0,6770.0,134919.0
16,2019.06.10,6810.0,40.0,6800.0,6820.0,6730.0,93254.0
17,2019.06.07,6770.0,0.0,6850.0,6920.0,6710.0,171763.0
18,2019.06.05,6770.0,40.0,6740.0,6970.0,6700.0,143028.0
19,2019.06.04,6730.0,110.0,6830.0,6860.0,6680.0,145404.0
20,2019.06.03,6840.0,220.0,7030.0,7170.0,6820.0,158943.0
24,2019.05.31,7060.0,220.0,6950.0,7400.0,6800.0,251484.0
25,2019.05.30,6840.0,60.0,6910.0,6970.0,6780.0,83018.0
26,2019.05.29,6780.0,170.0,6930.0,7010.0,6770.0,125539.0
27,2019.05.28,6950.0,130.0,6820.0,6950.0,6760.0,82577.0
28,2019.05.27,6820.0,90.0,6770.0,6980.0,6690.0,168399.0
31,2019.05.24,6730.0,160.0,6900.0,6900.0,6650.0,204955.0
32,2019.05.23,6890.0,390.0,7230.0,7230.0,6890.0,190352.0
33,2019.05.22,7280.0,190.0,7100.0,7280.0,6880.0,378347.0
34,2019.05.21,7090.0,280.0,7370.0,7380.0,7050.0,312024.0
35,2019.05.20,7370.0,210.0,7480.0,7680.0,7370.0,123271.0
39,2019.05.17,7580.0,100.0,7680.0,7750.0,7510.0,136239.0
40,2019.05.16,7680.0,90.0,7770.0,7890.0,7480.0,132136.0
41,2019.05.15,7770.0,220.0,7650.0,7980.0,7540.0,190163.0
42,2019.05.14,7550.0,150.0,7670.0,7670.0,7410.0,310182.0
43,2019.05.13,7700.0,120.0,7750.0,8000.0,7630.0,178459.0
46,2019.05.10,7820.0,10.0,7800.0,7910.0,7640.0,181161.0
47,2019.05.09,7810.0,190.0,8060.0,8090.0,7790.0,191118.0
48,2019.05.08,8000.0,290.0,8100.0,8270.0,7970.0,174273.0
49,2019.05.07,8290.0,80.0,8320.0,8320.0,8010.0,330419.0
50,2019.05.03,8370.0,40.0,8340.0,8510.0,8200.0,235951.0
54,2019.05.02,8330.0,370.0,8640.0,8830.0,8330.0,302999.0
55,2019.04.30,8700.0,350.0,9070.0,9120.0,8590.0,301729.0
56,2019.04.29,9050.0,240.0,8800.0,9230.0,8800.0,190881.0
57,2019.04.26,8810.0,190.0,9030.0,9110.0,8760.0,260275.0
58,2019.04.25,9000.0,0.0,9000.0,9250.0,8720.0,279061.0
61,2019.04.24,9000.0,60.0,9260.0,9590.0,8890.0,921132.0
62,2019.04.23,9060.0,140.0,9250.0,9330.0,8940.0,426928.0
63,2019.04.22,9200.0,100.0,9240.0,9750.0,8850.0,887590.0
64,2019.04.19,9300.0,450.0,9950.0,10050.0,9050.0,1045264.0
65,2019.04.18,9750.0,610.0,9220.0,10950.0,9000.0,1862858.0
69,2019.04.17,9140.0,500.0,8660.0,9150.0,8590.0,289112.0
70,2019.04.16,8640.0,50.0,8690.0,8720.0,8500.0,88519.0
