,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,40750.0,1550.0,40200.0,42900.0,40200.0,495269.0
2,2019.06.21,39200.0,1500.0,41850.0,42050.0,39200.0,395848.0
3,2019.06.20,40700.0,100.0,40450.0,41650.0,40000.0,191928.0
4,2019.06.19,40800.0,200.0,40750.0,41200.0,39950.0,105872.0
5,2019.06.18,40600.0,1300.0,39500.0,40950.0,39300.0,120730.0
9,2019.06.17,39300.0,1150.0,40200.0,40450.0,39300.0,148649.0
10,2019.06.14,40450.0,1050.0,41400.0,41450.0,40000.0,150581.0
11,2019.06.13,41500.0,550.0,42000.0,42300.0,40650.0,250160.0
12,2019.06.12,42050.0,300.0,42200.0,42700.0,41350.0,175025.0
13,2019.06.11,41750.0,1200.0,40550.0,42000.0,40550.0,168625.0
16,2019.06.10,40550.0,50.0,41100.0,41400.0,40000.0,105515.0
17,2019.06.07,40500.0,350.0,40400.0,40750.0,40100.0,81726.0
18,2019.06.05,40150.0,300.0,40900.0,41300.0,39750.0,163083.0
19,2019.06.04,40450.0,150.0,40050.0,40850.0,39700.0,88014.0
20,2019.06.03,40300.0,500.0,39650.0,40350.0,39300.0,99971.0
24,2019.05.31,39800.0,700.0,40500.0,40500.0,38850.0,247813.0
25,2019.05.30,40500.0,2950.0,37800.0,40550.0,37800.0,340764.0
26,2019.05.29,37550.0,50.0,37100.0,38400.0,35900.0,446097.0
27,2019.05.28,37500.0,350.0,37550.0,38250.0,36950.0,228626.0
28,2019.05.27,37850.0,550.0,37500.0,38500.0,37100.0,176136.0
31,2019.05.24,37300.0,1050.0,38650.0,38650.0,37250.0,165820.0
32,2019.05.23,38350.0,400.0,38350.0,38600.0,37950.0,152771.0
33,2019.05.22,38750.0,350.0,39200.0,39700.0,37950.0,126777.0
34,2019.05.21,39100.0,250.0,39000.0,39900.0,38900.0,105428.0
35,2019.05.20,39350.0,550.0,39700.0,40350.0,39200.0,90837.0
39,2019.05.17,38800.0,350.0,39450.0,40500.0,38800.0,122672.0
40,2019.05.16,39150.0,100.0,39900.0,40400.0,38800.0,196496.0
41,2019.05.15,39050.0,750.0,38300.0,39400.0,37700.0,120037.0
42,2019.05.14,38300.0,150.0,37600.0,39250.0,37500.0,113855.0
43,2019.05.13,38150.0,850.0,38950.0,39300.0,38150.0,133541.0
46,2019.05.10,39000.0,200.0,38600.0,40000.0,37950.0,263911.0
47,2019.05.09,39200.0,600.0,39600.0,40850.0,39100.0,190734.0
48,2019.05.08,39800.0,1950.0,40200.0,40500.0,37600.0,928204.0
49,2019.05.07,41750.0,1250.0,43000.0,43350.0,41750.0,160358.0
50,2019.05.03,43000.0,1100.0,42950.0,43900.0,42600.0,263466.0
54,2019.05.02,41900.0,50.0,41700.0,41900.0,41450.0,81451.0
55,2019.04.30,41950.0,150.0,42100.0,42150.0,40800.0,148134.0
56,2019.04.29,42100.0,2150.0,40050.0,42250.0,40050.0,253692.0
57,2019.04.26,39950.0,950.0,40500.0,40850.0,39800.0,123954.0
58,2019.04.25,40900.0,150.0,41200.0,42400.0,40350.0,205056.0
61,2019.04.24,41050.0,350.0,41300.0,41350.0,40150.0,125899.0
62,2019.04.23,40700.0,300.0,41000.0,41250.0,39750.0,149027.0
63,2019.04.22,41000.0,1250.0,41900.0,42250.0,40450.0,168514.0
64,2019.04.19,42250.0,100.0,42400.0,42750.0,41800.0,70115.0
65,2019.04.18,42150.0,350.0,42800.0,42950.0,42100.0,130418.0
69,2019.04.17,42500.0,900.0,41800.0,42550.0,41250.0,152476.0
70,2019.04.16,41600.0,2150.0,43800.0,43850.0,41600.0,220519.0
71,2019.04.15,43750.0,0.0,43750.0,44000.0,43400.0,84041.0
72,2019.04.12,43750.0,450.0,43950.0,44450.0,43700.0,80993.0
73,2019.04.11,44200.0,550.0,44550.0,44700.0,43650.0,107404.0
76,2019.04.10,44750.0,450.0,44250.0,44900.0,43500.0,145048.0
77,2019.04.09,44300.0,2000.0,42550.0,45050.0,42400.0,233691.0
78,2019.04.08,42300.0,300.0,42600.0,43150.0,42200.0,84703.0
79,2019.04.05,42600.0,150.0,43000.0,43000.0,42350.0,91521.0
80,2019.04.04,42750.0,1250.0,43800.0,43950.0,42450.0,163293.0
84,2019.04.03,44000.0,250.0,43700.0,44100.0,43450.0,67744.0
85,2019.04.02,43750.0,150.0,43900.0,44000.0,43100.0,92366.0
86,2019.04.01,43900.0,600.0,44000.0,44400.0,43550.0,98238.0
87,2019.03.29,43300.0,1350.0,42100.0,43450.0,42100.0,72203.0
88,2019.03.28,41950.0,650.0,42350.0,43950.0,41900.0,124127.0
91,2019.03.27,42600.0,800.0,43100.0,43400.0,42550.0,96328.0
92,2019.03.26,43400.0,150.0,42950.0,43900.0,42950.0,121884.0
93,2019.03.25,43250.0,1750.0,44000.0,44900.0,43150.0,91260.0
94,2019.03.22,45000.0,850.0,44850.0,45050.0,43700.0,112865.0
