,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8580.0,320.0,8900.0,8940.0,8570.0,142779.0
2,2019.06.21,8900.0,550.0,8420.0,9040.0,8420.0,382235.0
3,2019.06.20,8350.0,190.0,8490.0,8580.0,8300.0,86630.0
4,2019.06.19,8540.0,50.0,8600.0,8760.0,8430.0,118671.0
5,2019.06.18,8590.0,210.0,8800.0,9000.0,8550.0,120807.0
9,2019.06.17,8800.0,210.0,8590.0,9040.0,8590.0,274016.0
10,2019.06.14,8590.0,20.0,8530.0,8680.0,8470.0,54453.0
11,2019.06.13,8570.0,110.0,8270.0,8630.0,8270.0,93432.0
12,2019.06.12,8460.0,330.0,8130.0,8530.0,8100.0,175304.0
13,2019.06.11,8130.0,30.0,8160.0,8250.0,8080.0,80174.0
16,2019.06.10,8160.0,390.0,7810.0,8180.0,7660.0,193135.0
17,2019.06.07,7770.0,80.0,7860.0,7890.0,7630.0,67996.0
18,2019.06.05,7850.0,30.0,7860.0,8020.0,7780.0,32324.0
19,2019.06.04,7880.0,10.0,7780.0,7910.0,7710.0,58575.0
20,2019.06.03,7870.0,20.0,7890.0,8100.0,7770.0,84364.0
24,2019.05.31,7890.0,320.0,7630.0,7900.0,7450.0,173207.0
25,2019.05.30,7570.0,170.0,7580.0,7770.0,7470.0,156949.0
26,2019.05.29,7400.0,120.0,7310.0,7450.0,7230.0,59288.0
27,2019.05.28,7280.0,40.0,7180.0,7300.0,7150.0,27551.0
28,2019.05.27,7240.0,100.0,7130.0,7340.0,7130.0,41849.0
31,2019.05.24,7140.0,110.0,7190.0,7290.0,7130.0,40557.0
32,2019.05.23,7250.0,230.0,7330.0,7610.0,7090.0,106409.0
33,2019.05.22,7020.0,50.0,6970.0,7050.0,6930.0,34364.0
34,2019.05.21,6970.0,30.0,6940.0,6970.0,6870.0,40900.0
35,2019.05.20,6940.0,60.0,7100.0,7100.0,6840.0,21423.0
39,2019.05.17,7000.0,170.0,6810.0,7110.0,6810.0,42738.0
40,2019.05.16,6830.0,10.0,6800.0,6950.0,6760.0,26681.0
41,2019.05.15,6820.0,260.0,6570.0,6910.0,6450.0,44317.0
42,2019.05.14,6560.0,200.0,6420.0,6710.0,6370.0,70411.0
43,2019.05.13,6760.0,160.0,6740.0,6920.0,6740.0,69898.0
46,2019.05.10,6920.0,0.0,6920.0,7000.0,6700.0,40708.0
47,2019.05.09,6920.0,120.0,7030.0,7090.0,6790.0,95482.0
48,2019.05.08,7040.0,160.0,7200.0,7200.0,7000.0,44428.0
49,2019.05.07,7200.0,110.0,7100.0,7280.0,7100.0,25340.0
50,2019.05.03,7310.0,60.0,7200.0,7330.0,7160.0,29599.0
54,2019.05.02,7250.0,20.0,7230.0,7260.0,7140.0,24816.0
55,2019.04.30,7230.0,60.0,7290.0,7310.0,7100.0,46510.0
56,2019.04.29,7290.0,40.0,7160.0,7340.0,7160.0,23215.0
57,2019.04.26,7250.0,120.0,7350.0,7400.0,7160.0,38087.0
58,2019.04.25,7370.0,80.0,7460.0,7500.0,7370.0,31605.0
61,2019.04.24,7450.0,90.0,7370.0,7630.0,7360.0,37445.0
62,2019.04.23,7360.0,40.0,7320.0,7440.0,7310.0,48511.0
63,2019.04.22,7400.0,40.0,7460.0,7500.0,7280.0,47430.0
64,2019.04.19,7440.0,20.0,7510.0,7520.0,7390.0,30543.0
65,2019.04.18,7460.0,130.0,7700.0,7700.0,7460.0,60376.0
69,2019.04.17,7590.0,120.0,7600.0,7780.0,7460.0,137949.0
70,2019.04.16,7470.0,20.0,7420.0,7480.0,7400.0,41274.0
