,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,26600.0,400.0,26650.0,26700.0,25850.0,6557.0
2,2019.06.21,26200.0,550.0,26600.0,26600.0,26150.0,5330.0
3,2019.06.20,26750.0,250.0,27050.0,27050.0,26550.0,5700.0
4,2019.06.19,27000.0,350.0,26700.0,27250.0,26700.0,6166.0
5,2019.06.18,26650.0,150.0,26650.0,27000.0,26450.0,9560.0
9,2019.06.17,26500.0,400.0,26300.0,26800.0,26000.0,5414.0
10,2019.06.14,26100.0,550.0,26850.0,26900.0,26000.0,8412.0
11,2019.06.13,26650.0,50.0,26900.0,27050.0,26600.0,6188.0
12,2019.06.12,26700.0,100.0,26800.0,27350.0,26600.0,9303.0
13,2019.06.11,26800.0,600.0,26200.0,26800.0,26200.0,9807.0
16,2019.06.10,26200.0,400.0,26500.0,26550.0,25950.0,12790.0
17,2019.06.07,26600.0,400.0,26400.0,26900.0,26100.0,16884.0
18,2019.06.05,26200.0,100.0,26300.0,26750.0,26000.0,10337.0
19,2019.06.04,26300.0,850.0,27200.0,27450.0,26300.0,12029.0
20,2019.06.03,27150.0,400.0,27550.0,27800.0,27000.0,14773.0
24,2019.05.31,27550.0,550.0,27000.0,27850.0,26850.0,7221.0
25,2019.05.30,27000.0,700.0,28000.0,28000.0,26600.0,12853.0
26,2019.05.29,27700.0,450.0,28150.0,28500.0,27550.0,2798.0
27,2019.05.28,28150.0,150.0,28100.0,28250.0,27950.0,2925.0
28,2019.05.27,28000.0,100.0,27950.0,28350.0,27500.0,7169.0
31,2019.05.24,27900.0,550.0,28350.0,29300.0,27600.0,9793.0
32,2019.05.23,28450.0,550.0,29000.0,29000.0,28000.0,7896.0
33,2019.05.22,29000.0,50.0,29100.0,29200.0,28550.0,5957.0
34,2019.05.21,28950.0,1100.0,30000.0,30100.0,28950.0,14421.0
35,2019.05.20,30050.0,850.0,31150.0,31500.0,29950.0,5106.0
39,2019.05.17,30900.0,150.0,31050.0,31100.0,30400.0,6450.0
40,2019.05.16,31050.0,350.0,31650.0,31950.0,31050.0,5877.0
41,2019.05.15,31400.0,1100.0,30000.0,31850.0,30000.0,7549.0
42,2019.05.14,30300.0,100.0,29500.0,31250.0,29350.0,5686.0
43,2019.05.13,30200.0,1800.0,31600.0,31700.0,30150.0,12126.0
46,2019.05.10,32000.0,450.0,33000.0,33050.0,31250.0,9272.0
47,2019.05.09,32450.0,1050.0,33800.0,33850.0,32350.0,4570.0
48,2019.05.08,33500.0,400.0,32800.0,33800.0,32500.0,5033.0
49,2019.05.07,33100.0,1400.0,34100.0,34400.0,32800.0,7932.0
50,2019.05.03,34500.0,550.0,33950.0,34750.0,33600.0,5565.0
54,2019.05.02,33950.0,200.0,33700.0,34500.0,33350.0,8698.0
55,2019.04.30,33750.0,2550.0,36100.0,36450.0,33350.0,16816.0
56,2019.04.29,36300.0,50.0,36350.0,37150.0,35850.0,10108.0
57,2019.04.26,36250.0,450.0,35550.0,36650.0,34050.0,11974.0
58,2019.04.25,35800.0,1200.0,37150.0,37150.0,35350.0,15394.0
61,2019.04.24,37000.0,1000.0,38000.0,38500.0,37000.0,15613.0
