,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7530.0,50.0,7600.0,7650.0,7510.0,33847.0
2,2019.06.21,7480.0,40.0,7530.0,7530.0,7370.0,40394.0
3,2019.06.20,7440.0,10.0,7630.0,8120.0,7440.0,323418.0
4,2019.06.19,7450.0,80.0,7430.0,7460.0,7380.0,37165.0
5,2019.06.18,7370.0,30.0,7390.0,7430.0,7300.0,27314.0
9,2019.06.17,7340.0,10.0,7410.0,7420.0,7300.0,27841.0
10,2019.06.14,7350.0,70.0,7280.0,7390.0,7240.0,22055.0
11,2019.06.13,7280.0,80.0,7270.0,7460.0,7210.0,64622.0
12,2019.06.12,7200.0,50.0,7290.0,7320.0,7180.0,42227.0
13,2019.06.11,7250.0,120.0,7190.0,7300.0,7120.0,45676.0
16,2019.06.10,7130.0,0.0,7120.0,7170.0,7100.0,18047.0
17,2019.06.07,7130.0,10.0,7160.0,7180.0,7100.0,28419.0
18,2019.06.05,7120.0,0.0,7180.0,7180.0,7080.0,11338.0
19,2019.06.04,7120.0,80.0,7040.0,7130.0,7030.0,15300.0
20,2019.06.03,7040.0,0.0,7040.0,7060.0,6980.0,17869.0
24,2019.05.31,7040.0,10.0,7050.0,7060.0,7000.0,8416.0
25,2019.05.30,7050.0,40.0,7090.0,7090.0,6920.0,5767.0
26,2019.05.29,7090.0,30.0,7020.0,7160.0,7020.0,6633.0
27,2019.05.28,7120.0,90.0,7050.0,7120.0,7010.0,7556.0
28,2019.05.27,7030.0,70.0,6970.0,7030.0,6920.0,8952.0
31,2019.05.24,6960.0,40.0,6930.0,7060.0,6890.0,13608.0
32,2019.05.23,7000.0,20.0,6950.0,7080.0,6910.0,17655.0
33,2019.05.22,7020.0,120.0,7140.0,7140.0,7010.0,7218.0
34,2019.05.21,7140.0,70.0,7060.0,7150.0,6950.0,9085.0
35,2019.05.20,7070.0,70.0,7140.0,7180.0,7030.0,11620.0
39,2019.05.17,7140.0,90.0,7050.0,7290.0,7020.0,35368.0
40,2019.05.16,7050.0,10.0,6980.0,7170.0,6980.0,16431.0
41,2019.05.15,7060.0,110.0,7000.0,7130.0,6890.0,7976.0
42,2019.05.14,6950.0,10.0,6960.0,6960.0,6860.0,7960.0
43,2019.05.13,6960.0,60.0,7020.0,7020.0,6920.0,12567.0
46,2019.05.10,7020.0,100.0,6950.0,7050.0,6950.0,16612.0
47,2019.05.09,7120.0,0.0,7150.0,7190.0,7010.0,14358.0
48,2019.05.08,7120.0,20.0,7100.0,7500.0,7050.0,131695.0
49,2019.05.07,7100.0,20.0,7000.0,7150.0,6970.0,5557.0
50,2019.05.03,7080.0,10.0,7150.0,7150.0,6990.0,5505.0
54,2019.05.02,7090.0,20.0,7060.0,7150.0,7000.0,7208.0
55,2019.04.30,7070.0,30.0,7040.0,7090.0,6950.0,4353.0
56,2019.04.29,7040.0,10.0,7070.0,7070.0,6900.0,10737.0
57,2019.04.26,7050.0,30.0,7080.0,7080.0,6970.0,13491.0
58,2019.04.25,7080.0,80.0,7160.0,7160.0,7040.0,7624.0
61,2019.04.24,7160.0,10.0,7150.0,7200.0,7080.0,7122.0
62,2019.04.23,7150.0,10.0,7190.0,7190.0,7110.0,5831.0
63,2019.04.22,7140.0,10.0,7120.0,7140.0,7010.0,7440.0
64,2019.04.19,7130.0,80.0,7080.0,7150.0,7040.0,6834.0
65,2019.04.18,7050.0,100.0,7150.0,7150.0,7020.0,9410.0
