,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8890.0,125.0,8830.0,8890.0,8825.0,52296.0
2,2019.06.21,8765.0,35.0,8800.0,8830.0,8765.0,30918.0
3,2019.06.20,8800.0,215.0,8635.0,8800.0,8630.0,100334.0
4,2019.06.19,8585.0,130.0,8585.0,8605.0,8560.0,59721.0
5,2019.06.18,8455.0,5.0,8450.0,8490.0,8445.0,6844.0
9,2019.06.17,8450.0,40.0,8480.0,8480.0,8445.0,8347.0
10,2019.06.14,8490.0,20.0,8500.0,8510.0,8490.0,3391.0
11,2019.06.13,8510.0,5.0,8515.0,8530.0,8465.0,7144.0
12,2019.06.12,8515.0,45.0,8560.0,8570.0,8505.0,7405.0
13,2019.06.11,8560.0,75.0,8490.0,8560.0,8480.0,16636.0
16,2019.06.10,8485.0,55.0,8565.0,8565.0,8470.0,201042.0
17,2019.06.07,8540.0,25.0,8565.0,8580.0,8530.0,14890.0
18,2019.06.05,8565.0,40.0,8555.0,8580.0,8535.0,20780.0
19,2019.06.04,8525.0,5.0,8555.0,8565.0,8505.0,28561.0
20,2019.06.03,8520.0,105.0,8405.0,8565.0,8400.0,174975.0
24,2019.05.31,8415.0,20.0,8420.0,8430.0,8370.0,7673.0
25,2019.05.30,8435.0,75.0,8355.0,8450.0,8355.0,126411.0
26,2019.05.29,8360.0,115.0,8465.0,8465.0,8340.0,31194.0
27,2019.05.28,8475.0,35.0,8525.0,8525.0,8440.0,23697.0
28,2019.05.27,8510.0,60.0,8490.0,8530.0,8470.0,31929.0
31,2019.05.24,8450.0,0.0,8460.0,8460.0,8420.0,16996.0
32,2019.05.23,8450.0,75.0,8395.0,8450.0,8375.0,97164.0
33,2019.05.22,8375.0,5.0,8390.0,8405.0,8350.0,20294.0
34,2019.05.21,8380.0,10.0,8410.0,8410.0,8375.0,14485.0
35,2019.05.20,8390.0,25.0,8390.0,8425.0,8375.0,31196.0
39,2019.05.17,8365.0,70.0,8430.0,8445.0,8365.0,334792.0
40,2019.05.16,8435.0,25.0,8480.0,8480.0,8400.0,58852.0
41,2019.05.15,8460.0,5.0,8485.0,8485.0,8430.0,45368.0
42,2019.05.14,8465.0,30.0,8440.0,8520.0,8440.0,46419.0
43,2019.05.13,8495.0,150.0,8610.0,8610.0,8495.0,68335.0
46,2019.05.10,8645.0,30.0,8620.0,8665.0,8560.0,81331.0
47,2019.05.09,8615.0,150.0,8730.0,8735.0,8615.0,110399.0
48,2019.05.08,8765.0,30.0,8725.0,8775.0,8720.0,26540.0
49,2019.05.07,8795.0,45.0,8745.0,8795.0,8700.0,99104.0
50,2019.05.03,8750.0,70.0,8795.0,8795.0,8730.0,80057.0
54,2019.05.02,8820.0,30.0,8830.0,8895.0,8820.0,68813.0
55,2019.04.30,8790.0,150.0,8930.0,8930.0,8790.0,174679.0
56,2019.04.29,8940.0,35.0,8935.0,8955.0,8925.0,26582.0
57,2019.04.26,8905.0,10.0,8925.0,8965.0,8885.0,89242.0
58,2019.04.25,8915.0,170.0,8945.0,8975.0,8905.0,169800.0
61,2019.04.24,9085.0,125.0,9195.0,9205.0,9085.0,125569.0
62,2019.04.23,9210.0,10.0,9220.0,9250.0,9210.0,21495.0
63,2019.04.22,9220.0,70.0,9290.0,9290.0,9200.0,122143.0
64,2019.04.19,9290.0,0.0,9285.0,9295.0,9280.0,14909.0
65,2019.04.18,9290.0,30.0,9340.0,9350.0,9285.0,20836.0
69,2019.04.17,9320.0,10.0,9290.0,9330.0,9285.0,9849.0
70,2019.04.16,9310.0,55.0,9335.0,9340.0,9300.0,22276.0
71,2019.04.15,9365.0,110.0,9315.0,9370.0,9310.0,148148.0
72,2019.04.12,9255.0,5.0,9250.0,9265.0,9200.0,31396.0
73,2019.04.11,9260.0,0.0,9295.0,9295.0,9235.0,25951.0
76,2019.04.10,9260.0,60.0,9215.0,9260.0,9190.0,49676.0
77,2019.04.09,9200.0,25.0,9215.0,9215.0,9190.0,64039.0
78,2019.04.08,9175.0,135.0,9300.0,9300.0,9175.0,114112.0
79,2019.04.05,9310.0,0.0,9305.0,9310.0,9295.0,18411.0
80,2019.04.04,9310.0,30.0,9355.0,9355.0,9300.0,27204.0
84,2019.04.03,9340.0,30.0,9295.0,9350.0,9295.0,29533.0
85,2019.04.02,9310.0,35.0,9355.0,9365.0,9295.0,32239.0
86,2019.04.01,9345.0,25.0,9330.0,9380.0,9330.0,24208.0
87,2019.03.29,9320.0,15.0,9315.0,9320.0,9295.0,30865.0
88,2019.03.28,9305.0,40.0,9280.0,9305.0,9260.0,71002.0
91,2019.03.27,9345.0,20.0,9345.0,9350.0,9325.0,28748.0
92,2019.03.26,9365.0,10.0,9360.0,9390.0,9350.0,12406.0
93,2019.03.25,9355.0,70.0,9335.0,9355.0,9315.0,43297.0
94,2019.03.22,9425.0,40.0,9445.0,9465.0,9410.0,20543.0
95,2019.03.21,9465.0,40.0,9475.0,9510.0,9455.0,50972.0
99,2019.03.20,9425.0,15.0,9420.0,9430.0,9395.0,53922.0
100,2019.03.19,9410.0,15.0,9395.0,9435.0,9375.0,33155.0
101,2019.03.18,9395.0,85.0,9340.0,9400.0,9325.0,84361.0
102,2019.03.15,9310.0,35.0,9335.0,9375.0,9275.0,94416.0
103,2019.03.14,9345.0,45.0,9420.0,9430.0,9335.0,71625.0
106,2019.03.13,9390.0,45.0,9455.0,9455.0,9375.0,19436.0
107,2019.03.12,9435.0,75.0,9400.0,9465.0,9400.0,86439.0
108,2019.03.11,9360.0,25.0,9365.0,9375.0,9325.0,69236.0
109,2019.03.08,9335.0,115.0,9435.0,9435.0,9325.0,222855.0
110,2019.03.07,9450.0,10.0,9460.0,9480.0,9445.0,35176.0
114,2019.03.06,9460.0,50.0,9505.0,9505.0,9435.0,189351.0
115,2019.03.05,9510.0,10.0,9505.0,9515.0,9485.0,10822.0
116,2019.03.04,9520.0,15.0,9525.0,9525.0,9505.0,43383.0
117,2019.02.28,9535.0,90.0,9640.0,9640.0,9535.0,64123.0
118,2019.02.27,9625.0,10.0,9650.0,9665.0,9620.0,86024.0
121,2019.02.26,9615.0,30.0,9630.0,9635.0,9610.0,38252.0
122,2019.02.25,9585.0,75.0,9575.0,9595.0,9575.0,51829.0
123,2019.02.22,9510.0,10.0,9520.0,9530.0,9505.0,24275.0
124,2019.02.21,9520.0,30.0,9570.0,9570.0,9500.0,66565.0
125,2019.02.20,9550.0,75.0,9550.0,9590.0,9540.0,101081.0
129,2019.02.19,9475.0,40.0,9510.0,9510.0,9470.0,34242.0
130,2019.02.18,9515.0,45.0,9525.0,9550.0,9515.0,22202.0
131,2019.02.15,9470.0,55.0,9515.0,9515.0,9470.0,119666.0
132,2019.02.14,9525.0,65.0,9535.0,9545.0,9515.0,47492.0
133,2019.02.13,9590.0,35.0,9580.0,9610.0,9555.0,26762.0
136,2019.02.12,9555.0,25.0,9520.0,9555.0,9495.0,11904.0
137,2019.02.11,9530.0,25.0,9555.0,9580.0,9515.0,79022.0
138,2019.02.08,9555.0,5.0,9520.0,9575.0,9505.0,23715.0
139,2019.02.07,9550.0,95.0,9635.0,9635.0,9540.0,44477.0
140,2019.02.01,9645.0,120.0,9760.0,9775.0,9640.0,31621.0
144,2019.01.31,9765.0,90.0,9750.0,9815.0,9730.0,72278.0
145,2019.01.30,9675.0,5.0,9675.0,9695.0,9650.0,49913.0
146,2019.01.29,9680.0,25.0,9645.0,9700.0,9615.0,16162.0
147,2019.01.28,9655.0,60.0,9640.0,9705.0,9640.0,95800.0
148,2019.01.25,9595.0,105.0,9490.0,9595.0,9485.0,100830.0
151,2019.01.24,9490.0,25.0,9520.0,9545.0,9465.0,37033.0
152,2019.01.23,9515.0,55.0,9460.0,9525.0,9455.0,22712.0
153,2019.01.22,9460.0,50.0,9475.0,9490.0,9450.0,100125.0
154,2019.01.21,9510.0,95.0,9585.0,9585.0,9510.0,51163.0
155,2019.01.18,9605.0,5.0,9615.0,9630.0,9585.0,4022.0
159,2019.01.17,9600.0,35.0,9640.0,9645.0,9590.0,5050.0
160,2019.01.16,9635.0,5.0,9630.0,9650.0,9575.0,20226.0
161,2019.01.15,9640.0,45.0,9605.0,9670.0,9605.0,55346.0
162,2019.01.14,9595.0,100.0,9660.0,9670.0,9580.0,40889.0
163,2019.01.11,9695.0,35.0,9660.0,9715.0,9640.0,20624.0
166,2019.01.10,9660.0,55.0,9655.0,9695.0,9620.0,52104.0
167,2019.01.09,9605.0,20.0,9600.0,9665.0,9570.0,19211.0
168,2019.01.08,9585.0,80.0,9680.0,9685.0,9565.0,11923.0
169,2019.01.07,9665.0,85.0,9690.0,9720.0,9640.0,28610.0
170,2019.01.04,9580.0,70.0,9535.0,9600.0,9520.0,37751.0
174,2019.01.03,9510.0,160.0,9575.0,9575.0,9485.0,66362.0
175,2019.01.02,9670.0,70.0,9740.0,9740.0,9635.0,5822.0
176,2018.12.28,9740.0,80.0,9650.0,9740.0,9640.0,47487.0
177,2018.12.27,9660.0,75.0,9615.0,9675.0,9605.0,26400.0
178,2018.12.26,9585.0,10.0,9550.0,9595.0,9535.0,13442.0
181,2018.12.24,9575.0,50.0,9540.0,9615.0,9535.0,24833.0
182,2018.12.21,9625.0,75.0,9595.0,9640.0,9570.0,59053.0
183,2018.12.20,9550.0,70.0,9545.0,9555.0,9500.0,51556.0
184,2018.12.19,9620.0,90.0,9545.0,9630.0,9545.0,33349.0
185,2018.12.18,9530.0,30.0,9485.0,9550.0,9485.0,20785.0
189,2018.12.17,9500.0,30.0,9505.0,9540.0,9475.0,24246.0
190,2018.12.14,9530.0,115.0,9625.0,9625.0,9520.0,101134.0
191,2018.12.13,9645.0,85.0,9605.0,9670.0,9585.0,163124.0
192,2018.12.12,9560.0,25.0,9550.0,9590.0,9550.0,227518.0
193,2018.12.11,9535.0,50.0,9565.0,9565.0,9525.0,31144.0
196,2018.12.10,9585.0,125.0,9605.0,9655.0,9580.0,11689.0
