,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,142500.0,2000.0,142000.0,143500.0,141500.0,287869.0
2,2019.06.21,140500.0,0.0,140000.0,141000.0,139500.0,291573.0
3,2019.06.20,140500.0,500.0,139500.0,141000.0,139000.0,259704.0
4,2019.06.19,140000.0,1000.0,140500.0,141000.0,139000.0,303777.0
5,2019.06.18,141000.0,1000.0,140500.0,141500.0,139500.0,222606.0
9,2019.06.17,140000.0,500.0,140000.0,141500.0,139500.0,228663.0
10,2019.06.14,140500.0,500.0,140000.0,142500.0,139500.0,339897.0
11,2019.06.13,141000.0,0.0,140500.0,141500.0,137500.0,946951.0
12,2019.06.12,141000.0,2500.0,143500.0,143500.0,139500.0,535905.0
13,2019.06.11,143500.0,500.0,142500.0,143500.0,140500.0,362392.0
16,2019.06.10,143000.0,3000.0,142000.0,143000.0,140000.0,468996.0
17,2019.06.07,140000.0,1000.0,141500.0,142000.0,139500.0,492290.0
18,2019.06.05,141000.0,2000.0,139500.0,142000.0,139000.0,608171.0
19,2019.06.04,139000.0,500.0,137000.0,140500.0,137000.0,585901.0
20,2019.06.03,138500.0,4000.0,134000.0,138500.0,132500.0,651551.0
24,2019.05.31,134500.0,1000.0,134500.0,135000.0,131000.0,925504.0
25,2019.05.30,135500.0,1500.0,132500.0,136500.0,132500.0,495640.0
26,2019.05.29,134000.0,2500.0,135000.0,135500.0,131500.0,637263.0
27,2019.05.28,136500.0,1500.0,135000.0,136500.0,133000.0,1209912.0
28,2019.05.27,135000.0,4500.0,130000.0,135500.0,130000.0,716578.0
31,2019.05.24,130500.0,3000.0,127000.0,130500.0,126000.0,649719.0
32,2019.05.23,127500.0,500.0,129000.0,129500.0,126500.0,637184.0
33,2019.05.22,127000.0,0.0,127000.0,129000.0,126000.0,381004.0
34,2019.05.21,127000.0,2000.0,129000.0,129500.0,125000.0,733503.0
35,2019.05.20,129000.0,3500.0,125500.0,129500.0,125500.0,825485.0
39,2019.05.17,125500.0,2000.0,127000.0,128500.0,125000.0,298037.0
40,2019.05.16,127500.0,500.0,133000.0,135000.0,127000.0,1005933.0
41,2019.05.15,128000.0,0.0,127500.0,130000.0,125500.0,494972.0
42,2019.05.14,128000.0,1000.0,128500.0,129500.0,127000.0,442314.0
43,2019.05.13,129000.0,1000.0,128000.0,131000.0,128000.0,384073.0
46,2019.05.10,130000.0,1000.0,131500.0,134000.0,128000.0,544413.0
47,2019.05.09,131000.0,4500.0,135000.0,135500.0,131000.0,810123.0
48,2019.05.08,135500.0,500.0,134500.0,136000.0,134000.0,424168.0
49,2019.05.07,136000.0,1500.0,134500.0,137000.0,134000.0,545860.0
50,2019.05.03,137500.0,1000.0,137500.0,138500.0,136500.0,430867.0
54,2019.05.02,138500.0,0.0,138000.0,140500.0,137000.0,430420.0
55,2019.04.30,138500.0,500.0,139500.0,140500.0,138000.0,623895.0
56,2019.04.29,139000.0,3500.0,136500.0,139500.0,136500.0,758885.0
57,2019.04.26,135500.0,2500.0,138000.0,138500.0,134500.0,657701.0
58,2019.04.25,138000.0,500.0,138500.0,139000.0,136500.0,598551.0
61,2019.04.24,138500.0,2500.0,139000.0,140000.0,136000.0,1394398.0
62,2019.04.23,136000.0,2000.0,134000.0,137000.0,133000.0,480332.0
63,2019.04.22,134000.0,0.0,133000.0,134500.0,132000.0,231200.0
64,2019.04.19,134000.0,0.0,135000.0,135500.0,133000.0,335516.0
65,2019.04.18,134000.0,3000.0,133500.0,137000.0,132500.0,1523085.0
69,2019.04.17,131000.0,2500.0,128500.0,131000.0,127500.0,535629.0
70,2019.04.16,128500.0,3000.0,126500.0,130500.0,125500.0,753845.0
71,2019.04.15,125500.0,1000.0,126000.0,127000.0,125000.0,222997.0
72,2019.04.12,126500.0,1500.0,127000.0,128000.0,125500.0,286762.0
73,2019.04.11,128000.0,500.0,127500.0,128000.0,125500.0,551990.0
76,2019.04.10,127500.0,500.0,126500.0,128500.0,126500.0,349261.0
77,2019.04.09,127000.0,1000.0,125500.0,128000.0,125500.0,317656.0
78,2019.04.08,128000.0,2000.0,126500.0,128500.0,125500.0,455205.0
79,2019.04.05,126000.0,2500.0,124500.0,126500.0,124000.0,468793.0
80,2019.04.04,123500.0,500.0,123000.0,125000.0,122500.0,464644.0
84,2019.04.03,124000.0,5000.0,118500.0,124000.0,118000.0,651778.0
85,2019.04.02,119000.0,1500.0,119500.0,120000.0,117500.0,374423.0
86,2019.04.01,120500.0,1000.0,120000.0,121000.0,119000.0,363959.0
87,2019.03.29,119500.0,0.0,120000.0,122000.0,119000.0,432923.0
88,2019.03.28,119500.0,1000.0,118500.0,120000.0,118000.0,304740.0
91,2019.03.27,118500.0,0.0,118500.0,119500.0,118000.0,236825.0
92,2019.03.26,118500.0,1500.0,120000.0,121000.0,118500.0,463924.0
93,2019.03.25,120000.0,3500.0,121000.0,122000.0,119000.0,458292.0
94,2019.03.22,123500.0,1000.0,124000.0,125500.0,121500.0,486194.0
95,2019.03.21,124500.0,500.0,124000.0,126000.0,122500.0,321599.0
99,2019.03.20,124000.0,0.0,123000.0,124000.0,121000.0,316345.0
100,2019.03.19,124000.0,0.0,124000.0,125000.0,123000.0,303901.0
101,2019.03.18,124000.0,3000.0,122000.0,124000.0,121500.0,383652.0
102,2019.03.15,121000.0,2000.0,119000.0,122000.0,118000.0,877363.0
103,2019.03.14,119000.0,3500.0,124000.0,124000.0,117000.0,1326511.0
106,2019.03.13,122500.0,3000.0,126000.0,126000.0,120500.0,797741.0
107,2019.03.12,125500.0,4500.0,121500.0,125500.0,121500.0,621289.0
108,2019.03.11,121000.0,1000.0,121000.0,121500.0,119000.0,281873.0
109,2019.03.08,120000.0,5500.0,125000.0,125000.0,120000.0,467762.0
110,2019.03.07,125500.0,1000.0,126500.0,129000.0,123000.0,791500.0
114,2019.03.06,124500.0,3000.0,122500.0,126500.0,121500.0,599316.0
115,2019.03.05,121500.0,500.0,121500.0,122000.0,119500.0,428825.0
116,2019.03.04,122000.0,4500.0,125000.0,126000.0,121000.0,937284.0
117,2019.02.28,126500.0,2500.0,127500.0,129000.0,126000.0,946738.0
118,2019.02.27,129000.0,6500.0,128000.0,130000.0,126000.0,1233285.0
