,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6070.0,130.0,6200.0,6240.0,6040.0,31299.0
2,2019.06.21,6200.0,90.0,6140.0,6280.0,6110.0,46541.0
3,2019.06.20,6110.0,10.0,6100.0,6140.0,6030.0,29099.0
4,2019.06.19,6100.0,110.0,6030.0,6130.0,6030.0,29802.0
5,2019.06.18,5990.0,90.0,6080.0,6080.0,5950.0,54224.0
9,2019.06.17,6080.0,330.0,5800.0,7000.0,5690.0,333042.0
10,2019.06.14,5750.0,50.0,5800.0,5830.0,5700.0,14280.0
11,2019.06.13,5800.0,20.0,5780.0,5820.0,5720.0,15865.0
12,2019.06.12,5780.0,110.0,5890.0,5930.0,5780.0,15671.0
13,2019.06.11,5890.0,50.0,5860.0,5900.0,5780.0,23746.0
16,2019.06.10,5840.0,100.0,5740.0,5850.0,5710.0,11564.0
17,2019.06.07,5740.0,30.0,5760.0,5840.0,5650.0,12461.0
18,2019.06.05,5710.0,150.0,5740.0,5740.0,5610.0,18526.0
19,2019.06.04,5560.0,10.0,5780.0,5780.0,5530.0,13390.0
20,2019.06.03,5570.0,30.0,5600.0,5600.0,5520.0,8901.0
24,2019.05.31,5600.0,80.0,5630.0,5630.0,5480.0,11855.0
25,2019.05.30,5520.0,0.0,5530.0,5620.0,5460.0,17202.0
26,2019.05.29,5520.0,80.0,5560.0,5610.0,5430.0,20985.0
27,2019.05.28,5600.0,90.0,5640.0,5660.0,5500.0,23078.0
28,2019.05.27,5510.0,40.0,5750.0,5750.0,5490.0,30590.0
31,2019.05.24,5550.0,50.0,5580.0,5640.0,5480.0,39724.0
32,2019.05.23,5600.0,170.0,5770.0,5770.0,5600.0,40384.0
33,2019.05.22,5770.0,60.0,5840.0,5840.0,5710.0,22459.0
34,2019.05.21,5830.0,80.0,5600.0,5860.0,5600.0,23948.0
35,2019.05.20,5750.0,250.0,6130.0,6140.0,5660.0,61376.0
39,2019.05.17,6000.0,50.0,6000.0,6180.0,5970.0,34610.0
40,2019.05.16,5950.0,490.0,6430.0,6440.0,5910.0,81805.0
41,2019.05.15,6440.0,260.0,6190.0,6490.0,6190.0,35449.0
42,2019.05.14,6180.0,30.0,6150.0,6230.0,6030.0,31331.0
43,2019.05.13,6150.0,320.0,6450.0,6500.0,6150.0,38591.0
46,2019.05.10,6470.0,110.0,6440.0,6580.0,6290.0,35117.0
47,2019.05.09,6580.0,130.0,6670.0,6800.0,6490.0,49304.0
48,2019.05.08,6710.0,210.0,6920.0,6920.0,6630.0,47243.0
49,2019.05.07,6920.0,180.0,7080.0,7090.0,6920.0,51543.0
50,2019.05.03,7100.0,280.0,7300.0,7370.0,7100.0,38653.0
54,2019.05.02,7380.0,210.0,7250.0,7380.0,7170.0,43926.0
55,2019.04.30,7170.0,170.0,7340.0,7340.0,7160.0,29004.0
56,2019.04.29,7340.0,150.0,7190.0,7350.0,7060.0,33045.0
57,2019.04.26,7190.0,310.0,7500.0,7500.0,7090.0,63070.0
58,2019.04.25,7500.0,250.0,7240.0,7750.0,7190.0,153420.0
61,2019.04.24,7250.0,40.0,7290.0,7340.0,7200.0,14899.0
62,2019.04.23,7290.0,30.0,7320.0,7420.0,7120.0,34983.0
