,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,72100.0,900.0,74400.0,74500.0,71900.0,20451.0
2,2019.06.21,73000.0,0.0,72400.0,74200.0,71900.0,37934.0
3,2019.06.20,73000.0,900.0,73900.0,75200.0,71900.0,66536.0
4,2019.06.19,73900.0,4100.0,69900.0,74000.0,69700.0,83583.0
5,2019.06.18,69800.0,2100.0,68200.0,70200.0,68100.0,67021.0
9,2019.06.17,67700.0,500.0,67700.0,68300.0,67400.0,32334.0
10,2019.06.14,68200.0,1600.0,68900.0,69600.0,67500.0,41079.0
11,2019.06.13,69800.0,1400.0,68300.0,69800.0,67600.0,63315.0
12,2019.06.12,68400.0,800.0,69500.0,70100.0,68100.0,30453.0
13,2019.06.11,69200.0,300.0,69000.0,69400.0,68600.0,20385.0
16,2019.06.10,68900.0,200.0,69400.0,69500.0,68500.0,19398.0
17,2019.06.07,68700.0,400.0,69100.0,70000.0,67900.0,45203.0
18,2019.06.05,69100.0,600.0,69400.0,70300.0,68700.0,41161.0
19,2019.06.04,69700.0,1900.0,72100.0,73000.0,69200.0,39762.0
20,2019.06.03,71600.0,2300.0,68600.0,72100.0,67300.0,83209.0
24,2019.05.31,69300.0,1400.0,70200.0,70800.0,68600.0,53998.0
25,2019.05.30,70700.0,600.0,72800.0,72800.0,70100.0,26543.0
26,2019.05.29,71300.0,300.0,71600.0,72900.0,70600.0,26947.0
27,2019.05.28,71600.0,600.0,72200.0,73000.0,71100.0,39100.0
28,2019.05.27,72200.0,500.0,71000.0,72300.0,70700.0,20407.0
31,2019.05.24,71700.0,1600.0,74200.0,74400.0,70300.0,53827.0
32,2019.05.23,73300.0,400.0,73700.0,74400.0,72600.0,40798.0
33,2019.05.22,73700.0,1500.0,72200.0,74000.0,71500.0,33476.0
34,2019.05.21,72200.0,300.0,71100.0,73100.0,70900.0,32888.0
35,2019.05.20,71900.0,600.0,71300.0,72900.0,71300.0,23689.0
39,2019.05.17,71300.0,400.0,72300.0,72700.0,70600.0,34473.0
40,2019.05.16,71700.0,1800.0,73500.0,74900.0,70900.0,60104.0
41,2019.05.15,73500.0,800.0,74300.0,74300.0,71800.0,69576.0
42,2019.05.14,74300.0,100.0,74900.0,75400.0,71700.0,74711.0
43,2019.05.13,74200.0,2000.0,73200.0,75500.0,73100.0,97584.0
46,2019.05.10,72200.0,3300.0,68900.0,72200.0,68700.0,244418.0
47,2019.05.09,68900.0,2800.0,72300.0,72500.0,68900.0,44148.0
48,2019.05.08,71700.0,1000.0,69900.0,72900.0,69900.0,44517.0
49,2019.05.07,70700.0,400.0,69600.0,71900.0,69600.0,35768.0
50,2019.05.03,71100.0,1900.0,71900.0,71900.0,69700.0,46407.0
54,2019.05.02,73000.0,1700.0,69900.0,73500.0,69000.0,63036.0
55,2019.04.30,71300.0,1800.0,69600.0,71900.0,69600.0,61541.0
56,2019.04.29,69500.0,1600.0,67200.0,70100.0,67200.0,47392.0
57,2019.04.26,67900.0,1100.0,66800.0,68800.0,66200.0,36957.0
58,2019.04.25,66800.0,300.0,67100.0,67800.0,65800.0,32795.0
61,2019.04.24,67100.0,300.0,67100.0,67800.0,66700.0,48908.0
62,2019.04.23,67400.0,700.0,67900.0,67900.0,66800.0,26813.0
63,2019.04.22,68100.0,300.0,67200.0,68500.0,66800.0,41014.0
64,2019.04.19,67800.0,200.0,67400.0,68000.0,66700.0,45502.0
65,2019.04.18,67600.0,200.0,67900.0,68500.0,67300.0,39961.0
