,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10570.0,0.0,10570.0,10570.0,10570.0,0.0
2,2019.06.21,10570.0,145.0,10710.0,10710.0,10570.0,402.0
3,2019.06.20,10715.0,10.0,10715.0,10715.0,10715.0,300.0
4,2019.06.19,10705.0,30.0,10705.0,10705.0,10705.0,0.0
5,2019.06.18,10675.0,100.0,10675.0,10675.0,10675.0,1.0
9,2019.06.17,10575.0,65.0,10580.0,10580.0,10575.0,3.0
10,2019.06.14,10640.0,115.0,10640.0,10640.0,10640.0,0.0
11,2019.06.13,10755.0,35.0,10755.0,10755.0,10755.0,0.0
12,2019.06.12,10720.0,10.0,10720.0,10720.0,10720.0,1.0
13,2019.06.11,10730.0,60.0,10730.0,10730.0,10730.0,0.0
16,2019.06.10,10670.0,55.0,10670.0,10670.0,10670.0,2.0
17,2019.06.07,10615.0,85.0,10615.0,10615.0,10615.0,0.0
18,2019.06.05,10530.0,35.0,10530.0,10530.0,10530.0,0.0
19,2019.06.04,10495.0,60.0,10495.0,10495.0,10495.0,1.0
20,2019.06.03,10555.0,55.0,10555.0,10555.0,10555.0,0.0
24,2019.05.31,10500.0,30.0,10500.0,10500.0,10500.0,2.0
25,2019.05.30,10470.0,10.0,10470.0,10470.0,10470.0,0.0
26,2019.05.29,10460.0,155.0,10460.0,10460.0,10460.0,0.0
27,2019.05.28,10615.0,80.0,10615.0,10615.0,10615.0,0.0
28,2019.05.27,10535.0,55.0,10535.0,10535.0,10535.0,0.0
31,2019.05.24,10590.0,20.0,10590.0,10590.0,10590.0,0.0
32,2019.05.23,10570.0,35.0,10570.0,10570.0,10570.0,0.0
33,2019.05.22,10535.0,95.0,10560.0,10560.0,10535.0,1786.0
34,2019.05.21,10630.0,30.0,10570.0,10670.0,10570.0,7.0
35,2019.05.20,10660.0,90.0,10660.0,10660.0,10660.0,0.0
39,2019.05.17,10750.0,45.0,10770.0,10770.0,10750.0,3.0
40,2019.05.16,10795.0,65.0,10795.0,10795.0,10795.0,0.0
41,2019.05.15,10860.0,150.0,10860.0,10860.0,10860.0,1.0
42,2019.05.14,10710.0,35.0,10710.0,10710.0,10710.0,0.0
43,2019.05.13,10675.0,175.0,10640.0,10675.0,10610.0,22.0
46,2019.05.10,10850.0,100.0,10885.0,10885.0,10800.0,4.0
47,2019.05.09,10950.0,200.0,11070.0,11070.0,10950.0,36.0
48,2019.05.08,11150.0,50.0,11105.0,11165.0,11090.0,68.0
49,2019.05.07,11200.0,155.0,11205.0,11205.0,11200.0,4.0
50,2019.05.03,11355.0,50.0,11370.0,11370.0,11340.0,36.0
54,2019.05.02,11405.0,70.0,11265.0,11405.0,11265.0,7.0
55,2019.04.30,11335.0,95.0,11375.0,11375.0,11335.0,2.0
