,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2950.0,20.0,2930.0,2950.0,2930.0,5090.0
2,2019.06.21,2930.0,30.0,2955.0,2975.0,2930.0,17077.0
3,2019.06.20,2960.0,0.0,2960.0,3000.0,2950.0,8972.0
4,2019.06.19,2960.0,20.0,2965.0,3010.0,2955.0,18318.0
5,2019.06.18,2940.0,55.0,2995.0,3020.0,2940.0,29528.0
9,2019.06.17,2995.0,0.0,2950.0,3005.0,2950.0,19650.0
10,2019.06.14,2995.0,20.0,3010.0,3040.0,2960.0,47125.0
11,2019.06.13,3015.0,60.0,3090.0,3105.0,2985.0,38096.0
12,2019.06.12,3075.0,35.0,3010.0,3175.0,3010.0,79953.0
13,2019.06.11,3040.0,55.0,3000.0,3040.0,2995.0,25056.0
16,2019.06.10,2985.0,45.0,2950.0,3005.0,2950.0,11827.0
17,2019.06.07,2940.0,40.0,2920.0,2950.0,2895.0,31720.0
18,2019.06.05,2900.0,25.0,2910.0,2910.0,2880.0,13319.0
19,2019.06.04,2875.0,65.0,2840.0,2880.0,2815.0,28874.0
20,2019.06.03,2810.0,50.0,2860.0,2920.0,2810.0,16105.0
24,2019.05.31,2860.0,45.0,2855.0,2880.0,2800.0,34509.0
25,2019.05.30,2815.0,150.0,2950.0,2950.0,2815.0,30891.0
26,2019.05.29,2965.0,125.0,2840.0,2985.0,2790.0,18734.0
27,2019.05.28,2840.0,5.0,2800.0,2850.0,2800.0,24925.0
28,2019.05.27,2845.0,10.0,2835.0,2855.0,2800.0,9836.0
31,2019.05.24,2835.0,65.0,2900.0,2900.0,2825.0,10134.0
32,2019.05.23,2900.0,60.0,2930.0,2960.0,2820.0,30107.0
33,2019.05.22,2960.0,20.0,2990.0,2990.0,2890.0,20396.0
34,2019.05.21,2940.0,20.0,2910.0,2940.0,2900.0,10863.0
35,2019.05.20,2920.0,45.0,2990.0,3010.0,2920.0,19088.0
39,2019.05.17,2965.0,60.0,3030.0,3070.0,2965.0,19265.0
40,2019.05.16,3025.0,30.0,3060.0,3090.0,3000.0,19894.0
41,2019.05.15,3055.0,60.0,2995.0,3060.0,2970.0,29063.0
42,2019.05.14,2995.0,15.0,2930.0,3020.0,2895.0,28354.0
43,2019.05.13,2980.0,0.0,2940.0,3000.0,2940.0,28374.0
46,2019.05.10,2980.0,40.0,3045.0,3045.0,2970.0,26028.0
47,2019.05.09,3020.0,85.0,3090.0,3120.0,2995.0,42273.0
48,2019.05.08,3105.0,55.0,3130.0,3190.0,3090.0,20347.0
49,2019.05.07,3160.0,25.0,3180.0,3180.0,3105.0,12784.0
50,2019.05.03,3185.0,5.0,3180.0,3185.0,3130.0,18359.0
54,2019.05.02,3180.0,50.0,3120.0,3190.0,3090.0,20962.0
55,2019.04.30,3130.0,20.0,3130.0,3170.0,3105.0,10140.0
56,2019.04.29,3150.0,25.0,3100.0,3200.0,3095.0,23108.0
57,2019.04.26,3125.0,15.0,3105.0,3160.0,3100.0,20621.0
58,2019.04.25,3140.0,10.0,3175.0,3175.0,3100.0,28257.0
61,2019.04.24,3150.0,70.0,3220.0,3230.0,3145.0,32730.0
62,2019.04.23,3220.0,35.0,3275.0,3275.0,3190.0,18188.0
63,2019.04.22,3255.0,20.0,3290.0,3325.0,3255.0,15976.0
64,2019.04.19,3275.0,5.0,3270.0,3275.0,3230.0,8904.0
65,2019.04.18,3270.0,55.0,3210.0,3295.0,3185.0,39712.0
69,2019.04.17,3215.0,55.0,3160.0,3225.0,3155.0,20928.0
70,2019.04.16,3160.0,25.0,3190.0,3195.0,3150.0,23219.0
71,2019.04.15,3185.0,45.0,3230.0,3240.0,3180.0,41508.0
72,2019.04.12,3230.0,10.0,3235.0,3245.0,3190.0,14701.0
73,2019.04.11,3240.0,0.0,3245.0,3260.0,3210.0,32281.0
76,2019.04.10,3240.0,10.0,3230.0,3295.0,3205.0,18881.0
77,2019.04.09,3230.0,10.0,3220.0,3250.0,3190.0,12094.0
78,2019.04.08,3220.0,25.0,3155.0,3290.0,3155.0,51050.0
79,2019.04.05,3195.0,20.0,3215.0,3215.0,3140.0,15716.0
80,2019.04.04,3175.0,5.0,3230.0,3230.0,3160.0,16406.0
84,2019.04.03,3170.0,45.0,3095.0,3190.0,3090.0,19382.0
85,2019.04.02,3125.0,15.0,3155.0,3165.0,3085.0,11733.0
86,2019.04.01,3140.0,10.0,3200.0,3200.0,3110.0,20357.0
87,2019.03.29,3130.0,50.0,3140.0,3145.0,3055.0,9702.0
88,2019.03.28,3080.0,0.0,3080.0,3215.0,3030.0,44561.0
91,2019.03.27,3080.0,60.0,3160.0,3160.0,3080.0,24227.0
92,2019.03.26,3140.0,35.0,3130.0,3240.0,3110.0,21284.0
93,2019.03.25,3105.0,95.0,3145.0,3180.0,3105.0,28944.0
94,2019.03.22,3200.0,30.0,3230.0,3250.0,3150.0,33731.0
95,2019.03.21,3230.0,80.0,3265.0,3320.0,3230.0,19444.0
99,2019.03.20,3310.0,0.0,3350.0,3350.0,3245.0,14842.0
100,2019.03.19,3310.0,10.0,3290.0,3340.0,3265.0,15495.0
101,2019.03.18,3300.0,60.0,3230.0,3325.0,3230.0,43379.0
102,2019.03.15,3240.0,5.0,3290.0,3290.0,3205.0,31830.0
103,2019.03.14,3235.0,0.0,3235.0,3270.0,3200.0,16213.0
106,2019.03.13,3235.0,35.0,3175.0,3250.0,3135.0,25487.0
107,2019.03.12,3200.0,10.0,3210.0,3270.0,3110.0,90329.0
108,2019.03.11,3210.0,120.0,3350.0,3370.0,3200.0,34770.0
109,2019.03.08,3330.0,95.0,3335.0,3405.0,3320.0,49604.0
110,2019.03.07,3425.0,70.0,3455.0,3495.0,3375.0,51016.0
114,2019.03.06,3495.0,10.0,3505.0,3550.0,3435.0,18390.0
115,2019.03.05,3505.0,5.0,3525.0,3525.0,3445.0,28327.0
116,2019.03.04,3500.0,45.0,3490.0,3515.0,3435.0,24506.0
117,2019.02.28,3455.0,80.0,3535.0,3570.0,3405.0,67513.0
118,2019.02.27,3535.0,40.0,3560.0,3600.0,3515.0,24695.0
121,2019.02.26,3575.0,60.0,3640.0,3660.0,3560.0,45291.0
122,2019.02.25,3635.0,20.0,3615.0,3690.0,3585.0,36571.0
123,2019.02.22,3615.0,35.0,3650.0,3680.0,3585.0,67802.0
124,2019.02.21,3650.0,95.0,3550.0,3675.0,3525.0,152841.0
125,2019.02.20,3555.0,60.0,3520.0,3570.0,3450.0,66822.0
129,2019.02.19,3495.0,25.0,3500.0,3525.0,3455.0,37899.0
130,2019.02.18,3470.0,10.0,3450.0,3520.0,3425.0,52734.0
131,2019.02.15,3480.0,0.0,3435.0,3495.0,3375.0,157274.0
