,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,52500.0,2000.0,54000.0,54500.0,51800.0,137530.0
2,2019.06.21,54500.0,1000.0,54300.0,56300.0,53300.0,276282.0
3,2019.06.20,53500.0,3950.0,49550.0,54000.0,48800.0,225241.0
4,2019.06.19,49550.0,750.0,51300.0,51800.0,48750.0,157774.0
5,2019.06.18,50300.0,100.0,52500.0,52500.0,49550.0,222414.0
9,2019.06.17,50200.0,950.0,49500.0,51500.0,48700.0,132119.0
10,2019.06.14,49250.0,750.0,48700.0,49500.0,47500.0,93174.0
11,2019.06.13,48500.0,900.0,49150.0,49400.0,47800.0,103624.0
12,2019.06.12,49400.0,1300.0,47550.0,49700.0,46300.0,165035.0
13,2019.06.11,48100.0,150.0,48600.0,49000.0,47300.0,74818.0
16,2019.06.10,48250.0,50.0,48300.0,49800.0,47750.0,127111.0
17,2019.06.07,48300.0,2100.0,49600.0,51100.0,47650.0,266245.0
18,2019.06.05,50400.0,1850.0,49700.0,51400.0,48300.0,157838.0
19,2019.06.04,48550.0,1750.0,46850.0,49700.0,46800.0,160262.0
20,2019.06.03,46800.0,1700.0,44350.0,47150.0,44350.0,162485.0
24,2019.05.31,45100.0,700.0,45250.0,47300.0,45000.0,114624.0
25,2019.05.30,45800.0,2550.0,48350.0,48900.0,43800.0,196028.0
26,2019.05.29,48350.0,500.0,48500.0,48750.0,47100.0,133091.0
27,2019.05.28,48850.0,2300.0,46100.0,49000.0,45900.0,137209.0
28,2019.05.27,46550.0,2650.0,49200.0,50000.0,45650.0,242097.0
31,2019.05.24,49200.0,2450.0,46300.0,50300.0,46000.0,190639.0
32,2019.05.23,46750.0,2150.0,44800.0,48300.0,44650.0,231507.0
33,2019.05.22,44600.0,350.0,44400.0,45950.0,43750.0,94466.0
34,2019.05.21,44250.0,1250.0,42800.0,45050.0,42200.0,142117.0
35,2019.05.20,43000.0,1250.0,44300.0,46200.0,42900.0,129565.0
39,2019.05.17,44250.0,1000.0,43000.0,45750.0,43000.0,266148.0
40,2019.05.16,43250.0,1200.0,44450.0,44500.0,41950.0,217914.0
41,2019.05.15,44450.0,4700.0,40300.0,44450.0,39800.0,314038.0
42,2019.05.14,39750.0,1500.0,37850.0,41050.0,37350.0,190895.0
43,2019.05.13,38250.0,550.0,38800.0,39150.0,37400.0,130593.0
46,2019.05.10,38800.0,2300.0,36550.0,38900.0,35400.0,204857.0
47,2019.05.09,36500.0,750.0,37300.0,38050.0,35650.0,138020.0
48,2019.05.08,37250.0,150.0,36750.0,37950.0,35850.0,124466.0
49,2019.05.07,37400.0,1000.0,37600.0,38300.0,36900.0,103562.0
50,2019.05.03,38400.0,600.0,38700.0,39500.0,37400.0,134692.0
54,2019.05.02,39000.0,50.0,39200.0,40450.0,38450.0,192563.0
55,2019.04.30,39050.0,50.0,39100.0,40000.0,38100.0,128636.0
56,2019.04.29,39000.0,0.0,38850.0,39650.0,38250.0,134491.0
57,2019.04.26,39000.0,1700.0,40050.0,40600.0,37750.0,246870.0
58,2019.04.25,40700.0,650.0,41000.0,42800.0,40400.0,165883.0
61,2019.04.24,41350.0,650.0,41600.0,42600.0,40700.0,206941.0
62,2019.04.23,42000.0,3450.0,38950.0,42000.0,38950.0,362245.0
63,2019.04.22,38550.0,950.0,37950.0,40400.0,37500.0,167216.0
64,2019.04.19,37600.0,300.0,37800.0,39400.0,37000.0,109919.0
65,2019.04.18,37900.0,850.0,38800.0,39100.0,37100.0,95052.0
69,2019.04.17,38750.0,2250.0,37150.0,40300.0,37150.0,243794.0
70,2019.04.16,36500.0,700.0,37300.0,37550.0,35700.0,90649.0
71,2019.04.15,37200.0,1000.0,38250.0,38700.0,36050.0,94210.0
72,2019.04.12,38200.0,1200.0,36800.0,38400.0,36750.0,112493.0
73,2019.04.11,37000.0,100.0,36700.0,37900.0,36550.0,93089.0
76,2019.04.10,36900.0,400.0,36350.0,37350.0,36000.0,77493.0
77,2019.04.09,36500.0,100.0,36400.0,36850.0,35400.0,66421.0
78,2019.04.08,36400.0,3100.0,33450.0,37550.0,32800.0,207349.0
79,2019.04.05,33300.0,300.0,33900.0,34250.0,32850.0,44066.0
80,2019.04.04,33600.0,2000.0,31650.0,34450.0,31600.0,164029.0
84,2019.04.03,31600.0,450.0,32000.0,32350.0,31400.0,34481.0
85,2019.04.02,32050.0,1050.0,33500.0,33500.0,31650.0,53857.0
86,2019.04.01,33100.0,400.0,32900.0,34250.0,32500.0,106691.0
87,2019.03.29,32700.0,1450.0,31850.0,33350.0,30950.0,83809.0
88,2019.03.28,31250.0,1000.0,32250.0,32250.0,30650.0,60830.0
91,2019.03.27,32250.0,550.0,32800.0,33150.0,32000.0,25918.0
92,2019.03.26,32800.0,550.0,32750.0,33100.0,32000.0,54051.0
93,2019.03.25,32250.0,1750.0,32800.0,33900.0,32200.0,120717.0
94,2019.03.22,34000.0,450.0,34900.0,34950.0,34000.0,54029.0
95,2019.03.21,34450.0,700.0,35150.0,36100.0,33900.0,101833.0
99,2019.03.20,35150.0,1850.0,33800.0,35500.0,33600.0,211399.0
100,2019.03.19,33300.0,100.0,33500.0,34200.0,32900.0,47064.0
101,2019.03.18,33400.0,400.0,33800.0,34250.0,33250.0,56720.0
102,2019.03.15,33800.0,400.0,33250.0,33800.0,32900.0,60219.0
103,2019.03.14,33400.0,1350.0,32100.0,33700.0,32100.0,192851.0
106,2019.03.13,32050.0,400.0,32350.0,32700.0,31600.0,113348.0
107,2019.03.12,32450.0,850.0,31750.0,33050.0,31450.0,152408.0
108,2019.03.11,31600.0,2800.0,29050.0,31900.0,29050.0,302748.0
109,2019.03.08,28800.0,50.0,28750.0,29500.0,28050.0,122108.0
110,2019.03.07,28850.0,850.0,29700.0,30250.0,28800.0,137437.0
114,2019.03.06,29700.0,3200.0,26900.0,29750.0,26350.0,351274.0
115,2019.03.05,26500.0,150.0,26050.0,26900.0,25250.0,65577.0
116,2019.03.04,26350.0,400.0,26000.0,27250.0,25950.0,67311.0
117,2019.02.28,25950.0,1100.0,27250.0,27250.0,25550.0,52326.0
118,2019.02.27,27050.0,450.0,27500.0,27700.0,26600.0,41913.0
121,2019.02.26,27500.0,600.0,26600.0,27700.0,26500.0,78057.0
122,2019.02.25,26900.0,150.0,27200.0,27400.0,26500.0,55491.0
123,2019.02.22,26750.0,300.0,26950.0,27200.0,26600.0,29932.0
124,2019.02.21,27050.0,450.0,27650.0,28250.0,26700.0,62406.0
125,2019.02.20,27500.0,900.0,28200.0,28200.0,27300.0,68654.0
129,2019.02.19,28400.0,300.0,28450.0,28850.0,27700.0,32050.0
130,2019.02.18,28100.0,50.0,28500.0,30450.0,28100.0,155689.0
131,2019.02.15,28150.0,450.0,28300.0,28550.0,27000.0,122211.0
132,2019.02.14,28600.0,400.0,29000.0,29200.0,28450.0,47429.0
133,2019.02.13,29000.0,1500.0,27550.0,29350.0,27550.0,143970.0
136,2019.02.12,27500.0,350.0,27950.0,28800.0,27500.0,131969.0
137,2019.02.11,27150.0,0.0,27150.0,27600.0,26250.0,54180.0
138,2019.02.08,27150.0,50.0,27100.0,27500.0,26700.0,56545.0
139,2019.02.07,27200.0,150.0,27300.0,27850.0,26650.0,61767.0
140,2019.02.01,27350.0,200.0,27350.0,28100.0,27250.0,47175.0
144,2019.01.31,27550.0,900.0,27000.0,28400.0,26950.0,129021.0
145,2019.01.30,26650.0,800.0,27200.0,27200.0,26100.0,85268.0
146,2019.01.29,27450.0,300.0,27000.0,27500.0,25850.0,85144.0
147,2019.01.28,27150.0,150.0,27400.0,27650.0,26500.0,93692.0
148,2019.01.25,27300.0,600.0,26300.0,27350.0,26300.0,97980.0
151,2019.01.24,26700.0,1200.0,25600.0,26800.0,25600.0,100765.0
152,2019.01.23,25500.0,1050.0,24100.0,25500.0,24100.0,66190.0
153,2019.01.22,24450.0,150.0,24000.0,24700.0,23950.0,50886.0
154,2019.01.21,24300.0,300.0,23900.0,24850.0,23900.0,43486.0
155,2019.01.18,24000.0,0.0,24000.0,25350.0,23650.0,85366.0
159,2019.01.17,24000.0,1350.0,22400.0,24900.0,22400.0,135604.0
160,2019.01.16,22650.0,150.0,22800.0,23550.0,22650.0,38763.0
161,2019.01.15,22800.0,250.0,22800.0,23900.0,22450.0,76334.0
162,2019.01.14,23050.0,200.0,22850.0,23750.0,22150.0,63612.0
163,2019.01.11,22850.0,850.0,22000.0,23150.0,21800.0,104351.0
166,2019.01.10,22000.0,650.0,21350.0,22300.0,21000.0,74237.0
167,2019.01.09,21350.0,1400.0,19850.0,21800.0,19700.0,124172.0
168,2019.01.08,19950.0,1250.0,18700.0,20450.0,18700.0,112001.0
169,2019.01.07,18700.0,150.0,18850.0,19100.0,18350.0,66001.0
170,2019.01.04,18550.0,50.0,18250.0,18800.0,17600.0,76036.0
174,2019.01.03,18600.0,1050.0,19650.0,20050.0,18150.0,59948.0
175,2019.01.02,19650.0,250.0,19550.0,20550.0,19550.0,66620.0
176,2018.12.28,19400.0,400.0,19000.0,20100.0,19000.0,85567.0
