,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4875.0,40.0,4855.0,4900.0,4600.0,520439.0
2,2019.06.21,4835.0,365.0,5110.0,5780.0,4805.0,3587043.0
3,2019.06.20,5200.0,1200.0,3920.0,5200.0,3920.0,6634927.0
4,2019.06.19,4000.0,10.0,3990.0,4010.0,3950.0,9125.0
5,2019.06.18,3990.0,60.0,3930.0,4020.0,3920.0,16181.0
9,2019.06.17,3930.0,120.0,3840.0,3950.0,3800.0,21052.0
10,2019.06.14,3810.0,40.0,3800.0,3840.0,3745.0,13081.0
11,2019.06.13,3770.0,80.0,3850.0,3895.0,3770.0,13342.0
12,2019.06.12,3850.0,5.0,3815.0,3855.0,3780.0,9954.0
13,2019.06.11,3855.0,5.0,3870.0,3870.0,3815.0,5465.0
16,2019.06.10,3850.0,15.0,3835.0,3900.0,3790.0,1735.0
17,2019.06.07,3835.0,35.0,3880.0,3880.0,3750.0,8209.0
18,2019.06.05,3800.0,10.0,3800.0,3840.0,3750.0,3533.0
19,2019.06.04,3790.0,70.0,3780.0,3800.0,3675.0,4070.0
20,2019.06.03,3720.0,60.0,3780.0,3800.0,3685.0,3764.0
24,2019.05.31,3780.0,0.0,3805.0,3810.0,3700.0,2223.0
25,2019.05.30,3780.0,40.0,3660.0,3835.0,3660.0,1317.0
26,2019.05.29,3740.0,10.0,3750.0,3780.0,3655.0,15678.0
27,2019.05.28,3750.0,120.0,3980.0,3980.0,3720.0,36651.0
28,2019.05.27,3870.0,115.0,3990.0,3990.0,3840.0,6572.0
31,2019.05.24,3985.0,90.0,3990.0,4185.0,3810.0,45066.0
32,2019.05.23,3895.0,30.0,3865.0,3995.0,3820.0,4549.0
33,2019.05.22,3865.0,65.0,3860.0,3930.0,3860.0,4236.0
34,2019.05.21,3930.0,15.0,4035.0,4035.0,3850.0,4448.0
35,2019.05.20,3945.0,35.0,3935.0,4015.0,3900.0,4317.0
39,2019.05.17,3980.0,5.0,3985.0,4085.0,3965.0,3135.0
40,2019.05.16,3985.0,55.0,4040.0,4105.0,3980.0,5824.0
41,2019.05.15,4040.0,60.0,4005.0,4070.0,3915.0,6282.0
42,2019.05.14,3980.0,80.0,4095.0,4095.0,3900.0,18595.0
43,2019.05.13,4060.0,95.0,4155.0,4230.0,4060.0,14453.0
46,2019.05.10,4155.0,120.0,4300.0,4300.0,4100.0,25428.0
47,2019.05.09,4275.0,165.0,4360.0,4485.0,4215.0,16334.0
48,2019.05.08,4440.0,40.0,4480.0,4480.0,4365.0,6123.0
49,2019.05.07,4480.0,20.0,4400.0,4500.0,4340.0,17087.0
50,2019.05.03,4460.0,5.0,4460.0,4460.0,4335.0,7106.0
54,2019.05.02,4465.0,15.0,4450.0,4465.0,4320.0,9829.0
55,2019.04.30,4450.0,5.0,4445.0,4475.0,4335.0,4275.0
56,2019.04.29,4455.0,0.0,4500.0,4500.0,4290.0,26750.0
57,2019.04.26,4455.0,75.0,4570.0,4570.0,4405.0,9775.0
58,2019.04.25,4530.0,30.0,4500.0,4540.0,4395.0,26734.0
61,2019.04.24,4500.0,45.0,4455.0,4525.0,4450.0,11838.0
62,2019.04.23,4455.0,35.0,4490.0,4515.0,4455.0,19917.0
63,2019.04.22,4490.0,10.0,4485.0,4620.0,4480.0,12953.0
64,2019.04.19,4500.0,10.0,4500.0,4580.0,4495.0,21498.0
65,2019.04.18,4490.0,70.0,4645.0,4645.0,4470.0,37270.0
69,2019.04.17,4560.0,70.0,4500.0,4565.0,4495.0,20533.0
70,2019.04.16,4490.0,150.0,4580.0,4640.0,4490.0,34514.0
71,2019.04.15,4640.0,10.0,4650.0,4760.0,4565.0,24715.0
72,2019.04.12,4650.0,105.0,4530.0,4650.0,4520.0,31666.0
73,2019.04.11,4545.0,20.0,4510.0,4580.0,4470.0,14944.0
76,2019.04.10,4525.0,65.0,4500.0,4530.0,4410.0,9943.0
77,2019.04.09,4460.0,90.0,4550.0,4550.0,4450.0,15239.0
78,2019.04.08,4550.0,5.0,4545.0,4590.0,4455.0,17805.0
79,2019.04.05,4545.0,5.0,4590.0,4590.0,4530.0,18862.0
80,2019.04.04,4540.0,65.0,4605.0,4645.0,4540.0,10427.0
84,2019.04.03,4605.0,65.0,4670.0,4720.0,4550.0,25929.0
85,2019.04.02,4670.0,65.0,4605.0,4695.0,4600.0,34491.0
86,2019.04.01,4605.0,95.0,4560.0,4715.0,4460.0,71272.0
87,2019.03.29,4510.0,90.0,4600.0,4645.0,4315.0,52036.0
88,2019.03.28,4600.0,160.0,4445.0,4875.0,4445.0,313084.0
91,2019.03.27,4440.0,10.0,4530.0,4530.0,4355.0,43858.0
92,2019.03.26,4450.0,0.0,4525.0,4655.0,4430.0,98802.0
93,2019.03.25,4450.0,200.0,4250.0,4670.0,4210.0,350293.0
94,2019.03.22,4250.0,65.0,4190.0,4250.0,4165.0,9308.0
95,2019.03.21,4185.0,35.0,4150.0,4235.0,4130.0,9626.0
99,2019.03.20,4150.0,40.0,4110.0,4155.0,4090.0,6474.0
100,2019.03.19,4110.0,90.0,4185.0,4270.0,4110.0,9135.0
101,2019.03.18,4200.0,10.0,4250.0,4250.0,4190.0,1659.0
102,2019.03.15,4190.0,80.0,4270.0,4290.0,4150.0,4309.0
103,2019.03.14,4270.0,100.0,4185.0,4275.0,4185.0,6555.0
106,2019.03.13,4170.0,10.0,4170.0,4200.0,4125.0,2690.0
107,2019.03.12,4180.0,60.0,4120.0,4185.0,4120.0,5324.0
108,2019.03.11,4120.0,115.0,4140.0,4210.0,4070.0,18083.0
109,2019.03.08,4235.0,45.0,4165.0,4250.0,4165.0,4118.0
110,2019.03.07,4280.0,30.0,4365.0,4365.0,4205.0,6053.0
114,2019.03.06,4310.0,20.0,4360.0,4360.0,4240.0,5060.0
115,2019.03.05,4290.0,25.0,4265.0,4295.0,4200.0,7186.0
116,2019.03.04,4265.0,120.0,4205.0,4295.0,4175.0,5619.0
117,2019.02.28,4145.0,140.0,4375.0,4375.0,4105.0,26355.0
