,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14100.0,150.0,14300.0,14750.0,13850.0,16692.0
2,2019.06.21,14250.0,150.0,14550.0,14700.0,14150.0,10944.0
3,2019.06.20,14400.0,200.0,14100.0,14500.0,14100.0,10764.0
4,2019.06.19,14200.0,50.0,14150.0,14600.0,14100.0,18896.0
5,2019.06.18,14250.0,600.0,15100.0,15100.0,14050.0,24158.0
9,2019.06.17,14850.0,50.0,14600.0,15500.0,14450.0,52730.0
10,2019.06.14,14800.0,300.0,15300.0,15300.0,14500.0,13560.0
11,2019.06.13,15100.0,150.0,15000.0,15200.0,14750.0,14305.0
12,2019.06.12,14950.0,400.0,15250.0,15400.0,14800.0,15359.0
13,2019.06.11,15350.0,250.0,14950.0,15350.0,14700.0,25312.0
16,2019.06.10,15100.0,600.0,14800.0,16200.0,14500.0,106836.0
17,2019.06.07,14500.0,100.0,14400.0,14650.0,14200.0,12773.0
18,2019.06.05,14400.0,200.0,14100.0,14450.0,14000.0,17687.0
19,2019.06.04,14200.0,550.0,13800.0,14650.0,13750.0,49828.0
20,2019.06.03,13650.0,100.0,13550.0,13750.0,13550.0,10345.0
24,2019.05.31,13750.0,150.0,13800.0,13950.0,13600.0,15601.0
25,2019.05.30,13900.0,100.0,14000.0,14200.0,13600.0,16591.0
26,2019.05.29,14000.0,150.0,13950.0,14150.0,13700.0,16132.0
27,2019.05.28,14150.0,100.0,14050.0,14250.0,13700.0,17166.0
28,2019.05.27,14050.0,0.0,14100.0,14400.0,13700.0,17669.0
31,2019.05.24,14050.0,300.0,13850.0,14350.0,13500.0,27236.0
32,2019.05.23,13750.0,650.0,14250.0,14400.0,13750.0,43394.0
33,2019.05.22,14400.0,650.0,15150.0,15600.0,14250.0,77046.0
34,2019.05.21,15050.0,550.0,15450.0,15800.0,15050.0,60921.0
35,2019.05.20,15600.0,300.0,14950.0,16250.0,14850.0,109200.0
39,2019.05.17,15300.0,100.0,14900.0,17700.0,14750.0,398874.0
40,2019.05.16,15400.0,1900.0,13800.0,17550.0,13550.0,1079117.0
41,2019.05.15,13500.0,200.0,13200.0,13800.0,13150.0,14656.0
42,2019.05.14,13300.0,50.0,13500.0,13500.0,12750.0,9071.0
43,2019.05.13,13350.0,150.0,13650.0,13750.0,13100.0,7507.0
46,2019.05.10,13500.0,200.0,13300.0,13850.0,13000.0,22780.0
47,2019.05.09,13300.0,450.0,13500.0,13900.0,13100.0,24215.0
48,2019.05.08,13750.0,100.0,13750.0,14100.0,13500.0,26851.0
49,2019.05.07,13850.0,0.0,13850.0,14550.0,13750.0,60040.0
50,2019.05.03,13850.0,150.0,13900.0,13950.0,13450.0,16617.0
54,2019.05.02,13700.0,50.0,13650.0,13750.0,13250.0,17330.0
55,2019.04.30,13750.0,250.0,13850.0,14100.0,13600.0,15463.0
56,2019.04.29,14000.0,0.0,13900.0,14600.0,13700.0,13499.0
57,2019.04.26,14000.0,50.0,14250.0,14600.0,13650.0,53272.0
58,2019.04.25,14050.0,250.0,14350.0,14500.0,13900.0,24052.0
61,2019.04.24,14300.0,400.0,14700.0,14800.0,14150.0,42114.0
62,2019.04.23,14700.0,650.0,14050.0,14750.0,13700.0,60895.0
63,2019.04.22,14050.0,450.0,13650.0,14450.0,13600.0,68207.0
64,2019.04.19,13600.0,150.0,13500.0,13700.0,13350.0,17699.0
65,2019.04.18,13450.0,450.0,14000.0,14100.0,13300.0,38711.0
69,2019.04.17,13900.0,550.0,13500.0,14200.0,13450.0,88169.0
70,2019.04.16,13350.0,100.0,13350.0,13450.0,12850.0,54162.0
71,2019.04.15,13450.0,350.0,13700.0,13900.0,13350.0,50380.0
72,2019.04.12,13800.0,200.0,13800.0,14000.0,13350.0,69707.0
73,2019.04.11,13600.0,50.0,14400.0,14700.0,13500.0,170947.0
76,2019.04.10,13550.0,850.0,12650.0,13650.0,12450.0,92292.0
77,2019.04.09,12700.0,0.0,12600.0,12950.0,12450.0,27599.0
78,2019.04.08,12700.0,50.0,12950.0,12950.0,12400.0,20597.0
79,2019.04.05,12750.0,450.0,13150.0,13200.0,12550.0,39508.0
80,2019.04.04,13200.0,650.0,13650.0,13700.0,13000.0,61797.0
84,2019.04.03,13850.0,600.0,13400.0,14050.0,13250.0,62310.0
85,2019.04.02,13250.0,50.0,13500.0,13700.0,13000.0,35922.0
86,2019.04.01,13200.0,300.0,12750.0,13400.0,12700.0,25223.0
87,2019.03.29,12900.0,0.0,12800.0,13150.0,11800.0,63692.0
88,2019.03.28,12900.0,1050.0,13950.0,14100.0,12700.0,52283.0
91,2019.03.27,13950.0,450.0,14600.0,14650.0,13900.0,47098.0
92,2019.03.26,14400.0,350.0,14100.0,15300.0,13800.0,118825.0
93,2019.03.25,14050.0,50.0,14350.0,14600.0,13650.0,55806.0
94,2019.03.22,14000.0,800.0,14950.0,15000.0,13900.0,62824.0
95,2019.03.21,14800.0,200.0,14600.0,15700.0,14400.0,136801.0
99,2019.03.20,14600.0,200.0,14400.0,15300.0,14250.0,111091.0
100,2019.03.19,14400.0,500.0,14750.0,15050.0,14350.0,62384.0
101,2019.03.18,14900.0,1100.0,16100.0,16350.0,14850.0,96181.0
102,2019.03.15,16000.0,0.0,15950.0,16300.0,15250.0,115827.0
103,2019.03.14,16000.0,300.0,15750.0,16400.0,15550.0,108073.0
106,2019.03.13,15700.0,50.0,16150.0,16600.0,15450.0,89124.0
107,2019.03.12,15650.0,200.0,15750.0,15750.0,15100.0,61176.0
108,2019.03.11,15450.0,500.0,16050.0,16850.0,15450.0,69365.0
109,2019.03.08,15950.0,800.0,15050.0,16250.0,15000.0,133981.0
110,2019.03.07,15150.0,400.0,14700.0,16700.0,14450.0,263085.0
114,2019.03.06,14750.0,200.0,15200.0,15600.0,14650.0,79691.0
115,2019.03.05,14950.0,150.0,14800.0,15600.0,14350.0,105372.0
116,2019.03.04,15100.0,1400.0,15450.0,16300.0,14650.0,216406.0
117,2019.02.28,13700.0,1450.0,15250.0,15550.0,13550.0,181501.0
118,2019.02.27,15150.0,200.0,15300.0,16750.0,15100.0,154284.0
121,2019.02.26,15350.0,2100.0,17400.0,17800.0,15350.0,355095.0
122,2019.02.25,17450.0,3600.0,14250.0,17850.0,14200.0,554655.0
123,2019.02.22,13850.0,450.0,14100.0,14250.0,13500.0,56737.0
124,2019.02.21,14300.0,900.0,15450.0,15450.0,14150.0,78424.0
125,2019.02.20,15200.0,1000.0,16200.0,16250.0,15200.0,61204.0
129,2019.02.19,16200.0,500.0,15850.0,16750.0,14850.0,128391.0
130,2019.02.18,15700.0,350.0,16400.0,17800.0,15200.0,119563.0
131,2019.02.15,16050.0,1450.0,17050.0,17100.0,15800.0,79927.0
132,2019.02.14,17500.0,1300.0,18600.0,18600.0,17350.0,93074.0
133,2019.02.13,18800.0,50.0,19100.0,19300.0,18200.0,85723.0
136,2019.02.12,18850.0,850.0,18650.0,19100.0,18150.0,128299.0
137,2019.02.11,18000.0,50.0,18150.0,19000.0,17750.0,97987.0
138,2019.02.08,18050.0,650.0,17750.0,20250.0,17200.0,400867.0
139,2019.02.07,17400.0,850.0,16550.0,18450.0,16050.0,291676.0
140,2019.02.01,16550.0,450.0,17100.0,17500.0,15750.0,219903.0
144,2019.01.31,17000.0,1050.0,18000.0,19200.0,17000.0,224658.0
145,2019.01.30,18050.0,3450.0,21800.0,22050.0,17900.0,435474.0
146,2019.01.29,21500.0,950.0,21700.0,25800.0,20900.0,385597.0
147,2019.01.28,22450.0,0.0,0.0,0.0,0.0,0.0
148,2019.01.25,22450.0,50.0,23450.0,24000.0,21350.0,202509.0
151,2019.01.24,22400.0,2000.0,19650.0,23650.0,19000.0,617830.0
152,2019.01.23,20400.0,350.0,22000.0,26050.0,20400.0,669374.0
153,2019.01.22,20050.0,0.0,0.0,0.0,0.0,0.0
154,2019.01.21,20050.0,4600.0,16050.0,20050.0,16000.0,391898.0
155,2019.01.18,15450.0,2500.0,12650.0,16500.0,12350.0,577577.0
159,2019.01.17,12950.0,1000.0,13450.0,14000.0,12300.0,310821.0
160,2019.01.16,13950.0,500.0,15400.0,16800.0,13200.0,749462.0
161,2019.01.15,13450.0,3100.0,11300.0,13450.0,11200.0,795979.0
162,2019.01.14,10350.0,2360.0,9210.0,10350.0,8640.0,279886.0
163,2019.01.11,7990.0,120.0,8110.0,8190.0,7960.0,13554.0
166,2019.01.10,8110.0,10.0,8190.0,8240.0,8050.0,3973.0
167,2019.01.09,8100.0,160.0,8000.0,8130.0,8000.0,6595.0
168,2019.01.08,7940.0,90.0,7990.0,8090.0,7900.0,7265.0
169,2019.01.07,8030.0,110.0,7940.0,8090.0,7900.0,21469.0
170,2019.01.04,7920.0,70.0,7860.0,8150.0,7840.0,16712.0
174,2019.01.03,7990.0,320.0,8340.0,8350.0,7990.0,17767.0
175,2019.01.02,8310.0,110.0,8330.0,8420.0,8180.0,11367.0
176,2018.12.28,8200.0,200.0,8000.0,8210.0,7970.0,13061.0
177,2018.12.27,8000.0,100.0,8280.0,8280.0,7980.0,17957.0
178,2018.12.26,8100.0,60.0,8300.0,8500.0,8080.0,23368.0
181,2018.12.24,8160.0,430.0,8530.0,8670.0,8160.0,20104.0
182,2018.12.21,8590.0,420.0,9010.0,9080.0,8580.0,29572.0
183,2018.12.20,9010.0,390.0,9260.0,9400.0,9000.0,34009.0
184,2018.12.19,9400.0,20.0,9490.0,9810.0,9200.0,62468.0
185,2018.12.18,9420.0,430.0,9860.0,9860.0,9200.0,45135.0
189,2018.12.17,9850.0,360.0,9440.0,10000.0,9350.0,62925.0
190,2018.12.14,9490.0,210.0,9750.0,9990.0,9480.0,18651.0
191,2018.12.13,9700.0,100.0,9550.0,9880.0,9550.0,19468.0
192,2018.12.12,9600.0,40.0,9880.0,10300.0,9560.0,82463.0
193,2018.12.11,9640.0,80.0,9520.0,9880.0,9350.0,27962.0
196,2018.12.10,9720.0,160.0,9430.0,10150.0,9390.0,74460.0
197,2018.12.07,9560.0,640.0,10200.0,10250.0,9560.0,54128.0
198,2018.12.06,10200.0,450.0,10700.0,10750.0,9990.0,50593.0
199,2018.12.05,10650.0,300.0,10000.0,10900.0,9900.0,107252.0
200,2018.12.04,10350.0,200.0,10650.0,11000.0,10150.0,84582.0
204,2018.12.03,10550.0,550.0,10050.0,11100.0,10050.0,197822.0
205,2018.11.30,10000.0,10.0,9730.0,10500.0,9500.0,143178.0
206,2018.11.29,9990.0,590.0,9410.0,10850.0,9350.0,213540.0
207,2018.11.28,9400.0,210.0,9750.0,9750.0,9220.0,42362.0
208,2018.11.27,9610.0,120.0,9570.0,9790.0,9400.0,30796.0
211,2018.11.26,9490.0,120.0,9480.0,9700.0,9210.0,44701.0
212,2018.11.23,9610.0,340.0,9810.0,9840.0,9280.0,107984.0
213,2018.11.22,9950.0,1200.0,10950.0,11100.0,9950.0,84465.0
214,2018.11.21,11150.0,250.0,10800.0,11750.0,10550.0,164311.0
215,2018.11.20,10900.0,350.0,10950.0,11300.0,10500.0,84502.0
219,2018.11.19,11250.0,1000.0,12550.0,12700.0,11250.0,150819.0
220,2018.11.16,12250.0,250.0,12000.0,12800.0,11000.0,306517.0
221,2018.11.15,12000.0,400.0,12300.0,12350.0,11000.0,169396.0
222,2018.11.14,11600.0,1700.0,13050.0,13150.0,11250.0,255685.0
223,2018.11.13,13300.0,50.0,14350.0,15150.0,13000.0,410809.0
226,2018.11.12,13250.0,500.0,12200.0,14000.0,12200.0,404981.0
227,2018.11.09,12750.0,0.0,12450.0,12900.0,11600.0,305556.0
228,2018.11.08,12750.0,1000.0,12850.0,13650.0,11500.0,630480.0
229,2018.11.07,11750.0,2690.0,9210.0,11750.0,9090.0,359994.0
230,2018.11.06,9060.0,190.0,9350.0,9520.0,8750.0,66044.0
234,2018.11.05,9250.0,590.0,8600.0,9420.0,8550.0,96928.0
235,2018.11.02,8660.0,270.0,8410.0,8790.0,8330.0,45178.0
236,2018.11.01,8390.0,410.0,8000.0,8780.0,7900.0,124691.0
237,2018.10.31,7980.0,0.0,8080.0,8400.0,7800.0,63005.0
238,2018.10.30,7980.0,570.0,8900.0,9180.0,7690.0,137748.0
241,2018.10.29,8550.0,70.0,8830.0,10400.0,8240.0,487273.0
242,2018.10.26,8620.0,820.0,7920.0,8860.0,7880.0,202623.0
243,2018.10.25,7800.0,390.0,8030.0,8250.0,7680.0,26628.0
244,2018.10.24,8190.0,220.0,8400.0,8580.0,8100.0,48879.0
245,2018.10.23,8410.0,400.0,8000.0,9230.0,7810.0,135429.0
249,2018.10.22,8010.0,300.0,7800.0,8720.0,7600.0,64505.0
250,2018.10.19,7710.0,0.0,7710.0,7720.0,7590.0,1133.0
251,2018.10.18,7710.0,30.0,7650.0,7720.0,7610.0,1287.0
252,2018.10.17,7680.0,20.0,7660.0,7880.0,7640.0,3734.0
253,2018.10.16,7660.0,40.0,7700.0,7820.0,7600.0,3446.0
256,2018.10.15,7700.0,30.0,7800.0,7900.0,7560.0,3623.0
257,2018.10.12,7730.0,60.0,7790.0,7810.0,7490.0,6071.0
258,2018.10.11,7790.0,180.0,7730.0,7930.0,7500.0,11505.0
259,2018.10.10,7970.0,0.0,7880.0,8400.0,7800.0,5565.0
260,2018.10.08,7970.0,70.0,8040.0,8040.0,7900.0,1948.0
264,2018.10.05,8040.0,260.0,8160.0,8250.0,8040.0,5766.0
265,2018.10.04,8300.0,10.0,8340.0,8340.0,8100.0,3107.0
266,2018.10.02,8290.0,90.0,8300.0,8300.0,8120.0,2029.0
267,2018.10.01,8200.0,200.0,8240.0,8370.0,8200.0,4320.0
268,2018.09.28,8400.0,140.0,8490.0,8490.0,8310.0,3487.0
271,2018.09.27,8540.0,0.0,8420.0,8600.0,8380.0,3986.0
272,2018.09.21,8540.0,160.0,8410.0,8600.0,8350.0,2086.0
273,2018.09.20,8380.0,170.0,8670.0,8680.0,8380.0,4583.0
274,2018.09.19,8550.0,220.0,8640.0,8750.0,8480.0,8253.0
275,2018.09.18,8770.0,20.0,8710.0,8850.0,8700.0,813.0
279,2018.09.17,8790.0,30.0,8790.0,8790.0,8620.0,2916.0
280,2018.09.14,8760.0,60.0,8590.0,8760.0,8510.0,2155.0
281,2018.09.13,8700.0,60.0,8520.0,8700.0,8400.0,6414.0
282,2018.09.12,8640.0,90.0,8740.0,8790.0,8510.0,4376.0
283,2018.09.11,8730.0,80.0,8780.0,8880.0,8520.0,9617.0
286,2018.09.10,8650.0,100.0,8400.0,8770.0,8400.0,9016.0
287,2018.09.07,8550.0,90.0,8460.0,8780.0,8300.0,8569.0
288,2018.09.06,8460.0,0.0,8480.0,8480.0,8270.0,4144.0
289,2018.09.05,8460.0,10.0,8410.0,8470.0,8210.0,10756.0
290,2018.09.04,8450.0,0.0,8620.0,8850.0,8020.0,23274.0
294,2018.09.03,8450.0,170.0,8350.0,8850.0,8180.0,14256.0
295,2018.08.31,8280.0,80.0,8200.0,8300.0,8120.0,8020.0
296,2018.08.30,8200.0,100.0,8290.0,8430.0,8100.0,17970.0
297,2018.08.29,8300.0,410.0,8090.0,9210.0,7930.0,259648.0
298,2018.08.28,7890.0,70.0,7980.0,8060.0,7850.0,3072.0
301,2018.08.27,7960.0,20.0,7970.0,7970.0,7820.0,1384.0
302,2018.08.24,7940.0,50.0,7830.0,8000.0,7820.0,3939.0
303,2018.08.23,7890.0,50.0,7990.0,8020.0,7860.0,2703.0
304,2018.08.22,7940.0,60.0,7990.0,7990.0,7840.0,2480.0
305,2018.08.21,8000.0,10.0,7990.0,8000.0,7860.0,1971.0
309,2018.08.20,7990.0,150.0,7960.0,8010.0,7820.0,2240.0
310,2018.08.17,7840.0,150.0,8000.0,8000.0,7800.0,5073.0
311,2018.08.16,7990.0,30.0,7890.0,8010.0,7840.0,3172.0
312,2018.08.14,8020.0,90.0,7880.0,8130.0,7840.0,5326.0
313,2018.08.13,7930.0,240.0,8010.0,8200.0,7680.0,10040.0
316,2018.08.10,8170.0,0.0,8210.0,8210.0,8010.0,3744.0
317,2018.08.09,8170.0,30.0,8020.0,8170.0,8020.0,2383.0
318,2018.08.08,8140.0,120.0,8130.0,8140.0,8020.0,2129.0
319,2018.08.07,8020.0,10.0,8010.0,8300.0,7780.0,7913.0
320,2018.08.06,8010.0,170.0,8180.0,8180.0,8000.0,2624.0
324,2018.08.03,8180.0,20.0,8220.0,8240.0,8080.0,1363.0
325,2018.08.02,8200.0,40.0,8120.0,8230.0,8120.0,4047.0
326,2018.08.01,8240.0,150.0,8340.0,8340.0,8090.0,5909.0
327,2018.07.31,8390.0,60.0,8480.0,8480.0,8270.0,2594.0
328,2018.07.30,8450.0,310.0,8190.0,8450.0,8160.0,7368.0
331,2018.07.27,8140.0,140.0,8060.0,8170.0,7920.0,5671.0
332,2018.07.26,8000.0,70.0,7930.0,8030.0,7830.0,4424.0
333,2018.07.25,7930.0,10.0,7970.0,8180.0,7770.0,4008.0
334,2018.07.24,7920.0,220.0,7700.0,8180.0,7700.0,11987.0
335,2018.07.23,7700.0,40.0,7810.0,7820.0,7650.0,4940.0
339,2018.07.20,7740.0,90.0,7770.0,7830.0,7620.0,7220.0
340,2018.07.19,7830.0,10.0,7870.0,7870.0,7700.0,5162.0
341,2018.07.18,7840.0,30.0,7850.0,7890.0,7740.0,7623.0
342,2018.07.17,7870.0,170.0,7740.0,7910.0,7630.0,6271.0
343,2018.07.16,7700.0,10.0,7720.0,7730.0,7600.0,3783.0
346,2018.07.13,7690.0,120.0,7610.0,7710.0,7550.0,7252.0
347,2018.07.12,7570.0,140.0,7710.0,7710.0,7540.0,11578.0
348,2018.07.11,7710.0,30.0,7800.0,7800.0,7550.0,3546.0
349,2018.07.10,7680.0,140.0,7610.0,7900.0,7540.0,12806.0
350,2018.07.09,7540.0,270.0,7270.0,7600.0,7110.0,12671.0
354,2018.07.06,7270.0,90.0,7350.0,7350.0,7010.0,2443.0
355,2018.07.05,7180.0,50.0,7240.0,7450.0,7160.0,10618.0
356,2018.07.04,7230.0,10.0,7180.0,7300.0,7180.0,3964.0
357,2018.07.03,7220.0,10.0,7320.0,7320.0,7040.0,11440.0
358,2018.07.02,7210.0,290.0,7620.0,7620.0,7210.0,18372.0
361,2018.06.29,7500.0,40.0,7450.0,7680.0,7350.0,14452.0
362,2018.06.28,7460.0,380.0,7920.0,7920.0,7460.0,14981.0
363,2018.06.27,7840.0,180.0,8030.0,8030.0,7750.0,8997.0
364,2018.06.26,8020.0,30.0,8030.0,8040.0,7810.0,10918.0
365,2018.06.25,8050.0,140.0,7930.0,8150.0,7810.0,9069.0
369,2018.06.22,7910.0,10.0,8000.0,8000.0,7840.0,7848.0
370,2018.06.21,7900.0,220.0,8140.0,8140.0,7890.0,10191.0
371,2018.06.20,8120.0,180.0,7740.0,8300.0,7740.0,28391.0
372,2018.06.19,7940.0,520.0,8450.0,8450.0,7940.0,20287.0
373,2018.06.18,8460.0,400.0,8820.0,8820.0,8440.0,20449.0
376,2018.06.15,8860.0,110.0,8960.0,9160.0,8790.0,31937.0
377,2018.06.14,8970.0,460.0,8470.0,9310.0,8470.0,167321.0
378,2018.06.12,8510.0,190.0,8820.0,8910.0,8510.0,11587.0
379,2018.06.11,8700.0,60.0,9090.0,9090.0,8680.0,22848.0
380,2018.06.08,8760.0,220.0,8580.0,9200.0,8580.0,71545.0
384,2018.06.07,8540.0,100.0,8470.0,8770.0,8450.0,26729.0
385,2018.06.05,8640.0,80.0,8510.0,9080.0,8360.0,49631.0
386,2018.06.04,8560.0,390.0,8960.0,8960.0,8540.0,26972.0
387,2018.06.01,8950.0,350.0,9290.0,9470.0,8880.0,45806.0
388,2018.05.31,9300.0,420.0,8900.0,9680.0,8840.0,101554.0
391,2018.05.30,8880.0,770.0,9750.0,9750.0,8600.0,131544.0
392,2018.05.29,9650.0,900.0,10750.0,10850.0,9570.0,117412.0
393,2018.05.28,10550.0,600.0,10800.0,11800.0,10100.0,226237.0
394,2018.05.25,11150.0,950.0,9500.0,12000.0,9200.0,438197.0
395,2018.05.24,10200.0,1850.0,11700.0,12150.0,9860.0,245839.0
399,2018.05.23,12050.0,1000.0,12600.0,15450.0,11050.0,976089.0
400,2018.05.21,13050.0,3000.0,12700.0,13050.0,11500.0,230384.0
401,2018.05.18,10050.0,1300.0,8900.0,10900.0,8770.0,749842.0
402,2018.05.17,8750.0,280.0,8400.0,9100.0,8400.0,47305.0
403,2018.05.16,8470.0,530.0,8920.0,8920.0,8350.0,39791.0
406,2018.05.15,9000.0,400.0,9400.0,9700.0,8500.0,81138.0
407,2018.05.14,9400.0,250.0,9510.0,10200.0,9020.0,187945.0
408,2018.05.11,9150.0,1170.0,7890.0,9970.0,7820.0,554176.0
409,2018.05.10,7980.0,120.0,8100.0,8140.0,7800.0,23071.0
410,2018.05.09,8100.0,470.0,7790.0,8530.0,7640.0,98286.0
414,2018.05.08,7630.0,180.0,7450.0,7950.0,7450.0,24217.0
415,2018.05.04,7450.0,20.0,7480.0,7490.0,7400.0,3932.0
416,2018.05.03,7470.0,50.0,7590.0,7590.0,7400.0,5453.0
417,2018.05.02,7520.0,10.0,7500.0,7610.0,7450.0,7631.0
418,2018.04.30,7530.0,90.0,7740.0,7740.0,7510.0,2157.0
421,2018.04.27,7620.0,50.0,7890.0,7890.0,7520.0,7507.0
422,2018.04.26,7670.0,110.0,7670.0,7900.0,7620.0,10684.0
423,2018.04.25,7780.0,200.0,7480.0,7860.0,7480.0,18239.0
424,2018.04.24,7580.0,60.0,7460.0,7670.0,7450.0,3405.0
425,2018.04.23,7520.0,40.0,7420.0,7710.0,7420.0,6533.0
429,2018.04.20,7560.0,160.0,7530.0,7880.0,7360.0,20143.0
430,2018.04.19,7400.0,0.0,7440.0,7490.0,7310.0,4997.0
431,2018.04.18,7400.0,80.0,7480.0,7550.0,7340.0,6125.0
432,2018.04.17,7480.0,230.0,7220.0,7780.0,7220.0,24045.0
433,2018.04.16,7250.0,40.0,7210.0,7270.0,7170.0,1999.0
436,2018.04.13,7210.0,150.0,7400.0,7410.0,7190.0,4384.0
437,2018.04.12,7360.0,160.0,7200.0,7430.0,7200.0,8906.0
438,2018.04.11,7200.0,80.0,7290.0,7290.0,7100.0,3609.0
439,2018.04.10,7280.0,80.0,7410.0,7410.0,6900.0,4776.0
440,2018.04.09,7360.0,110.0,7550.0,7550.0,7350.0,2251.0
444,2018.04.06,7470.0,110.0,7510.0,7620.0,7440.0,2599.0
445,2018.04.05,7580.0,50.0,7530.0,7590.0,7420.0,2387.0
446,2018.04.04,7530.0,110.0,7590.0,7680.0,7400.0,5448.0
447,2018.04.03,7640.0,20.0,7560.0,7700.0,7500.0,3403.0
448,2018.04.02,7620.0,30.0,7680.0,7690.0,7580.0,1969.0
451,2018.03.30,7650.0,90.0,7640.0,7780.0,7500.0,5086.0
452,2018.03.29,7560.0,40.0,7600.0,7750.0,7460.0,5800.0
453,2018.03.28,7600.0,90.0,7520.0,7660.0,7520.0,4907.0
454,2018.03.27,7510.0,10.0,7510.0,7780.0,7510.0,2522.0
455,2018.03.26,7500.0,20.0,7500.0,7690.0,7500.0,4010.0
459,2018.03.23,7520.0,360.0,7900.0,7900.0,7510.0,9224.0
460,2018.03.22,7880.0,220.0,8100.0,8100.0,7820.0,7009.0
461,2018.03.21,8100.0,80.0,8020.0,8350.0,8000.0,6876.0
462,2018.03.20,8020.0,20.0,7940.0,8030.0,7820.0,5422.0
463,2018.03.19,8000.0,150.0,8140.0,8140.0,8000.0,10118.0
466,2018.03.16,8150.0,40.0,8100.0,8190.0,8020.0,9107.0
467,2018.03.15,8190.0,20.0,8210.0,8250.0,8100.0,5762.0
468,2018.03.14,8210.0,10.0,8200.0,8240.0,8150.0,4061.0
469,2018.03.13,8200.0,10.0,8320.0,8330.0,8130.0,4322.0
470,2018.03.12,8210.0,70.0,8150.0,8320.0,8120.0,5163.0
474,2018.03.09,8280.0,50.0,8330.0,8350.0,8110.0,15789.0
475,2018.03.08,8330.0,40.0,8340.0,8450.0,8160.0,7771.0
476,2018.03.07,8370.0,20.0,8440.0,8440.0,8150.0,8189.0
