,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5630.0,30.0,5600.0,5700.0,5500.0,49540.0
2,2019.06.21,5600.0,60.0,5750.0,5760.0,5600.0,25701.0
3,2019.06.20,5660.0,50.0,5690.0,5710.0,5500.0,31396.0
4,2019.06.19,5610.0,80.0,5690.0,5740.0,5610.0,21404.0
5,2019.06.18,5690.0,30.0,5580.0,5700.0,5570.0,17919.0
9,2019.06.17,5660.0,80.0,5700.0,5760.0,5590.0,8399.0
10,2019.06.14,5740.0,10.0,5640.0,5780.0,5640.0,15218.0
11,2019.06.13,5730.0,40.0,5660.0,5760.0,5650.0,15639.0
12,2019.06.12,5690.0,50.0,5580.0,5770.0,5580.0,23812.0
13,2019.06.11,5640.0,70.0,5530.0,5640.0,5520.0,15539.0
16,2019.06.10,5570.0,10.0,5560.0,5630.0,5510.0,3610.0
17,2019.06.07,5560.0,70.0,5500.0,5690.0,5490.0,15472.0
18,2019.06.05,5490.0,90.0,5400.0,5490.0,5390.0,6770.0
19,2019.06.04,5400.0,40.0,5310.0,5750.0,5260.0,18925.0
20,2019.06.03,5360.0,70.0,5350.0,5440.0,5350.0,14543.0
24,2019.05.31,5430.0,40.0,5440.0,5480.0,5390.0,23909.0
25,2019.05.30,5470.0,10.0,5490.0,5510.0,5360.0,13303.0
26,2019.05.29,5480.0,20.0,5520.0,5580.0,5400.0,11361.0
27,2019.05.28,5500.0,0.0,5490.0,5640.0,5430.0,8117.0
28,2019.05.27,5500.0,10.0,5480.0,5590.0,5390.0,13092.0
31,2019.05.24,5510.0,10.0,5520.0,5600.0,5410.0,7450.0
32,2019.05.23,5520.0,60.0,5580.0,5640.0,5430.0,27379.0
33,2019.05.22,5580.0,30.0,5580.0,5680.0,5300.0,34369.0
34,2019.05.21,5550.0,10.0,5560.0,5560.0,5430.0,19842.0
35,2019.05.20,5560.0,40.0,5590.0,5590.0,5490.0,18526.0
39,2019.05.17,5600.0,0.0,5510.0,5640.0,5510.0,5959.0
40,2019.05.16,5600.0,20.0,5660.0,5660.0,5500.0,7138.0
41,2019.05.15,5620.0,120.0,5500.0,5700.0,5420.0,22420.0
42,2019.05.14,5500.0,70.0,5400.0,5570.0,5400.0,15512.0
43,2019.05.13,5570.0,30.0,5500.0,5650.0,5460.0,20914.0
46,2019.05.10,5600.0,70.0,5710.0,5710.0,5500.0,35435.0
47,2019.05.09,5670.0,80.0,5750.0,5840.0,5590.0,26767.0
48,2019.05.08,5750.0,0.0,5790.0,5820.0,5710.0,18440.0
49,2019.05.07,5750.0,80.0,5710.0,5800.0,5680.0,14171.0
50,2019.05.03,5830.0,50.0,5900.0,5930.0,5800.0,13096.0
54,2019.05.02,5880.0,0.0,5800.0,5940.0,5800.0,25921.0
55,2019.04.30,5880.0,60.0,5820.0,5920.0,5760.0,42861.0
56,2019.04.29,5820.0,50.0,5770.0,5840.0,5750.0,24721.0
57,2019.04.26,5770.0,90.0,5860.0,5860.0,5720.0,29078.0
58,2019.04.25,5860.0,20.0,5920.0,5920.0,5710.0,77918.0
61,2019.04.24,5880.0,130.0,5850.0,6000.0,5740.0,93747.0
62,2019.04.23,5750.0,50.0,5800.0,5820.0,5740.0,18132.0
63,2019.04.22,5800.0,10.0,5750.0,5820.0,5710.0,25151.0
64,2019.04.19,5790.0,30.0,5790.0,5840.0,5710.0,35103.0
65,2019.04.18,5760.0,90.0,5920.0,5920.0,5740.0,47813.0
69,2019.04.17,5850.0,210.0,6020.0,6030.0,5790.0,101399.0
70,2019.04.16,6060.0,140.0,6150.0,6180.0,5960.0,127262.0
71,2019.04.15,6200.0,640.0,5530.0,6250.0,5530.0,307224.0
72,2019.04.12,5560.0,80.0,5630.0,5640.0,5470.0,75751.0
73,2019.04.11,5640.0,0.0,5700.0,5700.0,5560.0,29231.0
76,2019.04.10,5640.0,50.0,5590.0,5740.0,5580.0,17455.0
77,2019.04.09,5590.0,20.0,5660.0,5660.0,5490.0,25721.0
78,2019.04.08,5610.0,30.0,5580.0,5700.0,5510.0,16090.0
79,2019.04.05,5580.0,20.0,5610.0,5610.0,5500.0,15497.0
80,2019.04.04,5600.0,10.0,5560.0,5650.0,5550.0,9719.0
84,2019.04.03,5610.0,20.0,5660.0,5660.0,5580.0,9181.0
85,2019.04.02,5630.0,140.0,5530.0,5670.0,5530.0,18154.0
86,2019.04.01,5490.0,20.0,5410.0,5570.0,5400.0,31937.0
87,2019.03.29,5470.0,60.0,5530.0,5600.0,5380.0,63595.0
88,2019.03.28,5530.0,190.0,5680.0,5770.0,5480.0,66342.0
91,2019.03.27,5720.0,50.0,5690.0,5800.0,5690.0,6869.0
92,2019.03.26,5770.0,170.0,5550.0,5820.0,5550.0,25461.0
93,2019.03.25,5600.0,110.0,5570.0,5690.0,5560.0,10448.0
94,2019.03.22,5710.0,30.0,5740.0,5770.0,5620.0,73467.0
95,2019.03.21,5740.0,30.0,5800.0,5800.0,5670.0,16197.0
99,2019.03.20,5770.0,20.0,5750.0,5840.0,5720.0,29864.0
