,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17590.0,260.0,17545.0,17640.0,17440.0,7385.0
2,2019.06.21,17850.0,265.0,17935.0,17935.0,17495.0,3442.0
3,2019.06.20,18115.0,1175.0,18870.0,18870.0,18075.0,9945.0
4,2019.06.19,19290.0,75.0,19240.0,19300.0,19210.0,5775.0
5,2019.06.18,19215.0,220.0,19400.0,19435.0,19200.0,8879.0
9,2019.06.17,19435.0,410.0,19445.0,19465.0,19340.0,7831.0
10,2019.06.14,19025.0,450.0,19255.0,19295.0,19025.0,1077.0
11,2019.06.13,19475.0,40.0,19585.0,19615.0,19460.0,14607.0
12,2019.06.12,19515.0,255.0,19755.0,19780.0,19490.0,4353.0
13,2019.06.11,19770.0,30.0,19705.0,19770.0,19695.0,3322.0
16,2019.06.10,19740.0,95.0,19525.0,19740.0,19500.0,881.0
17,2019.06.07,19645.0,20.0,19580.0,19645.0,19575.0,504.0
18,2019.06.05,19625.0,145.0,19800.0,19800.0,19625.0,516.0
19,2019.06.04,19770.0,450.0,19800.0,19900.0,19750.0,1672.0
20,2019.06.03,20220.0,635.0,20315.0,20315.0,20195.0,5946.0
24,2019.05.31,20855.0,490.0,20905.0,20905.0,20825.0,8830.0
25,2019.05.30,21345.0,135.0,21255.0,21345.0,21250.0,1005.0
26,2019.05.29,21210.0,70.0,21230.0,21250.0,21200.0,1210.0
27,2019.05.28,21140.0,110.0,21035.0,21170.0,21035.0,586.0
28,2019.05.27,21030.0,75.0,21090.0,21090.0,21010.0,1227.0
31,2019.05.24,21105.0,385.0,21105.0,21105.0,21105.0,6.0
32,2019.05.23,21490.0,25.0,21460.0,21490.0,21445.0,42.0
33,2019.05.22,21465.0,90.0,21400.0,21465.0,21400.0,96.0
34,2019.05.21,21375.0,20.0,21325.0,21375.0,21325.0,67.0
35,2019.05.20,21395.0,440.0,21325.0,21395.0,21270.0,312.0
39,2019.05.17,20955.0,280.0,21015.0,21055.0,20955.0,785.0
40,2019.05.16,20675.0,55.0,20675.0,20675.0,20675.0,4.0
41,2019.05.15,20730.0,145.0,20645.0,20730.0,20630.0,2302.0
42,2019.05.14,20585.0,510.0,20480.0,20595.0,20445.0,1642.0
43,2019.05.13,21095.0,50.0,20955.0,21095.0,20935.0,707.0
