,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17450.0,500.0,17900.0,18000.0,16900.0,472281.0
2,2019.06.21,17950.0,50.0,18000.0,18300.0,17300.0,215365.0
3,2019.06.20,17900.0,600.0,18650.0,18650.0,17600.0,231353.0
4,2019.06.19,18500.0,0.0,18500.0,18700.0,17600.0,432052.0
5,2019.06.18,18500.0,200.0,18400.0,19100.0,18050.0,425032.0
9,2019.06.17,18700.0,450.0,18050.0,19100.0,18050.0,482718.0
10,2019.06.14,18250.0,1150.0,17100.0,18950.0,17050.0,658796.0
11,2019.06.13,17100.0,650.0,16300.0,17850.0,16200.0,649352.0
12,2019.06.12,16450.0,200.0,16150.0,16550.0,15650.0,177358.0
13,2019.06.11,16250.0,550.0,16800.0,16950.0,16100.0,329879.0
16,2019.06.10,16800.0,50.0,16750.0,17350.0,16550.0,268837.0
17,2019.06.07,16850.0,750.0,15950.0,17000.0,15750.0,397323.0
18,2019.06.05,16100.0,600.0,15400.0,17700.0,15400.0,548004.0
19,2019.06.04,15500.0,750.0,15900.0,18500.0,14550.0,1302511.0
20,2019.06.03,14750.0,250.0,14200.0,14850.0,14200.0,137861.0
24,2019.05.31,14500.0,600.0,13950.0,14850.0,13800.0,179816.0
25,2019.05.30,13900.0,500.0,14400.0,14600.0,13750.0,161763.0
26,2019.05.29,14400.0,150.0,14450.0,14500.0,14100.0,158900.0
27,2019.05.28,14550.0,250.0,14600.0,14850.0,13900.0,262633.0
28,2019.05.27,14800.0,0.0,15000.0,15000.0,14400.0,136640.0
31,2019.05.24,14800.0,300.0,14600.0,15150.0,14500.0,105756.0
32,2019.05.23,14500.0,550.0,15050.0,15100.0,14450.0,115057.0
33,2019.05.22,15050.0,150.0,15100.0,15450.0,14600.0,141450.0
34,2019.05.21,15200.0,300.0,15050.0,15300.0,14750.0,97323.0
35,2019.05.20,14900.0,400.0,15100.0,15650.0,14500.0,156024.0
39,2019.05.17,15300.0,1150.0,14150.0,15500.0,14050.0,435717.0
40,2019.05.16,14150.0,150.0,13800.0,14400.0,13650.0,164576.0
41,2019.05.15,14000.0,50.0,13850.0,14250.0,13750.0,186739.0
42,2019.05.14,14050.0,250.0,13750.0,14350.0,13700.0,248510.0
43,2019.05.13,13800.0,1100.0,14900.0,15000.0,13600.0,385578.0
46,2019.05.10,14900.0,0.0,15000.0,15750.0,14700.0,604603.0
47,2019.05.09,14900.0,800.0,14000.0,15050.0,14000.0,308785.0
48,2019.05.08,14100.0,550.0,14400.0,14600.0,14000.0,154354.0
49,2019.05.07,14650.0,150.0,14350.0,14700.0,14050.0,264301.0
50,2019.05.03,14500.0,500.0,14150.0,14650.0,13900.0,238037.0
54,2019.05.02,14000.0,0.0,13700.0,14000.0,13650.0,158907.0
55,2019.04.30,14000.0,0.0,14000.0,14050.0,13350.0,154836.0
56,2019.04.29,14000.0,300.0,13700.0,14100.0,13550.0,171400.0
57,2019.04.26,13700.0,100.0,13600.0,14000.0,13400.0,119081.0
58,2019.04.25,13600.0,150.0,13750.0,14250.0,13450.0,266231.0
61,2019.04.24,13750.0,150.0,13550.0,13850.0,13500.0,74997.0
62,2019.04.23,13600.0,200.0,13700.0,13850.0,13500.0,73451.0
63,2019.04.22,13800.0,200.0,13900.0,14000.0,13600.0,102296.0
64,2019.04.19,14000.0,200.0,13800.0,14150.0,13800.0,133558.0
65,2019.04.18,13800.0,750.0,14400.0,14450.0,13700.0,253461.0
69,2019.04.17,14550.0,50.0,14500.0,14750.0,14300.0,123410.0
70,2019.04.16,14600.0,350.0,14300.0,15000.0,14250.0,333083.0
71,2019.04.15,14250.0,150.0,14100.0,14350.0,14000.0,130805.0
72,2019.04.12,14100.0,350.0,13750.0,14200.0,13700.0,150857.0
73,2019.04.11,13750.0,0.0,13750.0,14000.0,13650.0,196773.0
76,2019.04.10,13750.0,100.0,13550.0,13850.0,13400.0,138615.0
77,2019.04.09,13650.0,250.0,13450.0,14200.0,13450.0,298325.0
78,2019.04.08,13400.0,1000.0,12400.0,13450.0,12400.0,332037.0
79,2019.04.05,12400.0,450.0,12000.0,12550.0,12000.0,130415.0
80,2019.04.04,11950.0,450.0,12400.0,12450.0,11850.0,245936.0
84,2019.04.03,12400.0,100.0,12350.0,12550.0,12250.0,136692.0
85,2019.04.02,12500.0,150.0,12650.0,12650.0,12300.0,120098.0
86,2019.04.01,12650.0,50.0,12700.0,12900.0,12500.0,109690.0
87,2019.03.29,12700.0,450.0,12150.0,12800.0,12150.0,127701.0
88,2019.03.28,12250.0,200.0,12350.0,12600.0,12150.0,97066.0
91,2019.03.27,12450.0,100.0,12550.0,12950.0,12150.0,195779.0
92,2019.03.26,12550.0,600.0,11900.0,12550.0,11850.0,243190.0
93,2019.03.25,11950.0,100.0,11600.0,12250.0,11600.0,234455.0
94,2019.03.22,11850.0,400.0,11500.0,12050.0,11450.0,291879.0
95,2019.03.21,11450.0,50.0,11500.0,11650.0,11300.0,123600.0
99,2019.03.20,11500.0,250.0,11250.0,11500.0,11200.0,84553.0
100,2019.03.19,11250.0,250.0,11500.0,11550.0,11200.0,98524.0
101,2019.03.18,11500.0,50.0,11400.0,11600.0,11350.0,101835.0
102,2019.03.15,11450.0,200.0,11200.0,11550.0,11150.0,114832.0
103,2019.03.14,11250.0,200.0,11000.0,11550.0,11000.0,301805.0
106,2019.03.13,11050.0,100.0,10950.0,11150.0,10850.0,165571.0
107,2019.03.12,10950.0,200.0,10650.0,11000.0,10650.0,305690.0
108,2019.03.11,10750.0,200.0,10450.0,10750.0,10300.0,128700.0
109,2019.03.08,10550.0,0.0,10550.0,10600.0,10250.0,165934.0
110,2019.03.07,10550.0,100.0,10600.0,10750.0,10450.0,120753.0
114,2019.03.06,10650.0,150.0,10450.0,10700.0,10450.0,111600.0
115,2019.03.05,10500.0,0.0,10400.0,10650.0,10350.0,79518.0
116,2019.03.04,10500.0,150.0,10350.0,10650.0,10300.0,127961.0
117,2019.02.28,10350.0,300.0,10550.0,10750.0,10300.0,235856.0
118,2019.02.27,10650.0,0.0,10700.0,11050.0,10650.0,226842.0
121,2019.02.26,10650.0,400.0,10250.0,10900.0,10250.0,327179.0
122,2019.02.25,10250.0,0.0,10350.0,10400.0,10200.0,79828.0
123,2019.02.22,10250.0,0.0,10200.0,10450.0,10150.0,118470.0
124,2019.02.21,10250.0,100.0,10200.0,10350.0,10150.0,160946.0
125,2019.02.20,10350.0,50.0,10300.0,10400.0,10100.0,235553.0
129,2019.02.19,10300.0,50.0,10300.0,10450.0,10250.0,330254.0
130,2019.02.18,10350.0,100.0,10300.0,10450.0,10150.0,160303.0
131,2019.02.15,10250.0,50.0,10100.0,10350.0,10100.0,126421.0
132,2019.02.14,10200.0,200.0,10050.0,10200.0,9990.0,201692.0
133,2019.02.13,10000.0,50.0,10050.0,10150.0,10000.0,153023.0
136,2019.02.12,10050.0,100.0,10000.0,10150.0,9970.0,134348.0
137,2019.02.11,10150.0,100.0,10050.0,10200.0,9920.0,156959.0
138,2019.02.08,10050.0,60.0,10000.0,10100.0,9910.0,85093.0
139,2019.02.07,9990.0,260.0,10300.0,10300.0,9980.0,187544.0
140,2019.02.01,10250.0,0.0,10200.0,10300.0,10000.0,158671.0
144,2019.01.31,10250.0,250.0,10450.0,10550.0,10150.0,238517.0
145,2019.01.30,10500.0,100.0,10500.0,10600.0,10400.0,118155.0
146,2019.01.29,10600.0,100.0,10550.0,10650.0,10400.0,175710.0
147,2019.01.28,10700.0,300.0,10850.0,10900.0,10650.0,108133.0
148,2019.01.25,11000.0,250.0,11250.0,11300.0,10900.0,122538.0
151,2019.01.24,11250.0,600.0,10550.0,11350.0,10350.0,234046.0
152,2019.01.23,10650.0,100.0,10650.0,10750.0,10450.0,95113.0
153,2019.01.22,10750.0,100.0,10750.0,10900.0,10500.0,123752.0
154,2019.01.21,10850.0,0.0,10800.0,10850.0,10600.0,83565.0
155,2019.01.18,10850.0,100.0,11000.0,11050.0,10800.0,41489.0
159,2019.01.17,10950.0,250.0,10750.0,11000.0,10750.0,79429.0
160,2019.01.16,10700.0,50.0,10550.0,10900.0,10550.0,62290.0
161,2019.01.15,10650.0,50.0,10600.0,10850.0,10550.0,61370.0
162,2019.01.14,10700.0,150.0,10550.0,10750.0,10500.0,63266.0
163,2019.01.11,10550.0,200.0,10350.0,10650.0,10300.0,98693.0
166,2019.01.10,10350.0,50.0,10300.0,10400.0,10150.0,146319.0
167,2019.01.09,10300.0,100.0,10400.0,10650.0,10200.0,132803.0
168,2019.01.08,10400.0,200.0,10650.0,10700.0,10400.0,59433.0
169,2019.01.07,10600.0,100.0,10600.0,10650.0,10400.0,102352.0
170,2019.01.04,10500.0,100.0,10400.0,10550.0,10250.0,107643.0
174,2019.01.03,10400.0,100.0,10550.0,10650.0,10250.0,92220.0
175,2019.01.02,10500.0,450.0,10900.0,10950.0,10250.0,150186.0
176,2018.12.28,10950.0,300.0,11200.0,11200.0,10800.0,92164.0
177,2018.12.27,11250.0,200.0,11350.0,11350.0,10800.0,98627.0
178,2018.12.26,11450.0,400.0,11150.0,11500.0,10950.0,140333.0
181,2018.12.24,11050.0,500.0,10450.0,11150.0,10450.0,95363.0
182,2018.12.21,10550.0,50.0,10400.0,10700.0,10400.0,61570.0
183,2018.12.20,10500.0,150.0,10500.0,10800.0,10200.0,145190.0
184,2018.12.19,10650.0,100.0,10550.0,10750.0,10450.0,73586.0
185,2018.12.18,10550.0,350.0,10900.0,10950.0,10500.0,69665.0
189,2018.12.17,10900.0,50.0,10900.0,11000.0,10750.0,61674.0
190,2018.12.14,10850.0,50.0,10700.0,10850.0,10600.0,42017.0
191,2018.12.13,10800.0,250.0,11050.0,11100.0,10700.0,180284.0
192,2018.12.12,11050.0,0.0,11000.0,11300.0,10700.0,81521.0
193,2018.12.11,11050.0,350.0,10800.0,11100.0,10700.0,61186.0
196,2018.12.10,10700.0,200.0,10750.0,10900.0,10600.0,65352.0
197,2018.12.07,10900.0,100.0,11000.0,11150.0,10850.0,77501.0
198,2018.12.06,11000.0,250.0,11150.0,11350.0,10900.0,81886.0
199,2018.12.05,11250.0,150.0,10950.0,11550.0,10900.0,107484.0
200,2018.12.04,11100.0,600.0,11650.0,11650.0,11050.0,200747.0
204,2018.12.03,11700.0,150.0,11750.0,11750.0,11300.0,129553.0
205,2018.11.30,11550.0,400.0,11200.0,11650.0,11000.0,82731.0
206,2018.11.29,11150.0,350.0,11600.0,11600.0,11100.0,84485.0
207,2018.11.28,11500.0,100.0,11500.0,11500.0,11300.0,280488.0
208,2018.11.27,11400.0,300.0,11550.0,11550.0,11250.0,108899.0
211,2018.11.26,11700.0,250.0,11450.0,11800.0,11300.0,134422.0
212,2018.11.23,11450.0,300.0,11800.0,11800.0,11450.0,73749.0
213,2018.11.22,11750.0,0.0,11800.0,11850.0,11550.0,111031.0
214,2018.11.21,11750.0,600.0,11100.0,12050.0,11000.0,270581.0
215,2018.11.20,11150.0,650.0,11650.0,11650.0,11150.0,155102.0
219,2018.11.19,11800.0,900.0,10750.0,11850.0,10750.0,301498.0
220,2018.11.16,10900.0,800.0,11800.0,11800.0,10850.0,326847.0
221,2018.11.15,11700.0,700.0,11100.0,11700.0,10850.0,277702.0
222,2018.11.14,11000.0,150.0,10750.0,11000.0,10550.0,131732.0
223,2018.11.13,10850.0,350.0,10250.0,11000.0,10250.0,205629.0
226,2018.11.12,10500.0,150.0,10200.0,11050.0,10100.0,429493.0
227,2018.11.09,10350.0,400.0,10800.0,10850.0,10250.0,212649.0
228,2018.11.08,10750.0,50.0,11000.0,11050.0,10700.0,173923.0
229,2018.11.07,10800.0,200.0,10950.0,11250.0,10800.0,193741.0
230,2018.11.06,11000.0,300.0,10700.0,11000.0,10600.0,187153.0
234,2018.11.05,10700.0,150.0,10650.0,10950.0,10500.0,216507.0
235,2018.11.02,10850.0,150.0,10950.0,11000.0,10600.0,316123.0
236,2018.11.01,11000.0,150.0,10800.0,11100.0,10650.0,266258.0
237,2018.10.31,10850.0,0.0,10800.0,11100.0,10500.0,268542.0
238,2018.10.30,10850.0,1200.0,12200.0,12200.0,10700.0,468400.0
241,2018.10.29,12050.0,500.0,11700.0,12500.0,11400.0,469724.0
242,2018.10.26,11550.0,150.0,11650.0,11900.0,11400.0,324037.0
243,2018.10.25,11700.0,50.0,11400.0,12000.0,11400.0,335356.0
244,2018.10.24,11650.0,50.0,11750.0,11900.0,11350.0,224246.0
245,2018.10.23,11700.0,400.0,11400.0,11900.0,11400.0,334741.0
249,2018.10.22,11300.0,50.0,11100.0,11550.0,11000.0,231261.0
250,2018.10.19,11250.0,350.0,10800.0,11250.0,10750.0,228488.0
251,2018.10.18,10900.0,50.0,10850.0,11100.0,10600.0,223069.0
252,2018.10.17,10850.0,100.0,10950.0,11000.0,10550.0,251773.0
253,2018.10.16,10750.0,50.0,10750.0,10900.0,10400.0,272533.0
256,2018.10.15,10700.0,500.0,11200.0,11300.0,10600.0,250158.0
257,2018.10.12,11200.0,400.0,11450.0,11700.0,10850.0,516064.0
258,2018.10.11,11600.0,500.0,11850.0,11950.0,11450.0,336212.0
259,2018.10.10,12100.0,150.0,11800.0,12650.0,11750.0,642888.0
260,2018.10.08,11950.0,850.0,11250.0,12050.0,11100.0,573065.0
264,2018.10.05,11100.0,100.0,10850.0,11250.0,10650.0,304249.0
265,2018.10.04,11000.0,700.0,10350.0,11250.0,10300.0,510440.0
266,2018.10.02,10300.0,50.0,10350.0,10450.0,10200.0,154377.0
267,2018.10.01,10350.0,50.0,10350.0,10500.0,10050.0,122997.0
268,2018.09.28,10300.0,150.0,10050.0,10400.0,10050.0,112167.0
