,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13300.0,300.0,13650.0,13650.0,13100.0,519133.0
2,2019.06.21,13600.0,0.0,13700.0,13900.0,13400.0,920058.0
3,2019.06.20,13600.0,650.0,12900.0,13800.0,12800.0,1441598.0
4,2019.06.19,12950.0,750.0,14100.0,14250.0,12700.0,2098212.0
5,2019.06.18,13700.0,200.0,13700.0,14200.0,13200.0,1717781.0
9,2019.06.17,13500.0,100.0,13900.0,14050.0,13250.0,1089673.0
10,2019.06.14,13400.0,250.0,13700.0,14100.0,13350.0,1129233.0
11,2019.06.13,13650.0,350.0,13900.0,14100.0,13450.0,1060781.0
12,2019.06.12,14000.0,150.0,14200.0,14200.0,13400.0,1448743.0
13,2019.06.11,14150.0,0.0,14150.0,14700.0,13650.0,2110922.0
16,2019.06.10,14150.0,850.0,13550.0,14350.0,13500.0,2773551.0
17,2019.06.07,13300.0,100.0,13250.0,13550.0,12950.0,1931500.0
18,2019.06.05,13200.0,1250.0,12250.0,13500.0,12000.0,5688642.0
19,2019.06.04,11950.0,600.0,11350.0,12050.0,11300.0,1406359.0
20,2019.06.03,11350.0,400.0,10800.0,11550.0,10750.0,1086558.0
24,2019.05.31,10950.0,50.0,11000.0,11350.0,10650.0,1039459.0
25,2019.05.30,11000.0,1050.0,12150.0,12200.0,11000.0,2163369.0
26,2019.05.29,12050.0,100.0,12000.0,12450.0,11950.0,2300319.0
27,2019.05.28,11950.0,150.0,11800.0,12150.0,11550.0,1715670.0
28,2019.05.27,11800.0,50.0,12050.0,12700.0,11550.0,3429083.0
31,2019.05.24,11850.0,250.0,11450.0,12100.0,11250.0,3197073.0
32,2019.05.23,11600.0,1350.0,10350.0,12000.0,10250.0,6177327.0
33,2019.05.22,10250.0,150.0,10550.0,10650.0,10150.0,743447.0
34,2019.05.21,10400.0,400.0,10250.0,10650.0,10150.0,1387701.0
35,2019.05.20,10000.0,100.0,10100.0,10250.0,9980.0,472046.0
39,2019.05.17,10100.0,100.0,10100.0,10450.0,9980.0,908819.0
40,2019.05.16,10000.0,450.0,10650.0,10650.0,9960.0,874268.0
41,2019.05.15,10450.0,250.0,10500.0,10700.0,10250.0,878978.0
42,2019.05.14,10200.0,50.0,9840.0,10300.0,9810.0,1205033.0
43,2019.05.13,10150.0,200.0,10300.0,11050.0,10150.0,1212836.0
46,2019.05.10,10350.0,200.0,10550.0,10800.0,10100.0,884218.0
47,2019.05.09,10550.0,150.0,10750.0,10850.0,10350.0,765807.0
48,2019.05.08,10700.0,100.0,10550.0,10900.0,10500.0,500316.0
49,2019.05.07,10800.0,100.0,10550.0,11100.0,10400.0,630369.0
50,2019.05.03,10900.0,0.0,10750.0,11250.0,10650.0,1054349.0
54,2019.05.02,10900.0,150.0,10800.0,11300.0,10650.0,1652242.0
55,2019.04.30,10750.0,550.0,11500.0,11600.0,10100.0,2839672.0
56,2019.04.29,11300.0,100.0,11350.0,11400.0,11100.0,481378.0
57,2019.04.26,11200.0,300.0,11500.0,11600.0,11000.0,799870.0
58,2019.04.25,11500.0,50.0,11400.0,11750.0,11300.0,711591.0
61,2019.04.24,11450.0,0.0,11600.0,11700.0,11250.0,645588.0
62,2019.04.23,11450.0,200.0,11600.0,11800.0,11250.0,800755.0
63,2019.04.22,11650.0,250.0,11850.0,11950.0,11500.0,611712.0
64,2019.04.19,11900.0,0.0,11900.0,12150.0,11850.0,436281.0
65,2019.04.18,11900.0,200.0,12200.0,12250.0,11700.0,740360.0
69,2019.04.17,12100.0,150.0,12050.0,12350.0,11800.0,991352.0
70,2019.04.16,11950.0,850.0,12700.0,12800.0,11950.0,1648303.0
71,2019.04.15,12800.0,100.0,12900.0,13250.0,12550.0,1322355.0
72,2019.04.12,12700.0,1300.0,11400.0,12800.0,11300.0,2761083.0
73,2019.04.11,11400.0,750.0,11050.0,11400.0,10850.0,2120948.0
76,2019.04.10,10650.0,150.0,10400.0,10750.0,10350.0,605122.0
77,2019.04.09,10500.0,300.0,10200.0,10700.0,10000.0,1026582.0
78,2019.04.08,10200.0,50.0,10150.0,10250.0,10000.0,504663.0
79,2019.04.05,10150.0,150.0,10350.0,10350.0,9990.0,791549.0
