,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12040.0,10.0,12020.0,12070.0,12010.0,21971.0
2,2019.06.21,12030.0,0.0,12015.0,12035.0,11960.0,64890.0
3,2019.06.20,12030.0,5.0,12035.0,12040.0,11995.0,15515.0
4,2019.06.19,12035.0,45.0,12005.0,12050.0,11995.0,8827.0
5,2019.06.18,11990.0,35.0,11995.0,11995.0,11990.0,148.0
9,2019.06.17,11955.0,25.0,11965.0,11990.0,11910.0,1722.0
10,2019.06.14,11980.0,35.0,11960.0,11980.0,11945.0,311.0
11,2019.06.13,12015.0,25.0,11970.0,12015.0,11875.0,117.0
12,2019.06.12,11990.0,30.0,12020.0,12020.0,11985.0,686.0
13,2019.06.11,12020.0,60.0,11940.0,12020.0,11915.0,889.0
16,2019.06.10,11960.0,170.0,11880.0,11975.0,11855.0,6857.0
17,2019.06.07,11790.0,70.0,11820.0,11890.0,11760.0,22365.0
18,2019.06.05,11860.0,40.0,11900.0,11930.0,11815.0,15810.0
19,2019.06.04,11900.0,40.0,11860.0,11920.0,11845.0,9297.0
20,2019.06.03,11860.0,135.0,11660.0,11860.0,11660.0,124014.0
24,2019.05.31,11725.0,55.0,11665.0,11740.0,11660.0,11701.0
25,2019.05.30,11780.0,40.0,11740.0,11780.0,11740.0,46.0
26,2019.05.29,11740.0,115.0,11945.0,11945.0,11690.0,3095.0
27,2019.05.28,11855.0,65.0,11940.0,11940.0,11855.0,13788.0
28,2019.05.27,11920.0,35.0,11925.0,11925.0,11865.0,2957.0
31,2019.05.24,11885.0,20.0,11890.0,11905.0,11835.0,1182.0
32,2019.05.23,11905.0,35.0,11915.0,11915.0,11825.0,1366.0
33,2019.05.22,11870.0,35.0,11920.0,11920.0,11840.0,2268.0
34,2019.05.21,11905.0,35.0,11885.0,11980.0,11885.0,18592.0
35,2019.05.20,11940.0,90.0,11940.0,12005.0,11925.0,9090.0
39,2019.05.17,11850.0,50.0,11970.0,11990.0,11850.0,1471.0
40,2019.05.16,11900.0,70.0,11980.0,11980.0,11900.0,24621.0
41,2019.05.15,11970.0,45.0,11935.0,12005.0,11885.0,56086.0
42,2019.05.14,11925.0,60.0,11975.0,11995.0,11910.0,120260.0
43,2019.05.13,11985.0,165.0,12095.0,12095.0,11960.0,17974.0
46,2019.05.10,12150.0,90.0,12210.0,12210.0,12105.0,23726.0
47,2019.05.09,12060.0,290.0,12370.0,12370.0,12060.0,46162.0
48,2019.05.08,12350.0,20.0,12260.0,12410.0,12250.0,15043.0
49,2019.05.07,12330.0,40.0,12290.0,12345.0,12215.0,12697.0
50,2019.05.03,12370.0,135.0,12470.0,12470.0,12345.0,18595.0
54,2019.05.02,12505.0,70.0,12415.0,12505.0,12355.0,203873.0
55,2019.04.30,12435.0,35.0,12530.0,12530.0,12340.0,157731.0
56,2019.04.29,12470.0,150.0,12330.0,12500.0,12330.0,65646.0
57,2019.04.26,12610.0,75.0,12645.0,12645.0,12570.0,5634.0
58,2019.04.25,12685.0,15.0,12670.0,12700.0,12630.0,5270.0
61,2019.04.24,12670.0,55.0,12750.0,12765.0,12645.0,84246.0
62,2019.04.23,12725.0,65.0,12650.0,12730.0,12630.0,18269.0
63,2019.04.22,12660.0,30.0,12660.0,12680.0,12590.0,4533.0
64,2019.04.19,12630.0,75.0,12690.0,12690.0,12625.0,2993.0
65,2019.04.18,12705.0,75.0,12775.0,12785.0,12665.0,115701.0
69,2019.04.17,12780.0,60.0,12795.0,12830.0,12780.0,12139.0
70,2019.04.16,12840.0,25.0,12830.0,12865.0,12775.0,12443.0
71,2019.04.15,12865.0,35.0,12795.0,12880.0,12795.0,8325.0
