,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5700.0,0.0,5710.0,5800.0,5500.0,14800.0
2,2019.06.21,5700.0,250.0,6000.0,6000.0,5700.0,33729.0
3,2019.06.20,5950.0,40.0,5970.0,5970.0,5850.0,4313.0
4,2019.06.19,5910.0,10.0,6000.0,6000.0,5850.0,6758.0
5,2019.06.18,5900.0,80.0,5920.0,6030.0,5850.0,8190.0
9,2019.06.17,5980.0,30.0,6000.0,6050.0,5850.0,8852.0
10,2019.06.14,5950.0,90.0,6070.0,6070.0,5950.0,7199.0
11,2019.06.13,6040.0,30.0,6080.0,6080.0,5980.0,4775.0
12,2019.06.12,6010.0,20.0,6090.0,6100.0,6000.0,7309.0
13,2019.06.11,6030.0,30.0,6080.0,6080.0,5950.0,4366.0
16,2019.06.10,6000.0,100.0,6150.0,6150.0,5930.0,12172.0
17,2019.06.07,6100.0,10.0,6110.0,6150.0,6050.0,2040.0
18,2019.06.05,6110.0,130.0,6280.0,6280.0,6100.0,1465.0
19,2019.06.04,6240.0,30.0,6290.0,6290.0,6110.0,857.0
20,2019.06.03,6210.0,20.0,6050.0,6250.0,6040.0,1247.0
24,2019.05.31,6190.0,100.0,6000.0,6190.0,6000.0,905.0
25,2019.05.30,6090.0,130.0,5970.0,6090.0,5940.0,2733.0
26,2019.05.29,5960.0,140.0,6230.0,6230.0,5960.0,4852.0
27,2019.05.28,6100.0,0.0,6220.0,6220.0,6070.0,3275.0
28,2019.05.27,6100.0,0.0,6100.0,6100.0,5820.0,6427.0
31,2019.05.24,6100.0,130.0,6190.0,6230.0,6000.0,7254.0
32,2019.05.23,6230.0,50.0,6400.0,6400.0,6230.0,3021.0
33,2019.05.22,6280.0,50.0,6280.0,6320.0,6230.0,2248.0
34,2019.05.21,6230.0,220.0,6490.0,6490.0,6230.0,4326.0
35,2019.05.20,6450.0,10.0,6490.0,6490.0,6300.0,5362.0
39,2019.05.17,6460.0,30.0,6490.0,6490.0,6390.0,7483.0
40,2019.05.16,6430.0,50.0,6570.0,6570.0,6250.0,8097.0
41,2019.05.15,6480.0,10.0,6490.0,6490.0,6350.0,3710.0
42,2019.05.14,6490.0,60.0,6460.0,6580.0,6390.0,4929.0
43,2019.05.13,6550.0,90.0,6600.0,6640.0,6550.0,1859.0
46,2019.05.10,6640.0,210.0,6800.0,6920.0,6580.0,14535.0
47,2019.05.09,6850.0,40.0,6780.0,7100.0,6750.0,19536.0
48,2019.05.08,6810.0,110.0,6920.0,6940.0,6800.0,10373.0
49,2019.05.07,6920.0,0.0,6890.0,6960.0,6790.0,6880.0
50,2019.05.03,6920.0,50.0,6900.0,6950.0,6800.0,14657.0
54,2019.05.02,6870.0,170.0,6800.0,6900.0,6710.0,9210.0
55,2019.04.30,6700.0,200.0,6540.0,6800.0,6420.0,15345.0
56,2019.04.29,6500.0,80.0,6450.0,6660.0,6450.0,4573.0
57,2019.04.26,6580.0,40.0,6640.0,6640.0,6430.0,6979.0
58,2019.04.25,6540.0,60.0,6600.0,6620.0,6470.0,3862.0
61,2019.04.24,6600.0,40.0,6660.0,6660.0,6450.0,9865.0
62,2019.04.23,6640.0,210.0,6510.0,6660.0,6420.0,14881.0
63,2019.04.22,6430.0,40.0,6390.0,6500.0,6380.0,6531.0
64,2019.04.19,6390.0,30.0,6380.0,6400.0,6360.0,1711.0
65,2019.04.18,6360.0,40.0,6320.0,6400.0,6310.0,2322.0
69,2019.04.17,6400.0,20.0,6410.0,6430.0,6330.0,2751.0
70,2019.04.16,6380.0,0.0,6410.0,6430.0,6300.0,1731.0
71,2019.04.15,6380.0,30.0,6420.0,6450.0,6380.0,749.0
72,2019.04.12,6410.0,60.0,6360.0,6450.0,6250.0,6243.0
73,2019.04.11,6350.0,130.0,6480.0,6520.0,6300.0,9863.0
76,2019.04.10,6480.0,30.0,6500.0,6510.0,6400.0,3029.0
77,2019.04.09,6510.0,10.0,6520.0,6530.0,6430.0,1884.0
78,2019.04.08,6520.0,50.0,6520.0,6520.0,6420.0,3825.0
79,2019.04.05,6470.0,0.0,6520.0,6520.0,6430.0,6499.0
80,2019.04.04,6470.0,80.0,6390.0,6520.0,6310.0,6749.0
84,2019.04.03,6390.0,90.0,6300.0,6400.0,6260.0,3829.0
85,2019.04.02,6300.0,0.0,6350.0,6350.0,6240.0,1207.0
86,2019.04.01,6300.0,90.0,6260.0,6400.0,6220.0,1666.0
87,2019.03.29,6210.0,40.0,6250.0,6250.0,6140.0,5924.0
88,2019.03.28,6170.0,80.0,6280.0,6280.0,6170.0,1350.0
91,2019.03.27,6250.0,10.0,6260.0,6260.0,6190.0,781.0
92,2019.03.26,6260.0,80.0,6180.0,6260.0,6170.0,3050.0
93,2019.03.25,6180.0,100.0,6280.0,6280.0,6170.0,2049.0
94,2019.03.22,6280.0,20.0,6310.0,6320.0,6190.0,5245.0
95,2019.03.21,6300.0,40.0,6230.0,6300.0,6190.0,3035.0
99,2019.03.20,6260.0,20.0,6310.0,6310.0,6200.0,2214.0
100,2019.03.19,6280.0,20.0,6290.0,6310.0,6210.0,2873.0
101,2019.03.18,6300.0,100.0,6200.0,6350.0,6200.0,3802.0
102,2019.03.15,6200.0,60.0,6270.0,6280.0,6110.0,6364.0
103,2019.03.14,6260.0,40.0,6350.0,6350.0,6250.0,1933.0
106,2019.03.13,6300.0,20.0,6280.0,6330.0,6250.0,4922.0
107,2019.03.12,6320.0,80.0,6240.0,6340.0,6200.0,4251.0
108,2019.03.11,6240.0,100.0,6330.0,7320.0,6200.0,52980.0
109,2019.03.08,6340.0,10.0,6330.0,6370.0,6260.0,1416.0
110,2019.03.07,6330.0,10.0,6330.0,6360.0,6230.0,6550.0
114,2019.03.06,6320.0,60.0,6400.0,6410.0,6280.0,5379.0
115,2019.03.05,6380.0,30.0,6390.0,6410.0,6310.0,2633.0
116,2019.03.04,6350.0,90.0,6480.0,6490.0,6350.0,3229.0
117,2019.02.28,6440.0,20.0,6420.0,6480.0,6350.0,3421.0
118,2019.02.27,6420.0,30.0,6500.0,6500.0,6260.0,8500.0
121,2019.02.26,6450.0,0.0,6490.0,6520.0,6390.0,11032.0
122,2019.02.25,6450.0,100.0,6350.0,6450.0,6350.0,4159.0
123,2019.02.22,6350.0,10.0,6400.0,6400.0,6270.0,10269.0
124,2019.02.21,6360.0,40.0,6410.0,6450.0,6350.0,4973.0
125,2019.02.20,6400.0,80.0,6380.0,6410.0,6320.0,9382.0
129,2019.02.19,6320.0,10.0,6390.0,6390.0,6280.0,12413.0
130,2019.02.18,6310.0,10.0,6320.0,6390.0,6310.0,4570.0
131,2019.02.15,6320.0,60.0,6400.0,6400.0,6250.0,7331.0
132,2019.02.14,6380.0,50.0,6410.0,6410.0,6300.0,9291.0
133,2019.02.13,6330.0,30.0,6390.0,6400.0,6300.0,18671.0
136,2019.02.12,6300.0,40.0,6250.0,6400.0,6250.0,13901.0
137,2019.02.11,6260.0,60.0,6300.0,6300.0,6170.0,5326.0
138,2019.02.08,6200.0,30.0,6290.0,6310.0,6150.0,13688.0
139,2019.02.07,6230.0,130.0,6170.0,6250.0,6050.0,22623.0
140,2019.02.01,6100.0,0.0,6150.0,6170.0,6030.0,7207.0
144,2019.01.31,6100.0,50.0,6130.0,6150.0,6010.0,12560.0
145,2019.01.30,6050.0,90.0,5960.0,6120.0,5950.0,20623.0
146,2019.01.29,5960.0,160.0,5850.0,5960.0,5800.0,10375.0
147,2019.01.28,5800.0,0.0,5890.0,6000.0,5750.0,18674.0
148,2019.01.25,5800.0,20.0,5870.0,5870.0,5740.0,6563.0
151,2019.01.24,5820.0,10.0,5830.0,5930.0,5740.0,8579.0
152,2019.01.23,5830.0,40.0,6000.0,6170.0,5680.0,33119.0
153,2019.01.22,5870.0,350.0,5540.0,5900.0,5510.0,37841.0
154,2019.01.21,5520.0,10.0,5570.0,5570.0,5450.0,7066.0
155,2019.01.18,5530.0,20.0,5530.0,5550.0,5480.0,9008.0
159,2019.01.17,5550.0,0.0,5580.0,5580.0,5470.0,4375.0
160,2019.01.16,5550.0,10.0,5570.0,5570.0,5510.0,5095.0
161,2019.01.15,5540.0,10.0,5550.0,5570.0,5520.0,2707.0
162,2019.01.14,5550.0,10.0,5570.0,5570.0,5460.0,5967.0
163,2019.01.11,5540.0,10.0,5560.0,5580.0,5460.0,6968.0
