,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3880.0,0.0,3880.0,3880.0,3880.0,0.0
2,2019.06.21,3880.0,0.0,3880.0,3880.0,3880.0,0.0
3,2019.06.20,3880.0,120.0,3880.0,3880.0,3880.0,250.0
4,2019.06.19,4000.0,200.0,4070.0,4070.0,4000.0,446.0
5,2019.06.18,4200.0,130.0,4200.0,4200.0,4200.0,239.0
9,2019.06.17,4330.0,330.0,4330.0,4330.0,4330.0,30.0
10,2019.06.14,4000.0,400.0,4000.0,4000.0,4000.0,10.0
11,2019.06.13,3600.0,0.0,3600.0,3600.0,3600.0,0.0
12,2019.06.12,3600.0,10.0,3480.0,3600.0,3480.0,290.0
13,2019.06.11,3590.0,440.0,3595.0,3595.0,3590.0,172.0
16,2019.06.10,3150.0,0.0,3150.0,3150.0,3150.0,0.0
17,2019.06.07,3150.0,400.0,2600.0,3150.0,2600.0,4968.0
18,2019.06.05,2750.0,470.0,2740.0,3700.0,2740.0,1992.0
19,2019.06.04,3220.0,560.0,3220.0,3990.0,3220.0,202.0
20,2019.06.03,3780.0,120.0,3780.0,3780.0,3780.0,265.0
24,2019.05.31,3900.0,100.0,3590.0,3900.0,3230.0,6187.0
25,2019.05.30,3800.0,110.0,3690.0,3800.0,3150.0,103.0
26,2019.05.29,3690.0,10.0,3690.0,3690.0,3690.0,0.0
27,2019.05.28,3700.0,400.0,3700.0,3700.0,3700.0,5.0
28,2019.05.27,4100.0,500.0,4100.0,4100.0,4100.0,1.0
31,2019.05.24,3600.0,95.0,3580.0,3695.0,3580.0,1280.0
32,2019.05.23,3695.0,5.0,3695.0,3695.0,3695.0,0.0
33,2019.05.22,3700.0,190.0,3700.0,3700.0,3700.0,1.0
34,2019.05.21,3890.0,490.0,3890.0,3890.0,3890.0,1.0
35,2019.05.20,3400.0,425.0,3400.0,3400.0,3400.0,2.0
39,2019.05.17,2975.0,95.0,2975.0,2975.0,2975.0,337.0
40,2019.05.16,3070.0,80.0,2900.0,3070.0,2900.0,101.0
41,2019.05.15,2990.0,10.0,2910.0,2990.0,2600.0,5104.0
42,2019.05.14,3000.0,300.0,3000.0,3000.0,3000.0,1.0
43,2019.05.13,2700.0,295.0,3440.0,3440.0,2700.0,1885.0
46,2019.05.10,2995.0,200.0,3000.0,3000.0,2720.0,3672.0
47,2019.05.09,3195.0,195.0,3000.0,3195.0,3000.0,1501.0
48,2019.05.08,3390.0,105.0,3390.0,3390.0,3390.0,795.0
49,2019.05.07,3495.0,110.0,3495.0,3495.0,3495.0,105.0
50,2019.05.03,3605.0,115.0,3605.0,3605.0,3605.0,278.0
54,2019.05.02,3720.0,5.0,3600.0,3720.0,3600.0,474.0
55,2019.04.30,3715.0,115.0,3890.0,3890.0,3715.0,485.0
56,2019.04.29,3830.0,120.0,3830.0,3830.0,3830.0,562.0
57,2019.04.26,3950.0,180.0,3950.0,3950.0,3950.0,250.0
58,2019.04.25,4130.0,430.0,4130.0,4130.0,4130.0,1.0
61,2019.04.24,3700.0,450.0,3700.0,3700.0,3700.0,1.0
62,2019.04.23,3250.0,150.0,3900.0,3900.0,2895.0,1502.0
63,2019.04.22,3400.0,200.0,3150.0,3600.0,2720.0,1203.0
64,2019.04.19,3200.0,0.0,3200.0,3200.0,3200.0,10.0
65,2019.04.18,3200.0,0.0,3650.0,3650.0,3200.0,2.0
69,2019.04.17,3200.0,400.0,3200.0,3200.0,3200.0,1.0
70,2019.04.16,2800.0,400.0,2750.0,3400.0,2750.0,2701.0
