,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7320.0,130.0,7500.0,7550.0,7160.0,6088.0
2,2019.06.21,7450.0,20.0,7480.0,7490.0,7350.0,5723.0
3,2019.06.20,7430.0,0.0,7470.0,7470.0,7390.0,1592.0
4,2019.06.19,7430.0,50.0,7470.0,7540.0,7360.0,4513.0
5,2019.06.18,7380.0,20.0,7470.0,7470.0,7280.0,4312.0
9,2019.06.17,7400.0,30.0,7460.0,7460.0,7300.0,813.0
10,2019.06.14,7370.0,60.0,7520.0,7520.0,7220.0,5398.0
11,2019.06.13,7430.0,10.0,7420.0,7580.0,7380.0,7361.0
12,2019.06.12,7420.0,40.0,7450.0,7540.0,7340.0,3022.0
13,2019.06.11,7460.0,70.0,7470.0,7470.0,7320.0,3633.0
16,2019.06.10,7390.0,110.0,7280.0,7430.0,7250.0,3943.0
17,2019.06.07,7280.0,10.0,7380.0,7400.0,7240.0,4852.0
18,2019.06.05,7290.0,0.0,7240.0,7440.0,7240.0,6684.0
19,2019.06.04,7290.0,50.0,7350.0,7380.0,7100.0,8174.0
20,2019.06.03,7340.0,110.0,7480.0,7480.0,7310.0,1696.0
24,2019.05.31,7450.0,190.0,7350.0,7480.0,7190.0,6001.0
25,2019.05.30,7260.0,60.0,7200.0,7360.0,7150.0,6686.0
26,2019.05.29,7200.0,80.0,7210.0,7320.0,7140.0,1117.0
27,2019.05.28,7280.0,150.0,7190.0,7350.0,7050.0,5547.0
28,2019.05.27,7130.0,170.0,7400.0,7440.0,7110.0,16757.0
31,2019.05.24,7300.0,250.0,7590.0,7590.0,7220.0,41656.0
32,2019.05.23,7550.0,40.0,7650.0,7650.0,7320.0,3208.0
33,2019.05.22,7590.0,160.0,7580.0,7600.0,7450.0,2350.0
34,2019.05.21,7430.0,100.0,7640.0,7690.0,7430.0,8378.0
35,2019.05.20,7530.0,310.0,7830.0,7960.0,7530.0,15902.0
39,2019.05.17,7840.0,50.0,7930.0,7930.0,7750.0,2418.0
40,2019.05.16,7890.0,100.0,7720.0,7970.0,7720.0,7108.0
