,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8480.0,10.0,8490.0,8500.0,8465.0,1036.0
2,2019.06.21,8490.0,15.0,8495.0,8495.0,8455.0,28111.0
3,2019.06.20,8475.0,5.0,8455.0,8480.0,8440.0,103.0
4,2019.06.19,8470.0,105.0,8455.0,8475.0,8445.0,37.0
5,2019.06.18,8365.0,35.0,8340.0,8375.0,8340.0,30.0
9,2019.06.17,8330.0,20.0,8330.0,8370.0,8315.0,51.0
10,2019.06.14,8350.0,15.0,8300.0,8360.0,8290.0,34.0
11,2019.06.13,8335.0,50.0,8350.0,8355.0,8260.0,53.0
12,2019.06.12,8385.0,0.0,8385.0,8400.0,8365.0,36.0
13,2019.06.11,8385.0,65.0,8340.0,8390.0,8330.0,34.0
16,2019.06.10,8320.0,85.0,8260.0,8320.0,8225.0,105.0
17,2019.06.07,8235.0,40.0,8210.0,8260.0,8165.0,164.0
18,2019.06.05,8195.0,30.0,8275.0,8275.0,8185.0,103.0
19,2019.06.04,8225.0,0.0,8220.0,8230.0,8180.0,118.0
20,2019.06.03,8225.0,115.0,8075.0,8225.0,8075.0,83.0
24,2019.05.31,8110.0,30.0,8035.0,8125.0,8025.0,1259.0
25,2019.05.30,8080.0,60.0,8020.0,8090.0,8020.0,97.0
26,2019.05.29,8020.0,95.0,8100.0,8100.0,7995.0,8933.0
27,2019.05.28,8115.0,15.0,8120.0,8140.0,8080.0,132.0
28,2019.05.27,8100.0,30.0,8035.0,8110.0,8035.0,30.0
31,2019.05.24,8070.0,60.0,8095.0,8100.0,8045.0,50.0
32,2019.05.23,8130.0,20.0,8110.0,8155.0,8090.0,146.0
33,2019.05.22,8150.0,0.0,8145.0,8170.0,8085.0,101.0
34,2019.05.21,8150.0,40.0,8130.0,8210.0,8110.0,890.0
35,2019.05.20,8110.0,15.0,8185.0,8185.0,8100.0,183.0
39,2019.05.17,8095.0,55.0,8170.0,8185.0,8085.0,8503.0
40,2019.05.16,8150.0,105.0,8255.0,8255.0,8115.0,27338.0
41,2019.05.15,8255.0,50.0,8205.0,8260.0,8170.0,34409.0
42,2019.05.14,8205.0,15.0,8120.0,8245.0,8120.0,75377.0
43,2019.05.13,8190.0,115.0,8235.0,8255.0,8180.0,13549.0
46,2019.05.10,8305.0,55.0,8330.0,8345.0,8235.0,427.0
47,2019.05.09,8250.0,300.0,8485.0,8490.0,8250.0,70.0
48,2019.05.08,8550.0,45.0,8485.0,8590.0,8485.0,87.0
49,2019.05.07,8595.0,75.0,8580.0,8595.0,8520.0,38.0
50,2019.05.03,8670.0,75.0,8700.0,8710.0,8640.0,126.0
54,2019.05.02,8745.0,35.0,8665.0,8750.0,8665.0,27.0
55,2019.04.30,8710.0,5.0,8740.0,8740.0,8635.0,1209.0
56,2019.04.29,8715.0,110.0,8595.0,8715.0,8595.0,54.0
57,2019.04.26,8725.0,35.0,8705.0,8735.0,8675.0,291.0
58,2019.04.25,8760.0,10.0,8770.0,8785.0,8755.0,31.0
61,2019.04.24,8770.0,110.0,8885.0,8885.0,8735.0,43.0
62,2019.04.23,8880.0,30.0,8855.0,8880.0,8840.0,169.0
63,2019.04.22,8850.0,20.0,8855.0,8885.0,8800.0,210.0
64,2019.04.19,8830.0,10.0,8845.0,8855.0,8830.0,1246.0
65,2019.04.18,8840.0,135.0,8995.0,8995.0,8840.0,267.0
69,2019.04.17,8975.0,10.0,8990.0,8990.0,8965.0,41310.0
70,2019.04.16,8965.0,5.0,8935.0,8965.0,8920.0,39912.0
71,2019.04.15,8970.0,50.0,8980.0,8995.0,8960.0,1430.0
72,2019.04.12,8920.0,25.0,8875.0,8925.0,8870.0,105.0
73,2019.04.11,8895.0,5.0,8915.0,8930.0,8880.0,47.0
76,2019.04.10,8900.0,0.0,8835.0,8900.0,8835.0,150.0
77,2019.04.09,8900.0,20.0,8890.0,8925.0,8855.0,47.0
78,2019.04.08,8880.0,25.0,8920.0,8920.0,8855.0,50.0
79,2019.04.05,8855.0,15.0,8870.0,8880.0,8845.0,58.0
80,2019.04.04,8870.0,15.0,8850.0,8910.0,8840.0,6990.0
84,2019.04.03,8855.0,125.0,8740.0,8855.0,8735.0,23097.0
85,2019.04.02,8730.0,10.0,8725.0,8755.0,8715.0,6467.0
86,2019.04.01,8720.0,105.0,8660.0,8720.0,8660.0,28.0
87,2019.03.29,8615.0,50.0,8590.0,8615.0,8550.0,63.0
88,2019.03.28,8565.0,15.0,8550.0,8590.0,8540.0,121.0
91,2019.03.27,8580.0,15.0,8585.0,8610.0,8540.0,102.0
92,2019.03.26,8595.0,15.0,8605.0,8615.0,8580.0,8191.0
93,2019.03.25,8610.0,130.0,8640.0,8640.0,8605.0,82.0
94,2019.03.22,8740.0,10.0,8790.0,8790.0,8720.0,520.0
95,2019.03.21,8730.0,20.0,8735.0,8795.0,8700.0,279.0
99,2019.03.20,8710.0,5.0,8690.0,8710.0,8610.0,177.0
100,2019.03.19,8705.0,5.0,8720.0,8720.0,8685.0,30.0
101,2019.03.18,8700.0,40.0,8710.0,8710.0,8675.0,655.0
102,2019.03.15,8660.0,60.0,8560.0,8685.0,8560.0,7450.0
103,2019.03.14,8600.0,10.0,8625.0,8625.0,8555.0,28.0
106,2019.03.13,8590.0,20.0,8620.0,8620.0,8540.0,28279.0
107,2019.03.12,8610.0,60.0,8585.0,8625.0,8585.0,49221.0
108,2019.03.11,8550.0,5.0,8565.0,8565.0,8500.0,4947.0
109,2019.03.08,8555.0,120.0,8620.0,8640.0,8555.0,54.0
110,2019.03.07,8675.0,35.0,8685.0,8725.0,8640.0,450.0
114,2019.03.06,8710.0,35.0,8720.0,8720.0,8680.0,152.0
115,2019.03.05,8745.0,45.0,8760.0,8760.0,8720.0,357.0
116,2019.03.04,8790.0,40.0,8885.0,8885.0,8785.0,53.0
117,2019.02.28,8830.0,150.0,8975.0,8975.0,8830.0,203.0
118,2019.02.27,8980.0,50.0,8965.0,8985.0,8955.0,32.0
121,2019.02.26,8930.0,65.0,8955.0,8970.0,8915.0,91.0
122,2019.02.25,8995.0,35.0,8995.0,9040.0,8970.0,123.0
123,2019.02.22,8960.0,0.0,8930.0,8960.0,8920.0,105.0
124,2019.02.21,8960.0,25.0,8960.0,8980.0,8905.0,5374.0
125,2019.02.20,8985.0,90.0,8940.0,9010.0,8940.0,117.0
129,2019.02.19,8895.0,50.0,8900.0,8935.0,8860.0,1333.0
130,2019.02.18,8945.0,65.0,8925.0,8960.0,8910.0,51.0
131,2019.02.15,8880.0,25.0,8945.0,8945.0,8845.0,59.0
