,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9635.0,15.0,9635.0,9635.0,9635.0,30.0
2,2019.06.21,9620.0,10.0,9620.0,9620.0,9620.0,10.0
3,2019.06.20,9630.0,25.0,9605.0,9630.0,9605.0,41.0
4,2019.06.19,9605.0,60.0,9580.0,9605.0,9575.0,200020.0
5,2019.06.18,9545.0,30.0,9520.0,9545.0,9515.0,100036.0
9,2019.06.17,9515.0,5.0,9465.0,9515.0,9460.0,220390.0
10,2019.06.14,9510.0,5.0,9495.0,9510.0,9495.0,11.0
11,2019.06.13,9515.0,50.0,9470.0,9515.0,9470.0,2020.0
12,2019.06.12,9565.0,10.0,9585.0,9585.0,9545.0,80022.0
13,2019.06.11,9575.0,35.0,9530.0,9575.0,9530.0,17.0
16,2019.06.10,9540.0,115.0,9480.0,9540.0,9445.0,4166.0
17,2019.06.07,9425.0,15.0,9455.0,9455.0,9405.0,4011.0
18,2019.06.05,9410.0,15.0,9445.0,9445.0,9410.0,170.0
19,2019.06.04,9395.0,15.0,9410.0,9410.0,9370.0,2741.0
20,2019.06.03,9410.0,135.0,9265.0,9410.0,9265.0,69.0
24,2019.05.31,9275.0,15.0,9275.0,9275.0,9275.0,97.0
25,2019.05.30,9290.0,125.0,9170.0,9290.0,9170.0,39.0
26,2019.05.29,9165.0,150.0,9260.0,9260.0,9165.0,2005.0
27,2019.05.28,9315.0,20.0,9315.0,9315.0,9315.0,7.0
28,2019.05.27,9295.0,25.0,9270.0,9295.0,9265.0,502.0
31,2019.05.24,9270.0,10.0,9290.0,9295.0,9260.0,350.0
32,2019.05.23,9280.0,65.0,9280.0,9280.0,9280.0,1.0
33,2019.05.22,9345.0,0.0,9340.0,9345.0,9325.0,46.0
34,2019.05.21,9345.0,45.0,9340.0,9365.0,9340.0,126.0
35,2019.05.20,9300.0,20.0,9340.0,9350.0,9300.0,111.0
39,2019.05.17,9280.0,40.0,9320.0,9360.0,9280.0,735.0
40,2019.05.16,9320.0,75.0,9395.0,9395.0,9310.0,829.0
41,2019.05.15,9395.0,30.0,9335.0,9405.0,9335.0,554.0
42,2019.05.14,9365.0,0.0,9290.0,9390.0,9290.0,303.0
43,2019.05.13,9365.0,55.0,9395.0,9400.0,9355.0,573.0
46,2019.05.10,9420.0,20.0,9390.0,9420.0,9380.0,406.0
47,2019.05.09,9400.0,295.0,9630.0,9630.0,9400.0,130.0
48,2019.05.08,9695.0,45.0,9695.0,9695.0,9695.0,0.0
49,2019.05.07,9740.0,70.0,9675.0,9740.0,9645.0,687.0
50,2019.05.03,9810.0,65.0,9785.0,9820.0,9780.0,20495.0
54,2019.05.02,9875.0,10.0,9865.0,9890.0,9850.0,100001.0
55,2019.04.30,9865.0,10.0,9775.0,9865.0,9775.0,91.0
56,2019.04.29,9875.0,170.0,9775.0,9875.0,9775.0,3279.0
57,2019.04.26,9705.0,70.0,9690.0,9755.0,9690.0,2074.0
58,2019.04.25,9775.0,20.0,9795.0,9800.0,9775.0,533.0
61,2019.04.24,9755.0,105.0,9780.0,9780.0,9755.0,3437.0
62,2019.04.23,9860.0,15.0,9850.0,9865.0,9840.0,3965.0
63,2019.04.22,9845.0,15.0,9835.0,9845.0,9835.0,171.0
64,2019.04.19,9830.0,5.0,9845.0,9845.0,9830.0,12.0
65,2019.04.18,9835.0,75.0,9890.0,9890.0,9820.0,245.0
69,2019.04.17,9910.0,5.0,9885.0,9915.0,9865.0,188084.0
70,2019.04.16,9915.0,20.0,9895.0,9915.0,9885.0,200024.0
71,2019.04.15,9895.0,20.0,9900.0,9900.0,9895.0,106.0
72,2019.04.12,9875.0,0.0,9870.0,9875.0,9860.0,300050.0
73,2019.04.11,9875.0,10.0,9840.0,9875.0,9840.0,2201.0
76,2019.04.10,9865.0,0.0,9865.0,9865.0,9865.0,70.0
77,2019.04.09,9865.0,5.0,9845.0,9865.0,9845.0,4733.0
78,2019.04.08,9860.0,5.0,9860.0,9860.0,9860.0,20.0
79,2019.04.05,9855.0,0.0,9895.0,9895.0,9855.0,248.0
80,2019.04.04,9855.0,10.0,9850.0,9855.0,9850.0,10900.0
84,2019.04.03,9845.0,25.0,9820.0,9845.0,9820.0,61.0
85,2019.04.02,9820.0,20.0,9820.0,9825.0,9815.0,3833.0
86,2019.04.01,9800.0,60.0,9780.0,9800.0,9780.0,2134.0
87,2019.03.29,9740.0,55.0,9740.0,9740.0,9740.0,21.0
88,2019.03.28,9685.0,25.0,9685.0,9685.0,9680.0,3318.0
91,2019.03.27,9710.0,5.0,9715.0,9715.0,9710.0,62.0
92,2019.03.26,9715.0,15.0,9720.0,9725.0,9715.0,1249.0
93,2019.03.25,9700.0,95.0,9725.0,9725.0,9700.0,233.0
94,2019.03.22,9795.0,15.0,9785.0,9795.0,9765.0,2566.0
95,2019.03.21,9780.0,40.0,9775.0,9785.0,9775.0,3863.0
99,2019.03.20,9740.0,5.0,9685.0,9740.0,9685.0,481.0
100,2019.03.19,9735.0,0.0,9730.0,9740.0,9730.0,623.0
101,2019.03.18,9735.0,10.0,9725.0,9735.0,9725.0,117.0
102,2019.03.15,9725.0,50.0,9660.0,9725.0,9660.0,93.0
103,2019.03.14,9675.0,35.0,9615.0,9675.0,9615.0,496.0
106,2019.03.13,9640.0,70.0,9665.0,9670.0,9630.0,42.0
107,2019.03.12,9710.0,95.0,9700.0,9715.0,9700.0,639.0
108,2019.03.11,9615.0,0.0,9590.0,9615.0,9590.0,491.0
109,2019.03.08,9615.0,130.0,9680.0,9680.0,9610.0,372.0
110,2019.03.07,9745.0,30.0,9765.0,9765.0,9725.0,750.0
114,2019.03.06,9775.0,25.0,9765.0,9780.0,9760.0,1550.0
115,2019.03.05,9800.0,65.0,9805.0,9835.0,9780.0,3746.0
116,2019.03.04,9865.0,40.0,9960.0,9960.0,9860.0,5120.0
117,2019.02.28,9905.0,115.0,9970.0,9985.0,9905.0,1119.0
118,2019.02.27,10020.0,25.0,10015.0,10020.0,10010.0,1137.0
121,2019.02.26,9995.0,20.0,10015.0,10015.0,9970.0,806.0
122,2019.02.25,10015.0,15.0,10010.0,10015.0,10005.0,353.0
123,2019.02.22,10000.0,5.0,9970.0,10000.0,9960.0,2294.0
124,2019.02.21,9995.0,5.0,9955.0,10000.0,9955.0,1181.0
125,2019.02.20,9990.0,85.0,9965.0,9990.0,9965.0,197.0
129,2019.02.19,9905.0,35.0,9915.0,9920.0,9905.0,150.0
130,2019.02.18,9940.0,55.0,9940.0,9945.0,9915.0,187.0
131,2019.02.15,9885.0,115.0,9910.0,9910.0,9850.0,355.0
132,2019.02.14,10000.0,10.0,10000.0,10005.0,10000.0,3885.0
133,2019.02.13,10010.0,5.0,10080.0,10080.0,9860.0,20110.0
136,2019.02.12,10005.0,20.0,10010.0,10010.0,9995.0,588.0
137,2019.02.11,10025.0,25.0,10005.0,10025.0,9990.0,401.0
138,2019.02.08,10000.0,5.0,9980.0,10000.0,9960.0,50100.0
139,2019.02.07,10005.0,10.0,9985.0,10005.0,9985.0,3464.0
140,2019.02.01,9995.0,15.0,9980.0,10000.0,9975.0,71.0
144,2019.01.31,10010.0,40.0,9990.0,10010.0,9985.0,818.0
145,2019.01.30,9970.0,5.0,9980.0,9980.0,9970.0,126.0
146,2019.01.29,9975.0,5.0,9975.0,9975.0,9975.0,50100.0
147,2019.01.28,9980.0,0.0,9980.0,9980.0,9975.0,2148.0
148,2019.01.25,9980.0,30.0,9975.0,9980.0,9955.0,6819.0
151,2019.01.24,9950.0,20.0,9950.0,9950.0,9945.0,3309.0
152,2019.01.23,9930.0,20.0,9925.0,9930.0,9925.0,110.0
153,2019.01.22,9910.0,15.0,9915.0,9915.0,9900.0,2928.0
154,2019.01.21,9925.0,10.0,9925.0,9925.0,9900.0,1116.0
155,2019.01.18,9915.0,30.0,9900.0,9915.0,9900.0,154.0
159,2019.01.17,9885.0,30.0,9865.0,9890.0,9865.0,1060.0
160,2019.01.16,9855.0,5.0,9855.0,9855.0,9840.0,1265.0
161,2019.01.15,9850.0,65.0,9810.0,9850.0,9810.0,927.0
162,2019.01.14,9785.0,15.0,9785.0,9785.0,9785.0,63.0
163,2019.01.11,9800.0,40.0,9775.0,9800.0,9775.0,488.0
166,2019.01.10,9760.0,20.0,9780.0,9795.0,9760.0,668.0
167,2019.01.09,9740.0,130.0,9665.0,9745.0,9665.0,6.0
168,2019.01.08,9610.0,25.0,9615.0,9625.0,9610.0,201.0
169,2019.01.07,9635.0,140.0,9555.0,9680.0,9555.0,596.0
170,2019.01.04,9495.0,80.0,9400.0,9500.0,9400.0,3831.0
174,2019.01.03,9415.0,95.0,9495.0,9495.0,9395.0,2947.0
175,2019.01.02,9510.0,120.0,9610.0,9615.0,9480.0,159894.0
176,2018.12.28,9630.0,55.0,9570.0,9635.0,9570.0,22.0
177,2018.12.27,9575.0,125.0,9500.0,9575.0,9480.0,42069.0
178,2018.12.26,9450.0,115.0,9400.0,9470.0,9400.0,468.0
181,2018.12.24,9565.0,35.0,9530.0,9565.0,9520.0,516.0
182,2018.12.21,9530.0,30.0,9545.0,9545.0,9530.0,3.0
183,2018.12.20,9560.0,50.0,9550.0,9575.0,9515.0,57.0
184,2018.12.19,9610.0,30.0,9605.0,9610.0,9605.0,106.0
185,2018.12.18,9580.0,30.0,9570.0,9580.0,9570.0,11.0
189,2018.12.17,9610.0,25.0,9610.0,9635.0,9600.0,1579.0
