,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,40345.0,255.0,40050.0,40400.0,40050.0,19686.0
2,2019.06.21,40090.0,285.0,40630.0,40650.0,40055.0,28610.0
3,2019.06.20,40375.0,105.0,40110.0,40600.0,40110.0,26050.0
4,2019.06.19,40270.0,305.0,40385.0,40675.0,40240.0,29108.0
5,2019.06.18,39965.0,30.0,39935.0,40100.0,39935.0,14895.0
9,2019.06.17,39935.0,205.0,39735.0,39950.0,39730.0,57633.0
10,2019.06.14,39730.0,280.0,39800.0,39800.0,39550.0,7816.0
11,2019.06.13,39450.0,65.0,39515.0,39750.0,39450.0,34831.0
12,2019.06.12,39515.0,155.0,39665.0,39890.0,39500.0,47361.0
13,2019.06.11,39670.0,10.0,39705.0,39915.0,39630.0,27585.0
16,2019.06.10,39660.0,1255.0,39060.0,39660.0,39060.0,36371.0
17,2019.06.07,38405.0,380.0,38300.0,38630.0,38260.0,27666.0
18,2019.06.05,38025.0,995.0,37850.0,38150.0,37710.0,17108.0
19,2019.06.04,37030.0,550.0,37100.0,37370.0,36930.0,26104.0
20,2019.06.03,37580.0,770.0,37605.0,37855.0,37470.0,15211.0
24,2019.05.31,38350.0,125.0,38420.0,38445.0,38320.0,4624.0
25,2019.05.30,38475.0,165.0,38515.0,38670.0,38450.0,11445.0
26,2019.05.29,38640.0,350.0,38840.0,38840.0,38500.0,4018.0
27,2019.05.28,38990.0,170.0,38820.0,39110.0,38820.0,6929.0
28,2019.05.27,38820.0,310.0,39125.0,39125.0,38655.0,9537.0
31,2019.05.24,39130.0,185.0,39195.0,39195.0,38890.0,9495.0
32,2019.05.23,39315.0,480.0,40150.0,40150.0,39300.0,6282.0
33,2019.05.22,39795.0,25.0,39985.0,39995.0,39770.0,6607.0
34,2019.05.21,39770.0,600.0,40200.0,40200.0,39550.0,19513.0
35,2019.05.20,40370.0,55.0,40020.0,40415.0,40020.0,11211.0
39,2019.05.17,40425.0,530.0,40650.0,40650.0,40150.0,13006.0
40,2019.05.16,39895.0,225.0,39755.0,39950.0,39755.0,18075.0
41,2019.05.15,39670.0,570.0,40500.0,40500.0,39425.0,14200.0
42,2019.05.14,39100.0,700.0,38390.0,39150.0,38390.0,59364.0
43,2019.05.13,39800.0,90.0,39890.0,39890.0,39465.0,15872.0
46,2019.05.10,39890.0,40.0,40735.0,40735.0,39660.0,25205.0
47,2019.05.09,39930.0,15.0,39915.0,39930.0,39735.0,70159.0
48,2019.05.08,39915.0,590.0,39985.0,39985.0,39805.0,44629.0
49,2019.05.07,40505.0,80.0,40550.0,40600.0,40400.0,18220.0
50,2019.05.03,40585.0,55.0,40525.0,40675.0,40415.0,17991.0
54,2019.05.02,40530.0,250.0,40590.0,40600.0,40320.0,19460.0
55,2019.04.30,40780.0,270.0,40490.0,40780.0,40455.0,45365.0
56,2019.04.29,40510.0,70.0,40605.0,40605.0,40410.0,40834.0
57,2019.04.26,40580.0,85.0,40455.0,40580.0,40360.0,64054.0
58,2019.04.25,40495.0,510.0,40135.0,40495.0,40135.0,41727.0
61,2019.04.24,39985.0,560.0,39545.0,40080.0,39545.0,89520.0
62,2019.04.23,39425.0,95.0,39345.0,39440.0,39280.0,20762.0
