,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1640.0,20.0,1845.0,1845.0,1610.0,504.0
2,2019.06.21,1620.0,170.0,1935.0,1935.0,1620.0,2.0
3,2019.06.20,1790.0,5.0,1990.0,1990.0,1700.0,703.0
4,2019.06.19,1785.0,90.0,1875.0,1875.0,1785.0,6001.0
5,2019.06.18,1875.0,330.0,1875.0,1995.0,1875.0,337.0
9,2019.06.17,2205.0,10.0,1885.0,2210.0,1885.0,35.0
10,2019.06.14,2215.0,30.0,1910.0,2215.0,1910.0,61.0
11,2019.06.13,2245.0,60.0,1860.0,2245.0,1860.0,21.0
12,2019.06.12,2185.0,190.0,2185.0,2185.0,2185.0,1.0
13,2019.06.11,1995.0,160.0,1995.0,1995.0,1995.0,1.0
16,2019.06.10,1835.0,150.0,1985.0,1985.0,1690.0,1407.0
17,2019.06.07,1985.0,300.0,1945.0,1985.0,1945.0,4.0
18,2019.06.05,2285.0,5.0,2285.0,2285.0,2285.0,1.0
19,2019.06.04,2290.0,155.0,2290.0,2290.0,2290.0,1.0
20,2019.06.03,2135.0,165.0,2160.0,2160.0,1970.0,2803.0
24,2019.05.31,1970.0,10.0,1970.0,1970.0,1970.0,1.0
25,2019.05.30,1980.0,190.0,1980.0,1980.0,1980.0,1.0
26,2019.05.29,1790.0,0.0,1560.0,1790.0,1560.0,838.0
27,2019.05.28,1790.0,315.0,1790.0,2085.0,1790.0,2147.0
28,2019.05.27,2105.0,35.0,2135.0,2135.0,1820.0,613.0
31,2019.05.24,2140.0,240.0,2140.0,2140.0,2140.0,1.0
32,2019.05.23,1900.0,335.0,1900.0,2490.0,1900.0,33.0
33,2019.05.22,2235.0,390.0,2235.0,2235.0,2235.0,5.0
34,2019.05.21,2625.0,65.0,2625.0,2625.0,2625.0,0.0
35,2019.05.20,2690.0,315.0,2690.0,2690.0,2690.0,1.0
39,2019.05.17,2375.0,280.0,2375.0,2375.0,2375.0,1.0
40,2019.05.16,2095.0,180.0,2195.0,2195.0,1710.0,11213.0
41,2019.05.15,19150.0,0.0,0.0,0.0,0.0,0.0
42,2019.05.14,19150.0,0.0,0.0,0.0,0.0,0.0
43,2019.05.13,19150.0,0.0,0.0,0.0,0.0,0.0
46,2019.05.10,19150.0,0.0,0.0,0.0,0.0,0.0
47,2019.05.09,19150.0,0.0,0.0,0.0,0.0,0.0
48,2019.05.08,19150.0,0.0,0.0,0.0,0.0,0.0
49,2019.05.07,19150.0,0.0,0.0,0.0,0.0,0.0
50,2019.05.03,19150.0,0.0,0.0,0.0,0.0,0.0
54,2019.05.02,19150.0,0.0,0.0,0.0,0.0,0.0
55,2019.04.30,19150.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,19150.0,0.0,0.0,0.0,0.0,0.0
57,2019.04.26,19150.0,0.0,0.0,0.0,0.0,0.0
58,2019.04.25,19150.0,100.0,19200.0,19200.0,16750.0,215.0
61,2019.04.24,19250.0,50.0,16950.0,19250.0,16950.0,16.0
62,2019.04.23,19300.0,0.0,19300.0,19300.0,19300.0,1.0
63,2019.04.22,19300.0,150.0,19450.0,19450.0,16900.0,213.0
64,2019.04.19,19450.0,450.0,20000.0,20000.0,19450.0,15.0
65,2019.04.18,19900.0,800.0,19900.0,19900.0,19900.0,1.0
69,2019.04.17,19100.0,400.0,19350.0,19350.0,19100.0,11.0
70,2019.04.16,19500.0,0.0,19500.0,19500.0,19500.0,1.0
71,2019.04.15,19500.0,0.0,19500.0,19500.0,19500.0,1.0
72,2019.04.12,19500.0,600.0,19500.0,19500.0,19500.0,1.0
73,2019.04.11,18900.0,0.0,18900.0,18900.0,18900.0,1.0
76,2019.04.10,18900.0,50.0,18950.0,18950.0,18900.0,10.0
77,2019.04.09,18950.0,0.0,18950.0,18950.0,18950.0,10.0
78,2019.04.08,18950.0,100.0,18950.0,18950.0,18950.0,112.0
79,2019.04.05,19050.0,500.0,19400.0,19400.0,19050.0,5.0
80,2019.04.04,18550.0,650.0,19100.0,19100.0,18550.0,11.0
84,2019.04.03,19200.0,650.0,20000.0,20000.0,18050.0,170.0
85,2019.04.02,19850.0,50.0,19900.0,19900.0,19850.0,6.0
86,2019.04.01,19900.0,400.0,21500.0,21500.0,18800.0,1117.0
87,2019.03.29,19500.0,200.0,19650.0,19650.0,17650.0,259.0
88,2019.03.28,19700.0,0.0,20950.0,20950.0,19700.0,67.0
91,2019.03.27,19700.0,1300.0,21000.0,21000.0,17950.0,463.0
92,2019.03.26,21000.0,1000.0,21000.0,21000.0,21000.0,1.0
93,2019.03.25,20000.0,0.0,21500.0,21500.0,20000.0,2.0
94,2019.03.22,20000.0,500.0,20500.0,20500.0,20000.0,15.0
95,2019.03.21,20500.0,500.0,21000.0,21000.0,20500.0,53.0
99,2019.03.20,21000.0,400.0,21000.0,21400.0,18550.0,98.0
100,2019.03.19,21400.0,0.0,21400.0,21400.0,19750.0,1040.0
101,2019.03.18,21400.0,50.0,21000.0,21500.0,18400.0,385.0
102,2019.03.15,21450.0,650.0,20800.0,21450.0,20800.0,51.0
103,2019.03.14,20800.0,1200.0,20800.0,20800.0,20650.0,26.0
