,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,98300.0,200.0,98900.0,98900.0,97500.0,3238.0
2,2019.06.21,98100.0,300.0,98000.0,98900.0,97700.0,3815.0
3,2019.06.20,98400.0,100.0,97300.0,99200.0,97300.0,3912.0
4,2019.06.19,98300.0,100.0,98200.0,99200.0,98200.0,4325.0
5,2019.06.18,98200.0,100.0,98300.0,99000.0,97900.0,4126.0
9,2019.06.17,98300.0,1000.0,97900.0,98700.0,97100.0,5621.0
10,2019.06.14,97300.0,2500.0,99800.0,99800.0,97300.0,11079.0
11,2019.06.13,99800.0,2700.0,97100.0,99800.0,96300.0,22160.0
12,2019.06.12,97100.0,1100.0,98200.0,98600.0,97000.0,8817.0
13,2019.06.11,98200.0,600.0,97200.0,98700.0,97100.0,3124.0
16,2019.06.10,97600.0,200.0,98500.0,98500.0,96900.0,4602.0
17,2019.06.07,97400.0,400.0,97600.0,98800.0,96400.0,5173.0
18,2019.06.05,97000.0,700.0,96300.0,97500.0,96100.0,4243.0
19,2019.06.04,96300.0,100.0,97300.0,97300.0,95700.0,6682.0
20,2019.06.03,96400.0,500.0,96100.0,97300.0,95900.0,8299.0
24,2019.05.31,96900.0,700.0,97100.0,97900.0,96200.0,6622.0
25,2019.05.30,97600.0,100.0,98800.0,98800.0,96200.0,8511.0
26,2019.05.29,97500.0,2500.0,101000.0,101500.0,97500.0,9702.0
27,2019.05.28,100000.0,2500.0,102500.0,103000.0,100000.0,8681.0
28,2019.05.27,102500.0,500.0,102000.0,102500.0,100000.0,4349.0
31,2019.05.24,102000.0,2000.0,100000.0,102000.0,100000.0,5077.0
32,2019.05.23,100000.0,500.0,100500.0,101000.0,97600.0,5521.0
33,2019.05.22,99500.0,500.0,100000.0,100500.0,99200.0,4044.0
34,2019.05.21,100000.0,500.0,99200.0,101500.0,99000.0,3726.0
35,2019.05.20,100500.0,500.0,102000.0,102000.0,100000.0,2579.0
39,2019.05.17,101000.0,2000.0,104000.0,104000.0,100500.0,4303.0
40,2019.05.16,103000.0,0.0,102500.0,103500.0,101500.0,5867.0
41,2019.05.15,103000.0,1000.0,101000.0,103000.0,100000.0,7203.0
42,2019.05.14,102000.0,2100.0,98600.0,102500.0,98600.0,8414.0
43,2019.05.13,99900.0,1100.0,100000.0,100500.0,98800.0,7393.0
46,2019.05.10,101000.0,1000.0,101500.0,103000.0,100000.0,8370.0
47,2019.05.09,100000.0,4000.0,104000.0,105000.0,100000.0,10478.0
48,2019.05.08,104000.0,500.0,103000.0,105500.0,102500.0,10006.0
49,2019.05.07,104500.0,1500.0,104500.0,105000.0,103000.0,8953.0
50,2019.05.03,106000.0,1000.0,106500.0,107500.0,105000.0,5632.0
54,2019.05.02,107000.0,1000.0,106500.0,109000.0,106000.0,4418.0
55,2019.04.30,108000.0,1000.0,109000.0,110000.0,106000.0,5367.0
56,2019.04.29,109000.0,2000.0,106500.0,109500.0,106000.0,4582.0
57,2019.04.26,107000.0,1500.0,108500.0,109000.0,106000.0,3579.0
58,2019.04.25,108500.0,1000.0,109000.0,110000.0,107500.0,4382.0
61,2019.04.24,107500.0,2000.0,110500.0,110500.0,107500.0,6219.0
62,2019.04.23,109500.0,1000.0,111000.0,111000.0,108500.0,3441.0
63,2019.04.22,110500.0,500.0,109500.0,112000.0,109000.0,2938.0
64,2019.04.19,110000.0,1000.0,109000.0,112000.0,108500.0,3500.0
65,2019.04.18,109000.0,2000.0,110000.0,112000.0,109000.0,4543.0
69,2019.04.17,111000.0,500.0,111000.0,112000.0,110000.0,4316.0
70,2019.04.16,111500.0,0.0,110500.0,112000.0,110000.0,3740.0
71,2019.04.15,111500.0,2000.0,113000.0,114000.0,111500.0,5260.0
72,2019.04.12,113500.0,500.0,113000.0,114500.0,112000.0,9576.0
73,2019.04.11,113000.0,500.0,112500.0,113500.0,112000.0,8854.0
76,2019.04.10,112500.0,1000.0,111000.0,113500.0,111000.0,8126.0
77,2019.04.09,111500.0,1500.0,110500.0,112500.0,110000.0,8376.0
78,2019.04.08,110000.0,0.0,109000.0,110500.0,109000.0,4625.0
79,2019.04.05,110000.0,500.0,111000.0,111500.0,109000.0,5084.0
80,2019.04.04,110500.0,4000.0,107000.0,110500.0,105500.0,12906.0
84,2019.04.03,106500.0,2500.0,103500.0,107000.0,103000.0,8977.0
85,2019.04.02,104000.0,2000.0,104500.0,106000.0,103000.0,4453.0
86,2019.04.01,106000.0,2000.0,104000.0,107000.0,104000.0,3389.0
87,2019.03.29,104000.0,3000.0,102500.0,107500.0,102500.0,10321.0
88,2019.03.28,101000.0,2000.0,102500.0,104000.0,100500.0,5642.0
91,2019.03.27,103000.0,1500.0,104500.0,105000.0,102500.0,5766.0
92,2019.03.26,104500.0,0.0,104500.0,107000.0,104500.0,4350.0
93,2019.03.25,104500.0,2000.0,106000.0,107000.0,104500.0,5544.0
94,2019.03.22,106500.0,3500.0,110000.0,110500.0,106000.0,11272.0
95,2019.03.21,110000.0,3000.0,113000.0,113500.0,109000.0,17331.0
99,2019.03.20,113000.0,1000.0,112000.0,113500.0,111000.0,8288.0
100,2019.03.19,112000.0,1000.0,111000.0,115000.0,111000.0,18347.0
101,2019.03.18,111000.0,0.0,111000.0,112000.0,110500.0,3672.0
102,2019.03.15,111000.0,0.0,110500.0,112500.0,110000.0,7163.0
103,2019.03.14,111000.0,0.0,112000.0,112000.0,109000.0,12834.0
106,2019.03.13,111000.0,1000.0,112500.0,112500.0,108500.0,11683.0
107,2019.03.12,110000.0,1500.0,112000.0,112500.0,109500.0,8907.0
108,2019.03.11,111500.0,500.0,110500.0,112500.0,109500.0,8847.0
109,2019.03.08,111000.0,0.0,110500.0,114000.0,109000.0,11206.0
110,2019.03.07,111000.0,1000.0,113500.0,113500.0,110000.0,7931.0
114,2019.03.06,112000.0,1000.0,113500.0,113500.0,111000.0,7209.0
115,2019.03.05,113000.0,1000.0,111000.0,113500.0,110000.0,11718.0
116,2019.03.04,112000.0,4000.0,108000.0,113000.0,108000.0,14769.0
117,2019.02.28,108000.0,0.0,108500.0,111000.0,107000.0,18186.0
118,2019.02.27,108000.0,1500.0,106000.0,109000.0,106000.0,7123.0
121,2019.02.26,106500.0,1500.0,107000.0,108500.0,106000.0,5984.0
122,2019.02.25,108000.0,500.0,108500.0,110000.0,107500.0,4870.0
123,2019.02.22,108500.0,3500.0,106000.0,110500.0,106000.0,10744.0
