,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,15200.0,500.0,15200.0,15350.0,14950.0,148054.0
2,2019.06.21,14700.0,200.0,14900.0,15050.0,14600.0,51556.0
3,2019.06.20,14900.0,100.0,15150.0,15150.0,14650.0,53910.0
4,2019.06.19,15000.0,600.0,14700.0,15100.0,14450.0,113812.0
5,2019.06.18,14400.0,400.0,14850.0,15050.0,14400.0,63891.0
9,2019.06.17,14800.0,300.0,15150.0,15150.0,14750.0,71338.0
10,2019.06.14,15100.0,150.0,15000.0,15250.0,14850.0,120366.0
11,2019.06.13,14950.0,200.0,14750.0,14950.0,14350.0,96824.0
12,2019.06.12,14750.0,100.0,15550.0,15750.0,14600.0,360335.0
13,2019.06.11,14650.0,750.0,14000.0,15000.0,13900.0,285571.0
16,2019.06.10,13900.0,200.0,14000.0,14300.0,13850.0,117971.0
17,2019.06.07,13700.0,50.0,13700.0,13800.0,13500.0,70507.0
18,2019.06.05,13650.0,300.0,13500.0,13750.0,13400.0,65961.0
19,2019.06.04,13350.0,200.0,13300.0,13600.0,13100.0,66192.0
20,2019.06.03,13150.0,50.0,13050.0,13300.0,13050.0,36245.0
24,2019.05.31,13200.0,250.0,12950.0,13300.0,12550.0,58198.0
25,2019.05.30,12950.0,500.0,13300.0,13500.0,12900.0,97845.0
26,2019.05.29,13450.0,400.0,13000.0,13500.0,12850.0,96304.0
27,2019.05.28,13050.0,450.0,12750.0,14500.0,12750.0,616778.0
28,2019.05.27,12600.0,400.0,12200.0,12900.0,12200.0,75204.0
31,2019.05.24,12200.0,650.0,12500.0,12800.0,12200.0,71405.0
32,2019.05.23,12850.0,250.0,13100.0,13350.0,12750.0,51723.0
33,2019.05.22,13100.0,400.0,12700.0,13350.0,12700.0,70309.0
34,2019.05.21,12700.0,250.0,12700.0,13100.0,12700.0,40965.0
35,2019.05.20,12950.0,250.0,13400.0,13700.0,12900.0,63555.0
39,2019.05.17,13200.0,100.0,13450.0,13650.0,13000.0,85812.0
40,2019.05.16,13100.0,100.0,13400.0,13600.0,12950.0,79522.0
41,2019.05.15,13000.0,200.0,12900.0,13200.0,12800.0,53384.0
42,2019.05.14,12800.0,0.0,12450.0,12950.0,12400.0,101376.0
43,2019.05.13,12800.0,200.0,12900.0,13400.0,12750.0,64067.0
