,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,51900.0,1000.0,52100.0,52900.0,50600.0,67891.0
2,2019.06.21,52900.0,600.0,53900.0,54000.0,51200.0,70120.0
3,2019.06.20,53500.0,4200.0,49050.0,53500.0,48350.0,121703.0
4,2019.06.19,49300.0,1900.0,50000.0,51300.0,47400.0,98895.0
5,2019.06.18,51200.0,2300.0,48650.0,51500.0,48100.0,102082.0
9,2019.06.17,48900.0,850.0,50000.0,50900.0,46550.0,73095.0
10,2019.06.14,49750.0,2850.0,46250.0,50000.0,46250.0,135890.0
11,2019.06.13,46900.0,100.0,46500.0,47650.0,42200.0,124855.0
12,2019.06.12,46800.0,1000.0,45400.0,47050.0,45100.0,61547.0
13,2019.06.11,45800.0,600.0,45200.0,47350.0,45200.0,121925.0
16,2019.06.10,45200.0,200.0,45400.0,46600.0,42800.0,97545.0
17,2019.06.07,45400.0,2150.0,43500.0,46600.0,42950.0,136610.0
18,2019.06.05,43250.0,3400.0,39850.0,44000.0,39500.0,248854.0
19,2019.06.04,39850.0,4150.0,35600.0,40250.0,35500.0,174649.0
20,2019.06.03,35700.0,1750.0,33950.0,36250.0,33000.0,57779.0
24,2019.05.31,33950.0,50.0,34250.0,34400.0,33400.0,20620.0
25,2019.05.30,33900.0,1600.0,32350.0,34100.0,32150.0,27481.0
26,2019.05.29,32300.0,600.0,32750.0,32950.0,31900.0,11742.0
27,2019.05.28,32900.0,100.0,33250.0,33300.0,32150.0,12408.0
28,2019.05.27,33000.0,100.0,32500.0,33250.0,30500.0,33602.0
31,2019.05.24,32900.0,100.0,32450.0,33700.0,32450.0,19616.0
32,2019.05.23,33000.0,1350.0,34200.0,34650.0,32000.0,45742.0
33,2019.05.22,34350.0,950.0,35300.0,35950.0,33950.0,48182.0
34,2019.05.21,35300.0,3000.0,32300.0,35550.0,32000.0,62309.0
35,2019.05.20,32300.0,100.0,32350.0,32500.0,31550.0,9464.0
39,2019.05.17,32400.0,100.0,32050.0,32800.0,31800.0,12753.0
40,2019.05.16,32300.0,1400.0,33000.0,33900.0,31600.0,35816.0
41,2019.05.15,33700.0,1200.0,32500.0,33900.0,32000.0,21746.0
