,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5080.0,10.0,5090.0,5090.0,5065.0,3649.0
2,2019.06.21,5090.0,5.0,5090.0,5090.0,5090.0,8000.0
3,2019.06.20,5085.0,0.0,5085.0,5085.0,5085.0,0.0
4,2019.06.19,5085.0,20.0,5085.0,5085.0,5085.0,21.0
5,2019.06.18,5065.0,15.0,5040.0,5065.0,5040.0,7.0
9,2019.06.17,5080.0,0.0,5080.0,5080.0,5080.0,3178.0
10,2019.06.14,5080.0,15.0,5080.0,5080.0,5080.0,0.0
11,2019.06.13,5095.0,20.0,5080.0,5095.0,5080.0,81.0
12,2019.06.12,5075.0,5.0,5075.0,5075.0,5075.0,0.0
13,2019.06.11,5080.0,40.0,5050.0,5080.0,5050.0,724.0
16,2019.06.10,5040.0,40.0,5025.0,5040.0,5010.0,2634.0
17,2019.06.07,5000.0,35.0,4995.0,5000.0,4995.0,2.0
18,2019.06.05,4965.0,0.0,4985.0,4985.0,4965.0,2.0
19,2019.06.04,4965.0,20.0,4960.0,4965.0,4960.0,142.0
20,2019.06.03,4945.0,20.0,4910.0,4945.0,4910.0,1484.0
24,2019.05.31,4925.0,55.0,4870.0,4925.0,4870.0,443.0
25,2019.05.30,4870.0,5.0,4870.0,4870.0,4870.0,0.0
26,2019.05.29,4865.0,20.0,4865.0,4865.0,4865.0,1.0
27,2019.05.28,4885.0,10.0,4875.0,4895.0,4875.0,110.0
28,2019.05.27,4895.0,45.0,4885.0,4895.0,4885.0,41.0
31,2019.05.24,4850.0,40.0,4850.0,4850.0,4850.0,2.0
32,2019.05.23,4810.0,10.0,4800.0,4810.0,4800.0,542.0
33,2019.05.22,4800.0,35.0,4795.0,4800.0,4795.0,7.0
34,2019.05.21,4765.0,55.0,4800.0,4800.0,4765.0,216.0
35,2019.05.20,4820.0,15.0,4820.0,4820.0,4820.0,0.0
39,2019.05.17,4835.0,50.0,4845.0,4895.0,4835.0,40.0
