,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,185000.0,500.0,184000.0,186000.0,183500.0,383.0
2,2019.06.21,185500.0,500.0,186000.0,186000.0,184000.0,354.0
3,2019.06.20,186000.0,2000.0,183000.0,186000.0,182500.0,423.0
4,2019.06.19,184000.0,500.0,186500.0,187000.0,181500.0,2515.0
5,2019.06.18,184500.0,5000.0,187000.0,189000.0,183000.0,683.0
9,2019.06.17,189500.0,500.0,188000.0,191000.0,187000.0,308.0
10,2019.06.14,189000.0,7500.0,181500.0,190500.0,181000.0,1210.0
11,2019.06.13,181500.0,500.0,180500.0,181500.0,178000.0,708.0
12,2019.06.12,182000.0,1000.0,183000.0,183500.0,180500.0,1765.0
13,2019.06.11,183000.0,500.0,182000.0,183500.0,181000.0,322.0
16,2019.06.10,183500.0,500.0,181000.0,183500.0,181000.0,289.0
17,2019.06.07,183000.0,3500.0,180500.0,183000.0,180000.0,609.0
18,2019.06.05,179500.0,1000.0,180500.0,181500.0,177500.0,566.0
19,2019.06.04,178500.0,0.0,177500.0,180000.0,177500.0,476.0
20,2019.06.03,178500.0,2000.0,178500.0,181500.0,177000.0,2243.0
24,2019.05.31,180500.0,500.0,180000.0,181000.0,179000.0,405.0
25,2019.05.30,181000.0,500.0,180000.0,181000.0,178500.0,375.0
26,2019.05.29,180500.0,5000.0,185000.0,188500.0,177500.0,1236.0
27,2019.05.28,185500.0,500.0,186500.0,186500.0,181500.0,614.0
28,2019.05.27,185000.0,5500.0,187500.0,188000.0,184000.0,1597.0
31,2019.05.24,190500.0,2500.0,187500.0,193000.0,187500.0,318.0
32,2019.05.23,193000.0,3500.0,188500.0,193000.0,187000.0,452.0
33,2019.05.22,189500.0,2000.0,190500.0,191500.0,189500.0,159.0
34,2019.05.21,191500.0,2500.0,189500.0,193000.0,189500.0,319.0
35,2019.05.20,194000.0,1500.0,189000.0,194500.0,189000.0,309.0
39,2019.05.17,192500.0,500.0,192500.0,192500.0,189500.0,778.0
40,2019.05.16,193000.0,0.0,191500.0,193000.0,190000.0,723.0
41,2019.05.15,193000.0,4000.0,186500.0,193000.0,186500.0,331.0
42,2019.05.14,189000.0,1000.0,188000.0,189000.0,184000.0,608.0
43,2019.05.13,188000.0,4000.0,193000.0,193000.0,187000.0,305.0
46,2019.05.10,192000.0,0.0,195000.0,195000.0,190000.0,118.0
47,2019.05.09,192000.0,2500.0,193000.0,195000.0,191500.0,805.0
48,2019.05.08,194500.0,2000.0,195000.0,196000.0,194000.0,122.0
49,2019.05.07,196500.0,500.0,197000.0,197000.0,195000.0,46.0
50,2019.05.03,197000.0,1000.0,196000.0,197000.0,195500.0,55.0
54,2019.05.02,196000.0,1500.0,197500.0,199500.0,193000.0,516.0
55,2019.04.30,197500.0,2000.0,196000.0,198000.0,195500.0,103.0
56,2019.04.29,195500.0,1500.0,199000.0,199000.0,195500.0,294.0
57,2019.04.26,197000.0,2000.0,196000.0,197000.0,192500.0,267.0
58,2019.04.25,195000.0,2500.0,198500.0,200000.0,193500.0,682.0
