,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,24200.0,1150.0,23650.0,24400.0,23200.0,31672.0
2,2019.06.21,23050.0,350.0,22650.0,23600.0,22600.0,17841.0
3,2019.06.20,22700.0,300.0,22900.0,23150.0,22500.0,6033.0
4,2019.06.19,23000.0,550.0,22450.0,23000.0,22100.0,12640.0
5,2019.06.18,22450.0,350.0,21600.0,22900.0,21550.0,19160.0
9,2019.06.17,22100.0,100.0,22100.0,22200.0,21700.0,6836.0
10,2019.06.14,22000.0,200.0,21750.0,22100.0,21500.0,6189.0
11,2019.06.13,21800.0,0.0,22000.0,22000.0,21450.0,3828.0
12,2019.06.12,21800.0,300.0,21800.0,22200.0,21600.0,14472.0
13,2019.06.11,21500.0,350.0,20850.0,21700.0,20850.0,4140.0
16,2019.06.10,21150.0,200.0,21000.0,21250.0,20750.0,3973.0
17,2019.06.07,20950.0,200.0,20750.0,21000.0,20250.0,4065.0
18,2019.06.05,20750.0,350.0,20400.0,20750.0,20250.0,3229.0
19,2019.06.04,20400.0,200.0,19800.0,20450.0,19800.0,2549.0
20,2019.06.03,20200.0,100.0,19900.0,20250.0,19800.0,3444.0
24,2019.05.31,20100.0,200.0,20250.0,20250.0,19600.0,4861.0
25,2019.05.30,19900.0,300.0,20250.0,21000.0,19650.0,3949.0
26,2019.05.29,20200.0,450.0,21000.0,21000.0,20050.0,4751.0
27,2019.05.28,20650.0,250.0,20250.0,20900.0,20250.0,3237.0
28,2019.05.27,20400.0,200.0,20600.0,20950.0,20000.0,5297.0
31,2019.05.24,20600.0,250.0,20500.0,20850.0,20200.0,4203.0
32,2019.05.23,20850.0,450.0,21000.0,21750.0,20650.0,4055.0
33,2019.05.22,21300.0,450.0,21250.0,21300.0,20800.0,5446.0
34,2019.05.21,20850.0,100.0,20500.0,21150.0,20450.0,7184.0
35,2019.05.20,20750.0,600.0,21350.0,21700.0,20650.0,7106.0
39,2019.05.17,21350.0,400.0,21100.0,21500.0,20850.0,5053.0
40,2019.05.16,20950.0,150.0,21000.0,21200.0,20550.0,8172.0
41,2019.05.15,20800.0,150.0,20650.0,21000.0,20200.0,6748.0
42,2019.05.14,20650.0,450.0,20000.0,20700.0,19800.0,6379.0
43,2019.05.13,20200.0,500.0,20550.0,21050.0,20000.0,7752.0
46,2019.05.10,20700.0,700.0,21400.0,21550.0,20550.0,10867.0
47,2019.05.09,21400.0,900.0,21800.0,22250.0,21100.0,10869.0
48,2019.05.08,22300.0,100.0,21900.0,22500.0,21500.0,5286.0
49,2019.05.07,22200.0,500.0,22050.0,22350.0,22000.0,8424.0
50,2019.05.03,22700.0,0.0,22750.0,23100.0,22500.0,6116.0
54,2019.05.02,22700.0,50.0,22700.0,22850.0,22450.0,8408.0
55,2019.04.30,22650.0,500.0,23150.0,23150.0,22550.0,5776.0
