,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21050.0,100.0,21050.0,21200.0,20700.0,93621.0
2,2019.06.21,21150.0,650.0,21750.0,21950.0,21000.0,124732.0
3,2019.06.20,21800.0,100.0,21650.0,22400.0,21650.0,128814.0
4,2019.06.19,21900.0,1700.0,22500.0,22700.0,21700.0,321090.0
5,2019.06.18,23600.0,1100.0,25400.0,26200.0,23600.0,495413.0
9,2019.06.17,24700.0,850.0,23700.0,24700.0,23000.0,492511.0
10,2019.06.14,23850.0,2550.0,26350.0,26400.0,23300.0,527890.0
11,2019.06.13,26400.0,600.0,27000.0,27450.0,25750.0,391415.0
12,2019.06.12,27000.0,1900.0,25500.0,27650.0,25000.0,1513475.0
13,2019.06.11,25100.0,1650.0,26650.0,26650.0,25100.0,333547.0
16,2019.06.10,26750.0,750.0,26050.0,27200.0,25600.0,546922.0
17,2019.06.07,26000.0,950.0,27200.0,28800.0,25800.0,846687.0
18,2019.06.05,26950.0,2100.0,28000.0,28750.0,26750.0,805799.0
19,2019.06.04,29050.0,0.0,30050.0,31000.0,27600.0,1862026.0
20,2019.06.03,29050.0,6700.0,22500.0,29050.0,21550.0,5341605.0
24,2019.05.31,22350.0,550.0,22400.0,22900.0,20800.0,1128598.0
25,2019.05.30,21800.0,650.0,25800.0,26850.0,21200.0,3677354.0
26,2019.05.29,22450.0,5150.0,18000.0,22450.0,17800.0,2012380.0
27,2019.05.28,17300.0,450.0,16700.0,17300.0,16500.0,84795.0
28,2019.05.27,16850.0,1050.0,18000.0,18100.0,16700.0,109856.0
31,2019.05.24,17900.0,750.0,18250.0,18700.0,17850.0,150539.0
32,2019.05.23,18650.0,150.0,19500.0,19550.0,17900.0,431162.0
33,2019.05.22,18500.0,700.0,18800.0,20200.0,18000.0,773770.0
34,2019.05.21,17800.0,2050.0,15950.0,20450.0,15800.0,1673136.0
35,2019.05.20,15750.0,350.0,16100.0,16300.0,15300.0,33471.0
39,2019.05.17,16100.0,200.0,16300.0,16600.0,16000.0,26422.0
40,2019.05.16,16300.0,600.0,16650.0,16850.0,15950.0,45912.0
41,2019.05.15,16900.0,500.0,16350.0,17100.0,16350.0,25325.0
42,2019.05.14,16400.0,0.0,16300.0,16800.0,16000.0,23008.0
43,2019.05.13,16400.0,700.0,16700.0,17050.0,16400.0,19861.0
46,2019.05.10,17100.0,0.0,16900.0,17300.0,16550.0,30656.0
47,2019.05.09,17100.0,600.0,17700.0,17900.0,16650.0,36735.0
48,2019.05.08,17700.0,300.0,17750.0,18000.0,17450.0,31911.0
49,2019.05.07,18000.0,750.0,18350.0,18550.0,17800.0,33696.0
50,2019.05.03,18750.0,0.0,18750.0,18850.0,18350.0,16490.0
54,2019.05.02,18750.0,300.0,18550.0,19050.0,18450.0,34427.0
55,2019.04.30,18450.0,600.0,17900.0,18500.0,17900.0,34364.0
56,2019.04.29,17850.0,50.0,17900.0,18200.0,17600.0,40384.0
57,2019.04.26,17900.0,500.0,18300.0,18500.0,17850.0,31773.0
58,2019.04.25,18400.0,400.0,18750.0,18850.0,18350.0,22731.0
61,2019.04.24,18800.0,500.0,19350.0,19350.0,18650.0,34002.0
62,2019.04.23,19300.0,50.0,19350.0,19450.0,18900.0,25747.0
63,2019.04.22,19350.0,50.0,19400.0,19600.0,19350.0,33981.0
64,2019.04.19,19400.0,450.0,19750.0,19900.0,19250.0,75917.0
65,2019.04.18,19850.0,350.0,20350.0,20350.0,19600.0,59038.0
69,2019.04.17,20200.0,100.0,20450.0,20550.0,20100.0,33559.0
70,2019.04.16,20300.0,50.0,20700.0,20750.0,19750.0,62524.0
71,2019.04.15,20350.0,300.0,20250.0,20850.0,20100.0,66409.0
72,2019.04.12,20050.0,450.0,20550.0,20700.0,19850.0,55173.0
73,2019.04.11,20500.0,0.0,20800.0,20850.0,20250.0,66319.0
76,2019.04.10,20500.0,500.0,20900.0,21650.0,20450.0,144500.0
77,2019.04.09,21000.0,550.0,20300.0,21300.0,19800.0,214263.0
78,2019.04.08,20450.0,0.0,20600.0,21400.0,20000.0,187128.0
79,2019.04.05,20450.0,1900.0,18850.0,21850.0,18400.0,567130.0
80,2019.04.04,18550.0,650.0,18000.0,18750.0,17850.0,51797.0
84,2019.04.03,17900.0,300.0,17700.0,18100.0,17500.0,28397.0
85,2019.04.02,17600.0,100.0,17800.0,18150.0,17550.0,27726.0
86,2019.04.01,17700.0,300.0,17400.0,17750.0,17000.0,34431.0
87,2019.03.29,17400.0,400.0,18000.0,18000.0,16950.0,54672.0
88,2019.03.28,17800.0,1100.0,19000.0,19000.0,17200.0,114252.0
91,2019.03.27,18900.0,100.0,19000.0,19500.0,18800.0,30320.0
92,2019.03.26,19000.0,100.0,19400.0,19500.0,18900.0,18028.0
93,2019.03.25,19100.0,900.0,19750.0,19800.0,19100.0,38038.0
94,2019.03.22,20000.0,150.0,20000.0,20500.0,19850.0,43035.0
95,2019.03.21,19850.0,350.0,20200.0,20500.0,19800.0,45528.0
99,2019.03.20,20200.0,200.0,20650.0,20700.0,20050.0,43161.0
100,2019.03.19,20400.0,850.0,19800.0,20650.0,19500.0,89672.0
101,2019.03.18,19550.0,850.0,18700.0,19900.0,18600.0,75268.0
102,2019.03.15,18700.0,550.0,19250.0,19400.0,18700.0,65840.0
103,2019.03.14,19250.0,50.0,19200.0,19600.0,19200.0,19187.0
