,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10090.0,0.0,10090.0,10090.0,10090.0,0.0
2,2019.06.21,10090.0,25.0,10090.0,10090.0,10090.0,0.0
3,2019.06.20,10065.0,15.0,10065.0,10065.0,10065.0,0.0
4,2019.06.19,10050.0,195.0,10050.0,10050.0,10050.0,10.0
5,2019.06.18,9855.0,0.0,9855.0,9855.0,9855.0,0.0
9,2019.06.17,9855.0,110.0,9855.0,9855.0,9855.0,61.0
10,2019.06.14,9965.0,0.0,9965.0,9965.0,9965.0,0.0
11,2019.06.13,9965.0,40.0,9965.0,9965.0,9965.0,0.0
12,2019.06.12,10005.0,120.0,10005.0,10005.0,10005.0,0.0
13,2019.06.11,9885.0,55.0,9885.0,9885.0,9885.0,0.0
16,2019.06.10,9830.0,250.0,9830.0,9830.0,9830.0,0.0
17,2019.06.07,9580.0,65.0,9580.0,9580.0,9580.0,0.0
18,2019.06.05,9515.0,160.0,9515.0,9515.0,9515.0,0.0
19,2019.06.04,9355.0,80.0,9355.0,9355.0,9355.0,0.0
20,2019.06.03,9275.0,115.0,9275.0,9275.0,9275.0,0.0
24,2019.05.31,9390.0,0.0,9390.0,9390.0,9390.0,0.0
25,2019.05.30,9390.0,205.0,9390.0,9390.0,9390.0,0.0
26,2019.05.29,9595.0,0.0,9595.0,9595.0,9595.0,0.0
27,2019.05.28,9595.0,30.0,9595.0,9595.0,9595.0,0.0
28,2019.05.27,9565.0,0.0,9565.0,9565.0,9565.0,0.0
31,2019.05.24,9565.0,105.0,9565.0,9565.0,9565.0,0.0
32,2019.05.23,9670.0,35.0,9670.0,9670.0,9670.0,0.0
33,2019.05.22,9705.0,0.0,9705.0,9705.0,9705.0,0.0
34,2019.05.21,9705.0,100.0,9705.0,9705.0,9705.0,0.0
35,2019.05.20,9805.0,0.0,9805.0,9805.0,9805.0,0.0
39,2019.05.17,9805.0,205.0,9805.0,9805.0,9805.0,0.0
40,2019.05.16,9600.0,65.0,9600.0,9600.0,9600.0,0.0
41,2019.05.15,9535.0,30.0,9535.0,9535.0,9535.0,0.0
42,2019.05.14,9505.0,85.0,9505.0,9505.0,9505.0,0.0
43,2019.05.13,9590.0,0.0,9590.0,9590.0,9590.0,0.0
46,2019.05.10,9590.0,140.0,9590.0,9590.0,9590.0,0.0
47,2019.05.09,9730.0,0.0,9730.0,9730.0,9730.0,0.0
48,2019.05.08,9730.0,230.0,9730.0,9730.0,9730.0,0.0
49,2019.05.07,9960.0,30.0,9960.0,9960.0,9960.0,0.0
50,2019.05.03,9990.0,0.0,9990.0,9990.0,9990.0,0.0
54,2019.05.02,9990.0,10.0,9990.0,9990.0,9990.0,0.0
55,2019.04.30,9980.0,110.0,9980.0,9980.0,9980.0,0.0
56,2019.04.29,9870.0,10.0,9870.0,9870.0,9870.0,0.0
57,2019.04.26,9860.0,0.0,9860.0,9860.0,9860.0,0.0
58,2019.04.25,9860.0,30.0,9860.0,9860.0,9860.0,0.0
61,2019.04.24,9830.0,50.0,9830.0,9830.0,9830.0,0.0
62,2019.04.23,9780.0,5.0,9780.0,9780.0,9780.0,0.0
63,2019.04.22,9775.0,0.0,9775.0,9775.0,9775.0,0.0
64,2019.04.19,9775.0,0.0,9775.0,9775.0,9775.0,0.0
65,2019.04.18,9775.0,0.0,9775.0,9775.0,9775.0,0.0
69,2019.04.17,9775.0,50.0,9775.0,9775.0,9775.0,0.0
70,2019.04.16,9725.0,15.0,9725.0,9725.0,9725.0,0.0
71,2019.04.15,9710.0,0.0,9710.0,9710.0,9710.0,0.0
