,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5530.0,70.0,5610.0,5620.0,5530.0,12527.0
2,2019.06.21,5600.0,10.0,5600.0,5750.0,5560.0,55380.0
3,2019.06.20,5590.0,30.0,5590.0,5600.0,5560.0,16116.0
4,2019.06.19,5560.0,60.0,5510.0,5610.0,5510.0,38728.0
5,2019.06.18,5500.0,40.0,5460.0,5500.0,5460.0,9602.0
9,2019.06.17,5460.0,40.0,5500.0,5520.0,5460.0,6894.0
10,2019.06.14,5500.0,10.0,5490.0,5520.0,5470.0,12369.0
11,2019.06.13,5490.0,10.0,5480.0,5500.0,5460.0,9187.0
12,2019.06.12,5480.0,20.0,5460.0,5480.0,5420.0,5872.0
13,2019.06.11,5460.0,10.0,5450.0,5480.0,5420.0,6806.0
16,2019.06.10,5450.0,50.0,5400.0,5450.0,5390.0,8682.0
17,2019.06.07,5400.0,30.0,5370.0,5410.0,5370.0,7032.0
18,2019.06.05,5370.0,0.0,5400.0,5400.0,5370.0,5795.0
19,2019.06.04,5370.0,0.0,5370.0,5380.0,5350.0,11066.0
20,2019.06.03,5370.0,20.0,5380.0,5390.0,5360.0,5469.0
24,2019.05.31,5390.0,10.0,5400.0,5400.0,5370.0,4949.0
25,2019.05.30,5400.0,10.0,5400.0,5410.0,5370.0,7554.0
26,2019.05.29,5390.0,10.0,5390.0,5450.0,5380.0,10161.0
27,2019.05.28,5400.0,30.0,5430.0,5450.0,5370.0,6014.0
28,2019.05.27,5430.0,10.0,5420.0,5460.0,5380.0,14256.0
31,2019.05.24,5420.0,20.0,5400.0,5450.0,5360.0,6584.0
32,2019.05.23,5400.0,20.0,5400.0,5420.0,5370.0,9369.0
33,2019.05.22,5420.0,0.0,5420.0,5440.0,5380.0,9009.0
34,2019.05.21,5420.0,20.0,5440.0,5440.0,5390.0,10184.0
35,2019.05.20,5440.0,40.0,5480.0,5480.0,5410.0,9497.0
39,2019.05.17,5480.0,0.0,5490.0,5510.0,5410.0,9655.0
40,2019.05.16,5480.0,10.0,5500.0,5500.0,5460.0,6069.0
41,2019.05.15,5490.0,30.0,5430.0,5500.0,5430.0,12664.0
42,2019.05.14,5460.0,40.0,5400.0,5460.0,5380.0,11995.0
43,2019.05.13,5420.0,10.0,5430.0,5460.0,5400.0,13010.0
46,2019.05.10,5430.0,70.0,5460.0,5530.0,5410.0,13806.0
47,2019.05.09,5500.0,60.0,5570.0,5580.0,5500.0,17592.0
48,2019.05.08,5560.0,10.0,5560.0,5570.0,5520.0,8430.0
49,2019.05.07,5570.0,50.0,5580.0,5590.0,5530.0,14055.0
50,2019.05.03,5620.0,80.0,5620.0,5630.0,5580.0,43106.0
54,2019.05.02,5540.0,70.0,5630.0,5650.0,5530.0,34098.0
55,2019.04.30,5610.0,30.0,5650.0,5670.0,5540.0,32481.0
56,2019.04.29,5640.0,140.0,5510.0,5990.0,5500.0,442171.0
57,2019.04.26,5500.0,0.0,5500.0,5520.0,5460.0,8311.0
58,2019.04.25,5500.0,0.0,5500.0,5500.0,5460.0,5754.0
61,2019.04.24,5500.0,40.0,5520.0,5530.0,5460.0,12362.0
62,2019.04.23,5460.0,0.0,5450.0,5520.0,5450.0,7925.0
