,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12650.0,50.0,12700.0,13000.0,12400.0,94487.0
2,2019.06.21,12700.0,350.0,12450.0,13650.0,12250.0,468677.0
3,2019.06.20,12350.0,800.0,11600.0,12450.0,11550.0,187549.0
4,2019.06.19,11550.0,100.0,11450.0,11650.0,11400.0,48153.0
5,2019.06.18,11450.0,0.0,11850.0,11850.0,11300.0,23191.0
9,2019.06.17,11450.0,150.0,11600.0,11650.0,11300.0,24758.0
10,2019.06.14,11600.0,100.0,11500.0,11650.0,11100.0,31196.0
11,2019.06.13,11500.0,50.0,11550.0,11800.0,11400.0,23141.0
12,2019.06.12,11450.0,400.0,11900.0,12150.0,11450.0,24447.0
13,2019.06.11,11850.0,250.0,11650.0,11900.0,11450.0,46273.0
16,2019.06.10,11600.0,0.0,11500.0,11750.0,11450.0,15255.0
17,2019.06.07,11600.0,200.0,11650.0,11650.0,11250.0,23789.0
18,2019.06.05,11400.0,150.0,11300.0,11500.0,11200.0,22642.0
19,2019.06.04,11250.0,100.0,11350.0,11400.0,11100.0,22459.0
20,2019.06.03,11350.0,150.0,11200.0,11400.0,10950.0,24255.0
24,2019.05.31,11200.0,400.0,11750.0,11750.0,10950.0,72924.0
25,2019.05.30,11600.0,300.0,11300.0,11600.0,11100.0,25844.0
26,2019.05.29,11300.0,100.0,11500.0,11500.0,10850.0,22738.0
27,2019.05.28,11200.0,300.0,10900.0,11450.0,10900.0,29591.0
28,2019.05.27,10900.0,100.0,11100.0,11150.0,10850.0,40209.0
31,2019.05.24,11000.0,50.0,10950.0,11000.0,10450.0,33047.0
32,2019.05.23,10950.0,650.0,11700.0,11700.0,10550.0,70352.0
33,2019.05.22,11600.0,250.0,11050.0,11750.0,11050.0,40835.0
34,2019.05.21,11350.0,200.0,11350.0,11550.0,10900.0,69622.0
35,2019.05.20,11550.0,200.0,11550.0,11950.0,11400.0,50312.0
39,2019.05.17,11750.0,950.0,10800.0,12050.0,10800.0,162941.0
40,2019.05.16,10800.0,900.0,11700.0,11700.0,10700.0,109926.0
41,2019.05.15,11700.0,0.0,11600.0,12100.0,11550.0,89461.0
42,2019.05.14,11700.0,350.0,11000.0,12050.0,10850.0,258313.0
43,2019.05.13,11350.0,900.0,12000.0,12250.0,11350.0,64687.0
46,2019.05.10,12250.0,700.0,11650.0,12400.0,11500.0,187734.0
47,2019.05.09,11550.0,1100.0,12650.0,12900.0,11550.0,170339.0
48,2019.05.08,12650.0,1100.0,13400.0,13550.0,12550.0,120456.0
49,2019.05.07,13750.0,200.0,13550.0,13850.0,13450.0,13172.0
50,2019.05.03,13950.0,250.0,13700.0,14250.0,13650.0,33694.0
54,2019.05.02,13700.0,50.0,13800.0,13800.0,13400.0,16823.0
55,2019.04.30,13750.0,150.0,13750.0,13850.0,13250.0,31573.0
56,2019.04.29,13600.0,200.0,13200.0,13650.0,13150.0,18297.0
57,2019.04.26,13400.0,700.0,13850.0,14000.0,13250.0,49945.0
58,2019.04.25,14100.0,350.0,13650.0,14400.0,13600.0,39856.0
61,2019.04.24,13750.0,200.0,13900.0,14150.0,13650.0,22709.0
62,2019.04.23,13950.0,50.0,13900.0,13950.0,13450.0,70564.0
63,2019.04.22,13900.0,250.0,14100.0,14300.0,13700.0,56537.0
64,2019.04.19,14150.0,150.0,13950.0,14200.0,13950.0,27798.0
65,2019.04.18,14000.0,500.0,14500.0,14500.0,13850.0,82048.0
69,2019.04.17,14500.0,200.0,14850.0,15100.0,14250.0,71772.0
70,2019.04.16,14700.0,650.0,15250.0,15250.0,14550.0,74098.0
71,2019.04.15,15350.0,300.0,15000.0,15950.0,15000.0,203125.0
72,2019.04.12,15050.0,0.0,15050.0,15350.0,14800.0,63558.0
73,2019.04.11,15050.0,500.0,15550.0,15550.0,14900.0,114063.0
76,2019.04.10,15550.0,50.0,15350.0,15550.0,15100.0,98444.0
77,2019.04.09,15500.0,500.0,15950.0,16000.0,15300.0,189883.0
78,2019.04.08,16000.0,50.0,16050.0,16200.0,15700.0,259282.0
79,2019.04.05,16050.0,2050.0,14300.0,16500.0,14150.0,960131.0
80,2019.04.04,14000.0,500.0,13400.0,14200.0,13300.0,123797.0
84,2019.04.03,13500.0,100.0,13400.0,13700.0,13250.0,33574.0
85,2019.04.02,13400.0,100.0,13300.0,13900.0,13300.0,91597.0
86,2019.04.01,13300.0,300.0,13000.0,13450.0,12750.0,61424.0
87,2019.03.29,13000.0,200.0,13000.0,13050.0,12400.0,41688.0
88,2019.03.28,12800.0,100.0,13100.0,13200.0,12500.0,66546.0
91,2019.03.27,12900.0,50.0,12800.0,13850.0,12800.0,284158.0
92,2019.03.26,12850.0,1150.0,11850.0,12900.0,11650.0,119070.0
93,2019.03.25,11700.0,850.0,12200.0,12250.0,11500.0,115715.0
94,2019.03.22,12550.0,250.0,12900.0,12900.0,12400.0,75589.0
95,2019.03.21,12800.0,150.0,12750.0,13550.0,12700.0,141564.0
99,2019.03.20,12650.0,200.0,13100.0,13200.0,12600.0,44053.0
100,2019.03.19,12850.0,200.0,12650.0,12950.0,12500.0,43037.0
101,2019.03.18,12650.0,100.0,12750.0,12900.0,12450.0,48219.0
102,2019.03.15,12750.0,200.0,12750.0,13000.0,12450.0,50244.0
103,2019.03.14,12950.0,250.0,13200.0,13450.0,12650.0,102059.0
106,2019.03.13,13200.0,1150.0,12050.0,13300.0,11800.0,405263.0
107,2019.03.12,12050.0,250.0,11850.0,12150.0,11500.0,35903.0
108,2019.03.11,11800.0,200.0,11450.0,11800.0,11200.0,20612.0
109,2019.03.08,11600.0,300.0,12000.0,12000.0,11550.0,10860.0
110,2019.03.07,11900.0,400.0,11500.0,12000.0,11500.0,56333.0
114,2019.03.06,11500.0,250.0,11150.0,11650.0,11150.0,33743.0
115,2019.03.05,11250.0,150.0,11300.0,11500.0,11200.0,22942.0
116,2019.03.04,11400.0,350.0,11050.0,11700.0,11050.0,24313.0
117,2019.02.28,11050.0,500.0,11900.0,11900.0,11050.0,44629.0
118,2019.02.27,11550.0,50.0,11600.0,11850.0,11300.0,46678.0
121,2019.02.26,11600.0,450.0,11950.0,12000.0,11550.0,53545.0
122,2019.02.25,12050.0,300.0,11750.0,12400.0,11750.0,107113.0
123,2019.02.22,11750.0,250.0,11950.0,12000.0,11100.0,35186.0
124,2019.02.21,12000.0,50.0,12050.0,12400.0,11800.0,92999.0
125,2019.02.20,12050.0,750.0,11200.0,12050.0,11150.0,113364.0
129,2019.02.19,11300.0,150.0,11500.0,11500.0,11250.0,16621.0
130,2019.02.18,11450.0,50.0,11400.0,11600.0,11200.0,40475.0
131,2019.02.15,11400.0,100.0,11450.0,11900.0,11050.0,33053.0
132,2019.02.14,11500.0,200.0,11600.0,11750.0,11350.0,76329.0
133,2019.02.13,11700.0,1000.0,11000.0,11700.0,10750.0,189980.0
136,2019.02.12,10700.0,150.0,10850.0,10950.0,10600.0,28698.0
137,2019.02.11,10850.0,250.0,11200.0,11350.0,10650.0,93505.0
138,2019.02.08,10600.0,100.0,10700.0,10700.0,10400.0,66514.0
139,2019.02.07,10500.0,0.0,10650.0,10650.0,10300.0,41263.0
140,2019.02.01,10500.0,50.0,10500.0,10600.0,10250.0,27625.0
144,2019.01.31,10450.0,250.0,10750.0,10800.0,10250.0,29914.0
145,2019.01.30,10700.0,500.0,10050.0,11000.0,10050.0,91523.0
146,2019.01.29,10200.0,50.0,10150.0,10300.0,9990.0,28444.0
147,2019.01.28,10150.0,150.0,10000.0,10300.0,9910.0,45027.0
148,2019.01.25,10000.0,50.0,10050.0,10150.0,9850.0,16760.0
151,2019.01.24,10050.0,120.0,9810.0,10050.0,9810.0,41161.0
152,2019.01.23,9930.0,10.0,9810.0,9970.0,9800.0,10766.0
153,2019.01.22,9940.0,10.0,9900.0,10050.0,9830.0,16526.0
154,2019.01.21,9930.0,30.0,10100.0,10100.0,9740.0,14257.0
155,2019.01.18,9900.0,340.0,9610.0,9980.0,9610.0,31855.0
