,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4570.0,70.0,4640.0,4720.0,4545.0,1036006.0
2,2019.06.21,4640.0,5.0,4630.0,4815.0,4530.0,2336528.0
3,2019.06.20,4635.0,215.0,4405.0,4905.0,4405.0,6837349.0
4,2019.06.19,4420.0,20.0,4500.0,4755.0,4330.0,2379619.0
5,2019.06.18,4440.0,125.0,4565.0,4640.0,4430.0,962302.0
9,2019.06.17,4565.0,175.0,4750.0,4800.0,4550.0,911583.0
10,2019.06.14,4740.0,10.0,4750.0,4885.0,4735.0,958574.0
11,2019.06.13,4750.0,20.0,4800.0,4820.0,4750.0,574708.0
12,2019.06.12,4770.0,160.0,4920.0,4925.0,4760.0,1314183.0
13,2019.06.11,4930.0,15.0,4970.0,5180.0,4925.0,4129320.0
16,2019.06.10,4945.0,140.0,4860.0,4955.0,4805.0,2415086.0
17,2019.06.07,4805.0,85.0,4730.0,4955.0,4620.0,3050270.0
18,2019.06.05,4720.0,15.0,4805.0,4820.0,4720.0,1001006.0
19,2019.06.04,4735.0,205.0,4940.0,4970.0,4700.0,2223252.0
20,2019.06.03,4940.0,140.0,5100.0,5170.0,4910.0,1623189.0
24,2019.05.31,5080.0,20.0,5080.0,5270.0,5080.0,3119550.0
25,2019.05.30,5100.0,190.0,5220.0,5340.0,5100.0,2601089.0
26,2019.05.29,5290.0,60.0,5160.0,5290.0,5040.0,3168475.0
27,2019.05.28,5230.0,170.0,5060.0,5230.0,5010.0,3010205.0
28,2019.05.27,5060.0,140.0,5240.0,5280.0,4960.0,2990599.0
31,2019.05.24,5200.0,100.0,5060.0,5350.0,5060.0,5482219.0
32,2019.05.23,5100.0,250.0,4940.0,5480.0,4855.0,16255072.0
33,2019.05.22,4850.0,45.0,4900.0,4980.0,4820.0,1837170.0
34,2019.05.21,4805.0,70.0,4735.0,4975.0,4735.0,2997438.0
35,2019.05.20,4735.0,250.0,4960.0,5070.0,4700.0,2468643.0
39,2019.05.17,4985.0,25.0,5130.0,5280.0,4970.0,3767681.0
