,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,732.0,22.0,800.0,816.0,732.0,15141.0
2,2019.06.21,710.0,8.0,807.0,807.0,710.0,29620.0
3,2019.06.20,702.0,1.0,702.0,702.0,702.0,0.0
4,2019.06.19,701.0,1.0,701.0,701.0,701.0,0.0
5,2019.06.18,700.0,39.0,700.0,701.0,700.0,9032.0
9,2019.06.17,739.0,0.0,700.0,739.0,700.0,10792.0
10,2019.06.14,739.0,1.0,739.0,739.0,739.0,0.0
11,2019.06.13,740.0,2.0,700.0,740.0,700.0,2001.0
12,2019.06.12,742.0,3.0,742.0,742.0,742.0,1.0
13,2019.06.11,745.0,0.0,745.0,745.0,744.0,4003.0
16,2019.06.10,745.0,26.0,747.0,747.0,745.0,2531.0
17,2019.06.07,719.0,26.0,845.0,845.0,719.0,2.0
18,2019.06.05,745.0,47.0,745.0,745.0,745.0,1.0
19,2019.06.04,698.0,87.0,698.0,698.0,698.0,1.0
20,2019.06.03,611.0,11.0,705.0,705.0,611.0,5.0
24,2019.05.31,622.0,12.0,719.0,719.0,622.0,5.0
25,2019.05.30,634.0,25.0,634.0,634.0,634.0,1000.0
26,2019.05.29,609.0,51.0,660.0,660.0,609.0,1517.0
27,2019.05.28,660.0,36.0,765.0,765.0,660.0,11616.0
28,2019.05.27,696.0,87.0,699.0,699.0,696.0,2.0
31,2019.05.24,609.0,96.0,602.0,700.0,602.0,31.0
32,2019.05.23,705.0,89.0,705.0,705.0,705.0,3.0
33,2019.05.22,616.0,98.0,796.0,796.0,616.0,151.0
34,2019.05.21,714.0,12.0,718.0,718.0,627.0,4.0
35,2019.05.20,726.0,125.0,795.0,840.0,726.0,1260.0
39,2019.05.17,851.0,97.0,859.0,859.0,643.0,6591.0
40,2019.05.16,754.0,6.0,651.0,754.0,651.0,3948.0
41,2019.05.15,760.0,0.0,760.0,760.0,652.0,29.0
42,2019.05.14,760.0,80.0,606.0,760.0,606.0,2.0
43,2019.05.13,680.0,15.0,680.0,760.0,680.0,10907.0
46,2019.05.10,695.0,45.0,735.0,735.0,695.0,3.0
47,2019.05.09,740.0,58.0,740.0,740.0,740.0,1.0
48,2019.05.08,682.0,46.0,682.0,682.0,682.0,0.0
49,2019.05.07,636.0,90.0,636.0,636.0,636.0,1.0
50,2019.05.03,726.0,51.0,726.0,726.0,726.0,0.0
54,2019.05.02,675.0,42.0,741.0,785.0,675.0,1354.0
55,2019.04.30,717.0,2.0,758.0,758.0,717.0,12.0
56,2019.04.29,715.0,20.0,715.0,784.0,715.0,2504.0
57,2019.04.26,735.0,53.0,735.0,735.0,735.0,10.0
58,2019.04.25,682.0,2.0,775.0,775.0,682.0,2.0
61,2019.04.24,680.0,107.0,680.0,680.0,680.0,1.0
