,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,50800.0,200.0,51000.0,52500.0,50300.0,31648.0
2,2019.06.21,51000.0,100.0,51100.0,51700.0,49650.0,64062.0
3,2019.06.20,51100.0,2250.0,48850.0,51800.0,48650.0,86228.0
4,2019.06.19,48850.0,900.0,48400.0,48850.0,47750.0,31974.0
5,2019.06.18,47950.0,1050.0,49050.0,49950.0,47850.0,50675.0
9,2019.06.17,49000.0,450.0,49450.0,50100.0,48250.0,48460.0
10,2019.06.14,49450.0,1150.0,50400.0,51000.0,49250.0,52840.0
11,2019.06.13,50600.0,800.0,51400.0,51600.0,50500.0,26219.0
12,2019.06.12,51400.0,200.0,51400.0,52000.0,50200.0,57411.0
13,2019.06.11,51600.0,1000.0,51100.0,52500.0,51000.0,77145.0
16,2019.06.10,50600.0,700.0,52100.0,52100.0,49900.0,68354.0
17,2019.06.07,51300.0,2300.0,53800.0,53800.0,50800.0,120199.0
18,2019.06.05,53600.0,900.0,55200.0,55300.0,53500.0,50229.0
19,2019.06.04,54500.0,1700.0,56200.0,57200.0,53700.0,61926.0
20,2019.06.03,56200.0,500.0,55900.0,57500.0,54700.0,45657.0
24,2019.05.31,55700.0,1900.0,53800.0,56500.0,53800.0,64157.0
25,2019.05.30,53800.0,2200.0,56000.0,56900.0,52500.0,79989.0
26,2019.05.29,56000.0,1200.0,57200.0,57800.0,55400.0,57231.0
27,2019.05.28,57200.0,300.0,57500.0,58300.0,56000.0,50516.0
28,2019.05.27,57500.0,1800.0,59400.0,60100.0,57400.0,47186.0
31,2019.05.24,59300.0,0.0,59000.0,60300.0,58000.0,38348.0
32,2019.05.23,59300.0,800.0,58700.0,60200.0,57700.0,68476.0
33,2019.05.22,58500.0,2600.0,56000.0,60200.0,56000.0,151257.0
34,2019.05.21,55900.0,800.0,55000.0,56500.0,55000.0,47817.0
35,2019.05.20,55100.0,2300.0,57400.0,59300.0,54600.0,80189.0
39,2019.05.17,57400.0,1100.0,58900.0,59800.0,56600.0,79159.0
40,2019.05.16,58500.0,600.0,59700.0,62000.0,58000.0,141445.0
41,2019.05.15,59100.0,3800.0,55900.0,59100.0,55300.0,121088.0
42,2019.05.14,55300.0,700.0,54500.0,57700.0,53600.0,119396.0
43,2019.05.13,56000.0,3400.0,59600.0,60100.0,55900.0,90020.0
46,2019.05.10,59400.0,1200.0,59200.0,59600.0,57100.0,64953.0
47,2019.05.09,58200.0,2000.0,60500.0,61200.0,57000.0,93575.0
48,2019.05.08,60200.0,900.0,60000.0,62500.0,59300.0,92179.0
49,2019.05.07,61100.0,1500.0,61600.0,64000.0,60200.0,158929.0
50,2019.05.03,62600.0,2600.0,60000.0,64000.0,58900.0,244985.0
54,2019.05.02,60000.0,0.0,60200.0,61800.0,59000.0,109211.0
55,2019.04.30,60000.0,200.0,60200.0,60700.0,58500.0,124044.0
56,2019.04.29,60200.0,200.0,60800.0,62000.0,59000.0,179680.0
57,2019.04.26,60000.0,4000.0,55400.0,63900.0,55300.0,615097.0
58,2019.04.25,56000.0,400.0,56400.0,57600.0,54100.0,136037.0
61,2019.04.24,56400.0,1400.0,55800.0,58800.0,54600.0,312492.0
62,2019.04.23,55000.0,100.0,54900.0,56500.0,54500.0,93009.0
63,2019.04.22,54900.0,1500.0,54000.0,56800.0,54000.0,233092.0
64,2019.04.19,53400.0,5050.0,48700.0,54500.0,48700.0,337100.0
65,2019.04.18,48350.0,1200.0,49200.0,49350.0,48050.0,60646.0
69,2019.04.17,49550.0,350.0,50000.0,51600.0,49350.0,60224.0
70,2019.04.16,49900.0,400.0,49700.0,50300.0,48600.0,101983.0
71,2019.04.15,50300.0,2100.0,52400.0,52500.0,50100.0,76422.0
72,2019.04.12,52400.0,200.0,51900.0,52800.0,51500.0,92451.0
