,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10180.0,5.0,10150.0,10190.0,10150.0,478.0
2,2019.06.21,10185.0,40.0,10175.0,10225.0,10175.0,1713.0
3,2019.06.20,10225.0,130.0,10125.0,10225.0,10125.0,358.0
4,2019.06.19,10095.0,20.0,10100.0,10110.0,10095.0,259.0
5,2019.06.18,10115.0,10.0,10095.0,10115.0,10095.0,249.0
9,2019.06.17,10105.0,25.0,10090.0,10105.0,10090.0,241.0
10,2019.06.14,10130.0,40.0,10090.0,10130.0,10090.0,10068.0
11,2019.06.13,10090.0,40.0,10080.0,10090.0,10065.0,1163.0
12,2019.06.12,10130.0,60.0,10060.0,10135.0,10060.0,327.0
13,2019.06.11,10070.0,100.0,10085.0,10090.0,10070.0,1670.0
16,2019.06.10,9970.0,70.0,9990.0,9990.0,9970.0,110.0
17,2019.06.07,10040.0,70.0,10055.0,10055.0,10040.0,1491.0
18,2019.06.05,10110.0,55.0,10075.0,10110.0,10075.0,118.0
19,2019.06.04,10055.0,35.0,10065.0,10065.0,10055.0,158.0
20,2019.06.03,10020.0,85.0,10005.0,10020.0,10005.0,202.0
24,2019.05.31,9935.0,95.0,9930.0,9935.0,9930.0,691.0
25,2019.05.30,9840.0,30.0,9840.0,9840.0,9840.0,0.0
26,2019.05.29,9870.0,5.0,9870.0,9870.0,9870.0,122.0
27,2019.05.28,9875.0,20.0,9875.0,9875.0,9875.0,0.0
28,2019.05.27,9895.0,15.0,9880.0,9900.0,9880.0,564.0
31,2019.05.24,9880.0,65.0,9840.0,9880.0,9840.0,222.0
32,2019.05.23,9815.0,5.0,9815.0,9815.0,9810.0,437.0
33,2019.05.22,9810.0,5.0,9815.0,9815.0,9810.0,70.0
34,2019.05.21,9815.0,5.0,9810.0,9835.0,9805.0,160.0
35,2019.05.20,9820.0,75.0,9825.0,9825.0,9820.0,70.0
39,2019.05.17,9895.0,35.0,9885.0,9895.0,9865.0,5665.0
40,2019.05.16,9930.0,10.0,9930.0,9930.0,9930.0,40.0
41,2019.05.15,9920.0,0.0,9935.0,9940.0,9920.0,8082.0
42,2019.05.14,9920.0,65.0,9950.0,9950.0,9895.0,10095.0
