,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11735.0,0.0,11690.0,11770.0,11690.0,1626.0
2,2019.06.21,11735.0,65.0,11670.0,11795.0,11670.0,22792.0
3,2019.06.20,11670.0,0.0,11645.0,11730.0,11645.0,8879.0
4,2019.06.19,11670.0,10.0,11665.0,11735.0,11645.0,735.0
5,2019.06.18,11660.0,20.0,11745.0,11745.0,11620.0,468.0
9,2019.06.17,11680.0,30.0,11680.0,11695.0,11620.0,4686.0
10,2019.06.14,11650.0,10.0,11680.0,11680.0,11630.0,1215.0
11,2019.06.13,11660.0,5.0,11660.0,11680.0,11620.0,2819.0
12,2019.06.12,11665.0,5.0,11630.0,11680.0,11630.0,5510.0
13,2019.06.11,11670.0,20.0,11590.0,11670.0,11590.0,2326.0
16,2019.06.10,11650.0,10.0,11690.0,11690.0,11595.0,3857.0
17,2019.06.07,11640.0,20.0,11585.0,11640.0,11570.0,2475.0
18,2019.06.05,11620.0,40.0,11520.0,11645.0,11520.0,4997.0
19,2019.06.04,11580.0,5.0,11535.0,11595.0,11525.0,1009.0
20,2019.06.03,11585.0,35.0,11555.0,11595.0,11525.0,1792.0
24,2019.05.31,11620.0,5.0,11575.0,11640.0,11575.0,441.0
25,2019.05.30,11625.0,5.0,11595.0,11640.0,11570.0,436.0
26,2019.05.29,11630.0,30.0,11675.0,11675.0,11595.0,5411.0
27,2019.05.28,11660.0,0.0,11660.0,11660.0,11580.0,2202.0
28,2019.05.27,11660.0,30.0,11840.0,11840.0,11575.0,17069.0
31,2019.05.24,11630.0,10.0,11790.0,11790.0,11580.0,573.0
32,2019.05.23,11640.0,40.0,11680.0,11685.0,11625.0,952.0
33,2019.05.22,11680.0,10.0,11630.0,11700.0,11620.0,1820.0
34,2019.05.21,11690.0,0.0,11765.0,11765.0,11595.0,3181.0
35,2019.05.20,11690.0,30.0,11695.0,11695.0,11615.0,2114.0
39,2019.05.17,11660.0,5.0,11665.0,11690.0,11610.0,1007.0
40,2019.05.16,11665.0,5.0,11675.0,11675.0,11625.0,1587.0
41,2019.05.15,11670.0,15.0,11665.0,11685.0,11630.0,2071.0
42,2019.05.14,11655.0,20.0,11665.0,11665.0,11625.0,1132.0
43,2019.05.13,11675.0,35.0,11700.0,11700.0,11615.0,1868.0
46,2019.05.10,11710.0,0.0,11710.0,11710.0,11655.0,2905.0
47,2019.05.09,11710.0,5.0,11715.0,11715.0,11625.0,3495.0
48,2019.05.08,11715.0,10.0,11755.0,11755.0,11640.0,3077.0
49,2019.05.07,11725.0,65.0,11635.0,11725.0,11635.0,14682.0
50,2019.05.03,11660.0,5.0,11670.0,11670.0,11640.0,2764.0
54,2019.05.02,11665.0,10.0,11675.0,11675.0,11650.0,5129.0
55,2019.04.30,11675.0,10.0,11685.0,11725.0,11655.0,3261.0
56,2019.04.29,11685.0,5.0,11745.0,11745.0,11650.0,3994.0
57,2019.04.26,11680.0,0.0,11740.0,11740.0,11650.0,13205.0
58,2019.04.25,11680.0,10.0,11670.0,11690.0,11655.0,8043.0
61,2019.04.24,11670.0,20.0,11655.0,11725.0,11650.0,2085.0
62,2019.04.23,11690.0,10.0,11750.0,11750.0,11635.0,7321.0
63,2019.04.22,11700.0,0.0,11705.0,11750.0,11650.0,6423.0
64,2019.04.19,11700.0,20.0,11725.0,11725.0,11640.0,14094.0
65,2019.04.18,11680.0,5.0,11670.0,11685.0,11640.0,6057.0
69,2019.04.17,11675.0,50.0,11650.0,11720.0,11650.0,7486.0
70,2019.04.16,11725.0,30.0,11735.0,11735.0,11640.0,2103.0
71,2019.04.15,11695.0,25.0,11725.0,11735.0,11650.0,18148.0
72,2019.04.12,11720.0,10.0,11625.0,11720.0,11625.0,1193.0
73,2019.04.11,11710.0,0.0,11710.0,11710.0,11625.0,3260.0
76,2019.04.10,11710.0,15.0,11700.0,11710.0,11620.0,4310.0
77,2019.04.09,11695.0,80.0,11660.0,11705.0,11605.0,11666.0
78,2019.04.08,11615.0,5.0,11600.0,11625.0,11600.0,3301.0
79,2019.04.05,11620.0,15.0,11675.0,11675.0,11585.0,7620.0
80,2019.04.04,11605.0,35.0,11685.0,11685.0,11590.0,2705.0
84,2019.04.03,11640.0,45.0,11590.0,11640.0,11580.0,20061.0
85,2019.04.02,11595.0,10.0,11650.0,11660.0,11585.0,1724.0
86,2019.04.01,11585.0,0.0,11555.0,11655.0,11555.0,5699.0
87,2019.03.29,11585.0,0.0,11585.0,11590.0,11550.0,2568.0
88,2019.03.28,11585.0,5.0,11550.0,11585.0,11550.0,2784.0
91,2019.03.27,11590.0,20.0,11555.0,11615.0,11550.0,4257.0
92,2019.03.26,11610.0,0.0,11615.0,11615.0,11545.0,2441.0
93,2019.03.25,11610.0,20.0,11585.0,11610.0,11500.0,1359181.0
94,2019.03.22,11590.0,40.0,11630.0,11640.0,11555.0,4002.0
95,2019.03.21,11630.0,10.0,11620.0,11630.0,11540.0,5503.0
99,2019.03.20,11620.0,25.0,11540.0,11625.0,11540.0,10508.0
100,2019.03.19,11595.0,10.0,11605.0,11615.0,11520.0,12428.0
101,2019.03.18,11585.0,15.0,11570.0,11590.0,11530.0,1346.0
102,2019.03.15,11570.0,30.0,11530.0,11580.0,11530.0,2729.0
103,2019.03.14,11540.0,15.0,11525.0,11580.0,11510.0,9540.0
106,2019.03.13,11525.0,15.0,11585.0,11585.0,11500.0,1762.0
107,2019.03.12,11510.0,0.0,11565.0,11565.0,11470.0,6606.0
108,2019.03.11,11510.0,65.0,11455.0,11535.0,11455.0,4958.0
109,2019.03.08,11575.0,65.0,11555.0,11575.0,11495.0,7826.0
110,2019.03.07,11510.0,30.0,11570.0,11570.0,11495.0,4230.0
114,2019.03.06,11540.0,20.0,11520.0,11600.0,11505.0,19488.0
115,2019.03.05,11520.0,0.0,11560.0,11560.0,11505.0,7197.0
116,2019.03.04,11520.0,0.0,11180.0,11520.0,11180.0,2800.0
117,2019.02.28,11520.0,0.0,11555.0,11555.0,11505.0,3295.0
118,2019.02.27,11520.0,0.0,11520.0,11520.0,11490.0,1793.0
121,2019.02.26,11520.0,0.0,11520.0,11520.0,11480.0,5616.0
122,2019.02.25,11520.0,35.0,11545.0,11545.0,11465.0,3521.0
123,2019.02.22,11485.0,0.0,11470.0,11515.0,11460.0,5590.0
124,2019.02.21,11485.0,10.0,11460.0,11535.0,11460.0,2416.0
