,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10200.0,100.0,10200.0,10300.0,10100.0,12520.0
2,2019.06.21,10300.0,0.0,10300.0,10450.0,10200.0,21379.0
3,2019.06.20,10300.0,50.0,10350.0,10400.0,10200.0,10295.0
4,2019.06.19,10350.0,0.0,10450.0,10450.0,10200.0,18689.0
5,2019.06.18,10350.0,50.0,10200.0,10450.0,10100.0,14484.0
9,2019.06.17,10300.0,50.0,10250.0,10300.0,10150.0,14396.0
10,2019.06.14,10250.0,50.0,10350.0,10400.0,10200.0,15296.0
11,2019.06.13,10300.0,100.0,10200.0,10350.0,10200.0,14617.0
12,2019.06.12,10200.0,50.0,10250.0,10300.0,10100.0,16508.0
13,2019.06.11,10250.0,200.0,10200.0,10300.0,10100.0,28844.0
16,2019.06.10,10050.0,200.0,9910.0,10200.0,9840.0,47091.0
17,2019.06.07,9850.0,10.0,9890.0,9900.0,9810.0,21997.0
18,2019.06.05,9840.0,220.0,9650.0,9850.0,9640.0,27871.0
19,2019.06.04,9620.0,130.0,9490.0,9620.0,9440.0,16566.0
20,2019.06.03,9490.0,70.0,9500.0,9620.0,9320.0,5766.0
24,2019.05.31,9560.0,150.0,9540.0,9560.0,9380.0,22853.0
25,2019.05.30,9410.0,200.0,9250.0,9510.0,9250.0,51770.0
26,2019.05.29,9610.0,240.0,9780.0,9850.0,9570.0,28145.0
27,2019.05.28,9850.0,50.0,9920.0,9920.0,9750.0,9394.0
28,2019.05.27,9800.0,10.0,9750.0,9870.0,9710.0,15614.0
31,2019.05.24,9810.0,110.0,9900.0,9910.0,9760.0,23151.0
32,2019.05.23,9920.0,60.0,9900.0,10300.0,9900.0,52976.0
33,2019.05.22,9860.0,50.0,9980.0,9980.0,9800.0,13233.0
34,2019.05.21,9810.0,40.0,9800.0,9980.0,9800.0,11916.0
35,2019.05.20,9850.0,80.0,9960.0,10100.0,9780.0,19164.0
39,2019.05.17,9930.0,170.0,10150.0,10300.0,9930.0,20274.0
40,2019.05.16,10100.0,100.0,10000.0,10100.0,9970.0,19328.0
41,2019.05.15,10000.0,160.0,9840.0,10100.0,9800.0,19378.0
42,2019.05.14,9840.0,140.0,9970.0,9970.0,9750.0,46165.0
43,2019.05.13,9980.0,170.0,10200.0,10200.0,9970.0,38300.0
46,2019.05.10,10150.0,50.0,10150.0,10250.0,10000.0,30860.0
47,2019.05.09,10200.0,100.0,10200.0,10250.0,10100.0,31375.0
48,2019.05.08,10300.0,150.0,10350.0,10350.0,10100.0,37016.0
