,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3320.0,85.0,3490.0,3520.0,3320.0,1061760.0
2,2019.06.21,3405.0,40.0,3440.0,3455.0,3360.0,1134748.0
3,2019.06.20,3445.0,75.0,3435.0,3770.0,3400.0,8644562.0
4,2019.06.19,3370.0,65.0,3320.0,3400.0,3315.0,411536.0
5,2019.06.18,3305.0,30.0,3340.0,3370.0,3300.0,331505.0
9,2019.06.17,3335.0,15.0,3350.0,3390.0,3315.0,228810.0
10,2019.06.14,3350.0,35.0,3325.0,3360.0,3270.0,344747.0
11,2019.06.13,3315.0,0.0,3300.0,3440.0,3285.0,547814.0
12,2019.06.12,3315.0,165.0,3500.0,3580.0,3315.0,1371170.0
13,2019.06.11,3480.0,40.0,3475.0,3535.0,3455.0,792417.0
16,2019.06.10,3440.0,15.0,3460.0,3505.0,3410.0,525748.0
17,2019.06.07,3425.0,85.0,3495.0,3565.0,3425.0,1161797.0
18,2019.06.05,3510.0,250.0,3310.0,3565.0,3280.0,2832367.0
19,2019.06.04,3260.0,65.0,3380.0,3380.0,3260.0,297624.0
20,2019.06.03,3325.0,55.0,3270.0,3335.0,3165.0,364632.0
24,2019.05.31,3270.0,40.0,3280.0,3400.0,3270.0,518168.0
25,2019.05.30,3310.0,15.0,3325.0,3350.0,3220.0,415034.0
26,2019.05.29,3325.0,65.0,3235.0,3330.0,3210.0,620537.0
27,2019.05.28,3260.0,145.0,3115.0,3425.0,3110.0,1828265.0
28,2019.05.27,3115.0,0.0,3115.0,3185.0,3075.0,372156.0
31,2019.05.24,3115.0,15.0,3070.0,3490.0,3020.0,3482246.0
32,2019.05.23,3130.0,45.0,3200.0,3220.0,3115.0,133775.0
33,2019.05.22,3175.0,25.0,3140.0,3200.0,3125.0,114344.0
34,2019.05.21,3150.0,65.0,3070.0,3180.0,3035.0,212798.0
35,2019.05.20,3085.0,110.0,3195.0,3210.0,3085.0,212926.0
39,2019.05.17,3195.0,15.0,3245.0,3350.0,3165.0,352940.0
40,2019.05.16,3210.0,10.0,3195.0,3245.0,3175.0,195101.0
41,2019.05.15,3200.0,100.0,3095.0,3270.0,3095.0,378793.0
42,2019.05.14,3100.0,0.0,3070.0,3135.0,3000.0,190074.0
43,2019.05.13,3100.0,20.0,3050.0,3180.0,3040.0,163209.0
46,2019.05.10,3080.0,70.0,3120.0,3165.0,3015.0,324111.0
47,2019.05.09,3150.0,65.0,3210.0,3295.0,3085.0,245502.0
48,2019.05.08,3215.0,15.0,3125.0,3265.0,3125.0,242212.0
49,2019.05.07,3200.0,60.0,3180.0,3230.0,3165.0,170841.0
50,2019.05.03,3260.0,5.0,3260.0,3300.0,3240.0,166221.0
54,2019.05.02,3255.0,75.0,3180.0,3300.0,3175.0,257238.0
55,2019.04.30,3180.0,40.0,3130.0,3215.0,3130.0,206957.0
56,2019.04.29,3140.0,20.0,3120.0,3195.0,3120.0,179123.0
57,2019.04.26,3120.0,60.0,3160.0,3195.0,3105.0,291510.0
58,2019.04.25,3180.0,135.0,3290.0,3290.0,3165.0,523686.0
61,2019.04.24,3315.0,5.0,3360.0,3545.0,3310.0,2444876.0
62,2019.04.23,3310.0,5.0,3310.0,3360.0,3290.0,309936.0
63,2019.04.22,3305.0,15.0,3300.0,3350.0,3295.0,286848.0
64,2019.04.19,3320.0,5.0,3360.0,3420.0,3295.0,580388.0
65,2019.04.18,3325.0,45.0,3355.0,3385.0,3285.0,489767.0
69,2019.04.17,3370.0,10.0,3420.0,3435.0,3330.0,492515.0
70,2019.04.16,3380.0,130.0,3255.0,3460.0,3240.0,1369905.0
71,2019.04.15,3250.0,35.0,3305.0,3310.0,3220.0,314950.0
72,2019.04.12,3285.0,20.0,3310.0,3330.0,3255.0,333885.0
73,2019.04.11,3305.0,45.0,3365.0,3615.0,3300.0,2686382.0
76,2019.04.10,3350.0,15.0,3325.0,3355.0,3270.0,385073.0
77,2019.04.09,3335.0,30.0,3370.0,3415.0,3280.0,581781.0
78,2019.04.08,3365.0,65.0,3455.0,3475.0,3335.0,857726.0
79,2019.04.05,3430.0,30.0,3470.0,3520.0,3415.0,759500.0
80,2019.04.04,3460.0,30.0,3500.0,3550.0,3415.0,1339876.0
84,2019.04.03,3490.0,40.0,3580.0,3650.0,3460.0,3627000.0
85,2019.04.02,3450.0,5.0,3480.0,3575.0,3385.0,4614906.0
86,2019.04.01,3455.0,475.0,2995.0,3870.0,2965.0,15405409.0
87,2019.03.29,2980.0,35.0,3005.0,3030.0,2925.0,591399.0
88,2019.03.28,3015.0,0.0,3090.0,3460.0,3015.0,5053561.0
91,2019.03.27,3015.0,45.0,3025.0,3120.0,2980.0,543121.0
92,2019.03.26,3060.0,10.0,3070.0,3125.0,3015.0,692853.0
93,2019.03.25,3050.0,210.0,2840.0,3255.0,2830.0,4129090.0
94,2019.03.22,2840.0,10.0,2845.0,2895.0,2805.0,84755.0
95,2019.03.21,2830.0,50.0,2855.0,2885.0,2815.0,37953.0
99,2019.03.20,2880.0,50.0,2835.0,2900.0,2810.0,91195.0
100,2019.03.19,2830.0,0.0,2835.0,2845.0,2805.0,53796.0
101,2019.03.18,2830.0,30.0,2885.0,2885.0,2800.0,59400.0
102,2019.03.15,2860.0,50.0,2910.0,2920.0,2855.0,82230.0
103,2019.03.14,2910.0,0.0,2910.0,2925.0,2880.0,43568.0
106,2019.03.13,2910.0,0.0,2930.0,2930.0,2865.0,68370.0
107,2019.03.12,2910.0,15.0,2905.0,2915.0,2875.0,53549.0
108,2019.03.11,2895.0,25.0,2900.0,2930.0,2865.0,75142.0
109,2019.03.08,2920.0,0.0,2875.0,2935.0,2875.0,54949.0
110,2019.03.07,2920.0,30.0,2890.0,2965.0,2890.0,137408.0
114,2019.03.06,2890.0,25.0,2915.0,2925.0,2890.0,36361.0
115,2019.03.05,2915.0,0.0,2925.0,2940.0,2865.0,91470.0
116,2019.03.04,2915.0,25.0,2900.0,2945.0,2900.0,93956.0
117,2019.02.28,2890.0,60.0,2985.0,2990.0,2710.0,161426.0
118,2019.02.27,2950.0,0.0,2945.0,2985.0,2925.0,44332.0
121,2019.02.26,2950.0,50.0,3010.0,3015.0,2940.0,90690.0
122,2019.02.25,3000.0,30.0,2985.0,3020.0,2945.0,97659.0
123,2019.02.22,2970.0,90.0,2900.0,3000.0,2870.0,300792.0
124,2019.02.21,2880.0,5.0,2885.0,2935.0,2865.0,87750.0
125,2019.02.20,2885.0,15.0,2900.0,2905.0,2850.0,98092.0
129,2019.02.19,2900.0,100.0,2800.0,2920.0,2800.0,220207.0
130,2019.02.18,2800.0,15.0,2810.0,2820.0,2790.0,74446.0
131,2019.02.15,2815.0,10.0,2825.0,2830.0,2790.0,96985.0
132,2019.02.14,2825.0,5.0,2830.0,2845.0,2790.0,109990.0
133,2019.02.13,2830.0,15.0,2850.0,2855.0,2815.0,81203.0
136,2019.02.12,2845.0,15.0,2850.0,2865.0,2835.0,41634.0
137,2019.02.11,2860.0,5.0,2855.0,2865.0,2815.0,52498.0
138,2019.02.08,2855.0,0.0,2870.0,2870.0,2825.0,34012.0
139,2019.02.07,2855.0,5.0,2865.0,2865.0,2810.0,65186.0
140,2019.02.01,2850.0,5.0,2835.0,2880.0,2825.0,72625.0
144,2019.01.31,2855.0,10.0,2860.0,2865.0,2820.0,69260.0
145,2019.01.30,2865.0,15.0,2850.0,2895.0,2805.0,126893.0
146,2019.01.29,2880.0,5.0,2860.0,2880.0,2820.0,87516.0
147,2019.01.28,2885.0,0.0,2910.0,2910.0,2855.0,61312.0
148,2019.01.25,2885.0,10.0,2880.0,2910.0,2860.0,62133.0
151,2019.01.24,2875.0,0.0,2885.0,2885.0,2830.0,54907.0
152,2019.01.23,2875.0,65.0,2800.0,2875.0,2760.0,141560.0
153,2019.01.22,2810.0,0.0,2850.0,2850.0,2780.0,90499.0
154,2019.01.21,2810.0,60.0,2875.0,2875.0,2780.0,208238.0
155,2019.01.18,2870.0,20.0,2850.0,2885.0,2850.0,61667.0
159,2019.01.17,2850.0,20.0,2885.0,2895.0,2820.0,90797.0
160,2019.01.16,2870.0,10.0,2895.0,2900.0,2810.0,110599.0
