,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21355.0,20.0,21375.0,21425.0,21355.0,100.0
2,2019.06.21,21375.0,55.0,21425.0,21425.0,21270.0,7513.0
3,2019.06.20,21430.0,80.0,21285.0,21430.0,21285.0,312435.0
4,2019.06.19,21350.0,265.0,21285.0,21350.0,21285.0,220637.0
5,2019.06.18,21085.0,90.0,21085.0,21100.0,21045.0,221045.0
9,2019.06.17,20995.0,20.0,21015.0,21100.0,20970.0,220115.0
10,2019.06.14,21015.0,140.0,21085.0,21140.0,20980.0,401812.0
11,2019.06.13,21155.0,5.0,21135.0,21165.0,21000.0,221200.0
12,2019.06.12,21150.0,90.0,21240.0,21255.0,21135.0,222718.0
13,2019.06.11,21240.0,160.0,21055.0,21240.0,21055.0,222566.0
16,2019.06.10,21080.0,245.0,20920.0,21080.0,20840.0,219459.0
17,2019.06.07,20835.0,30.0,20785.0,20870.0,20735.0,132216.0
18,2019.06.05,20805.0,20.0,20925.0,20925.0,20735.0,288864.0
19,2019.06.04,20785.0,0.0,20785.0,20785.0,20740.0,2115.0
20,2019.06.03,20785.0,250.0,20460.0,20785.0,20460.0,148369.0
24,2019.05.31,20535.0,50.0,20415.0,20590.0,20410.0,451952.0
25,2019.05.30,20485.0,135.0,20350.0,20495.0,20350.0,260449.0
26,2019.05.29,20350.0,240.0,20345.0,20400.0,20230.0,910188.0
27,2019.05.28,20590.0,75.0,20540.0,20675.0,20490.0,486262.0
28,2019.05.27,20515.0,50.0,20565.0,20600.0,20440.0,463241.0
31,2019.05.24,20565.0,130.0,20570.0,20625.0,20465.0,632912.0
32,2019.05.23,20695.0,80.0,20720.0,20755.0,20595.0,309887.0
33,2019.05.22,20775.0,40.0,20735.0,20785.0,20605.0,143969.0
34,2019.05.21,20735.0,100.0,20730.0,20880.0,20720.0,240940.0
35,2019.05.20,20635.0,35.0,20790.0,20825.0,20635.0,371053.0
39,2019.05.17,20670.0,115.0,20885.0,20930.0,20645.0,100894.0
40,2019.05.16,20785.0,250.0,21065.0,21065.0,20730.0,213544.0
41,2019.05.15,21035.0,160.0,20880.0,21095.0,20880.0,54975.0
42,2019.05.14,20875.0,20.0,20695.0,21040.0,20695.0,1533664.0
43,2019.05.13,20855.0,345.0,21030.0,21125.0,20855.0,42684.0
46,2019.05.10,21200.0,70.0,21300.0,21345.0,21025.0,78461.0
47,2019.05.09,21130.0,635.0,21640.0,21645.0,21130.0,36359.0
48,2019.05.08,21765.0,65.0,21700.0,21860.0,21700.0,99664.0
49,2019.05.07,21830.0,245.0,21820.0,21835.0,21735.0,1778.0
50,2019.05.03,22075.0,165.0,22100.0,22125.0,22045.0,71228.0
54,2019.05.02,22240.0,80.0,22110.0,22285.0,22110.0,11438.0
55,2019.04.30,22160.0,70.0,22210.0,22230.0,21955.0,470754.0
56,2019.04.29,22230.0,385.0,21985.0,22230.0,21935.0,506161.0
57,2019.04.26,22040.0,120.0,22115.0,22170.0,21990.0,475068.0
58,2019.04.25,22160.0,170.0,22235.0,22290.0,22160.0,728303.0
61,2019.04.24,22330.0,140.0,22485.0,22485.0,22190.0,663597.0
62,2019.04.23,22470.0,10.0,22440.0,22525.0,22385.0,667256.0
63,2019.04.22,22480.0,5.0,22485.0,22525.0,22375.0,683260.0
64,2019.04.19,22485.0,75.0,22465.0,22500.0,22430.0,229340.0
65,2019.04.18,22410.0,315.0,22680.0,22705.0,22400.0,899933.0
69,2019.04.17,22725.0,20.0,22825.0,22825.0,22715.0,661026.0
70,2019.04.16,22745.0,5.0,22740.0,22795.0,22680.0,666984.0
71,2019.04.15,22750.0,100.0,22740.0,22800.0,22675.0,882703.0
72,2019.04.12,22650.0,155.0,22490.0,22650.0,22450.0,665252.0
73,2019.04.11,22495.0,40.0,22535.0,22610.0,22455.0,730605.0
76,2019.04.10,22535.0,75.0,22380.0,22535.0,22370.0,630258.0
77,2019.04.09,22460.0,35.0,22370.0,22490.0,22310.0,1147776.0
78,2019.04.08,22425.0,65.0,22510.0,22510.0,22295.0,523135.0
79,2019.04.05,22360.0,15.0,22330.0,22410.0,22320.0,744837.0
80,2019.04.04,22375.0,100.0,22300.0,22445.0,22265.0,457747.0
84,2019.04.03,22275.0,245.0,22000.0,22320.0,21990.0,452604.0
85,2019.04.02,22030.0,35.0,22090.0,22090.0,21985.0,462000.0
86,2019.04.01,21995.0,265.0,21865.0,22005.0,21815.0,748325.0
87,2019.03.29,21730.0,140.0,21600.0,21735.0,21520.0,1242390.0
