,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6760.0,20.0,6740.0,6800.0,6730.0,7422.0
2,2019.06.21,6740.0,40.0,6800.0,6800.0,6740.0,8495.0
3,2019.06.20,6780.0,10.0,6780.0,6800.0,6720.0,4001.0
4,2019.06.19,6770.0,20.0,6740.0,6780.0,6700.0,11026.0
5,2019.06.18,6790.0,20.0,6770.0,6810.0,6720.0,4379.0
9,2019.06.17,6770.0,60.0,6860.0,6870.0,6510.0,3782.0
10,2019.06.14,6830.0,10.0,6830.0,6850.0,6790.0,20490.0
11,2019.06.13,6820.0,40.0,6830.0,6870.0,6790.0,21112.0
12,2019.06.12,6780.0,10.0,6800.0,6820.0,6740.0,4865.0
13,2019.06.11,6790.0,10.0,6810.0,6820.0,6740.0,9837.0
16,2019.06.10,6800.0,50.0,6800.0,6810.0,6750.0,8965.0
17,2019.06.07,6750.0,30.0,6780.0,6890.0,6740.0,13492.0
18,2019.06.05,6780.0,0.0,6750.0,6850.0,6750.0,8028.0
19,2019.06.04,6780.0,20.0,6770.0,6800.0,6730.0,6983.0
20,2019.06.03,6800.0,80.0,6840.0,6840.0,6610.0,3221.0
24,2019.05.31,6880.0,30.0,6810.0,6890.0,6750.0,10606.0
25,2019.05.30,6850.0,20.0,6900.0,6900.0,6750.0,7490.0
26,2019.05.29,6830.0,50.0,6900.0,6900.0,6770.0,18629.0
27,2019.05.28,6880.0,80.0,6850.0,6880.0,6750.0,15615.0
28,2019.05.27,6800.0,20.0,6900.0,6900.0,6700.0,20775.0
31,2019.05.24,6820.0,50.0,6930.0,6950.0,6780.0,13119.0
32,2019.05.23,6870.0,10.0,6860.0,6920.0,6810.0,13288.0
33,2019.05.22,6860.0,0.0,6900.0,6930.0,6830.0,14407.0
34,2019.05.21,6860.0,170.0,6640.0,6920.0,6640.0,72089.0
35,2019.05.20,6690.0,30.0,6840.0,6840.0,6640.0,7019.0
39,2019.05.17,6720.0,50.0,6800.0,6840.0,6600.0,25370.0
40,2019.05.16,6770.0,70.0,6830.0,6900.0,6760.0,12056.0
41,2019.05.15,6840.0,110.0,6750.0,6870.0,6660.0,15503.0
42,2019.05.14,6730.0,10.0,6570.0,6740.0,6570.0,8021.0
43,2019.05.13,6720.0,110.0,6610.0,6770.0,6490.0,17433.0
46,2019.05.10,6610.0,20.0,6650.0,6740.0,6590.0,10791.0
