,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13420.0,10.0,13430.0,13460.0,13360.0,2514.0
2,2019.06.21,13430.0,35.0,13435.0,13470.0,13395.0,739.0
3,2019.06.20,13395.0,160.0,13315.0,13420.0,13315.0,1442.0
4,2019.06.19,13235.0,150.0,13245.0,13290.0,13220.0,474.0
5,2019.06.18,13085.0,5.0,13085.0,13180.0,13085.0,463.0
9,2019.06.17,13080.0,15.0,13065.0,13120.0,13065.0,1557.0
10,2019.06.14,13065.0,100.0,13025.0,13105.0,13025.0,610.0
11,2019.06.13,12965.0,5.0,13080.0,13080.0,12960.0,474.0
12,2019.06.12,12960.0,50.0,13065.0,13065.0,12960.0,1200.0
13,2019.06.11,13010.0,50.0,13060.0,13110.0,12995.0,453.0
16,2019.06.10,13060.0,310.0,12960.0,13060.0,12935.0,906.0
17,2019.06.07,12750.0,170.0,12705.0,12800.0,12705.0,1315.0
18,2019.06.05,12580.0,300.0,12505.0,12630.0,12500.0,1388.0
19,2019.06.04,12280.0,280.0,12310.0,12310.0,12170.0,3995.0
20,2019.06.03,12560.0,240.0,12680.0,12680.0,12525.0,2303.0
24,2019.05.31,12800.0,0.0,12830.0,12830.0,12705.0,121.0
25,2019.05.30,12800.0,10.0,12700.0,12800.0,12700.0,917.0
26,2019.05.29,12810.0,130.0,12940.0,12940.0,12810.0,471.0
27,2019.05.28,12940.0,10.0,12930.0,12940.0,12900.0,494.0
28,2019.05.27,12930.0,30.0,12930.0,12930.0,12885.0,45.0
31,2019.05.24,12900.0,150.0,12915.0,12920.0,12875.0,236.0
32,2019.05.23,13050.0,10.0,13060.0,13060.0,13050.0,127.0
33,2019.05.22,13060.0,50.0,13120.0,13120.0,13010.0,423.0
34,2019.05.21,13010.0,75.0,13000.0,13010.0,12855.0,383.0
35,2019.05.20,13085.0,45.0,13130.0,13145.0,13005.0,674.0
39,2019.05.17,13130.0,250.0,13280.0,13280.0,13130.0,1643.0
40,2019.05.16,12880.0,5.0,13060.0,13060.0,12880.0,1017.0
41,2019.05.15,12885.0,160.0,12885.0,12885.0,12850.0,1730.0
42,2019.05.14,12725.0,315.0,12580.0,12730.0,12580.0,3257.0
43,2019.05.13,13040.0,195.0,13175.0,13175.0,13025.0,408.0
46,2019.05.10,13235.0,5.0,13240.0,13240.0,13180.0,539.0
47,2019.05.09,13240.0,120.0,13340.0,13340.0,13235.0,1765.0
48,2019.05.08,13360.0,170.0,13665.0,13665.0,13305.0,901.0
49,2019.05.07,13530.0,50.0,13590.0,13650.0,13530.0,2865.0
50,2019.05.03,13480.0,10.0,13470.0,13550.0,12905.0,2371.0
54,2019.05.02,13470.0,80.0,13535.0,13545.0,13470.0,3044.0
55,2019.04.30,13550.0,65.0,13615.0,13625.0,13525.0,595.0
56,2019.04.29,13615.0,135.0,13515.0,13625.0,13515.0,1735.0
57,2019.04.26,13480.0,10.0,13510.0,13510.0,13475.0,3875.0
58,2019.04.25,13470.0,35.0,13555.0,13555.0,13455.0,1602.0
61,2019.04.24,13505.0,265.0,13505.0,13530.0,13485.0,4456.0
62,2019.04.23,13240.0,165.0,13245.0,13250.0,13230.0,5340.0
63,2019.04.22,13075.0,10.0,13090.0,13150.0,13075.0,507.0
64,2019.04.19,13085.0,20.0,13075.0,13085.0,13075.0,1715.0
65,2019.04.18,13065.0,150.0,13135.0,13200.0,13065.0,3044.0
69,2019.04.17,13215.0,55.0,13205.0,13225.0,13205.0,1795.0
70,2019.04.16,13160.0,50.0,13210.0,13210.0,13160.0,4736.0
71,2019.04.15,13210.0,25.0,13200.0,13305.0,13190.0,2336.0
72,2019.04.12,13235.0,30.0,13240.0,13240.0,13220.0,1228.0
