,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21310.0,55.0,21290.0,21370.0,21290.0,12.0
2,2019.06.21,21255.0,70.0,21335.0,21335.0,21255.0,5.0
3,2019.06.20,21325.0,50.0,21290.0,21325.0,21290.0,46.0
4,2019.06.19,21275.0,250.0,21280.0,21280.0,21205.0,37.0
5,2019.06.18,21025.0,105.0,20990.0,21065.0,20990.0,18.0
9,2019.06.17,20920.0,50.0,20965.0,21065.0,20915.0,210010.0
10,2019.06.14,20970.0,110.0,20940.0,21055.0,20940.0,5.0
11,2019.06.13,21080.0,20.0,21090.0,21090.0,20930.0,5.0
12,2019.06.12,21100.0,70.0,21095.0,21155.0,21050.0,20246.0
13,2019.06.11,21170.0,205.0,21045.0,21185.0,21045.0,190029.0
16,2019.06.10,20965.0,215.0,20925.0,21020.0,20765.0,518.0
17,2019.06.07,20750.0,35.0,20690.0,20850.0,20690.0,5.0
18,2019.06.05,20715.0,5.0,20880.0,20880.0,20715.0,8005.0
19,2019.06.04,20720.0,25.0,20720.0,20725.0,20635.0,4910.0
20,2019.06.03,20745.0,270.0,20395.0,20745.0,20390.0,239.0
24,2019.05.31,20475.0,35.0,20250.0,20480.0,20250.0,338.0
25,2019.05.30,20440.0,140.0,20300.0,20440.0,20300.0,70.0
26,2019.05.29,20300.0,265.0,20485.0,20485.0,20205.0,190054.0
27,2019.05.28,20565.0,65.0,20570.0,20570.0,20400.0,2406.0
28,2019.05.27,20500.0,10.0,20495.0,20540.0,20415.0,5535.0
31,2019.05.24,20490.0,175.0,20610.0,20610.0,20410.0,9503.0
32,2019.05.23,20665.0,60.0,20610.0,20685.0,20515.0,969.0
33,2019.05.22,20725.0,65.0,20710.0,20740.0,20525.0,183.0
34,2019.05.21,20660.0,135.0,20605.0,20790.0,20605.0,100615.0
35,2019.05.20,20525.0,80.0,20725.0,20725.0,20525.0,124.0
39,2019.05.17,20605.0,90.0,20810.0,20810.0,20605.0,21.0
40,2019.05.16,20695.0,275.0,20970.0,20970.0,20680.0,7265.0
41,2019.05.15,20970.0,110.0,20865.0,20995.0,20865.0,499.0
42,2019.05.14,20860.0,35.0,20615.0,20900.0,20615.0,8.0
43,2019.05.13,20825.0,290.0,20940.0,21035.0,20825.0,5112.0
46,2019.05.10,21115.0,25.0,21275.0,21275.0,20950.0,113556.0
47,2019.05.09,21140.0,595.0,21680.0,21680.0,21125.0,21686.0
48,2019.05.08,21735.0,20.0,21570.0,21775.0,21570.0,5.0
49,2019.05.07,21755.0,275.0,21680.0,21820.0,21630.0,90167.0
50,2019.05.03,22030.0,115.0,22125.0,22125.0,21955.0,94019.0
54,2019.05.02,22145.0,75.0,21980.0,22200.0,21980.0,154099.0
55,2019.04.30,22070.0,90.0,22185.0,22185.0,21860.0,10755.0
56,2019.04.29,22160.0,345.0,21890.0,22165.0,21870.0,23625.0
57,2019.04.26,22205.0,130.0,22180.0,22245.0,22140.0,20017.0
58,2019.04.25,22335.0,30.0,22365.0,22410.0,22280.0,742.0
61,2019.04.24,22365.0,255.0,22640.0,22640.0,22285.0,971.0
62,2019.04.23,22620.0,25.0,22630.0,22630.0,22565.0,7359.0
63,2019.04.22,22595.0,0.0,22595.0,22685.0,22500.0,120274.0
64,2019.04.19,22595.0,25.0,22655.0,22655.0,22580.0,520.0
65,2019.04.18,22570.0,315.0,22880.0,22880.0,22535.0,4406.0
69,2019.04.17,22885.0,30.0,22905.0,22915.0,22865.0,261884.0
70,2019.04.16,22915.0,40.0,22860.0,22915.0,22815.0,10.0
71,2019.04.15,22875.0,135.0,22905.0,22920.0,22865.0,105.0
72,2019.04.12,22740.0,130.0,22625.0,22740.0,22625.0,381.0
73,2019.04.11,22610.0,65.0,22645.0,22680.0,22560.0,5035.0
76,2019.04.10,22675.0,85.0,22495.0,22675.0,22495.0,5.0
77,2019.04.09,22590.0,85.0,22520.0,22600.0,22515.0,138.0
78,2019.04.08,22505.0,20.0,22550.0,22590.0,22505.0,107.0
79,2019.04.05,22525.0,30.0,22535.0,22575.0,22445.0,8.0
80,2019.04.04,22495.0,50.0,22445.0,22505.0,22430.0,58058.0
84,2019.04.03,22445.0,250.0,22185.0,22445.0,22185.0,9.0
85,2019.04.02,22195.0,125.0,22215.0,22215.0,22170.0,6.0
86,2019.04.01,22070.0,230.0,21925.0,22080.0,21925.0,12239.0
87,2019.03.29,21840.0,115.0,21800.0,21840.0,21710.0,168.0
88,2019.03.28,21725.0,140.0,21735.0,21765.0,21610.0,14.0
91,2019.03.27,21865.0,25.0,21790.0,21910.0,21735.0,8.0
92,2019.03.26,21890.0,40.0,21915.0,21915.0,21840.0,8.0
93,2019.03.25,21850.0,410.0,21960.0,21960.0,21825.0,31031.0
94,2019.03.22,22260.0,55.0,22295.0,22340.0,22205.0,8.0
95,2019.03.21,22205.0,60.0,22210.0,22380.0,22090.0,44.0
99,2019.03.20,22145.0,0.0,22135.0,22145.0,21930.0,5261.0
100,2019.03.19,22145.0,35.0,22175.0,22205.0,22125.0,8.0
101,2019.03.18,22180.0,55.0,22190.0,22190.0,22135.0,386.0
102,2019.03.15,22125.0,190.0,21975.0,22145.0,21975.0,8.0
103,2019.03.14,21935.0,40.0,21935.0,21935.0,21860.0,8.0
106,2019.03.13,21895.0,85.0,21905.0,21905.0,21770.0,8.0
107,2019.03.12,21980.0,220.0,21935.0,21980.0,21890.0,112033.0
108,2019.03.11,21760.0,25.0,21810.0,21810.0,21670.0,570009.0
109,2019.03.08,21785.0,200.0,21925.0,21925.0,21785.0,115008.0
110,2019.03.07,21985.0,135.0,22020.0,22140.0,21895.0,46.0
114,2019.03.06,22120.0,20.0,22115.0,22145.0,22100.0,8.0
115,2019.03.05,22140.0,140.0,22205.0,22205.0,22070.0,52.0
116,2019.03.04,22280.0,75.0,22520.0,22520.0,22280.0,118122.0
117,2019.02.28,22355.0,395.0,22625.0,22675.0,22355.0,18.0
118,2019.02.27,22750.0,100.0,22695.0,22750.0,22645.0,14.0
121,2019.02.26,22650.0,10.0,22720.0,22720.0,22565.0,6509.0
122,2019.02.25,22640.0,15.0,22700.0,22700.0,22595.0,50.0
123,2019.02.22,22655.0,5.0,22620.0,22655.0,22575.0,31.0
124,2019.02.21,22650.0,25.0,22610.0,22670.0,22525.0,10.0
125,2019.02.20,22675.0,230.0,22550.0,22700.0,22525.0,23.0
129,2019.02.19,22445.0,35.0,22430.0,22500.0,22430.0,10.0
130,2019.02.18,22480.0,135.0,22485.0,22535.0,22450.0,43.0
131,2019.02.15,22345.0,135.0,22470.0,22470.0,22295.0,11.0
132,2019.02.14,22480.0,95.0,22350.0,22480.0,22285.0,10.0
133,2019.02.13,22385.0,160.0,22400.0,22400.0,22355.0,14.0
136,2019.02.12,22225.0,45.0,22110.0,22305.0,22110.0,111045.0
137,2019.02.11,22180.0,85.0,22155.0,22180.0,22055.0,12.0
138,2019.02.08,22095.0,350.0,22275.0,22275.0,22095.0,9.0
139,2019.02.07,22445.0,20.0,22500.0,22500.0,22405.0,5.0
140,2019.02.01,22425.0,10.0,22555.0,22555.0,22385.0,922005.0
144,2019.01.31,22435.0,60.0,22610.0,22610.0,22435.0,16.0
145,2019.01.30,22375.0,240.0,22185.0,22410.0,22185.0,17.0
146,2019.01.29,22135.0,35.0,22050.0,22135.0,21955.0,10449.0
147,2019.01.28,22100.0,55.0,22165.0,22255.0,22095.0,11374.0
148,2019.01.25,22155.0,350.0,21875.0,22155.0,21875.0,121.0
151,2019.01.24,21805.0,180.0,21675.0,21805.0,21670.0,212.0
152,2019.01.23,21625.0,70.0,21385.0,21630.0,21385.0,232008.0
153,2019.01.22,21555.0,60.0,21660.0,21660.0,21470.0,656.0
154,2019.01.21,21615.0,25.0,21645.0,21645.0,21565.0,11.0
155,2019.01.18,21590.0,145.0,21560.0,21590.0,21490.0,46.0
159,2019.01.17,21445.0,100.0,21510.0,21510.0,21415.0,39.0
160,2019.01.16,21345.0,30.0,21365.0,21365.0,21235.0,73.0
161,2019.01.15,21315.0,320.0,21060.0,21320.0,21055.0,50027.0
162,2019.01.14,20995.0,130.0,21085.0,21085.0,20925.0,43805.0
163,2019.01.11,21125.0,135.0,21060.0,21125.0,21030.0,16410.0
166,2019.01.10,20990.0,10.0,21060.0,21060.0,20930.0,76240.0
167,2019.01.09,20980.0,355.0,20740.0,20980.0,20740.0,8.0
168,2019.01.08,20625.0,105.0,20765.0,20785.0,20625.0,874.0
169,2019.01.07,20730.0,270.0,20725.0,20835.0,20680.0,31.0
170,2019.01.04,20460.0,165.0,20325.0,20460.0,20215.0,47.0
