,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17700.0,200.0,18000.0,18100.0,17500.0,82539.0
2,2019.06.21,17900.0,900.0,18850.0,18850.0,17850.0,168800.0
3,2019.06.20,18800.0,700.0,18000.0,19150.0,18000.0,140749.0
4,2019.06.19,18100.0,0.0,18300.0,18350.0,17850.0,89726.0
5,2019.06.18,18100.0,750.0,18700.0,18950.0,18100.0,120222.0
9,2019.06.17,18850.0,150.0,18900.0,19000.0,18650.0,56142.0
10,2019.06.14,19000.0,350.0,19400.0,19550.0,19000.0,66243.0
11,2019.06.13,19350.0,150.0,19650.0,19950.0,19350.0,206403.0
12,2019.06.12,19200.0,200.0,19300.0,19400.0,18950.0,71646.0
13,2019.06.11,19400.0,400.0,19100.0,19550.0,19050.0,56929.0
16,2019.06.10,19000.0,450.0,19550.0,19550.0,18950.0,88405.0
17,2019.06.07,19450.0,450.0,18950.0,19600.0,18800.0,93774.0
18,2019.06.05,19000.0,50.0,19050.0,19350.0,18650.0,155317.0
19,2019.06.04,18950.0,850.0,19750.0,20000.0,18500.0,268297.0
20,2019.06.03,19800.0,500.0,20100.0,20200.0,19750.0,113049.0
24,2019.05.31,20300.0,200.0,20150.0,20650.0,20100.0,135517.0
25,2019.05.30,20100.0,450.0,20700.0,21100.0,19950.0,170245.0
26,2019.05.29,20550.0,1100.0,21200.0,21300.0,20150.0,140001.0
27,2019.05.28,21650.0,1400.0,20250.0,21650.0,20150.0,154736.0
28,2019.05.27,20250.0,0.0,20100.0,20400.0,19800.0,76941.0
31,2019.05.24,20250.0,900.0,21000.0,21100.0,19600.0,273963.0
32,2019.05.23,21150.0,50.0,21350.0,21350.0,20800.0,73124.0
33,2019.05.22,21100.0,250.0,21000.0,21400.0,20750.0,48507.0
34,2019.05.21,20850.0,50.0,20900.0,21400.0,20750.0,103853.0
35,2019.05.20,20800.0,900.0,21700.0,21800.0,20800.0,110177.0
39,2019.05.17,21700.0,200.0,21950.0,22750.0,21000.0,135794.0
40,2019.05.16,21900.0,600.0,22500.0,22500.0,21700.0,107837.0
41,2019.05.15,22500.0,50.0,22500.0,22600.0,21800.0,170931.0
42,2019.05.14,22550.0,250.0,21800.0,22950.0,21750.0,188194.0
43,2019.05.13,22300.0,550.0,23150.0,23650.0,22200.0,244650.0
46,2019.05.10,22850.0,1550.0,21100.0,23200.0,21100.0,393741.0
47,2019.05.09,21300.0,400.0,22000.0,22100.0,20800.0,154666.0
48,2019.05.08,21700.0,550.0,20900.0,22100.0,20700.0,170670.0
49,2019.05.07,21150.0,1450.0,22100.0,22400.0,21100.0,192787.0
50,2019.05.03,22600.0,100.0,22400.0,22650.0,21950.0,102750.0
54,2019.05.02,22500.0,250.0,22800.0,23350.0,22050.0,369145.0
55,2019.04.30,22250.0,1550.0,20600.0,22450.0,20050.0,333388.0
56,2019.04.29,20700.0,400.0,21000.0,21200.0,20650.0,148255.0
57,2019.04.26,21100.0,350.0,21250.0,21500.0,20900.0,109962.0
58,2019.04.25,21450.0,400.0,21650.0,21900.0,21450.0,91282.0
61,2019.04.24,21850.0,50.0,21950.0,22500.0,21650.0,154687.0
