,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,433900.0,7100.0,441100.0,442400.0,424500.0,40867.0
2,2019.06.21,441000.0,6200.0,438000.0,442900.0,434700.0,62534.0
3,2019.06.20,434800.0,14600.0,420300.0,437000.0,420300.0,55925.0
4,2019.06.19,420200.0,2400.0,424700.0,424900.0,418100.0,44839.0
5,2019.06.18,417800.0,2200.0,418300.0,425700.0,414500.0,29018.0
9,2019.06.17,420000.0,6000.0,431200.0,432900.0,420000.0,24145.0
10,2019.06.14,426000.0,1000.0,427700.0,439000.0,420500.0,39613.0
11,2019.06.13,425000.0,5700.0,430700.0,435000.0,423300.0,63498.0
12,2019.06.12,430700.0,9900.0,440000.0,440400.0,425600.0,48539.0
13,2019.06.11,440600.0,2100.0,438500.0,442900.0,437100.0,23736.0
16,2019.06.10,438500.0,5400.0,437400.0,440800.0,435500.0,38999.0
17,2019.06.07,433100.0,1900.0,444500.0,447700.0,425300.0,76489.0
18,2019.06.05,435000.0,36600.0,399000.0,452600.0,395900.0,233020.0
19,2019.06.04,471600.0,11700.0,483300.0,485900.0,470800.0,35518.0
20,2019.06.03,483300.0,35100.0,445100.0,484000.0,445100.0,63282.0
24,2019.05.31,448200.0,8200.0,436200.0,456500.0,436200.0,37795.0
25,2019.05.30,440000.0,10000.0,426500.0,442400.0,424000.0,38463.0
26,2019.05.29,430000.0,11500.0,447000.0,447000.0,427300.0,28713.0
27,2019.05.28,441500.0,4100.0,438400.0,442100.0,437600.0,49326.0
28,2019.05.27,437400.0,3300.0,435000.0,441800.0,431600.0,20896.0
31,2019.05.24,440700.0,8600.0,442300.0,445300.0,439300.0,35927.0
32,2019.05.23,449300.0,3800.0,445400.0,451900.0,434200.0,74033.0
33,2019.05.22,445500.0,17000.0,462500.0,465000.0,444900.0,71683.0
34,2019.05.21,462500.0,7900.0,469500.0,476000.0,458900.0,60321.0
35,2019.05.20,470400.0,18700.0,489400.0,497500.0,469500.0,48049.0
39,2019.05.17,489100.0,36900.0,510000.0,519000.0,489100.0,75823.0
40,2019.05.16,526000.0,10000.0,518000.0,534000.0,516000.0,29185.0
41,2019.05.15,516000.0,5300.0,521400.0,526500.0,515000.0,33092.0
42,2019.05.14,521300.0,500.0,515100.0,527100.0,509200.0,27588.0
43,2019.05.13,520800.0,4700.0,520300.0,532700.0,516300.0,38454.0
46,2019.05.10,516100.0,100.0,516000.0,531700.0,514000.0,40241.0
47,2019.05.09,516000.0,22800.0,535100.0,538000.0,516000.0,54465.0
48,2019.05.08,538800.0,9100.0,542600.0,547600.0,537500.0,26006.0
49,2019.05.07,547900.0,3600.0,548000.0,554500.0,542300.0,22685.0
50,2019.05.03,551500.0,3600.0,552000.0,558300.0,550600.0,23044.0
54,2019.05.02,555100.0,4000.0,559200.0,576500.0,555100.0,37287.0
55,2019.04.30,559100.0,18000.0,577100.0,577400.0,553500.0,72135.0
56,2019.04.29,577100.0,5300.0,566000.0,577600.0,566000.0,19601.0
57,2019.04.26,571800.0,4100.0,571000.0,583700.0,565000.0,24710.0
58,2019.04.25,575900.0,1200.0,578300.0,583000.0,568000.0,27897.0
61,2019.04.24,577100.0,37000.0,610200.0,612700.0,573400.0,91870.0
62,2019.04.23,614100.0,100.0,613400.0,621300.0,608100.0,17100.0
63,2019.04.22,614200.0,12200.0,622000.0,626100.0,610800.0,17218.0
64,2019.04.19,626400.0,28600.0,601600.0,629500.0,599300.0,26437.0
65,2019.04.18,597800.0,12400.0,610200.0,610200.0,596100.0,20914.0
