,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20350.0,500.0,21100.0,21150.0,20300.0,81142.0
2,2019.06.21,20850.0,100.0,20900.0,21150.0,20600.0,84274.0
3,2019.06.20,20950.0,350.0,20350.0,21050.0,20350.0,87537.0
4,2019.06.19,20600.0,150.0,21250.0,21250.0,20100.0,151242.0
5,2019.06.18,20750.0,550.0,21300.0,21550.0,20750.0,114765.0
9,2019.06.17,21300.0,1000.0,22300.0,22300.0,20550.0,256347.0
10,2019.06.14,22300.0,100.0,22250.0,22450.0,21650.0,80859.0
11,2019.06.13,22400.0,350.0,22450.0,22850.0,22000.0,76309.0
12,2019.06.12,22050.0,700.0,23000.0,23000.0,22050.0,95634.0
13,2019.06.11,22750.0,350.0,22400.0,22850.0,22250.0,93553.0
16,2019.06.10,22400.0,100.0,22600.0,22700.0,21900.0,62406.0
17,2019.06.07,22500.0,250.0,22550.0,22750.0,22000.0,120327.0
18,2019.06.05,22750.0,1000.0,22100.0,22850.0,21750.0,390889.0
19,2019.06.04,21750.0,750.0,21200.0,21750.0,20800.0,104884.0
20,2019.06.03,21000.0,500.0,21500.0,21500.0,20850.0,106605.0
24,2019.05.31,21500.0,150.0,21650.0,22500.0,21000.0,75688.0
25,2019.05.30,21650.0,150.0,21800.0,21800.0,20900.0,122421.0
26,2019.05.29,21800.0,0.0,21800.0,22250.0,21350.0,331188.0
27,2019.05.28,21800.0,1300.0,20600.0,22000.0,20200.0,309973.0
28,2019.05.27,20500.0,500.0,21200.0,21300.0,19100.0,220204.0
31,2019.05.24,21000.0,750.0,20200.0,21200.0,19800.0,241396.0
32,2019.05.23,20250.0,150.0,20300.0,20600.0,20000.0,171776.0
33,2019.05.22,20100.0,200.0,20500.0,20650.0,19700.0,81250.0
34,2019.05.21,20300.0,100.0,20200.0,20550.0,19450.0,175346.0
35,2019.05.20,20400.0,650.0,21100.0,21450.0,20250.0,190767.0
39,2019.05.17,21050.0,1050.0,20300.0,21450.0,20150.0,435429.0
40,2019.05.16,20000.0,550.0,19700.0,20650.0,19500.0,474570.0
41,2019.05.15,19450.0,1400.0,18100.0,19500.0,18100.0,219159.0
