,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,63500.0,900.0,63400.0,64100.0,61800.0,164445.0
2,2019.06.21,62600.0,3200.0,66000.0,66000.0,62600.0,189928.0
3,2019.06.20,65800.0,600.0,65000.0,65900.0,64600.0,68881.0
4,2019.06.19,65200.0,400.0,66500.0,67800.0,64000.0,114914.0
5,2019.06.18,65600.0,1400.0,66700.0,67400.0,65500.0,94075.0
9,2019.06.17,67000.0,600.0,66900.0,68300.0,66400.0,93242.0
10,2019.06.14,66400.0,3300.0,70000.0,70300.0,66400.0,181114.0
11,2019.06.13,69700.0,500.0,69200.0,71000.0,68000.0,181347.0
12,2019.06.12,69200.0,2900.0,66400.0,70200.0,65500.0,296374.0
13,2019.06.11,66300.0,1900.0,64300.0,67200.0,64200.0,168132.0
16,2019.06.10,64400.0,700.0,63700.0,64500.0,63100.0,82824.0
17,2019.06.07,63700.0,500.0,64300.0,65000.0,62800.0,93757.0
18,2019.06.05,64200.0,800.0,64500.0,65900.0,63800.0,149591.0
19,2019.06.04,63400.0,2600.0,66000.0,67000.0,63400.0,192333.0
20,2019.06.03,66000.0,700.0,65000.0,66400.0,63300.0,105132.0
24,2019.05.31,65300.0,500.0,64900.0,66200.0,64000.0,89322.0
25,2019.05.30,64800.0,3500.0,68700.0,69400.0,63000.0,265058.0
26,2019.05.29,68300.0,1600.0,69000.0,70200.0,67700.0,120639.0
27,2019.05.28,69900.0,2700.0,67900.0,70500.0,66800.0,403750.0
28,2019.05.27,67200.0,300.0,67400.0,68500.0,65800.0,99006.0
31,2019.05.24,67500.0,1500.0,69900.0,69900.0,67000.0,100257.0
32,2019.05.23,69000.0,100.0,69400.0,70700.0,68500.0,117047.0
33,2019.05.22,69100.0,100.0,68500.0,69600.0,66900.0,129789.0
34,2019.05.21,69000.0,100.0,69700.0,70800.0,68500.0,140145.0
35,2019.05.20,68900.0,1700.0,67200.0,70600.0,67200.0,127810.0
