,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18465.0,10.0,18550.0,18640.0,18400.0,159378.0
2,2019.06.21,18475.0,40.0,18565.0,18795.0,18475.0,350511.0
3,2019.06.20,18515.0,565.0,17950.0,18660.0,17845.0,370605.0
4,2019.06.19,17950.0,500.0,18010.0,18405.0,17950.0,591340.0
5,2019.06.18,17450.0,100.0,17350.0,17455.0,17220.0,190658.0
9,2019.06.17,17350.0,50.0,17300.0,17575.0,17230.0,126108.0
10,2019.06.14,17400.0,110.0,17475.0,17650.0,17330.0,159960.0
11,2019.06.13,17510.0,30.0,17465.0,17590.0,17225.0,135356.0
12,2019.06.12,17540.0,160.0,17730.0,17790.0,17445.0,169817.0
13,2019.06.11,17700.0,850.0,16900.0,17755.0,16850.0,429600.0
16,2019.06.10,16850.0,355.0,16700.0,17045.0,16565.0,324382.0
17,2019.06.07,16495.0,275.0,16625.0,16680.0,16350.0,147514.0
18,2019.06.05,16770.0,25.0,16910.0,17190.0,16770.0,252267.0
19,2019.06.04,16745.0,180.0,17080.0,17130.0,16650.0,177910.0
20,2019.06.03,16925.0,205.0,16995.0,17350.0,16780.0,239348.0
24,2019.05.31,17130.0,5.0,16980.0,17555.0,16700.0,184661.0
25,2019.05.30,17125.0,470.0,17525.0,17595.0,16985.0,282474.0
26,2019.05.29,17595.0,180.0,17205.0,17760.0,17100.0,325077.0
27,2019.05.28,17415.0,165.0,17240.0,17600.0,17180.0,326311.0
28,2019.05.27,17250.0,355.0,16905.0,17265.0,16510.0,321464.0
31,2019.05.24,16895.0,65.0,16630.0,17100.0,16600.0,254094.0
32,2019.05.23,16830.0,540.0,17225.0,17340.0,16830.0,283809.0
33,2019.05.22,17370.0,170.0,17750.0,17750.0,17205.0,199476.0
34,2019.05.21,17540.0,540.0,16995.0,17865.0,16910.0,361223.0
35,2019.05.20,17000.0,640.0,17500.0,17600.0,16940.0,412626.0
39,2019.05.17,17640.0,655.0,18550.0,18685.0,17640.0,426364.0
40,2019.05.16,18295.0,185.0,18400.0,18460.0,18115.0,308796.0
41,2019.05.15,18480.0,775.0,17770.0,18485.0,17770.0,475445.0
42,2019.05.14,17705.0,245.0,16710.0,17895.0,16600.0,537534.0
43,2019.05.13,17460.0,715.0,17995.0,18000.0,17430.0,363761.0
46,2019.05.10,18175.0,825.0,17595.0,18245.0,17100.0,777603.0
