,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8570.0,95.0,8615.0,8615.0,8570.0,4007.0
2,2019.06.21,8665.0,15.0,8665.0,8665.0,8665.0,11.0
3,2019.06.20,8650.0,105.0,8705.0,8705.0,8650.0,8.0
4,2019.06.19,8755.0,185.0,8755.0,8755.0,8755.0,0.0
5,2019.06.18,8940.0,55.0,8965.0,8965.0,8910.0,23.0
9,2019.06.17,8995.0,30.0,8975.0,8995.0,8965.0,24.0
10,2019.06.14,8965.0,15.0,9000.0,9000.0,8940.0,13.0
11,2019.06.13,8950.0,65.0,8920.0,9030.0,8910.0,186.0
12,2019.06.12,8885.0,55.0,8880.0,8885.0,8880.0,3.0
13,2019.06.11,8830.0,130.0,8890.0,8890.0,8830.0,119.0
16,2019.06.10,8960.0,70.0,8950.0,8970.0,8950.0,23.0
17,2019.06.07,9030.0,5.0,9065.0,9065.0,8950.0,1008.0
18,2019.06.05,9025.0,25.0,8940.0,9030.0,8940.0,3072.0
19,2019.06.04,9050.0,25.0,9065.0,9065.0,9020.0,23.0
20,2019.06.03,9025.0,220.0,9220.0,9220.0,9025.0,171.0
24,2019.05.31,9245.0,5.0,9290.0,9290.0,9200.0,62.0
25,2019.05.30,9240.0,90.0,9260.0,9260.0,9240.0,8.0
26,2019.05.29,9330.0,140.0,9230.0,9365.0,9230.0,107.0
27,2019.05.28,9190.0,15.0,9145.0,9225.0,9145.0,113.0
28,2019.05.27,9175.0,15.0,9175.0,9175.0,9175.0,1.0
31,2019.05.24,9190.0,70.0,9200.0,9235.0,9190.0,895.0
32,2019.05.23,9120.0,25.0,9120.0,9120.0,9120.0,10.0
33,2019.05.22,9145.0,15.0,9175.0,9220.0,9145.0,1030.0
34,2019.05.21,9160.0,60.0,9170.0,9170.0,9075.0,95.0
35,2019.05.20,9220.0,20.0,9160.0,9220.0,9160.0,110.0
39,2019.05.17,9240.0,70.0,9185.0,9250.0,9185.0,103.0
40,2019.05.16,9170.0,150.0,9055.0,9170.0,9055.0,105.0
41,2019.05.15,9020.0,70.0,9070.0,9070.0,8970.0,846.0
42,2019.05.14,9090.0,90.0,9130.0,9130.0,9090.0,201.0
43,2019.05.13,9000.0,110.0,8950.0,9000.0,8900.0,2802.0
46,2019.05.10,8890.0,90.0,8795.0,8895.0,8795.0,28.0
47,2019.05.09,8800.0,260.0,8625.0,8800.0,8625.0,501.0
48,2019.05.08,8540.0,5.0,8545.0,8545.0,8540.0,50.0
49,2019.05.07,8545.0,130.0,8545.0,8545.0,8545.0,586.0
50,2019.05.03,8415.0,110.0,8405.0,8425.0,8405.0,341.0
54,2019.05.02,8305.0,40.0,8305.0,8305.0,8305.0,1.0
55,2019.04.30,8345.0,105.0,8320.0,8345.0,8320.0,3.0
56,2019.04.29,8240.0,190.0,8365.0,8365.0,8240.0,16.0
57,2019.04.26,8430.0,95.0,8405.0,8430.0,8405.0,12.0
58,2019.04.25,8335.0,20.0,8385.0,8395.0,8335.0,41.0
61,2019.04.24,8315.0,175.0,8145.0,8315.0,8145.0,111.0
62,2019.04.23,8140.0,5.0,8135.0,8140.0,8130.0,10.0
63,2019.04.22,8145.0,40.0,8120.0,8180.0,8100.0,229.0
64,2019.04.19,8105.0,15.0,8105.0,8105.0,8105.0,1.0
65,2019.04.18,8120.0,145.0,7955.0,8120.0,7955.0,138.0
69,2019.04.17,7975.0,55.0,7975.0,7975.0,7975.0,10.0
70,2019.04.16,8030.0,55.0,8030.0,8030.0,8030.0,4.0
71,2019.04.15,7975.0,100.0,7990.0,8000.0,7965.0,197.0
72,2019.04.12,8075.0,15.0,8125.0,8125.0,8065.0,109.0
73,2019.04.11,8090.0,30.0,8085.0,8115.0,8080.0,26.0
76,2019.04.10,8120.0,0.0,8120.0,8120.0,8120.0,1.0
77,2019.04.09,8120.0,55.0,8120.0,8120.0,8120.0,1.0
78,2019.04.08,8175.0,85.0,8155.0,8175.0,8155.0,22.0
79,2019.04.05,8090.0,0.0,8090.0,8090.0,8085.0,621.0
80,2019.04.04,8090.0,10.0,8090.0,8090.0,8060.0,120.0
84,2019.04.03,8100.0,140.0,8165.0,8165.0,8100.0,11.0
85,2019.04.02,8240.0,15.0,8205.0,8245.0,8205.0,25.0
86,2019.04.01,8255.0,155.0,8310.0,8310.0,8225.0,16.0
87,2019.03.29,8410.0,5.0,8425.0,8430.0,8410.0,258.0
88,2019.03.28,8415.0,60.0,8445.0,8465.0,8415.0,5.0
91,2019.03.27,8355.0,10.0,8400.0,8400.0,8355.0,3.0
92,2019.03.26,8345.0,5.0,8330.0,8345.0,8315.0,12.0
93,2019.03.25,8350.0,190.0,8315.0,8350.0,8315.0,65.0
